-10.5,1238.5,3.4465,1.5748,2.3244,-0.3329,-0.3329,0.11617,1,1,0.086207
-10.5,1258.5,0.45609,1.5562,4.3723,0.71979,0.71979,0.18109,1,1,0.17241
-10.5,1278.5,1.3773,1.8566,0.87173,0.15538,0.15538,0.23168,1,1,0.17241
-10.5,1298.5,1.4501,2.1563,0.025289,-0.011126,-0.011126,0.018246,1,1,0.17241
-10.5,1318.5,1.416,2.1487,0.03261,-0.0083815,-0.0083815,0.019205,1,1,0.17241
-10.5,1338.5,1.3813,2.1604,0.03025,-0.0038461,-0.0038461,0.016824,1,1,0.086207
9.5,858.5,1.1698,6.993,0.00010369,0.0028821,0.0028821,0.48959,0.4,1,0.086207
9.5,938.5,2.0822,15.072,6.8257,17.481,17.481,46.263,1,1,0.086207
9.5,958.5,5.2454,8.9872,8.0943,4.6824,4.6824,3.1213,1,1,0.12069
9.5,978.5,5.1874,8.9594,6.195,4.8177,4.8177,4.2621,1,1,0.086207
9.5,1238.5,0.70996,1.8628,3.1673,0.7826,0.7826,0.4114,1,1,0.086207
9.5,1258.5,1.4865,2.0429,0.031979,-0.016282,-0.016282,0.0082902,0.22,1,0.43103
9.5,1258.5,4.4573,1.8858,2.4151,0.76222,0.76222,0.5866,0.78,1,0.43103
9.5,1278.5,1.4913,2.0976,0.030535,-0.011005,-0.011005,0.028597,0.34314,1,0.87931
9.5,1298.5,1.4839,2.1068,0.03275,-0.011241,-0.011241,0.030301,0.33333,1,0.41379
9.5,1318.5,1.4419,2.1456,0.013774,0.00071247,0.00071247,0.0052612,1,1,0.086207
9.5,1338.5,1.4419,2.1456,0.013774,0.00071247,0.00071247,0.0052612,1,1,0.086207
29.5,858.5,1.0837,8.0502,0.0066105,-0.19622,-0.19622,11.594,0.90909,1,0.18966
29.5,878.5,4.3599,30.407,0.025009,0.018733,0.018733,11.181,0.16667,1,0.15517
29.5,898.5,1.1151,9.0942,0.00012588,0.0023794,0.0023794,0.044976,0.42857,1,0.060345
29.5,938.5,3.4837,14.09,7.7108,-14.657,-14.657,39.218,1,1,0.11207
29.5,958.5,5.6016,9.1711,7.2059,4.2528,4.2528,3.0482,0.95652,1,0.19828
