time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
210.0,34293,9.05324,-0.5911,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
210.4,34293,8.97557,-0.42512,0.45815,-0.19417,0.41497,2.00846,visitors_alone,Scenario_3B
210.8,34293,8.81995,-0.22151,0.64067,-0.38904,0.50902,2.22338,visitors_alone,Scenario_3B
211.2,34293,8.572,-0.13909,0.65323,-0.61988,0.20605,2.82068,visitors_alone,Scenario_3B
211.6,34293,8.21655,-0.1702,0.89202,-0.88862,-0.07778,-3.05428,visitors_alone,Scenario_3B
212.0,34293,7.81474,-0.19057,1.00581,-1.00452,-0.05091,-3.09095,visitors_alone,Scenario_3B
212.4,34293,7.39548,-0.16256,1.05051,-1.04817,0.07,3.07491,visitors_alone,Scenario_3B
212.8,34293,6.92588,-0.14702,1.17465,-1.174,0.03886,3.10851,visitors_alone,Scenario_3B
213.2,34293,6.40061,-0.10619,1.31713,-1.31317,0.10207,3.06402,visitors_alone,Scenario_3B
213.6,34293,5.85734,-0.07249,1.36079,-1.35818,0.08425,3.07964,visitors_alone,Scenario_3B
214.0,34293,5.32801,-0.07405,1.32332,-1.32332,-0.00389,-3.13865,visitors_alone,Scenario_3B
214.4,34293,4.83597,-0.07427,1.2301,-1.2301,-0.00054,-3.14115,visitors_alone,Scenario_3B
214.8,34293,4.40455,-0.09436,1.07974,-1.07857,-0.05023,-3.09506,visitors_alone,Scenario_3B
215.2,34293,3.98367,-0.0951,1.05219,-1.05218,-0.00186,-3.13982,visitors_alone,Scenario_3B
215.6,34293,3.55244,-0.04584,1.08508,-1.07807,0.12316,3.02784,visitors_alone,Scenario_3B
216.0,34293,3.11794,-0.00406,1.09126,-1.08625,0.10444,3.04574,visitors_alone,Scenario_3B
216.4,34293,2.69737,0.04151,1.05759,-1.05143,0.11394,3.03364,visitors_alone,Scenario_3B
216.8,34293,2.30886,0.13371,0.99825,-0.97128,0.23048,2.90861,visitors_alone,Scenario_3B
217.2,34293,1.94529,0.24921,0.95369,-0.90893,0.28876,2.83399,visitors_alone,Scenario_3B
217.6,34293,1.58984,0.39519,0.96064,-0.88862,0.36495,2.7519,visitors_alone,Scenario_3B
37.2,34089,-7.18451,2.72335,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
37.6,34089,-7.16898,2.79931,0.19383,0.03884,0.1899,1.36904,visitors_alone,Scenario_3B
38.0,34089,-6.82456,2.81965,0.86254,0.86104,0.05086,0.05899,visitors_alone,Scenario_3B
38.4,34089,-6.33159,2.63226,1.31848,1.23244,-0.46849,-0.36326,visitors_alone,Scenario_3B
38.8,34089,-6.05276,2.47389,0.80166,0.69707,-0.39592,-0.51654,visitors_alone,Scenario_3B
39.2,34089,-5.78164,2.47096,0.67782,0.67778,-0.00732,-0.01081,visitors_alone,Scenario_3B
39.6,34089,-5.43399,2.33744,0.93104,0.86914,-0.3338,-0.36669,visitors_alone,Scenario_3B
40.0,34089,-5.02508,2.12594,1.15092,1.02227,-0.52875,-0.47733,visitors_alone,Scenario_3B
40.4,34089,-4.58138,1.91362,1.22972,1.10925,-0.53081,-0.44633,visitors_alone,Scenario_3B
40.8,34089,-4.18223,1.57274,1.31223,0.99786,-0.85219,-0.70682,visitors_alone,Scenario_3B
41.2,34089,-3.80702,1.20656,1.31072,0.93804,-0.91546,-0.77322,visitors_alone,Scenario_3B
41.6,34089,-3.4361,0.8774,1.23979,0.92731,-0.82291,-0.72582,visitors_alone,Scenario_3B
42.0,34089,-3.12939,0.41632,1.38442,0.76677,-1.15268,-0.98381,visitors_alone,Scenario_3B
42.4,34089,-2.76307,-0.0565,1.49532,0.9158,-1.18207,-0.91165,visitors_alone,Scenario_3B
42.8,34089,-2.41541,-0.42014,1.25772,0.86914,-0.90909,-0.80786,visitors_alone,Scenario_3B
43.2,34089,-2.215,-0.83023,1.1411,0.50102,-1.02523,-1.11623,visitors_alone,Scenario_3B
43.6,34089,-1.94613,-1.26244,1.27253,0.67218,-1.08051,-1.01428,visitors_alone,Scenario_3B
44.0,34089,-1.6471,-1.68135,1.28673,0.74757,-1.04729,-0.95086,visitors_alone,Scenario_3B
44.4,34089,-1.48241,-2.19123,1.33953,0.41173,-1.27469,-1.25837,visitors_alone,Scenario_3B
44.8,34089,-1.30337,-2.7028,1.355,0.4476,-1.27894,-1.23414,visitors_alone,Scenario_3B
34.0,34005,9.30087,-0.20626,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
34.4,34005,9.30476,-0.22805,0.05532,0.0097,-0.05447,-1.3945,visitors_alone,Scenario_3B
34.8,34005,9.31585,-0.21945,0.03509,0.02773,0.02151,0.65966,visitors_alone,Scenario_3B
35.2,34005,9.31484,-0.20661,0.03219,-0.00253,0.03209,1.64939,visitors_alone,Scenario_3B
35.6,34005,9.24247,-0.16069,0.21426,-0.18092,0.11479,2.57621,visitors_alone,Scenario_3B
36.0,34005,9.0559,-0.12582,0.4745,-0.46642,0.08718,2.95681,visitors_alone,Scenario_3B
36.4,34005,8.81054,-0.15072,0.61656,-0.61341,-0.06224,-3.04047,visitors_alone,Scenario_3B
36.8,34005,8.56517,-0.17562,0.61656,-0.61341,-0.06224,-3.04047,visitors_alone,Scenario_3B
37.2,34005,8.20227,-0.15978,0.90812,-0.90726,0.0396,3.09797,visitors_alone,Scenario_3B
37.6,34005,7.71971,-0.1381,1.20762,-1.20641,0.0542,3.0967,visitors_alone,Scenario_3B
38.0,34005,7.28434,-0.15821,1.08959,-1.08843,-0.05028,-3.09543,visitors_alone,Scenario_3B
