time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,22172,-0.40119,1.22881,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
8.8,22172,-0.9025,1.30071,1.2661,-1.25327,0.17974,2.99914,carrier_bucket,Scenario_3A
9.2,22172,-1.4227,1.38535,1.3176,-1.3005,0.21161,2.98029,carrier_bucket,Scenario_3A
9.6,22172,-1.96255,1.44193,1.357,-1.34961,0.14145,3.03716,carrier_bucket,Scenario_3A
10.0,22172,-2.5178,1.47838,1.39113,-1.38815,0.09111,3.07605,carrier_bucket,Scenario_3A
10.4,22172,-3.07282,1.54584,1.39776,-1.38755,0.16865,3.02064,carrier_bucket,Scenario_3A
10.8,22172,-3.62333,1.58079,1.37903,-1.37626,0.08738,3.07819,carrier_bucket,Scenario_3A
11.2,22172,-4.17331,1.60638,1.37645,-1.37496,0.06397,3.0951,carrier_bucket,Scenario_3A
11.6,22172,-4.71257,1.62544,1.34898,-1.34814,0.04765,3.10626,carrier_bucket,Scenario_3A
12.0,22172,-5.23563,1.61342,1.30799,-1.30764,-0.03007,-3.1186,carrier_bucket,Scenario_3A
12.4,22172,-5.75167,1.62955,1.29074,-1.29011,0.04034,3.11034,carrier_bucket,Scenario_3A
12.8,22172,-6.26578,1.63024,1.28526,-1.28526,0.00171,3.14026,carrier_bucket,Scenario_3A
13.2,22172,-6.78179,1.62329,1.29016,-1.29004,-0.01736,-3.12814,carrier_bucket,Scenario_3A
13.6,22172,-7.26575,1.66835,1.21513,-1.2099,0.11265,3.04875,carrier_bucket,Scenario_3A
14.0,22172,-7.72095,1.71575,1.14414,-1.13799,0.11849,3.03785,carrier_bucket,Scenario_3A
14.4,22172,-8.13575,1.75928,1.0427,-1.03701,0.10882,3.03704,carrier_bucket,Scenario_3A
14.8,22172,-8.39596,1.77054,0.65113,-0.65052,0.02815,3.09834,carrier_bucket,Scenario_3A
15.2,22172,-8.44066,1.73297,0.14597,-0.11174,-0.09392,-2.44266,carrier_bucket,Scenario_3A
15.6,22172,-8.23836,1.77885,0.51858,0.50574,0.11469,0.22301,carrier_bucket,Scenario_3A
16.0,22172,-7.90168,1.88067,0.87936,0.8417,0.25456,0.29369,carrier_bucket,Scenario_3A
93.6,22070,-1.96416,-0.63715,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
94.0,22070,-2.49772,-0.63611,1.33388,-1.33388,0.0026,3.13964,carrier_bucket,Scenario_3A
94.4,22070,-3.02401,-0.6389,1.31575,-1.31573,-0.00696,-3.1363,carrier_bucket,Scenario_3A
94.8,22070,-3.55338,-0.53953,1.34653,-1.32342,0.24842,2.95604,carrier_bucket,Scenario_3A
95.2,22070,-4.07368,-0.42898,1.32979,-1.30075,0.27636,2.93224,carrier_bucket,Scenario_3A
95.6,22070,-4.53116,-0.32893,1.17074,-1.14371,0.25013,2.92629,carrier_bucket,Scenario_3A
96.0,22070,-4.92987,-0.18526,1.0595,-0.99676,0.3592,2.79571,carrier_bucket,Scenario_3A
96.4,22070,-5.36667,-0.05244,1.14138,-1.09201,0.33204,2.84641,carrier_bucket,Scenario_3A
