-8.7548,-0.48932,2.1803,0.089264,1.597,0.029331,0.029331,0.0058382,1,1,0.25
-8.7548,-0.08932,5.783,0.026743,1.9493,-0.005936,-0.005936,0.00011978,0.90476,1,0.35
-8.7548,0.11068,2.8283,0.051719,0.6198,-0.0094154,-0.0094154,0.00031591,0.59091,1,0.36667
-8.5548,-0.88932,4.5391,0.056598,3.4472,-0.061043,-0.061043,0.0017993,1,1,0.2
-8.5548,-0.68932,4.239,0.099873,5.0317,-0.15376,-0.15376,0.010355,1,1,0.36667
-8.5548,-0.48932,0.9417,0.14475,3.7414,-0.21462,-0.21462,0.029742,1,1,0.55
-8.5548,-0.28932,0.81256,0.13823,3.1918,-0.20121,-0.20121,0.029967,1,1,0.48333
-8.5548,-0.08932,0.24938,0.024241,0.15951,-0.0020482,-0.0020482,0.00011195,0.51598,1,0.45
-8.5548,-0.08932,4.0419,0.10824,1.6977,0.060027,0.060027,0.0086362,0.48402,1,0.45
-8.5548,0.11068,5.6232,0.15605,1.5603,-0.18478,-0.18478,0.043761,0.62197,1,0.7
-8.5548,0.11068,3.0263,0.050619,0.099793,0.00054327,0.00054327,0.00025945,0.37803,1,0.7
-8.5548,0.31068,3.2383,0.054588,0.45096,0.0041249,0.0041249,0.0001765,0.66667,1,0.3
-8.3548,-0.88932,6.0052,0.091858,1.8154,-0.041207,-0.041207,0.004933,1,1,0.23333
-8.3548,-0.68932,4.8167,0.14003,1.8403,0.0075554,0.0075554,0.018799,1,1,0.36667
-8.3548,-0.48932,6.1745,0.24962,3.6395,-0.37297,-0.37297,0.064121,1,1,0.43333
-8.3548,-0.28932,0.07803,0.25404,3.1378,-0.31699,-0.31699,0.053668,1,1,0.3
-8.3548,-0.08932,5.7979,0.17083,2.621,-0.16484,-0.16484,0.02464,1,1,0.2
-8.3548,0.11068,4.4114,0.26534,1.3357,-0.094096,-0.094096,0.065832,1,1,0.2
-8.3548,0.31068,3.6852,0.78852,0.030765,0.0045853,0.0045853,0.014705,0.57143,1,0.11667
-8.1548,-1.4893,0.085428,0.083896,5.5416,-0.13884,-0.13884,0.0045359,1,1,0.25
-8.1548,-1.0893,4.4579,0.070126,3.1685,0.042778,0.042778,0.0051311,1,1,0.21667
-8.1548,-0.88932,5.4824,0.083884,4.8432,-0.1163,-0.1163,0.007862,1,1,0.4
-8.1548,-0.68932,1.9031,0.14267,8.4074,0.5216,0.5216,0.039758,1,1,0.35
-8.1548,-0.48932,1.4688,0.19676,4.272,0.2625,0.2625,0.065925,1,1,0.36667
-8.1548,-0.28932,1.5214,0.072136,2.5727,-0.084624,-0.084624,0.012868,0.73684,1,0.31667
-8.1548,-0.28932,3.2601,0.74642,0.05961,-0.0014449,-0.0014449,0.0097454,0.26316,1,0.31667
-8.1548,-0.08932,0.7487,0.18063,0.050875,0.036026,0.036026,0.025888,0.5,1,0.13333
-7.9548,-1.6893,3.1177,0.15288,0.18152,-0.017133,-0.017133,0.0018284,0.71429,1,0.11667
-7.9548,-1.4893,3.1965,0.25491,0.093674,0.040439,0.040439,0.065036,0.40509,1,0.41667
-7.9548,-1.4893,0.48268,0.13995,2.2165,-0.012688,-0.012688,0.012289,0.59491,1,0.41667
-7.9548,-1.2893,0.4771,0.18424,2.9554,-0.21899,-0.21899,0.027321,1,1,0.16667
-7.9548,-1.0893,5.5681,0.19847,1.0584,0.050621,0.050621,0.0087005,1,1,0.1
-7.9548,-0.88932,5.248,0.16877,4.6621,0.19494,0.19494,0.035416,1,1,0.4
-7.9548,-0.68932,2.9003,0.37656,1.8802,-0.31812,-0.31812,0.072075,1,1,0.16667
-7.9548,-0.48932,4.1285,0.50246,1.1104,0.096124,0.096124,0.10268,0.52991,1,0.41667
-7.9548,-0.48932,1.466,0.036256,0.62829,-0.017177,-0.017177,0.00081572,0.47009,1,0.41667
-7.9548,-0.28932,0.19634,0.26753,6.3122,-0.63357,-0.63357,0.11764,1,1,0.35
-7.9548,-0.08932,1.2172,0.19119,3.2114,-0.29412,-0.29412,0.066269,1,1,0.3
-7.9548,0.71068,3.5908,0.26296,0.018511,-0.0081349,-0.0081349,0.0041258,0.6,1,0.083333
-7.7548,-1.4893,4.3071,0.44869,1.605,-0.17731,-0.17731,0.098517,1,1,0.2
-7.7548,-1.2893,5.2517,0.46672,1.8084,-0.23203,-0.23203,0.068138,1,1,0.15
-7.7548,-0.88932,5.2916,0.29389,4.9221,-0.45556,-0.45556,0.055854,1,1,0.13333
-7.7548,-0.68932,6.2532,0.15063,3.0799,0.032871,0.032871,0.047258,1,1,0.61667
-7.7548,-0.48932,2.442,0.14842,4.6511,0.38845,0.38845,0.055286,1,1,0.58333
-7.7548,-0.28932,2.7016,0.3803,0.9358,0.24994,0.24994,0.16894,1,1,0.26667
-7.7548,-0.08932,3.3957,0.91909,0.022829,-0.015141,-0.015141,0.018039,0.5,1,0.1
-7.7548,0.71068,3.5046,0.23775,0.023781,-0.0020029,-0.0020029,0.0035237,0.55556,1,0.15
-7.7548,0.91068,3.5059,0.40791,0.025408,0.036281,0.036281,0.079004,0.63636,1,0.18333
-7.7548,1.1107,5.687,0.022696,1.3583,-0.0051316,-0.0051316,0.00059851,0.78378,1,0.61667
-7.7548,1.3107,5.6962,0.022696,1.3664,-0.0052742,-0.0052742,0.00059851,0.87879,1,0.55
-7.7548,1.3107,2.5101,0.45071,0.040214,-0.013554,-0.013554,0.0045684,0.060606,1,0.55
-7.5548,-1.2893,6.0788,0.4746,2.3644,-0.29141,-0.29141,0.10524,1,1,0.2
-7.5548,-1.0893,5.7178,0.29473,6.9281,-0.62431,-0.62431,0.07089,1,1,0.11667
-7.5548,-0.68932,4.7318,0.19243,5.4942,-0.47195,-0.47195,0.081312,1,1,0.51667
-7.5548,-0.48932,5.7,0.47654,2.8451,0.11743,0.11743,0.15896,1,1,0.21667
-7.5548,-0.08932,3.51,0.87474,0.088683,-0.080864,-0.080864,0.10959,1,1,0.11667
-7.5548,0.71068,1.1101,0.3484,12.115,-1.122,-1.122,0.11199,1,1,0.21667
-7.5548,0.91068,3.4613,0.4319,0.001038,0.010383,0.010383,0.10706,0.53333,1,0.25
-7.5548,0.91068,0.38558,0.47415,0.0179,-0.013579,-0.013579,0.010301,0.13333,1,0.25
-7.5548,1.1107,0.28375,0.18544,3.9529,0.44508,0.44508,0.082176,1,1,0.7
-7.5548,1.3107,2.7185,0.55684,0.19605,0.080695,0.080695,0.041973,0.18716,1,0.63333
-7.5548,1.3107,5.7104,0.036004,1.2802,0.0043051,0.0043051,0.0031273,0.81284,1,0.63333
-7.3548,-2.6893,1.1184,0.27599,4.764,0.31874,0.31874,0.030005,1,1,0.1
-7.3548,-1.6893,4.365,0.4813,2.0674,-0.34501,-0.34501,0.06073,1,1,0.066667
-7.3548,-0.28932,3.3398,1.1197,0.0081009,0.0061374,0.0061374,0.0069367,0.5,1,0.1
-7.3548,-0.08932,3.5605,0.8825,0.071151,-0.086216,-0.086216,0.15431,1,1,0.11667
-7.3548,0.11068,3.643,1.0489,0.0092431,-0.0016025,-0.0016025,0.0019476,0.25,1,0.2
-7.3548,0.11068,5.2787,0.42657,2.2001,-0.12534,-0.12534,0.0071411,0.16667,1,0.2
-7.3548,0.31068,0.5128,0.42876,0.16587,-0.03897,-0.03897,0.16037,1,1,0.083333
-7.3548,0.51068,3.4014,0.069582,0.31862,0.0080485,0.0080485,0.00076079,0.66667,1,0.1
-7.3548,0.71068,2.5602,0.43505,1.6907,-0.21791,-0.21791,0.15936,1,1,0.2
-7.3548,0.91068,0.089186,0.46238,7.9473,0.80012,0.80012,0.092918,1,1,0.33333
-7.3548,1.1107,2.7961,0.57607,0.011922,-0.012345,-0.012345,0.041319,0.34617,1,0.4
-7.3548,1.1107,5.0208,0.38422,1.5213,-0.051163,-0.051163,0.09511,0.65383,1,0.4
-7.3548,1.3107,5.4387,0.2956,1.6867,-0.32899,-0.32899,0.08926,1,1,0.15
