time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710313,92.0,1194.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710313,104.0,1190.5,12.64911,12.0,-4.0,-0.32175,Pedestrian,deathCircle_0
0.8,3710313,115.0,1190.5,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710313,128.5,1190.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710313,135.0,1190.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710313,142.0,1190.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710313,149.0,1190.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710313,156.0,1190.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710313,162.5,1194.5,7.63217,6.5,4.0,0.55165,Pedestrian,deathCircle_0
3.6,3710313,169.0,1194.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710313,174.0,1194.5,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710313,181.0,1194.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710313,187.0,1194.5,6.0,6.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710313,194.0,1198.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
5.6,3710313,201.0,1198.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710313,208.0,1198.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710313,215.0,1198.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710313,221.0,1198.5,6.0,6.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710313,228.0,1198.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710313,235.0,1198.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710529,385.5,1217.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710529,395.5,1215.0,10.19804,10.0,-2.0,-0.1974,Pedestrian,deathCircle_0
0.8,3710529,403.5,1215.0,8.0,8.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710529,414.0,1213.0,10.68878,10.5,-2.0,-0.18822,Pedestrian,deathCircle_0
1.6,3710529,424.0,1212.5,10.01249,10.0,-0.5,-0.04996,Pedestrian,deathCircle_0
2.0,3710529,431.0,1212.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710529,438.0,1212.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710529,444.0,1212.5,6.0,6.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710529,451.0,1212.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710529,458.0,1212.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710529,465.0,1212.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710529,472.0,1212.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710529,478.0,1212.5,6.0,6.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710529,485.0,1212.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710529,492.0,1212.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710529,499.0,1212.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710529,508.0,1212.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710529,515.0,1212.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710529,524.0,1212.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710529,533.0,1217.0,10.06231,9.0,4.5,0.46365,Pedestrian,deathCircle_0
0.0,3710295,591.5,640.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710295,590.0,640.5,1.5,-1.5,0.0,3.14159,Pedestrian,deathCircle_0
0.8,3710295,588.0,642.5,2.82843,-2.0,2.0,2.35619,Pedestrian,deathCircle_0
1.2,3710295,587.0,642.5,1.0,-1.0,0.0,3.14159,Pedestrian,deathCircle_0
1.6,3710295,587.0,640.5,2.0,0.0,-2.0,-1.5708,Pedestrian,deathCircle_0
2.0,3710295,585.5,640.5,1.5,-1.5,0.0,3.14159,Pedestrian,deathCircle_0
2.4,3710295,583.5,642.5,2.82843,-2.0,2.0,2.35619,Pedestrian,deathCircle_0
2.8,3710295,583.5,642.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710295,582.5,642.5,1.0,-1.0,0.0,3.14159,Pedestrian,deathCircle_0
3.6,3710295,580.5,642.5,2.0,-2.0,0.0,3.14159,Pedestrian,deathCircle_0
4.0,3710295,579.0,642.5,1.5,-1.5,0.0,3.14159,Pedestrian,deathCircle_0
4.4,3710295,579.0,642.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710295,578.0,642.5,1.0,-1.0,0.0,3.14159,Pedestrian,deathCircle_0
5.2,3710295,578.0,644.5,2.0,0.0,2.0,1.5708,Pedestrian,deathCircle_0
5.6,3710295,578.0,644.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710295,578.0,644.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710295,578.0,644.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710295,578.0,644.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710295,578.0,644.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710295,578.0,644.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710427,546.0,1225.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710427,551.0,1225.0,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710427,555.0,1225.0,4.0,4.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710427,562.0,1225.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710427,569.0,1229.0,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
2.0,3710427,576.0,1229.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710427,582.0,1229.0,6.0,6.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710427,587.0,1229.0,5.0,5.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710427,594.0,1233.5,8.32166,7.0,4.5,0.57134,Pedestrian,deathCircle_0
3.6,3710427,598.0,1237.5,5.65685,4.0,4.0,0.7854,Pedestrian,deathCircle_0
4.0,3710427,605.0,1241.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
4.4,3710427,612.0,1245.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
4.8,3710427,619.0,1249.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
5.2,3710427,623.0,1253.5,5.65685,4.0,4.0,0.7854,Pedestrian,deathCircle_0
5.6,3710427,630.0,1257.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
6.0,3710427,635.0,1261.5,6.40312,5.0,4.0,0.67474,Pedestrian,deathCircle_0
6.4,3710427,639.0,1269.5,8.94427,4.0,8.0,1.10715,Pedestrian,deathCircle_0
6.8,3710427,641.0,1274.0,4.92443,2.0,4.5,1.15257,Pedestrian,deathCircle_0
7.2,3710427,648.0,1278.0,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
7.6,3710427,655.0,1278.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710233,803.0,1631.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710233,803.0,1618.5,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
0.8,3710233,803.0,1602.5,16.0,0.0,-16.0,-1.5708,Pedestrian,deathCircle_0
1.2,3710233,803.0,1590.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
1.6,3710233,803.0,1578.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
2.0,3710233,805.5,1562.0,16.68832,2.5,-16.5,-1.42042,Pedestrian,deathCircle_0
2.4,3710233,805.5,1549.5,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
2.8,3710233,805.5,1533.5,16.0,0.0,-16.0,-1.5708,Pedestrian,deathCircle_0
3.2,3710233,808.0,1521.5,12.25765,2.5,-12.0,-1.3654,Pedestrian,deathCircle_0
3.6,3710233,812.0,1509.5,12.64911,4.0,-12.0,-1.24905,Pedestrian,deathCircle_0
4.0,3710233,814.5,1495.0,14.71394,2.5,-14.5,-1.40006,Pedestrian,deathCircle_0
4.4,3710233,819.0,1480.5,15.18223,4.5,-14.5,-1.26988,Pedestrian,deathCircle_0
4.8,3710233,822.0,1468.5,12.36932,3.0,-12.0,-1.32582,Pedestrian,deathCircle_0
5.2,3710233,827.0,1454.5,14.86607,5.0,-14.0,-1.22777,Pedestrian,deathCircle_0
5.6,3710233,829.0,1442.5,12.16553,2.0,-12.0,-1.40565,Pedestrian,deathCircle_0
6.0,3710233,834.0,1428.5,14.86607,5.0,-14.0,-1.22777,Pedestrian,deathCircle_0
6.4,3710233,837.0,1415.5,13.34166,3.0,-13.0,-1.344,Pedestrian,deathCircle_0
6.8,3710233,842.0,1401.5,14.86607,5.0,-14.0,-1.22777,Pedestrian,deathCircle_0
7.2,3710233,844.0,1389.5,12.16553,2.0,-12.0,-1.40565,Pedestrian,deathCircle_0
7.6,3710233,848.5,1375.5,14.70544,4.5,-14.0,-1.2598,Pedestrian,deathCircle_0
0.0,3710306,681.0,1034.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
