time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710549,1255.0,397.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710549,1268.5,393.5,14.08013,13.5,-4.0,-0.28806,Pedestrian,deathCircle_0
0.8,3710549,1282.0,391.5,13.64734,13.5,-2.0,-0.14708,Pedestrian,deathCircle_0
1.2,3710549,1295.5,389.5,13.64734,13.5,-2.0,-0.14708,Pedestrian,deathCircle_0
1.6,3710549,1305.5,381.0,13.1244,10.0,-8.5,-0.70449,Pedestrian,deathCircle_0
2.0,3710549,1314.5,368.5,15.40292,9.0,-12.5,-0.94677,Pedestrian,deathCircle_0
2.4,3710549,1324.0,360.5,12.41974,9.5,-8.0,-0.69989,Pedestrian,deathCircle_0
2.8,3710549,1330.5,348.5,13.64734,6.5,-12.0,-1.07437,Pedestrian,deathCircle_0
3.2,3710549,1339.5,340.5,12.04159,9.0,-8.0,-0.72664,Pedestrian,deathCircle_0
3.6,3710549,1348.5,328.5,15.0,9.0,-12.0,-0.9273,Pedestrian,deathCircle_0
4.0,3710549,1351.0,312.0,16.68832,2.5,-16.5,-1.42042,Pedestrian,deathCircle_0
4.4,3710549,1351.0,295.5,16.5,0.0,-16.5,-1.5708,Pedestrian,deathCircle_0
4.8,3710549,1351.0,279.5,16.0,0.0,-16.0,-1.5708,Pedestrian,deathCircle_0
5.2,3710549,1355.5,263.5,16.62077,4.5,-16.0,-1.29663,Pedestrian,deathCircle_0
5.6,3710549,1364.5,247.0,18.79495,9.0,-16.5,-1.07145,Pedestrian,deathCircle_0
6.0,3710549,1371.5,234.5,14.32655,7.0,-12.5,-1.06031,Pedestrian,deathCircle_0
6.4,3710549,1378.5,222.5,13.89244,7.0,-12.0,-1.04272,Pedestrian,deathCircle_0
6.8,3710549,1387.5,206.5,18.35756,9.0,-16.0,-1.05841,Pedestrian,deathCircle_0
7.2,3710549,1394.0,198.5,10.30776,6.5,-8.0,-0.88848,Pedestrian,deathCircle_0
7.6,3710549,1398.5,190.5,9.17878,4.5,-8.0,-1.05841,Pedestrian,deathCircle_0
0.0,3710576,638.0,685.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710576,636.0,697.5,12.16553,-2.0,12.0,1.73595,Pedestrian,deathCircle_0
0.8,3710576,647.0,697.5,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710576,658.0,701.5,11.7047,11.0,4.0,0.34877,Pedestrian,deathCircle_0
1.6,3710576,669.5,705.5,12.1758,11.5,4.0,0.33474,Pedestrian,deathCircle_0
2.0,3710576,681.0,709.5,12.1758,11.5,4.0,0.33474,Pedestrian,deathCircle_0
2.4,3710576,690.0,713.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
2.8,3710576,683.0,724.0,12.61943,-7.0,10.5,2.1588,Pedestrian,deathCircle_0
3.2,3710576,679.0,722.0,4.47214,-4.0,-2.0,-2.67795,Pedestrian,deathCircle_0
3.6,3710576,674.0,722.0,5.0,-5.0,0.0,3.14159,Pedestrian,deathCircle_0
4.0,3710576,670.5,721.5,3.53553,-3.5,-0.5,-2.9997,Pedestrian,deathCircle_0
4.4,3710576,666.5,719.5,4.47214,-4.0,-2.0,-2.67795,Pedestrian,deathCircle_0
4.8,3710576,664.0,721.5,3.20156,-2.5,2.0,2.46685,Pedestrian,deathCircle_0
5.2,3710576,664.0,730.0,8.5,0.0,8.5,1.5708,Pedestrian,deathCircle_0
5.6,3710576,664.0,738.5,8.5,0.0,8.5,1.5708,Pedestrian,deathCircle_0
6.0,3710576,666.5,750.5,12.25765,2.5,12.0,1.3654,Pedestrian,deathCircle_0
6.4,3710576,674.0,691.5,59.47478,7.5,-59.0,-1.44436,Pedestrian,deathCircle_0
6.8,3710576,683.0,632.5,59.68249,9.0,-59.0,-1.41942,Pedestrian,deathCircle_0
7.2,3710576,691.0,575.5,57.55867,8.0,-57.0,-1.43136,Pedestrian,deathCircle_0
