time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710416,304.0,1166.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710416,311.0,1166.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710416,317.5,1166.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710416,322.0,1166.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710416,329.0,1166.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710416,331.0,1170.5,4.47214,2.0,4.0,1.10715,Pedestrian,deathCircle_0
2.4,3710416,333.5,1174.5,4.71699,2.5,4.0,1.0122,Pedestrian,deathCircle_0
2.8,3710416,333.5,1178.5,4.0,0.0,4.0,1.5708,Pedestrian,deathCircle_0
3.2,3710416,338.0,1178.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710416,347.0,1178.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710416,354.0,1178.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710416,360.5,1178.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710416,369.5,1178.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710416,379.0,1178.5,9.5,9.5,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710416,388.0,1178.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710416,397.0,1178.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710416,401.5,1178.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710416,406.0,1178.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710416,410.5,1178.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710416,416.0,1180.5,5.85235,5.5,2.0,0.34877,Pedestrian,deathCircle_0
0.0,3710124,330.0,1198.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710124,346.0,1198.5,16.0,16.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710124,364.0,1198.5,18.0,18.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710124,379.5,1198.5,15.5,15.5,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710124,398.0,1198.5,18.5,18.5,0.0,0.0,Pedestrian,deathCircle_0
