time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710207,552.0,1188.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710207,559.0,1192.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
0.8,3710207,565.5,1192.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710207,572.0,1192.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710207,579.0,1192.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710207,586.0,1192.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710207,592.5,1192.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710207,599.5,1196.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
3.2,3710207,606.0,1200.5,7.63217,6.5,4.0,0.55165,Pedestrian,deathCircle_0
3.6,3710207,615.0,1204.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
4.0,3710207,622.0,1204.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710207,629.0,1209.0,8.32166,7.0,4.5,0.57134,Pedestrian,deathCircle_0
4.8,3710207,638.0,1213.0,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
5.2,3710207,645.0,1213.0,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710207,649.0,1217.0,5.65685,4.0,4.0,0.7854,Pedestrian,deathCircle_0
6.0,3710207,654.0,1221.0,6.40312,5.0,4.0,0.67474,Pedestrian,deathCircle_0
6.4,3710207,658.0,1225.0,5.65685,4.0,4.0,0.7854,Pedestrian,deathCircle_0
6.8,3710207,663.0,1229.5,6.72681,5.0,4.5,0.73282,Pedestrian,deathCircle_0
7.2,3710207,672.0,1233.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
7.6,3710207,681.0,1237.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
0.0,3710403,769.5,1363.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710403,776.0,1363.0,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710403,782.5,1367.0,7.63217,6.5,4.0,0.55165,Pedestrian,deathCircle_0
1.2,3710403,789.5,1371.5,8.32166,7.0,4.5,0.57134,Pedestrian,deathCircle_0
1.6,3710403,796.5,1375.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
2.0,3710403,803.5,1379.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
2.4,3710403,810.0,1383.5,7.63217,6.5,4.0,0.55165,Pedestrian,deathCircle_0
2.8,3710403,816.5,1383.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710403,823.5,1387.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
