time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710292,594.0,604.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710292,594.0,612.5,8.5,0.0,8.5,1.5708,Pedestrian,deathCircle_0
0.8,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710292,594.0,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710292,593.0,610.5,2.23607,-1.0,-2.0,-2.03444,Pedestrian,deathCircle_0
6.0,3710292,593.0,610.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710292,593.0,610.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710292,591.5,610.5,1.5,-1.5,0.0,3.14159,Pedestrian,deathCircle_0
7.2,3710292,592.5,608.5,2.23607,1.0,-2.0,-1.10715,Pedestrian,deathCircle_0
7.6,3710292,592.5,608.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710118,847.5,884.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710118,858.5,888.5,11.7047,11.0,4.0,0.34877,Pedestrian,deathCircle_0
0.8,3710118,867.5,888.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710118,879.5,892.5,12.64911,12.0,4.0,0.32175,Pedestrian,deathCircle_0
1.6,3710118,892.5,892.5,13.0,13.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710118,906.5,896.5,14.56022,14.0,4.0,0.2783,Pedestrian,deathCircle_0
2.4,3710118,919.5,896.5,13.0,13.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710118,933.5,896.5,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710118,944.5,900.5,11.7047,11.0,4.0,0.34877,Pedestrian,deathCircle_0
3.6,3710118,953.5,904.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
4.0,3710118,965.5,908.5,12.64911,12.0,4.0,0.32175,Pedestrian,deathCircle_0
4.4,3710118,976.5,912.5,11.7047,11.0,4.0,0.34877,Pedestrian,deathCircle_0
4.8,3710118,985.5,912.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710118,996.5,916.5,11.7047,11.0,4.0,0.34877,Pedestrian,deathCircle_0
5.6,3710118,1008.5,920.5,12.64911,12.0,4.0,0.32175,Pedestrian,deathCircle_0
6.0,3710118,1019.5,928.5,13.60147,11.0,8.0,0.6288,Pedestrian,deathCircle_0
6.4,3710118,1032.5,932.5,13.60147,13.0,4.0,0.2985,Pedestrian,deathCircle_0
6.8,3710118,1044.5,937.0,12.81601,12.0,4.5,0.35877,Pedestrian,deathCircle_0
7.2,3710118,1055.5,941.5,11.88486,11.0,4.5,0.38832,Pedestrian,deathCircle_0
7.6,3710118,1066.5,945.5,11.7047,11.0,4.0,0.34877,Pedestrian,deathCircle_0
0.0,3710243,855.0,1647.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710243,854.0,1635.0,12.53994,-1.0,-12.5,-1.65063,Pedestrian,deathCircle_0
0.8,3710243,854.0,1622.5,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
1.2,3710243,854.0,1614.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
1.6,3710243,854.0,1602.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
2.0,3710243,854.0,1590.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
2.4,3710243,852.0,1582.5,8.24621,-2.0,-8.0,-1.81577,Pedestrian,deathCircle_0
2.8,3710243,852.0,1570.0,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
3.2,3710243,852.0,1558.0,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
3.6,3710243,852.0,1549.5,8.5,0.0,-8.5,-1.5708,Pedestrian,deathCircle_0
4.0,3710243,852.0,1537.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
4.4,3710243,852.0,1529.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
4.8,3710243,854.0,1517.5,12.16553,2.0,-12.0,-1.40565,Pedestrian,deathCircle_0
5.2,3710243,856.5,1509.5,8.38153,2.5,-8.0,-1.26791,Pedestrian,deathCircle_0
5.6,3710243,858.5,1501.0,8.73212,2.0,-8.5,-1.33971,Pedestrian,deathCircle_0
6.0,3710243,858.5,1489.0,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
6.4,3710243,861.0,1480.5,8.86002,2.5,-8.5,-1.28474,Pedestrian,deathCircle_0
6.8,3710243,863.0,1468.5,12.16553,2.0,-12.0,-1.40565,Pedestrian,deathCircle_0
7.2,3710243,863.0,1460.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
7.6,3710243,865.5,1452.5,8.38153,2.5,-8.0,-1.26791,Pedestrian,deathCircle_0
0.0,3710360,1001.5,488.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710360,1010.5,492.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
0.8,3710360,1019.5,492.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710360,1028.5,492.5,9.0,9.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710360,1040.0,492.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710360,1051.0,492.5,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710360,1062.5,488.5,12.1758,11.5,-4.0,-0.33474,Pedestrian,deathCircle_0
2.8,3710360,1073.5,488.5,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710360,1083.0,488.5,9.5,9.5,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710360,1093.0,484.5,10.77033,10.0,-4.0,-0.38051,Pedestrian,deathCircle_0
4.0,3710360,1102.0,478.5,10.81665,9.0,-6.0,-0.588,Pedestrian,deathCircle_0
4.4,3710360,1111.0,474.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
4.8,3710360,1120.0,470.5,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
5.2,3710360,1130.0,466.5,10.77033,10.0,-4.0,-0.38051,Pedestrian,deathCircle_0
5.6,3710360,1139.0,462.0,10.06231,9.0,-4.5,-0.46365,Pedestrian,deathCircle_0
6.0,3710360,1147.0,458.0,8.94427,8.0,-4.0,-0.46365,Pedestrian,deathCircle_0
6.4,3710360,1156.5,452.0,11.2361,9.5,-6.0,-0.56332,Pedestrian,deathCircle_0
6.8,3710360,1166.5,448.0,10.77033,10.0,-4.0,-0.38051,Pedestrian,deathCircle_0
7.2,3710360,1175.5,444.0,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
7.6,3710360,1184.5,440.0,9.84886,9.0,-4.0,-0.41822,Pedestrian,deathCircle_0
0.0,3710598,873.5,1789.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710598,871.5,1789.5,2.0,-2.0,0.0,3.14159,Pedestrian,deathCircle_0
0.8,3710598,871.5,1789.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710598,871.5,1789.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
