time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710283,1138.5,989.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710283,1149.5,989.5,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710283,1160.5,993.5,11.7047,11.0,4.0,0.34877,Pedestrian,deathCircle_0
1.2,3710283,1172.5,997.5,12.64911,12.0,4.0,0.32175,Pedestrian,deathCircle_0
1.6,3710283,1183.5,1002.0,11.88486,11.0,4.5,0.38832,Pedestrian,deathCircle_0
2.0,3710283,1192.5,1006.0,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
2.4,3710283,1203.5,1010.0,11.7047,11.0,4.0,0.34877,Pedestrian,deathCircle_0
2.8,3710283,1215.5,1010.0,12.0,12.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710283,1224.5,1014.0,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
3.6,3710283,1235.5,1014.0,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710283,1246.5,1018.5,11.88486,11.0,4.5,0.38832,Pedestrian,deathCircle_0
4.4,3710283,1256.0,1022.5,10.30776,9.5,4.0,0.39852,Pedestrian,deathCircle_0
4.8,3710283,1267.5,1022.5,11.5,11.5,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710283,1276.5,1026.5,9.84886,9.0,4.0,0.41822,Pedestrian,deathCircle_0
5.6,3710283,1290.0,1026.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710283,1303.5,1026.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710283,1317.5,1026.5,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710283,1330.5,1026.5,13.0,13.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710283,1344.5,1026.5,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710283,1357.5,1026.5,13.0,13.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710035,500.0,1355.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710035,509.0,1353.0,9.21954,9.0,-2.0,-0.21867,Pedestrian,deathCircle_0
0.8,3710035,486.5,1334.5,29.12902,-22.5,-18.5,-2.45345,Pedestrian,deathCircle_0
1.2,3710035,489.5,1326.5,8.544,3.0,-8.0,-1.21203,Pedestrian,deathCircle_0
1.6,3710035,478.5,1310.5,19.41649,-11.0,-16.0,-2.17308,Pedestrian,deathCircle_0
2.0,3710035,476.0,1302.5,8.38153,-2.5,-8.0,-1.87368,Pedestrian,deathCircle_0
2.4,3710035,474.0,1290.0,12.65899,-2.0,-12.5,-1.72945,Pedestrian,deathCircle_0
2.8,3710035,474.0,1282.0,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
3.2,3710035,471.5,1269.5,12.74755,-2.5,-12.5,-1.76819,Pedestrian,deathCircle_0
3.6,3710035,469.0,1261.5,8.38153,-2.5,-8.0,-1.87368,Pedestrian,deathCircle_0
4.0,3710035,469.0,1253.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
4.4,3710035,467.0,1241.5,12.16553,-2.0,-12.0,-1.73595,Pedestrian,deathCircle_0
4.8,3710035,465.0,1233.5,8.24621,-2.0,-8.0,-1.81577,Pedestrian,deathCircle_0
5.2,3710035,465.0,1221.0,12.5,0.0,-12.5,-1.5708,Pedestrian,deathCircle_0
5.6,3710035,491.0,1221.5,26.00481,26.0,0.5,0.01923,Pedestrian,deathCircle_0
6.0,3710035,488.5,1200.5,21.14829,-2.5,-21.0,-1.68929,Pedestrian,deathCircle_0
6.4,3710035,486.0,1188.5,12.25765,-2.5,-12.0,-1.77619,Pedestrian,deathCircle_0
6.8,3710035,486.0,1176.5,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
7.2,3710035,484.0,1160.5,16.12452,-2.0,-16.0,-1.69515,Pedestrian,deathCircle_0
7.6,3710035,482.0,1148.0,12.65899,-2.0,-12.5,-1.72945,Pedestrian,deathCircle_0
0.0,3710569,905.0,1328.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710569,923.0,1328.5,18.0,18.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710569,937.0,1324.5,14.56022,14.0,-4.0,-0.2783,Pedestrian,deathCircle_0
1.2,3710569,950.0,1316.5,15.26434,13.0,-8.0,-0.55165,Pedestrian,deathCircle_0
