time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710124,330.0,1198.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710124,346.0,1198.5,16.0,16.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710124,364.0,1198.5,18.0,18.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710124,379.5,1198.5,15.5,15.5,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710124,398.0,1198.5,18.5,18.5,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710124,410.5,1198.5,12.5,12.5,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710124,423.0,1198.5,12.5,12.5,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710124,438.0,1200.5,15.13275,15.0,2.0,0.13255,Pedestrian,deathCircle_0
3.2,3710124,450.0,1200.5,12.0,12.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710124,462.5,1200.5,12.5,12.5,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710124,473.5,1192.5,13.60147,11.0,-8.0,-0.6288,Pedestrian,deathCircle_0
4.4,3710124,485.0,1184.5,14.00893,11.5,-8.0,-0.6078,Pedestrian,deathCircle_0
4.8,3710124,496.5,1176.5,14.00893,11.5,-8.0,-0.6078,Pedestrian,deathCircle_0
5.2,3710124,510.0,1168.5,15.69235,13.5,-8.0,-0.53496,Pedestrian,deathCircle_0
5.6,3710124,521.5,1160.5,14.00893,11.5,-8.0,-0.6078,Pedestrian,deathCircle_0
6.0,3710124,528.0,1152.0,10.70047,6.5,-8.5,-0.91795,Pedestrian,deathCircle_0
6.4,3710124,532.5,1144.0,9.17878,4.5,-8.0,-1.05841,Pedestrian,deathCircle_0
6.8,3710124,537.0,1135.5,9.61769,4.5,-8.5,-1.0839,Pedestrian,deathCircle_0
7.2,3710124,541.5,1127.5,9.17878,4.5,-8.0,-1.05841,Pedestrian,deathCircle_0
7.6,3710124,548.5,1119.5,10.63015,7.0,-8.0,-0.85197,Pedestrian,deathCircle_0
0.0,3710121,193.0,866.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710121,193.0,857.5,8.5,0.0,-8.5,-1.5708,Pedestrian,deathCircle_0
0.8,3710121,193.0,851.5,6.0,0.0,-6.0,-1.5708,Pedestrian,deathCircle_0
1.2,3710121,193.0,843.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
1.6,3710121,192.0,839.5,4.12311,-1.0,-4.0,-1.81577,Pedestrian,deathCircle_0
2.0,3710121,189.5,839.5,2.5,-2.5,0.0,3.14159,Pedestrian,deathCircle_0
2.4,3710121,189.5,839.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710121,187.5,839.5,2.0,-2.0,0.0,3.14159,Pedestrian,deathCircle_0
3.2,3710121,185.5,839.5,2.0,-2.0,0.0,3.14159,Pedestrian,deathCircle_0
3.6,3710121,185.5,839.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710121,185.5,835.5,4.0,0.0,-4.0,-1.5708,Pedestrian,deathCircle_0
4.4,3710121,185.5,835.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710121,185.5,835.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710121,185.5,833.5,2.0,0.0,-2.0,-1.5708,Pedestrian,deathCircle_0
5.6,3710121,184.0,831.5,2.5,-1.5,-2.0,-2.2143,Pedestrian,deathCircle_0
6.0,3710121,184.0,831.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710121,184.0,829.5,2.0,0.0,-2.0,-1.5708,Pedestrian,deathCircle_0
6.8,3710121,184.0,829.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710121,184.0,829.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710121,188.5,829.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710229,523.5,1184.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710229,528.0,1184.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710229,535.0,1184.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710229,541.5,1184.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710229,548.5,1188.5,8.06226,7.0,4.0,0.51915,Pedestrian,deathCircle_0
2.0,3710229,555.5,1180.5,10.63015,7.0,-8.0,-0.85197,Pedestrian,deathCircle_0
2.4,3710229,560.0,1180.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710229,560.0,1180.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710229,560.0,1180.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710229,562.0,1184.5,4.47214,2.0,4.0,1.10715,Pedestrian,deathCircle_0
4.0,3710229,562.0,1184.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710229,562.0,1184.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710229,562.0,1184.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710229,562.0,1184.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710229,562.0,1184.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710229,560.0,1180.5,4.47214,-2.0,-4.0,-2.03444,Pedestrian,deathCircle_0
6.4,3710229,560.0,1180.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710229,560.0,1178.5,2.0,0.0,-2.0,-1.5708,Pedestrian,deathCircle_0
7.2,3710229,558.5,1176.5,2.5,-1.5,-2.0,-2.2143,Pedestrian,deathCircle_0
7.6,3710229,558.5,1174.5,2.0,0.0,-2.0,-1.5708,Pedestrian,deathCircle_0
0.0,3710145,926.5,490.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710145,923.0,502.5,12.5,-3.5,12.0,1.85459,Pedestrian,deathCircle_0
0.8,3710145,919.5,514.5,12.5,-3.5,12.0,1.85459,Pedestrian,deathCircle_0
1.2,3710145,916.5,527.5,13.34166,-3.0,13.0,1.7976,Pedestrian,deathCircle_0
1.6,3710145,912.0,539.5,12.81601,-4.5,12.0,1.92957,Pedestrian,deathCircle_0
2.0,3710145,907.0,555.5,16.76305,-5.0,16.0,1.87368,Pedestrian,deathCircle_0
2.4,3710145,903.0,567.5,12.64911,-4.0,12.0,1.89255,Pedestrian,deathCircle_0
2.8,3710145,896.0,583.5,17.46425,-7.0,16.0,1.98321,Pedestrian,deathCircle_0
3.2,3710145,891.5,600.5,17.58551,-4.5,17.0,1.82957,Pedestrian,deathCircle_0
3.6,3710145,887.0,612.5,12.81601,-4.5,12.0,1.92957,Pedestrian,deathCircle_0
4.0,3710145,880.0,628.5,17.46425,-7.0,16.0,1.98321,Pedestrian,deathCircle_0
4.4,3710145,875.5,640.5,12.81601,-4.5,12.0,1.92957,Pedestrian,deathCircle_0
4.8,3710145,873.5,652.5,12.16553,-2.0,12.0,1.73595,Pedestrian,deathCircle_0
5.2,3710145,869.0,665.5,13.75682,-4.5,13.0,1.90404,Pedestrian,deathCircle_0
5.6,3710145,864.0,677.5,13.0,-5.0,12.0,1.96559,Pedestrian,deathCircle_0
6.0,3710145,862.0,685.5,8.24621,-2.0,8.0,1.81577,Pedestrian,deathCircle_0
6.4,3710145,857.5,697.5,12.81601,-4.5,12.0,1.92957,Pedestrian,deathCircle_0
6.8,3710145,853.0,709.5,12.81601,-4.5,12.0,1.92957,Pedestrian,deathCircle_0
7.2,3710145,848.5,721.5,12.81601,-4.5,12.0,1.92957,Pedestrian,deathCircle_0
7.6,3710145,846.0,730.0,8.86002,-2.5,8.5,1.85685,Pedestrian,deathCircle_0
0.0,3710050,1066.5,951.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
