time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710430,918.5,1389.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710430,923.0,1389.5,4.5,4.5,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710430,932.5,1389.5,9.5,9.5,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710430,939.0,1385.5,7.63217,6.5,-4.0,-0.55165,Pedestrian,deathCircle_0
1.6,3710430,943.5,1381.5,6.0208,4.5,-4.0,-0.72664,Pedestrian,deathCircle_0
2.0,3710430,948.0,1377.5,6.0208,4.5,-4.0,-0.72664,Pedestrian,deathCircle_0
2.4,3710430,952.5,1373.5,6.0208,4.5,-4.0,-0.72664,Pedestrian,deathCircle_0
2.8,3710430,959.5,1369.5,8.06226,7.0,-4.0,-0.51915,Pedestrian,deathCircle_0
3.2,3710430,966.5,1369.5,7.0,7.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710430,973.0,1369.5,6.5,6.5,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710430,976.5,1361.0,9.19239,3.5,-8.5,-1.18019,Pedestrian,deathCircle_0
4.4,3710430,976.5,1349.0,12.0,0.0,-12.0,-1.5708,Pedestrian,deathCircle_0
4.8,3710430,977.5,1349.0,1.0,1.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710430,977.5,1349.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710430,977.5,1349.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710430,977.5,1349.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710430,977.5,1349.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710430,977.5,1349.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710430,977.5,1349.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710430,977.5,1349.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710193,534.0,819.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710193,545.0,819.5,11.0,11.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710193,559.0,815.5,14.56022,14.0,-4.0,-0.2783,Pedestrian,deathCircle_0
1.2,3710193,572.0,815.5,13.0,13.0,0.0,0.0,Pedestrian,deathCircle_0
