time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710239,817.5,636.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710239,817.5,628.5,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
0.8,3710239,817.5,624.5,4.0,0.0,-4.0,-1.5708,Pedestrian,deathCircle_0
1.2,3710239,817.5,620.5,4.0,0.0,-4.0,-1.5708,Pedestrian,deathCircle_0
1.6,3710239,817.5,620.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710239,817.5,616.5,4.0,0.0,-4.0,-1.5708,Pedestrian,deathCircle_0
2.4,3710239,817.5,612.5,4.0,0.0,-4.0,-1.5708,Pedestrian,deathCircle_0
2.8,3710239,817.5,612.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710239,817.5,608.5,4.0,0.0,-4.0,-1.5708,Pedestrian,deathCircle_0
3.6,3710239,817.5,604.5,4.0,0.0,-4.0,-1.5708,Pedestrian,deathCircle_0
4.0,3710239,817.5,600.0,4.5,0.0,-4.5,-1.5708,Pedestrian,deathCircle_0
4.4,3710239,817.5,600.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710239,817.5,596.0,4.0,0.0,-4.0,-1.5708,Pedestrian,deathCircle_0
5.2,3710239,817.5,592.0,4.0,0.0,-4.0,-1.5708,Pedestrian,deathCircle_0
5.6,3710239,817.5,592.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710239,817.5,584.0,8.0,0.0,-8.0,-1.5708,Pedestrian,deathCircle_0
6.4,3710239,819.0,579.5,4.74342,1.5,-4.5,-1.24905,Pedestrian,deathCircle_0
6.8,3710239,820.0,575.5,4.12311,1.0,-4.0,-1.32582,Pedestrian,deathCircle_0
7.2,3710239,821.5,571.5,4.272,1.5,-4.0,-1.21203,Pedestrian,deathCircle_0
7.6,3710239,822.5,567.5,4.12311,1.0,-4.0,-1.32582,Pedestrian,deathCircle_0
0.0,3710323,842.0,1503.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710323,844.0,1491.0,12.16553,2.0,-12.0,-1.40565,Pedestrian,deathCircle_0
0.8,3710323,848.5,1478.5,13.28533,4.5,-12.5,-1.22524,Pedestrian,deathCircle_0
1.2,3710323,853.0,1466.5,12.81601,4.5,-12.0,-1.21203,Pedestrian,deathCircle_0
1.6,3710323,857.5,1454.5,12.81601,4.5,-12.0,-1.21203,Pedestrian,deathCircle_0
2.0,3710323,860.0,1442.5,12.25765,2.5,-12.0,-1.3654,Pedestrian,deathCircle_0
2.4,3710323,864.0,1434.0,9.39415,4.0,-8.5,-1.13095,Pedestrian,deathCircle_0
2.8,3710323,869.0,1422.0,13.0,5.0,-12.0,-1.17601,Pedestrian,deathCircle_0
3.2,3710323,873.0,1409.5,13.1244,4.0,-12.5,-1.26109,Pedestrian,deathCircle_0
3.6,3710323,876.0,1397.5,12.36932,3.0,-12.0,-1.32582,Pedestrian,deathCircle_0
4.0,3710323,880.0,1389.5,8.94427,4.0,-8.0,-1.10715,Pedestrian,deathCircle_0
4.4,3710323,885.0,1377.5,13.0,5.0,-12.0,-1.17601,Pedestrian,deathCircle_0
4.8,3710323,889.0,1369.5,8.94427,4.0,-8.0,-1.10715,Pedestrian,deathCircle_0
5.2,3710323,894.0,1357.0,13.46291,5.0,-12.5,-1.19029,Pedestrian,deathCircle_0
5.6,3710323,898.0,1349.0,8.94427,4.0,-8.0,-1.10715,Pedestrian,deathCircle_0
6.0,3710323,903.0,1340.5,9.86154,5.0,-8.5,-1.03907,Pedestrian,deathCircle_0
6.4,3710323,905.0,1328.5,12.16553,2.0,-12.0,-1.40565,Pedestrian,deathCircle_0
6.8,3710323,909.5,1320.5,9.17878,4.5,-8.0,-1.05841,Pedestrian,deathCircle_0
7.2,3710323,912.0,1312.5,8.38153,2.5,-8.0,-1.26791,Pedestrian,deathCircle_0
7.6,3710323,916.0,1308.5,5.65685,4.0,-4.0,-0.7854,Pedestrian,deathCircle_0
