30,1015.5,5.3102,11.843,0.003475,-0.024117,-0.024117,0.16739,0.83333,1,0.21053
50,355.5,5.9196,13.118,0.01588,-0.082026,-0.082026,0.96623,1,1,0.17544
50,375.5,5.9275,13.196,0.0075772,-0.041559,-0.041559,0.92524,1,1,0.21053
50,995.5,5.348,11.154,0.022537,-0.0043097,-0.0043097,0.52205,1,1,0.42105
50,1015.5,5.2851,12.019,0.0087038,-0.060695,-0.060695,0.42326,0.90909,1,0.57895
70,335.5,5.9196,13.118,0.01588,-0.082026,-0.082026,0.96623,1,1,0.17544
70,355.5,5.9092,13.221,0.010876,-0.088369,-0.088369,1.3659,1,1,0.52632
70,375.5,5.8915,13.535,0.0094285,-0.068563,-0.068563,1.1059,1,1,0.57895
70,395.5,5.8469,14.031,0.0060947,-0.051208,-0.051208,0.93243,1,1,0.63158
70,415.5,5.8098,14.615,0.00078339,-0.0056944,-0.0056944,0.041397,0.9697,1,0.57895
70,975.5,5.6861,11.447,0.08452,0.20867,0.20867,1.1355,0.94286,1,0.61404
70,995.5,5.4888,11.555,0.090745,0.079556,0.079556,1.2468,1,1,0.57895
70,1015.5,5.2761,11.471,0.0059539,-0.015453,-0.015453,0.78084,1,1,0.57895
70,1035.5,5.2781,12.068,0.0081473,-0.056842,-0.056842,0.39658,0.87179,1,0.68421
70,1055.5,5.2576,12.253,0.030352,0.031276,0.031276,0.62618,1,1,0.61404
90,335.5,5.8968,13.164,0.011646,-0.14248,-0.14248,2.2169,1,1,0.17544
90,355.5,5.9263,12.954,0.011981,-0.11407,-0.11407,1.9643,1,1,0.52632
90,375.5,5.9153,13.193,0.0077858,-0.081289,-0.081289,1.5238,1,1,0.59649
90,935.5,5.326,11.054,0.0018518,0.022312,0.022312,0.67467,0.5,1,0.35088
90,955.5,5.3063,11.111,0.001101,0.022088,0.022088,0.5452,0.32258,1,0.54386
90,975.5,5.91,12.399,0.00092316,0.031272,0.031272,1.0594,0.85185,1,0.47368
90,995.5,5.2712,10.637,0.0031919,0.023126,0.023126,0.16812,0.77778,1,0.31579
90,1015.5,5.3068,12.248,0.017314,0.0086977,0.0086977,1.17,1,1,0.36842
90,1035.5,5.2223,12.293,0.057455,0.06621,0.06621,1.0193,1,1,0.38596
90,1055.5,5.2123,12.377,0.031356,0.028137,0.028137,0.93907,1,1,0.59649
110,335.5,5.8767,13.656,0.010885,-0.14908,-0.14908,2.5689,1,1,0.35088
110,355.5,5.9038,13.34,0.0090243,-0.10593,-0.10593,1.917,1,1,0.7193
110,375.5,5.9065,13.42,0.0089812,-0.11043,-0.11043,1.9422,1,1,0.64912
110,395.5,5.8503,14.146,0.0060999,-0.049883,-0.049883,0.69119,1,1,0.73684
110,915.5,5.2371,12.232,0.021554,-0.14868,-0.14868,2.2872,1,1,0.35088
110,935.5,5.313,11.222,0.0025241,0.024204,0.024204,0.60923,1,1,0.52632
110,955.5,5.3123,11.037,0.0016389,0.021473,0.021473,0.55392,0.65714,1,0.61404
110,975.5,5.3031,11.137,0.00142,0.027863,0.027863,0.71733,0.78947,1,0.33333
110,995.5,5.128,12.135,0.6604,-0.64179,-0.64179,2.718,1,1,0.2807
110,1015.5,5.2084,12.459,0.67304,-0.46788,-0.46788,2.7832,1,1,0.22807
110,1035.5,5.2836,12.839,0.010975,-0.051442,-0.051442,2.4789,0.66032,1,0.4386
110,1035.5,5.2816,13.057,0.041411,0.14397,0.14397,0.553,0.33968,1,0.4386
110,1055.5,5.2555,12.707,0.030881,0.02955,0.02955,1.5076,1,1,0.52632
130,175.5,5.5182,1.2354,0.62671,0.16558,0.16558,0.52868,1,1,0.17544
130,195.5,4.7813,1.9042,1.4689,0.55391,0.55391,0.42306,1,1,0.17544
130,215.5,5.3605,1.1524,1.4853,0.27033,0.27033,0.30259,1,1,0.17544
130,235.5,5.28,1.2632,1.0656,-0.056486,-0.056486,0.031629,1,1,0.17544
130,255.5,5.9922,1.0984,3.1865,0.54379,0.54379,0.13506,1,1,0.17544
130,335.5,5.8074,14.529,0.0018443,-0.015391,-0.015391,0.19475,1,1,0.52632
130,355.5,5.8668,13.839,0.0097862,-0.12088,-0.12088,1.9211,1,1,0.57895
130,375.5,5.8791,13.908,0.0084402,-0.061483,-0.061483,0.77006,1,1,0.80702
130,395.5,5.8362,14.367,0.0070008,-0.031946,-0.031946,0.1901,1,1,0.5614
130,415.5,5.8324,14.406,0.0059876,-0.029897,-0.029897,0.17744,1,1,0.35088
130,895.5,5.1869,14,0.023076,-0.031478,-0.031478,0.90964,1,1,0.35088
130,915.5,5.2253,12.926,0.023374,-0.12054,-0.12054,2.0317,1,1,0.52632
130,935.5,5.2689,12.004,0.016519,-0.082957,-0.082957,1.8571,1,1,0.57895
130,955.5,5.3079,11.315,0.0028924,0.026122,0.026122,0.5391,0.86667,1,0.52632
130,975.5,5.6345,12.203,0.16518,0.23427,0.23427,1.9955,1,1,0.19298
130,995.5,5.6999,12.084,0.072448,-0.052268,-0.052268,3.6752,0.8,1,0.26316
130,1015.5,5.6791,11.78,0.12388,-0.40177,-0.40177,2.9914,0.89286,1,0.49123
130,1035.5,5.316,12.979,0.015862,-0.030287,-0.030287,2.0804,0.66667,1,0.52632
130,1035.5,5.9841,10.307,0.0058822,0.025232,0.025232,0.15541,0.33333,1,0.52632
130,1055.5,5.4281,12.253,0.003034,0.035239,0.035239,1.7009,0.39787,1,0.52632
130,1055.5,5.2081,13.363,0.010385,0.055153,0.055153,1.6496,0.60213,1,0.52632
150,155.5,5.5182,1.2354,0.62671,0.16558,0.16558,0.52868,1,1,0.17544
150,175.5,5.482,1.4448,0.95669,0.033042,0.033042,0.48229,1,1,0.52632
150,195.5,5.2498,1.4168,1.3866,0.22722,0.22722,0.52003,1,1,0.54386
150,215.5,5.1772,1.4285,1.7851,0.17879,0.17879,0.32578,1,1,0.61404
150,235.5,5.2258,1.1982,2.2009,0.13565,0.13565,0.15694,1,1,0.61404
150,255.5,5.005,1.162,1.788,-0.11394,-0.11394,0.11748,1,1,0.52632
150,275.5,5.9922,1.0984,3.1865,0.54379,0.54379,0.13506,1,1,0.17544
150,335.5,5.7974,14.606,0.00059156,-0.011458,-0.011458,0.22196,0.66644,1,0.52632
150,335.5,5.9606,12.68,0.0050225,-0.07535,-0.07535,1.5996,0.33356,1,0.52632
150,355.5,5.8487,14.252,0.0054656,-0.030216,-0.030216,0.20132,0.97222,1,0.63158
150,375.5,5.8849,13.811,0.008089,-0.057866,-0.057866,0.75408,1,1,0.59649
150,395.5,5.8692,14.153,0.0097324,-0.046184,-0.046184,0.26875,1,1,0.52632
150,415.5,5.8462,14.319,0.010499,-0.04657,-0.04657,0.28367,1,1,0.17544
150,815.5,5.1877,9.281,0.00013514,0.0039143,0.0039143,0.11337,0.5,1,0.070175
150,835.5,5.4394,13.63,0.0034916,-0.054028,-0.054028,0.83603,0.71429,1,0.24561
150,855.5,5.4187,13.948,0.005843,-0.090339,-0.090339,1.3968,0.83333,1,0.21053
150,875.5,5.2661,14.181,0.019519,-0.01155,-0.01155,0.60318,1,1,0.35088
150,895.5,5.2361,14.371,0.022002,-0.033394,-0.033394,0.51594,1,1,0.57895
150,915.5,5.2085,14.035,0.024736,-0.050948,-0.050948,0.94643,1,1,0.61404
150,935.5,5.2755,13.181,0.00033285,-0.011408,-0.011408,0.392,0.074595,1,0.64912
150,935.5,5.2579,13.062,0.019574,-0.065486,-0.065486,2.1575,0.89838,1,0.64912
150,955.5,4.8381,12.985,3.0311,-1.142,-1.142,1.4523,1,1,0.17544
150,975.5,6.1897,13.211,0.59971,0.05911,0.05911,3.2397,1,1,0.21053
150,995.5,5.9959,10.477,0.0087489,0.057896,0.057896,0.44546,0.45161,1,0.54386
150,1015.5,5.9872,10.413,0.0076509,0.043683,0.043683,0.2961,0.62857,1,0.61404
