time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
151.2,24228,1.30582,1.77319,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
151.6,24228,0.76284,1.76809,1.35751,-1.35745,-0.01274,-3.13221,visitors_alone,Scenario_3A
152.0,24228,0.20831,1.76895,1.38632,-1.38632,0.00213,3.14005,visitors_alone,Scenario_3A
152.4,24228,-0.3472,1.77446,1.38884,-1.38877,0.0138,3.13166,visitors_alone,Scenario_3A
152.8,24228,-0.89197,1.71428,1.3702,-1.36192,-0.15046,-3.03156,visitors_alone,Scenario_3A
153.2,24228,-1.45569,1.65225,1.41781,-1.40931,-0.15508,-3.032,visitors_alone,Scenario_3A
153.6,24228,-2.03182,1.61932,1.44268,-1.44033,-0.08231,-3.0845,visitors_alone,Scenario_3A
154.0,24228,-2.57542,1.52814,1.37799,-1.359,-0.22797,-2.97539,visitors_alone,Scenario_3A
154.4,24228,-3.10232,1.38992,1.3618,-1.31724,-0.34554,-2.88505,visitors_alone,Scenario_3A
154.8,24228,-3.6143,1.21448,1.35301,-1.27995,-0.43859,-2.81147,visitors_alone,Scenario_3A
155.2,24228,-4.1194,1.00267,1.3693,-1.26277,-0.52953,-2.74452,visitors_alone,Scenario_3A
155.6,24228,-4.64179,0.82521,1.37926,-1.30597,-0.44364,-2.81412,visitors_alone,Scenario_3A
156.0,24228,-5.16454,0.66214,1.36899,-1.30688,-0.40767,-2.83921,visitors_alone,Scenario_3A
156.4,24228,-5.69696,0.50193,1.39001,-1.33105,-0.40054,-2.84929,visitors_alone,Scenario_3A
156.8,24228,-6.24981,0.41803,1.39794,-1.38211,-0.20976,-2.99098,visitors_alone,Scenario_3A
157.2,24228,-6.78087,0.37358,1.33229,-1.32765,-0.11112,-3.05809,visitors_alone,Scenario_3A
157.6,24228,-7.28813,0.36844,1.26822,-1.26815,-0.01287,-3.13145,visitors_alone,Scenario_3A
158.0,24228,-7.75731,0.40415,1.17633,-1.17294,0.08929,3.06562,visitors_alone,Scenario_3A
158.4,24228,-8.1426,0.37507,0.96598,-0.96324,-0.07269,-3.06627,visitors_alone,Scenario_3A
158.8,24228,-8.46111,0.2726,0.83646,-0.79626,-0.25618,-2.83033,visitors_alone,Scenario_3A
134.4,24307,6.49423,2.47901,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
134.8,24307,6.95507,2.54889,1.16526,1.15209,0.17469,0.15049,visitors_alone,Scenario_3A
135.2,24307,7.45266,2.56474,1.24461,1.24398,0.03962,0.03184,visitors_alone,Scenario_3A
135.6,24307,7.9246,2.58715,1.18118,1.17985,0.05602,0.04744,visitors_alone,Scenario_3A
136.0,24307,8.39596,2.58319,1.17843,1.17839,-0.00989,-0.00839,visitors_alone,Scenario_3A
136.4,24307,8.82444,2.58184,1.07122,1.07122,-0.00339,-0.00317,visitors_alone,Scenario_3A
136.8,24307,9.1631,2.64731,0.86231,0.84663,0.1637,0.19099,visitors_alone,Scenario_3A
137.2,24307,9.36308,2.71855,0.53073,0.49996,0.17809,0.3422,visitors_alone,Scenario_3A
137.6,24307,9.40948,2.75002,0.14015,0.11599,0.07867,0.59594,visitors_alone,Scenario_3A
138.0,24307,9.39726,2.75376,0.03194,-0.03055,0.00935,2.84459,visitors_alone,Scenario_3A
138.4,24307,9.28997,2.72199,0.27974,-0.26823,-0.07941,-2.85376,visitors_alone,Scenario_3A
138.8,24307,9.03772,2.60833,0.69169,-0.63062,-0.28416,-2.71824,visitors_alone,Scenario_3A
139.2,24307,8.76605,2.43195,0.80975,-0.67916,-0.44096,-2.56573,visitors_alone,Scenario_3A
139.6,24307,8.52149,2.26418,0.74144,-0.61142,-0.4194,-2.54036,visitors_alone,Scenario_3A
140.0,24307,8.26016,2.11495,0.75236,-0.65333,-0.3731,-2.62272,visitors_alone,Scenario_3A
140.4,24307,8.06531,1.87201,0.77856,-0.48712,-0.60734,-2.24679,visitors_alone,Scenario_3A
140.8,24307,7.90368,1.51846,0.97186,-0.40408,-0.88388,-1.99959,visitors_alone,Scenario_3A
141.2,24307,7.65049,1.21122,0.99531,-0.63298,-0.7681,-2.26005,visitors_alone,Scenario_3A
141.6,24307,7.33741,0.96226,0.99999,-0.7827,-0.62239,-2.46979,visitors_alone,Scenario_3A
142.0,24307,7.02133,0.70951,1.01177,-0.79019,-0.63189,-2.46705,visitors_alone,Scenario_3A
176.4,24046,8.71417,2.60976,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
