171,842.5,5.804,11.99,0.0082352,-0.22198,-0.22198,7.3406,0.5,1,0.15385
171,862.5,0.24423,15.492,3.7516,-5.4195,-5.4195,11.817,1,1,0.15385
171,882.5,0.48588,12.454,0.84376,1.3424,1.3424,3.3082,1,1,0.16923
191,822.5,5.804,11.99,0.0082352,-0.22198,-0.22198,7.3406,0.5,1,0.15385
191,842.5,6.2736,13.8,2.7222,-2.4252,-2.4252,10.974,1,1,0.46154
191,862.5,0.20635,13.44,1.7452,0.51725,0.51725,8.9215,1,1,0.47692
191,882.5,0.59229,13.718,1.5442,0.035462,0.035462,10.214,1,1,0.52308
191,902.5,1.1338,9.228,1.1424,-2.2515,-2.2515,18.474,1,1,0.35385
211,822.5,1.1627,13.281,2.3963,3.0568,3.0568,9.746,1,1,0.15385
211,842.5,5.9608,13.551,2.2014,-2.76,-2.76,11.469,1,1,0.50769
211,862.5,0.40915,13.831,2.3978,-2.9548,-2.9548,12.349,1,1,0.55385
211,882.5,6.2724,13.036,0.93371,-0.27889,-0.27889,7.0838,1,1,0.53846
211,902.5,0.12433,13.505,0.9376,-1.5802,-1.5802,12.64,0.54546,1,0.33846
211,902.5,1.9619,4.6254,0.00026949,0.0029391,0.0029391,0.032065,0.45454,1,0.33846
211,922.5,1.9651,4.6622,0.00061985,0.0068087,0.0068087,0.074803,0.88235,1,0.52308
231,822.5,5.4752,14.162,0.0066234,-0.066901,-0.066901,3.2224,0.91667,1,0.18462
231,842.5,5.7233,13.665,1.6362,-2.573,-2.573,9.6313,1,1,0.53846
231,862.5,5.4914,13.545,0.0058028,-0.088018,-0.088018,3.8042,0.91667,1,0.55385
231,882.5,5.8487,13.698,0.54364,-0.71421,-0.71421,7.9991,1,1,0.49231
231,902.5,5.514,13.935,0.0108,-0.061194,-0.061194,6.6476,0.48,1,0.38462
231,902.5,1.9742,4.7621,0.00038996,0.0043338,0.0043338,0.048176,0.4,1,0.38462
231,1122.5,2.8613,16.469,0.014475,0.034157,0.034157,0.4259,0.7,1,0.15385
231,1142.5,1.4541,15.712,1.7592,0.5281,0.5281,0.65365,1,1,0.16923
231,1162.5,1.2096,16.359,1.3133,-0.23746,-0.23746,1.271,1,1,0.35385
251,822.5,5.4696,13.093,0.0066828,-0.036863,-0.036863,2.2196,0.92857,1,0.21538
251,842.5,5.482,13.674,0.01687,-0.094214,-0.094214,3.7781,0.81395,1,0.66154
251,862.5,5.4875,13.433,0.0047976,-0.072209,-0.072209,2.9929,0.74708,1,0.63077
251,862.5,1.3906,16.717,3.8809,1.7294,1.7294,0.97669,0.25292,1,0.63077
251,882.5,5.5065,13.786,0.0096827,-0.056434,-0.056434,4.108,0.74859,1,0.67692
251,882.5,2.6671,18.389,0.92521,0.16661,0.16661,2.0502,0.25141,1,0.67692
251,902.5,5.4907,14.311,0.0055677,-0.10798,-0.10798,3.7464,0.73333,1,0.23077
251,922.5,2.4397,13.047,0.012961,0.15651,0.15651,1.8901,0.15385,1,0.2
251,1102.5,2.8613,16.469,0.014475,0.034157,0.034157,0.4259,0.58333,1,0.18462
251,1122.5,2.5637,16.199,1.3424,0.20553,0.20553,0.53185,1,1,0.47692
251,1142.5,2.3783,16.061,1.3818,0.31591,0.31591,0.49437,1,1,0.47692
251,1162.5,1.8481,16.394,1.4087,-0.19758,-0.19758,0.86442,1,1,0.63077
251,1182.5,0.79621,17.123,0.017609,-0.086723,-0.086723,1.0145,0.75,1,0.49231
251,1222.5,0.7773,17.336,0.0016067,-0.025148,-0.025148,0.4633,0.85714,1,0.53846
251,1242.5,0.78415,17.407,0.0022724,-0.030205,-0.030205,0.60618,0.83333,1,0.36923
251,1282.5,4.0595,15.944,0.00046225,0.0027436,0.0027436,0.1016,1,1,0.15385
251,1302.5,4.0567,15.872,0.00045561,0.0042381,0.0042381,0.12682,1,1,0.15385
271,822.5,1.5632,16.788,4.0199,2.8382,2.8382,4.6418,1,1,0.2
271,842.5,6.0302,15.712,1.3407,0.48122,0.48122,5.8455,0.81288,1,0.63077
271,842.5,3.0169,18.384,0.19417,-0.29385,-0.29385,0.60575,0.18712,1,0.63077
271,862.5,2.6466,17.619,4.674,2.2438,2.2438,2.0491,0.7721,1,0.66154
271,862.5,5.4901,13.092,0.0059362,-0.057639,-0.057639,1.1405,0.2279,1,0.66154
271,882.5,1.1911,16.926,3.2939,2.7758,2.7758,5.4805,1,1,0.67692
271,902.5,2.642,18.634,0.80832,0.075285,0.075285,2.4747,1,1,0.18462
271,1102.5,3.1452,15.762,6.3524,-3.7755,-3.7755,2.6663,1,1,0.2
271,1122.5,2.6147,16.244,1.0623,0.22741,0.22741,0.59978,1,1,0.50769
271,1142.5,2.5247,16.144,1.3957,0.26509,0.26509,0.473,1,1,0.67692
271,1162.5,2.5007,16.312,1.0937,0.16784,0.16784,0.63523,1,1,0.52308
271,1182.5,1.1782,17.108,0.59525,-0.30395,-0.30395,1.0372,1,1,0.67692
271,1202.5,0.7881,17.371,0.0013071,-0.014842,-0.014842,0.30258,0.9697,1,0.50769
271,1222.5,0.78177,17.422,0.0019845,-0.026203,-0.026203,0.50244,0.93182,1,0.67692
271,1262.5,4.0652,15.795,0.0013546,-0.0081493,-0.0081493,0.23128,0.38235,1,0.52308
271,1262.5,0.8067,17.355,0.00019921,0.0035978,0.0035978,0.06501,0.29412,1,0.52308
271,1282.5,4.0575,15.98,0.00044455,0.0037571,0.0037571,0.11129,0.96875,1,0.49231
271,1302.5,4.0544,15.903,0.00044629,0.0035277,0.0035277,0.11186,1,1,0.47692
271,1322.5,4.0544,15.941,0.00038717,0.0038483,0.0038483,0.12187,1,1,0.47692
291,742.5,5.4859,15.8,0.0093617,-0.17912,-0.17912,4.4158,1,1,0.15385
291,762.5,5.4646,14.838,0.0070062,-0.099115,-0.099115,3.8382,1,1,0.18462
