time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
16.8,32090,-5.26827,1.17002,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
17.2,32090,-4.71191,1.15687,1.39129,1.3909,-0.03288,-0.02363,carrier_bucket,Scenario_3B
17.6,32090,-4.14331,1.18837,1.42369,1.42151,0.07877,0.05535,carrier_bucket,Scenario_3B
18.0,32090,-3.55753,1.19653,1.46458,1.46444,0.02039,0.01392,carrier_bucket,Scenario_3B
18.4,32090,-2.98439,1.1943,1.43285,1.43284,-0.00558,-0.0039,carrier_bucket,Scenario_3B
18.8,32090,-2.41728,1.26666,1.42929,1.41779,0.18091,0.12691,carrier_bucket,Scenario_3B
19.2,32090,-1.84435,1.27824,1.4326,1.43231,0.02896,0.02021,carrier_bucket,Scenario_3B
19.6,32090,-1.27428,1.29887,1.42613,1.42519,0.05158,0.03618,carrier_bucket,Scenario_3B
20.0,32090,-0.71724,1.35529,1.39972,1.39259,0.14104,0.10094,carrier_bucket,Scenario_3B
20.4,32090,-0.15797,1.30471,1.40389,1.39818,-0.12646,-0.0902,carrier_bucket,Scenario_3B
20.8,32090,0.43893,1.25397,1.49763,1.49225,-0.12685,-0.0848,carrier_bucket,Scenario_3B
21.2,32090,1.06518,1.16363,1.58181,1.56561,-0.22584,-0.14326,carrier_bucket,Scenario_3B
21.6,32090,1.6763,0.98452,1.59208,1.52781,-0.44778,-0.2851,carrier_bucket,Scenario_3B
22.0,32090,2.27611,0.87254,1.52542,1.49951,-0.27995,-0.18457,carrier_bucket,Scenario_3B
22.4,32090,2.85105,0.73074,1.48044,1.43737,-0.3545,-0.2418,carrier_bucket,Scenario_3B
22.8,32090,3.38463,0.57011,1.39307,1.33393,-0.40159,-0.29242,carrier_bucket,Scenario_3B
23.2,32090,3.90859,0.49916,1.32186,1.30991,-0.17737,-0.13459,carrier_bucket,Scenario_3B
23.6,32090,4.44618,0.39134,1.37074,1.34398,-0.26955,-0.19794,carrier_bucket,Scenario_3B
24.0,32090,4.99004,0.34099,1.36545,1.35964,-0.12589,-0.09233,carrier_bucket,Scenario_3B
24.4,32090,5.51955,0.37629,1.32673,1.32379,0.08826,0.06657,carrier_bucket,Scenario_3B
177.2,32051,6.55785,1.64743,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
177.6,32051,6.06764,1.76493,1.26024,-1.22553,0.29375,2.90634,carrier_bucket,Scenario_3B
178.0,32051,5.56226,1.85989,1.28556,-1.26345,0.23739,2.95586,carrier_bucket,Scenario_3B
178.4,32051,5.0328,1.93625,1.33736,-1.32366,0.19089,2.99836,carrier_bucket,Scenario_3B
178.8,32051,4.49784,2.01749,1.35272,-1.33738,0.20309,2.99089,carrier_bucket,Scenario_3B
179.2,32051,3.95813,2.02789,1.34952,-1.34927,0.02602,3.12231,carrier_bucket,Scenario_3B
179.6,32051,3.43889,2.00352,1.29953,-1.2981,-0.06093,-3.09469,carrier_bucket,Scenario_3B
180.0,32051,2.93675,1.99224,1.25568,-1.25536,-0.02821,-3.11912,carrier_bucket,Scenario_3B
180.4,32051,2.40719,1.93009,1.33298,-1.3239,-0.15536,-3.02477,carrier_bucket,Scenario_3B
180.8,32051,1.8717,1.86634,1.34818,-1.33873,-0.15937,-3.0231,carrier_bucket,Scenario_3B
181.2,32051,1.35395,1.79418,1.30687,-1.29436,-0.18042,-3.0031,carrier_bucket,Scenario_3B
181.6,32051,0.77684,1.70335,1.46055,-1.44279,-0.22705,-2.9855,carrier_bucket,Scenario_3B
182.0,32051,0.18875,1.68185,1.4712,-1.47022,-0.05377,-3.10503,carrier_bucket,Scenario_3B
182.4,32051,-0.35195,1.69902,1.35244,-1.35175,0.04295,3.10983,carrier_bucket,Scenario_3B
182.8,32051,-0.87212,1.75602,1.30819,-1.3004,0.14248,3.03246,carrier_bucket,Scenario_3B
183.2,32051,-1.35213,1.83497,1.21615,-1.20003,0.19739,2.97856,carrier_bucket,Scenario_3B
183.6,32051,-1.77632,1.8742,1.065,-1.06047,0.09806,3.04939,carrier_bucket,Scenario_3B
184.0,32051,-2.16821,1.9513,0.99852,-0.97973,0.19277,2.94732,carrier_bucket,Scenario_3B
184.4,32051,-2.59289,2.01893,1.07509,-1.06171,0.16907,2.98367,carrier_bucket,Scenario_3B
184.8,32051,-3.05751,1.97081,1.16776,-1.16155,-0.12029,-3.0384,carrier_bucket,Scenario_3B
42.0,32121,5.98904,0.20341,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
42.4,32121,6.61532,0.18654,1.56628,1.56571,-0.04216,-0.02692,carrier_bucket,Scenario_3B
42.8,32121,7.20752,0.1596,1.48203,1.4805,-0.06736,-0.04547,carrier_bucket,Scenario_3B
43.2,32121,7.78313,0.10127,1.44637,1.439,-0.14582,-0.10099,carrier_bucket,Scenario_3B
43.6,32121,8.36081,0.06735,1.44668,1.4442,-0.08479,-0.05865,carrier_bucket,Scenario_3B
44.0,32121,8.95615,-0.04026,1.51247,1.48835,-0.26904,-0.17884,carrier_bucket,Scenario_3B
44.4,32121,9.40934,-0.11738,1.14927,1.13298,-0.19278,-0.16854,carrier_bucket,Scenario_3B
44.8,32121,9.56841,-0.11147,0.39795,0.39768,0.01477,0.03713,carrier_bucket,Scenario_3B
45.2,32121,9.59011,-0.09812,0.06368,0.05425,0.03336,0.55138,carrier_bucket,Scenario_3B
45.6,32121,9.57237,-0.08108,0.0615,-0.04435,0.04261,2.37619,carrier_bucket,Scenario_3B
46.0,32121,9.35137,-0.04202,0.56106,-0.5525,0.09766,2.96664,carrier_bucket,Scenario_3B
46.4,32121,8.88097,-0.04709,1.17607,-1.176,-0.01268,-3.13081,carrier_bucket,Scenario_3B
46.8,32121,8.46296,-0.04434,1.04504,-1.04501,0.00686,3.13503,carrier_bucket,Scenario_3B
47.2,32121,8.1354,0.00209,0.82711,-0.81892,0.11608,3.00079,carrier_bucket,Scenario_3B
47.6,32121,7.75914,-0.13188,0.99849,-0.94065,-0.33492,-2.79954,carrier_bucket,Scenario_3B
48.0,32121,7.33539,-0.32157,1.16067,-1.05937,-0.47422,-2.7207,carrier_bucket,Scenario_3B
48.4,32121,6.87353,-0.47235,1.21463,-1.15465,-0.37697,-2.82602,carrier_bucket,Scenario_3B
48.8,32121,6.38724,-0.62635,1.27524,-1.21573,-0.38499,-2.83491,carrier_bucket,Scenario_3B
49.2,32121,5.88553,-0.62928,1.25429,-1.25427,-0.00731,-3.13577,carrier_bucket,Scenario_3B
49.6,32121,5.37259,-0.59084,1.28595,-1.28236,0.09608,3.06681,carrier_bucket,Scenario_3B
118.17,32158,-6.73044,1.9305,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
118.57,32158,-6.28274,1.88113,1.12602,1.11924,-0.12342,-0.10983,carrier_bucket,Scenario_3B
118.97,32158,-5.78821,1.88102,1.23634,1.23634,-0.00027,-0.00022,carrier_bucket,Scenario_3B
119.37,32158,-5.27488,1.9321,1.28965,1.28332,0.12768,0.09916,carrier_bucket,Scenario_3B
119.77,32158,-4.74266,1.94797,1.33115,1.33056,0.03968,0.02981,carrier_bucket,Scenario_3B
120.17,32158,-4.20766,1.97343,1.33901,1.3375,0.06365,0.04755,carrier_bucket,Scenario_3B
120.57,32158,-3.67296,1.95929,1.33721,1.33675,-0.03534,-0.02643,carrier_bucket,Scenario_3B
120.97,32158,-3.1058,1.93197,1.41955,1.41791,-0.0683,-0.04813,carrier_bucket,Scenario_3B
121.37,32158,-2.56202,1.92941,1.35947,1.35945,-0.00642,-0.00472,carrier_bucket,Scenario_3B
121.77,32158,-2.04961,1.86763,1.29028,1.281,-0.15444,-0.11998,carrier_bucket,Scenario_3B
