time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
202.0,24124,-8.19897,0.77676,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
202.4,24124,-8.59565,0.80217,0.99373,-0.9917,0.06352,3.07763,visitors_alone,Scenario_3A
202.8,24124,-8.77412,0.84822,0.46078,-0.44617,0.11511,2.8891,visitors_alone,Scenario_3A
203.2,24124,-8.80085,0.85111,0.06721,-0.06682,0.00723,3.03377,visitors_alone,Scenario_3A
203.6,24124,-8.79109,0.82072,0.07979,0.02438,-0.07597,-1.26021,visitors_alone,Scenario_3A
204.0,24124,-8.78516,0.7429,0.19512,0.01484,-0.19456,-1.49468,visitors_alone,Scenario_3A
204.4,24124,-8.79637,0.70239,0.10509,-0.02802,-0.10128,-1.8407,visitors_alone,Scenario_3A
204.8,24124,-8.80792,0.7453,0.11111,-0.0289,0.10728,1.83392,visitors_alone,Scenario_3A
205.2,24124,-8.79921,0.79706,0.13121,0.02178,0.12939,1.40402,visitors_alone,Scenario_3A
205.6,24124,-8.76478,0.81672,0.09913,0.08607,0.04917,0.51902,visitors_alone,Scenario_3A
206.0,24124,-8.6592,0.75151,0.31024,0.26395,-0.16304,-0.55335,visitors_alone,Scenario_3A
206.4,24124,-8.49452,0.55598,0.6391,0.41172,-0.48881,-0.8708,visitors_alone,Scenario_3A
206.8,24124,-8.28736,0.35431,0.72277,0.51789,-0.50417,-0.77198,visitors_alone,Scenario_3A
207.2,24124,-8.04637,0.296,0.61986,0.60247,-0.14578,-0.23741,visitors_alone,Scenario_3A
207.6,24124,-7.78522,0.30632,0.6534,0.65289,0.0258,0.03949,visitors_alone,Scenario_3A
208.0,24124,-7.56364,0.20358,0.61059,0.55395,-0.25684,-0.43415,visitors_alone,Scenario_3A
208.4,24124,-7.38232,0.06472,0.57096,0.4533,-0.34715,-0.65355,visitors_alone,Scenario_3A
208.8,24124,-7.12873,0.02176,0.64301,0.63397,-0.1074,-0.16782,visitors_alone,Scenario_3A
209.2,24124,-6.83394,-0.08099,0.78045,0.73697,-0.25688,-0.3354,visitors_alone,Scenario_3A
209.6,24124,-6.49847,-0.26886,0.96124,0.83868,-0.46968,-0.5105,visitors_alone,Scenario_3A
8.4,24026,-2.66993,0.27764,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
8.8,24026,-3.07225,0.1967,1.02596,-1.0058,-0.20235,-2.94306,visitors_alone,Scenario_3A
9.2,24026,-3.51305,-0.00047,1.20721,-1.102,-0.49291,-2.72099,visitors_alone,Scenario_3A
9.6,24026,-3.96164,-0.30411,1.35423,-1.12148,-0.7591,-2.54656,visitors_alone,Scenario_3A
10.0,24026,-4.39026,-0.65652,1.38722,-1.07153,-0.88103,-2.45345,visitors_alone,Scenario_3A
10.4,24026,-4.81455,-1.01911,1.3953,-1.06075,-0.90646,-2.43446,visitors_alone,Scenario_3A
10.8,24026,-5.26193,-1.36496,1.41367,-1.11843,-0.86462,-2.48349,visitors_alone,Scenario_3A
11.2,24026,-5.71894,-1.70404,1.42266,-1.14252,-0.84771,-2.50326,visitors_alone,Scenario_3A
11.6,24026,-6.19259,-2.01997,1.42339,-1.18414,-0.78983,-2.55336,visitors_alone,Scenario_3A
12.0,24026,-6.63216,-2.32429,1.33658,-1.09893,-0.76079,-2.53605,visitors_alone,Scenario_3A
12.4,24026,-7.01169,-2.60577,1.1813,-0.94881,-0.70372,-2.50343,visitors_alone,Scenario_3A
12.8,24026,-7.32,-2.80677,0.9201,-0.77077,-0.50249,-2.56387,visitors_alone,Scenario_3A
13.2,24026,-7.48353,-2.88099,0.44895,-0.40882,-0.18555,-2.71553,visitors_alone,Scenario_3A
13.6,24026,-7.52582,-2.86769,0.11084,-0.10574,0.03323,2.83705,visitors_alone,Scenario_3A
14.0,24026,-7.53595,-2.86356,0.02735,-0.02533,0.01033,2.75448,visitors_alone,Scenario_3A
14.4,24026,-7.53351,-2.88411,0.05172,0.0061,-0.05136,-1.45254,visitors_alone,Scenario_3A
14.8,24026,-7.46258,-2.94602,0.23539,0.17734,-0.15479,-0.7176,visitors_alone,Scenario_3A
15.2,24026,-7.19699,-2.95613,0.66445,0.66397,-0.02527,-0.03804,visitors_alone,Scenario_3A
15.6,24026,-6.75182,-2.8896,1.12527,1.11291,0.16634,0.14836,visitors_alone,Scenario_3A
16.0,24026,-6.23472,-2.89989,1.29301,1.29275,-0.02574,-0.01991,visitors_alone,Scenario_3A
210.0,24179,-5.27315,1.81514,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
210.4,24179,-5.76252,2.08408,1.39598,-1.22341,0.67233,2.63909,visitors_alone,Scenario_3A
210.8,24179,-6.26506,2.26269,1.33336,-1.25636,0.44653,2.8001,visitors_alone,Scenario_3A
211.2,24179,-6.59047,2.367,0.85429,-0.81352,0.26077,2.8314,visitors_alone,Scenario_3A
211.6,24179,-6.6795,2.43525,0.28044,-0.22256,0.17063,2.4875,visitors_alone,Scenario_3A
212.0,24179,-6.68823,2.5234,0.22145,-0.02183,0.22037,1.66952,visitors_alone,Scenario_3A
212.4,24179,-6.69019,2.57889,0.13882,-0.00491,0.13873,1.60616,visitors_alone,Scenario_3A
