time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
169.2,25203,8.87687,-0.81717,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
169.6,25203,8.87033,-0.78506,0.08192,-0.01636,0.08027,1.77185,visitors_g1,Scenario_3A
170.0,25203,8.8067,-0.77384,0.16152,-0.15907,0.02806,2.96699,visitors_g1,Scenario_3A
170.4,25203,8.69786,-0.7598,0.27437,-0.27212,0.0351,3.0133,visitors_g1,Scenario_3A
170.8,25203,8.59434,-0.68646,0.31715,-0.25879,0.18333,2.52524,visitors_g1,Scenario_3A
171.2,25203,8.50816,-0.54316,0.41805,-0.21545,0.35826,2.11223,visitors_g1,Scenario_3A
171.6,25203,8.38517,-0.46675,0.36198,-0.30747,0.19102,2.58568,visitors_g1,Scenario_3A
172.0,25203,8.2127,-0.47743,0.43201,-0.43118,-0.0267,-3.07974,visitors_g1,Scenario_3A
172.4,25203,8.07027,-0.44363,0.36597,-0.35608,0.08449,2.90862,visitors_g1,Scenario_3A
172.8,25203,7.96751,-0.30116,0.43916,-0.25688,0.3562,2.19559,visitors_g1,Scenario_3A
173.2,25203,7.78879,-0.04768,0.77538,-0.44682,0.63369,2.18494,visitors_g1,Scenario_3A
173.6,25203,7.56364,0.24154,0.91631,-0.56288,0.72304,2.23228,visitors_g1,Scenario_3A
174.0,25203,7.34008,0.51408,0.88126,-0.55889,0.68136,2.25777,visitors_g1,Scenario_3A
174.4,25203,7.0606,0.65722,0.785,-0.69869,0.35785,2.66826,visitors_g1,Scenario_3A
174.8,25203,6.74322,0.71814,0.80793,-0.79345,0.15231,2.95194,visitors_g1,Scenario_3A
175.2,25203,6.38613,0.84754,0.94952,-0.89272,0.32348,2.79395,visitors_g1,Scenario_3A
175.6,25203,5.98342,0.88617,1.01141,-1.00679,0.09657,3.04596,visitors_g1,Scenario_3A
176.0,25203,5.53636,0.80915,1.13411,-1.11765,-0.19253,-2.97101,visitors_g1,Scenario_3A
176.4,25203,5.03993,0.75596,1.24817,-1.24106,-0.13299,-3.03484,visitors_g1,Scenario_3A
176.8,25203,4.52165,0.65377,1.32064,-1.2957,-0.25546,-2.94693,visitors_g1,Scenario_3A
193.6,25180,-8.65802,0.32588,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
194.0,25180,-8.61546,0.33218,0.10756,0.1064,0.01575,0.14693,visitors_g1,Scenario_3A
194.4,25180,-8.58631,0.33546,0.07333,0.07287,0.0082,0.11204,visitors_g1,Scenario_3A
194.8,25180,-8.58756,0.34494,0.02391,-0.00311,0.02371,1.70123,visitors_g1,Scenario_3A
195.2,25180,-8.62029,0.38243,0.12441,-0.08183,0.09371,2.28861,visitors_g1,Scenario_3A
195.6,25180,-8.64781,0.41295,0.10275,-0.06881,0.07631,2.30452,visitors_g1,Scenario_3A
196.0,25180,-8.6611,0.41973,0.03729,-0.03322,0.01695,2.66961,visitors_g1,Scenario_3A
196.4,25180,-8.73848,0.43419,0.1968,-0.19346,0.03613,2.95696,visitors_g1,Scenario_3A
196.8,25180,-8.83067,0.4604,0.23959,-0.23046,0.06553,2.86457,visitors_g1,Scenario_3A
197.2,25180,-8.86326,0.4655,0.08247,-0.08148,0.01275,2.9864,visitors_g1,Scenario_3A
197.6,25180,-8.85689,0.43644,0.07438,0.01593,-0.07265,-1.35489,visitors_g1,Scenario_3A
198.0,25180,-8.81917,0.41055,0.11436,0.0943,-0.06471,-0.6014,visitors_g1,Scenario_3A
198.4,25180,-8.6376,0.43286,0.45733,0.45391,0.05576,0.12223,visitors_g1,Scenario_3A
198.8,25180,-8.30688,0.53185,0.86306,0.82682,0.24747,0.29082,visitors_g1,Scenario_3A
199.2,25180,-8.05276,0.60546,0.66139,0.63528,0.18403,0.28196,visitors_g1,Scenario_3A
199.6,25180,-7.86658,0.52556,0.5065,0.46545,-0.19975,-0.40539,visitors_g1,Scenario_3A
200.0,25180,-7.61655,0.41829,0.68018,0.62509,-0.26815,-0.40524,visitors_g1,Scenario_3A
200.4,25180,-7.29236,0.41535,0.8105,0.81047,-0.00736,-0.00908,visitors_g1,Scenario_3A
200.8,25180,-6.90278,0.40072,0.97464,0.97395,-0.03659,-0.03755,visitors_g1,Scenario_3A
201.2,25180,-6.48805,0.39167,1.03707,1.03683,-0.0226,-0.0218,visitors_g1,Scenario_3A
151.6,25175,2.79407,-0.06881,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
152.0,25175,3.00915,0.02615,0.58776,0.53769,0.23739,0.41576,visitors_g1,Scenario_3A
152.4,25175,3.22444,0.17439,0.65348,0.53822,0.37061,0.60302,visitors_g1,Scenario_3A
152.8,25175,3.41519,0.32246,0.6037,0.47689,0.37018,0.66009,visitors_g1,Scenario_3A
153.2,25175,3.58836,0.32905,0.43322,0.43291,0.01648,0.03805,visitors_g1,Scenario_3A
153.6,25175,3.73503,0.21514,0.46429,0.36668,-0.28479,-0.66036,visitors_g1,Scenario_3A
154.0,25175,3.84974,0.11946,0.37343,0.28677,-0.23919,-0.69518,visitors_g1,Scenario_3A
154.4,25175,4.00005,0.05268,0.41119,0.37577,-0.16695,-0.4181,visitors_g1,Scenario_3A
154.8,25175,4.17603,-0.02274,0.47866,0.43997,-0.18854,-0.40486,visitors_g1,Scenario_3A
155.2,25175,4.37042,-0.1114,0.53414,0.48597,-0.22167,-0.42794,visitors_g1,Scenario_3A
155.6,25175,4.62415,-0.16045,0.64607,0.63433,-0.1226,-0.19093,visitors_g1,Scenario_3A
156.0,25175,4.90963,-0.12423,0.71942,0.7137,0.09055,0.1262,visitors_g1,Scenario_3A
156.4,25175,5.19928,-0.15261,0.72759,0.72412,-0.07096,-0.09769,visitors_g1,Scenario_3A
156.8,25175,5.50835,-0.23498,0.79964,0.77267,-0.20592,-0.26046,visitors_g1,Scenario_3A
157.2,25175,5.84714,-0.22645,0.84725,0.84698,0.02132,0.02517,visitors_g1,Scenario_3A
157.6,25175,6.14788,-0.24625,0.75349,0.75186,-0.0495,-0.06574,visitors_g1,Scenario_3A
158.0,25175,6.40846,-0.31604,0.6744,0.65144,-0.17447,-0.26169,visitors_g1,Scenario_3A
158.4,25175,6.676,-0.27407,0.67704,0.66886,0.10493,0.1556,visitors_g1,Scenario_3A
158.8,25175,6.93261,-0.16262,0.69942,0.64153,0.27863,0.40974,visitors_g1,Scenario_3A
159.2,25175,7.21559,-0.07593,0.7399,0.70745,0.21672,0.29726,visitors_g1,Scenario_3A
137.6,25247,8.30474,2.91114,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
138.0,25247,8.23825,2.90517,0.16689,-0.16622,-0.01494,-3.05196,visitors_g1,Scenario_3A
138.4,25247,7.93568,2.85312,0.76753,-0.75642,-0.13013,-2.97123,visitors_g1,Scenario_3A
138.8,25247,7.42616,2.79213,1.2829,-1.27381,-0.15246,-3.02247,visitors_g1,Scenario_3A
139.2,25247,6.88401,2.69245,1.37808,-1.35536,-0.24922,-2.95975,visitors_g1,Scenario_3A
139.6,25247,6.33341,2.57803,1.40591,-1.3765,-0.28605,-2.9367,visitors_g1,Scenario_3A
140.0,25247,5.77143,2.50155,1.41791,-1.40496,-0.19118,-3.00635,visitors_g1,Scenario_3A
140.4,25247,5.20771,2.38332,1.43996,-1.40929,-0.29558,-2.93485,visitors_g1,Scenario_3A
140.8,25247,4.63577,2.29784,1.44574,-1.42985,-0.21371,-2.99323,visitors_g1,Scenario_3A
141.2,25247,4.07472,2.19303,1.42688,-1.40262,-0.26202,-2.95691,visitors_g1,Scenario_3A
141.6,25247,3.51296,2.08097,1.43207,-1.4044,-0.28016,-2.94469,visitors_g1,Scenario_3A
142.0,25247,2.94027,2.02369,1.43886,-1.43172,-0.14319,-3.04191,visitors_g1,Scenario_3A
142.4,25247,2.37987,1.92745,1.42151,-1.401,-0.24061,-2.97151,visitors_g1,Scenario_3A
142.8,25247,1.82453,1.8806,1.39328,-1.38835,-0.11712,-3.05743,visitors_g1,Scenario_3A
143.2,25247,1.27932,1.82835,1.36928,-1.36304,-0.13063,-3.04604,visitors_g1,Scenario_3A
143.6,25247,0.73173,1.75153,1.38237,-1.36896,-0.19205,-3.00222,visitors_g1,Scenario_3A
144.0,25247,0.17414,1.73894,1.39435,-1.39399,-0.03147,-3.11902,visitors_g1,Scenario_3A
144.4,25247,-0.37015,1.68223,1.36809,-1.36072,-0.14178,-3.03777,visitors_g1,Scenario_3A
144.8,25247,-0.89829,1.66426,1.32111,-1.32035,-0.04491,-3.10759,visitors_g1,Scenario_3A
145.2,25247,-1.41047,1.6782,1.28092,-1.28044,0.03484,3.11439,visitors_g1,Scenario_3A
176.4,25332,2.18163,0.33679,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
176.8,25332,2.71135,0.28712,1.3301,1.32429,-0.12419,-0.0935,visitors_g1,Scenario_3A
177.2,25332,3.22387,0.15383,1.32393,1.28131,-0.33322,-0.25443,visitors_g1,Scenario_3A
177.6,25332,3.73491,-0.01495,1.34546,1.27758,-0.42193,-0.31898,visitors_g1,Scenario_3A
178.0,25332,4.21277,-0.22983,1.30988,1.19465,-0.53721,-0.42259,visitors_g1,Scenario_3A
178.4,25332,4.68036,-0.45135,1.29352,1.16898,-0.55379,-0.44242,visitors_g1,Scenario_3A
178.8,25332,5.16309,-0.60698,1.268,1.20683,-0.38909,-0.31189,visitors_g1,Scenario_3A
179.2,25332,5.61483,-0.7631,1.19489,1.12935,-0.3903,-0.33275,visitors_g1,Scenario_3A
179.6,25332,6.04248,-0.85959,1.09598,1.06911,-0.24121,-0.22191,visitors_g1,Scenario_3A
180.0,25332,6.39975,-0.88381,0.89524,0.89318,-0.06056,-0.0677,visitors_g1,Scenario_3A
180.4,25332,6.65744,-0.91712,0.64958,0.64422,-0.08327,-0.12855,visitors_g1,Scenario_3A
180.8,25332,6.82508,-0.91283,0.41924,0.41911,0.01073,0.02559,visitors_g1,Scenario_3A
181.2,25332,6.92699,-0.875,0.27175,0.25476,0.09458,0.35548,visitors_g1,Scenario_3A
181.6,25332,7.06657,-0.8996,0.35434,0.34896,-0.06151,-0.17448,visitors_g1,Scenario_3A
182.0,25332,7.27198,-0.98739,0.55845,0.51352,-0.21947,-0.4039,visitors_g1,Scenario_3A
182.4,25332,7.54745,-1.03827,0.70032,0.68867,-0.12718,-0.18262,visitors_g1,Scenario_3A
182.8,25332,7.80938,-1.04555,0.65508,0.65483,-0.01821,-0.0278,visitors_g1,Scenario_3A
183.2,25332,7.9585,-1.09031,0.38924,0.37281,-0.1119,-0.2916,visitors_g1,Scenario_3A
183.6,25332,7.98439,-1.17954,0.23227,0.06472,-0.22307,-1.28842,visitors_g1,Scenario_3A
184.0,25332,7.92143,-1.24838,0.23323,-0.15739,-0.17211,-2.31152,visitors_g1,Scenario_3A
33.6,25343,7.97645,2.93289,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
34.0,25343,7.99011,2.95213,0.059,0.03417,0.0481,0.95317,visitors_g1,Scenario_3A
34.4,25343,7.8638,2.89932,0.34226,-0.31577,-0.13202,-2.74558,visitors_g1,Scenario_3A
34.8,25343,7.61491,2.83895,0.64028,-0.62223,-0.15094,-2.90362,visitors_g1,Scenario_3A
35.2,25343,7.30709,2.72343,0.82196,-0.76955,-0.2888,-2.78258,visitors_g1,Scenario_3A
35.6,25343,6.85385,2.58067,1.18798,-1.1331,-0.35691,-2.83645,visitors_g1,Scenario_3A
36.0,25343,6.34547,2.50854,1.28368,-1.27095,-0.18032,-3.00066,visitors_g1,Scenario_3A
36.4,25343,5.88533,2.42354,1.16981,-1.15034,-0.21251,-2.95891,visitors_g1,Scenario_3A
36.8,25343,5.354,2.3812,1.33255,-1.32834,-0.10584,-3.06209,visitors_g1,Scenario_3A
37.2,25343,4.73663,2.39872,1.54404,-1.54342,0.04379,3.11323,visitors_g1,Scenario_3A
37.6,25343,4.19228,2.29038,1.38755,-1.36086,-0.27083,-2.94514,visitors_g1,Scenario_3A
38.0,25343,3.74084,2.16774,1.16953,-1.12862,-0.30661,-2.87633,visitors_g1,Scenario_3A
38.4,25343,3.25388,2.12356,1.22239,-1.21739,-0.11047,-3.0511,visitors_g1,Scenario_3A
38.8,25343,2.74271,2.01771,1.30504,-1.27793,-0.26461,-2.93742,visitors_g1,Scenario_3A
39.2,25343,2.21826,1.92707,1.33056,-1.31112,-0.2266,-2.97045,visitors_g1,Scenario_3A
39.6,25343,1.6422,1.87468,1.44609,-1.44014,-0.13097,-3.0509,visitors_g1,Scenario_3A
40.0,25343,1.09443,1.74335,1.40824,-1.36943,-0.32833,-2.90628,visitors_g1,Scenario_3A
40.4,25343,0.56278,1.67398,1.3404,-1.32914,-0.17343,-3.01184,visitors_g1,Scenario_3A
40.8,25343,0.01415,1.71045,1.3746,-1.37157,0.09118,3.07521,visitors_g1,Scenario_3A
41.2,25343,-0.52053,1.74217,1.33905,-1.3367,0.0793,3.08234,visitors_g1,Scenario_3A
33.6,25189,-1.79676,-3.52234,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
34.0,25189,-1.66996,-3.56039,0.33098,0.31701,-0.09512,-0.29152,visitors_g1,Scenario_3A
34.4,25189,-1.57335,-3.56317,0.24162,0.24152,-0.00693,-0.0287,visitors_g1,Scenario_3A
34.8,25189,-1.56387,-3.4576,0.26499,0.02369,0.26393,1.48129,visitors_g1,Scenario_3A
35.2,25189,-1.55964,-3.41012,0.11917,0.01058,0.1187,1.48189,visitors_g1,Scenario_3A
35.6,25189,-1.55328,-3.53528,0.3133,0.01589,-0.3129,-1.52005,visitors_g1,Scenario_3A
36.0,25189,-1.55882,-3.66618,0.32755,-0.01383,-0.32726,-1.61304,visitors_g1,Scenario_3A
36.4,25189,-1.57629,-3.71511,0.12988,-0.04368,-0.12231,-1.9138,visitors_g1,Scenario_3A
36.8,25189,-1.59423,-3.73255,0.06256,-0.04486,-0.04361,-2.37039,visitors_g1,Scenario_3A
37.2,25189,-1.64487,-3.69919,0.15159,-0.12658,0.0834,2.55899,visitors_g1,Scenario_3A
37.6,25189,-1.71716,-3.60707,0.29275,-0.18074,0.2303,2.2362,visitors_g1,Scenario_3A
38.0,25189,-1.7593,-3.4732,0.35086,-0.10534,0.33468,1.87571,visitors_g1,Scenario_3A
38.4,25189,-1.77718,-3.31536,0.39711,-0.04472,0.39459,1.68365,visitors_g1,Scenario_3A
38.8,25189,-1.64679,-3.20077,0.43398,0.32598,0.28649,0.72101,visitors_g1,Scenario_3A
39.2,25189,-1.41272,-3.09486,0.64229,0.58518,0.26476,0.42489,visitors_g1,Scenario_3A
39.6,25189,-1.23798,-2.88154,0.68938,0.43685,0.53329,0.88448,visitors_g1,Scenario_3A
40.0,25189,-1.03955,-2.64692,0.76822,0.49608,0.58657,0.86879,visitors_g1,Scenario_3A
