time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
151.2,14387,8.3476,2.23563,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
151.6,14387,8.03104,1.98166,1.01462,-0.7914,-0.63492,-2.46547,visitors_alone,Scenario_2
152.0,14387,7.64902,1.84146,1.01735,-0.95506,-0.35051,-2.78985,visitors_alone,Scenario_2
152.4,14387,7.21217,1.78612,1.10084,-1.09211,-0.13833,-3.0156,visitors_alone,Scenario_2
152.8,14387,6.75057,1.72507,1.16404,-1.15399,-0.15263,-3.01009,visitors_alone,Scenario_2
153.2,14387,6.28238,1.73874,1.17098,-1.17048,0.03418,3.1124,visitors_alone,Scenario_2
153.6,14387,5.84115,1.75139,1.10353,-1.10308,0.03161,3.11295,visitors_alone,Scenario_2
154.0,14387,5.42005,1.61284,1.10825,-1.05274,-0.34635,-2.82375,visitors_alone,Scenario_2
154.4,14387,5.01784,1.43345,1.10101,-1.00552,-0.44849,-2.72205,visitors_alone,Scenario_2
154.8,14387,4.66634,1.22878,1.01687,-0.87875,-0.51167,-2.61431,visitors_alone,Scenario_2
155.2,14387,4.38621,0.88538,1.10792,-0.70033,-0.8585,-2.25507,visitors_alone,Scenario_2
155.6,14387,4.07662,0.56268,1.11799,-0.77398,-0.80676,-2.33546,visitors_alone,Scenario_2
156.0,14387,3.65024,0.31437,1.23352,-1.06594,-0.62075,-2.61425,visitors_alone,Scenario_2
156.4,14387,3.16017,0.07058,1.36841,-1.22518,-0.60949,-2.67997,visitors_alone,Scenario_2
156.8,14387,2.6559,-0.02899,1.285,-1.26067,-0.24891,-2.94666,visitors_alone,Scenario_2
157.2,14387,2.14717,-0.08019,1.27825,-1.27182,-0.12802,-3.04127,visitors_alone,Scenario_2
157.6,14387,1.63043,-0.19812,1.32508,-1.29186,-0.29482,-2.91722,visitors_alone,Scenario_2
158.0,14387,1.13207,-0.22122,1.24723,-1.24589,-0.05774,-3.09528,visitors_alone,Scenario_2
158.4,14387,0.61996,-0.22058,1.28028,-1.28028,0.00161,3.14034,visitors_alone,Scenario_2
158.8,14387,0.08567,-0.27135,1.34174,-1.33572,-0.12694,-3.04684,visitors_alone,Scenario_2
216.0,14050,-7.32819,-0.30491,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
216.4,14050,-6.79931,-0.14183,1.38364,1.32221,0.40769,0.29909,visitors_alone,Scenario_2
216.8,14050,-6.23494,0.08785,1.52328,1.41091,0.57421,0.38651,visitors_alone,Scenario_2
217.2,14050,-5.62556,0.33302,1.64213,1.52346,0.61293,0.38251,visitors_alone,Scenario_2
217.6,14050,-4.99668,0.61489,1.7229,1.5722,0.70466,0.42136,visitors_alone,Scenario_2
218.0,14050,-4.37087,0.87873,1.69789,1.56452,0.65961,0.39899,visitors_alone,Scenario_2
218.4,14050,-3.75415,1.14675,1.6811,1.54179,0.67006,0.40997,visitors_alone,Scenario_2
218.8,14050,-3.13807,1.45563,1.72294,1.54021,0.77218,0.46472,visitors_alone,Scenario_2
219.2,14050,-2.51491,1.77248,1.74773,1.5579,0.79214,0.4704,visitors_alone,Scenario_2
219.6,14050,-1.9286,2.12986,1.71662,1.46578,0.89346,0.54741,visitors_alone,Scenario_2
220.0,14050,-1.35251,2.48575,1.69287,1.44022,0.88971,0.55338,visitors_alone,Scenario_2
220.4,14050,-0.80822,2.85505,1.64437,1.36072,0.92324,0.59614,visitors_alone,Scenario_2
220.8,14050,-0.40703,3.24912,1.40589,1.00297,0.98518,0.77645,visitors_alone,Scenario_2
221.2,14050,-0.20115,3.52386,0.8583,0.5147,0.68685,0.92771,visitors_alone,Scenario_2
221.6,14050,-0.14482,3.6227,0.28442,0.14082,0.24711,1.05281,visitors_alone,Scenario_2
222.0,14050,-0.13483,3.61774,0.0279,0.02499,-0.0124,-0.46068,visitors_alone,Scenario_2
222.4,14050,-0.19146,3.60404,0.14566,-0.14158,-0.03424,-2.90431,visitors_alone,Scenario_2
222.8,14050,-0.33938,3.61354,0.37057,-0.36981,0.02374,3.0775,visitors_alone,Scenario_2
223.2,14050,-0.49436,3.55691,0.41251,-0.38746,-0.14157,-2.79129,visitors_alone,Scenario_2
223.6,14050,-0.56762,3.43012,0.36609,-0.18314,-0.31699,-2.09469,visitors_alone,Scenario_2
58.0,14166,-1.14811,-3.74611,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
58.4,14166,-1.1578,-3.74538,0.02431,-0.02424,0.00181,3.06685,visitors_alone,Scenario_2
58.8,14166,-1.15367,-3.73567,0.02638,0.01033,0.02427,1.16833,visitors_alone,Scenario_2
59.2,14166,-1.17148,-3.75438,0.06458,-0.04453,-0.04677,-2.33164,visitors_alone,Scenario_2
59.6,14166,-1.20383,-3.7897,0.11973,-0.08087,-0.08829,-2.31239,visitors_alone,Scenario_2
60.0,14166,-1.22708,-3.79424,0.0592,-0.05811,-0.01134,-2.94878,visitors_alone,Scenario_2
60.4,14166,-1.23042,-3.7852,0.02409,-0.00837,0.02259,1.92557,visitors_alone,Scenario_2
60.8,14166,-1.22079,-3.79622,0.03658,0.02409,-0.02754,-0.85215,visitors_alone,Scenario_2
61.2,14166,-1.21454,-3.8069,0.03095,0.01562,-0.02672,-1.04172,visitors_alone,Scenario_2
61.6,14166,-1.20977,-3.78909,0.04609,0.01192,0.04452,1.30915,visitors_alone,Scenario_2
62.0,14166,-1.19315,-3.7188,0.18059,0.04155,0.17574,1.33863,visitors_alone,Scenario_2
62.4,14166,-1.05036,-3.55792,0.53777,0.35698,0.40219,0.84488,visitors_alone,Scenario_2
62.8,14166,-0.78172,-3.31625,0.90337,0.6716,0.60418,0.73261,visitors_alone,Scenario_2
63.2,14166,-0.61385,-3.00974,0.87366,0.41968,0.76625,1.06972,visitors_alone,Scenario_2
63.6,14166,-0.59212,-2.61714,0.98302,0.05431,0.98152,1.51552,visitors_alone,Scenario_2
