time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
205.6,23187,-7.22955,1.40952,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
206.0,23187,-7.25385,1.48473,0.19759,-0.06075,0.18802,1.88332,carrier_lo,Scenario_3A
206.4,23187,-7.13954,1.52262,0.30107,0.28578,0.09474,0.32011,carrier_lo,Scenario_3A
206.8,23187,-6.96755,1.52818,0.43019,0.42996,0.01389,0.03231,carrier_lo,Scenario_3A
207.2,23187,-6.88128,1.55051,0.22278,0.21568,0.05582,0.25323,carrier_lo,Scenario_3A
207.6,23187,-6.84928,1.61285,0.17518,0.07999,0.15585,1.09661,carrier_lo,Scenario_3A
208.0,23187,-6.83771,1.65479,0.10877,0.02894,0.10485,1.30153,carrier_lo,Scenario_3A
208.4,23187,-6.8284,1.64898,0.02743,0.02327,-0.01452,-0.55795,carrier_lo,Scenario_3A
208.8,23187,-6.82982,1.64368,0.01372,-0.00354,-0.01326,-1.83142,carrier_lo,Scenario_3A
209.2,23187,-6.8277,1.65248,0.02262,0.00528,0.02199,1.33528,carrier_lo,Scenario_3A
209.6,23187,-6.81677,1.65717,0.02973,0.02732,0.01173,0.40537,carrier_lo,Scenario_3A
210.0,23187,-6.81327,1.66164,0.01419,0.00876,0.01117,0.90605,carrier_lo,Scenario_3A
210.4,23187,-6.81388,1.67916,0.04384,-0.00151,0.04381,1.60525,carrier_lo,Scenario_3A
210.8,23187,-6.8166,1.70083,0.05461,-0.00681,0.05419,1.69584,carrier_lo,Scenario_3A
211.2,23187,-6.82274,1.71628,0.04154,-0.01534,0.03861,1.94907,carrier_lo,Scenario_3A
211.6,23187,-6.82936,1.72415,0.02573,-0.01656,0.01969,2.27003,carrier_lo,Scenario_3A
212.0,23187,-6.82159,1.70241,0.05773,0.01943,-0.05437,-1.22759,carrier_lo,Scenario_3A
212.4,23187,-6.79715,1.6667,0.10818,0.06109,-0.08927,-0.97066,carrier_lo,Scenario_3A
212.8,23187,-6.7959,1.66694,0.00319,0.00313,0.00061,0.1934,carrier_lo,Scenario_3A
213.2,23187,-6.80158,1.70516,0.09658,-0.01419,0.09554,1.71825,carrier_lo,Scenario_3A
8.4,23112,-1.73266,-3.46429,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
8.8,23112,-1.88346,-3.47272,0.3776,-0.37702,-0.02105,-3.0858,carrier_lo,Scenario_3A
9.2,23112,-2.09528,-3.39942,0.56035,-0.52954,0.18324,2.80845,carrier_lo,Scenario_3A
9.6,23112,-2.36328,-3.28267,0.73082,-0.67001,0.29187,2.73076,carrier_lo,Scenario_3A
10.0,23112,-2.68905,-3.19656,0.84238,-0.81441,0.21527,2.88318,carrier_lo,Scenario_3A
10.4,23112,-3.04013,-3.10885,0.90469,-0.87771,0.21929,2.89676,carrier_lo,Scenario_3A
10.8,23112,-3.40723,-2.94022,1.00994,-0.91774,0.42156,2.711,carrier_lo,Scenario_3A
11.2,23112,-3.82045,-2.75867,1.12837,-1.03306,0.45388,2.72763,carrier_lo,Scenario_3A
11.6,23112,-4.209,-2.57819,1.07106,-0.97138,0.45121,2.70674,carrier_lo,Scenario_3A
12.0,23112,-4.54692,-2.37333,0.98791,-0.8448,0.51214,2.5966,carrier_lo,Scenario_3A
12.4,23112,-4.90468,-2.17132,1.02714,-0.8944,0.50504,2.62755,carrier_lo,Scenario_3A
12.8,23112,-5.26906,-1.9296,1.09316,-0.91095,0.6043,2.55587,carrier_lo,Scenario_3A
13.2,23112,-5.64385,-1.70186,1.09639,-0.93698,0.56933,2.59559,carrier_lo,Scenario_3A
13.6,23112,-6.07382,-1.54999,1.14,-1.07492,0.37968,2.80205,carrier_lo,Scenario_3A
14.0,23112,-6.52843,-1.36486,1.22715,-1.13653,0.46282,2.75487,carrier_lo,Scenario_3A
14.4,23112,-6.97638,-1.16748,1.22377,-1.11987,0.49346,2.72655,carrier_lo,Scenario_3A
14.8,23112,-7.3721,-1.03152,1.04607,-0.9893,0.33991,2.81065,carrier_lo,Scenario_3A
15.2,23112,-7.70575,-0.88838,0.90764,-0.83413,0.35783,2.73635,carrier_lo,Scenario_3A
15.6,23112,-8.01008,-0.74583,0.84015,-0.76081,0.35639,2.70352,carrier_lo,Scenario_3A
16.0,23112,-8.26394,-0.6445,0.68335,-0.63467,0.25331,2.76184,carrier_lo,Scenario_3A
193.6,23105,8.12409,2.46705,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
194.0,23105,8.08768,2.42279,0.14328,-0.09104,-0.11064,-2.25932,carrier_lo,Scenario_3A
194.4,23105,7.89894,2.25593,0.62979,-0.47184,-0.41714,-2.41764,carrier_lo,Scenario_3A
194.8,23105,7.55933,2.01835,1.03615,-0.84902,-0.59395,-2.53115,carrier_lo,Scenario_3A
195.2,23105,7.18784,1.75977,1.13158,-0.92874,-0.64646,-2.53352,carrier_lo,Scenario_3A
195.6,23105,6.78744,1.49843,1.19535,-1.00099,-0.65336,-2.56331,carrier_lo,Scenario_3A
196.0,23105,6.3337,1.24227,1.30265,-1.13436,-0.6404,-2.62765,carrier_lo,Scenario_3A
196.4,23105,5.89078,0.92453,1.36275,-1.10729,-0.79434,-2.5193,carrier_lo,Scenario_3A
196.8,23105,5.46784,0.58584,1.35459,-1.05735,-0.84672,-2.46637,carrier_lo,Scenario_3A
197.2,23105,5.03421,0.28112,1.32496,-1.08406,-0.76181,-2.52903,carrier_lo,Scenario_3A
197.6,23105,4.58365,0.00133,1.32591,-1.1264,-0.69947,-2.58589,carrier_lo,Scenario_3A
198.0,23105,4.09045,-0.22526,1.35691,-1.233,-0.56649,-2.71091,carrier_lo,Scenario_3A
198.4,23105,3.58461,-0.4254,1.35999,-1.26461,-0.50033,-2.76485,carrier_lo,Scenario_3A
198.8,23105,3.06236,-0.61207,1.38651,-1.30561,-0.46669,-2.79829,carrier_lo,Scenario_3A
199.2,23105,2.50577,-0.75587,1.43717,-1.39148,-0.35949,-2.88877,carrier_lo,Scenario_3A
199.6,23105,1.93243,-0.91869,1.49003,-1.43335,-0.40705,-2.86489,carrier_lo,Scenario_3A
200.0,23105,1.33968,-1.07798,1.53447,-1.4819,-0.3982,-2.87908,carrier_lo,Scenario_3A
200.4,23105,0.75293,-1.21486,1.50625,-1.46687,-0.3422,-2.9124,carrier_lo,Scenario_3A
200.8,23105,0.17251,-1.37792,1.50722,-1.45104,-0.40766,-2.86771,carrier_lo,Scenario_3A
201.2,23105,-0.42937,-1.52945,1.55166,-1.50471,-0.37883,-2.89495,carrier_lo,Scenario_3A
176.4,23239,9.17274,0.89571,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
176.8,23239,9.15877,0.92748,0.08677,-0.03491,0.07944,1.98489,carrier_lo,Scenario_3A
177.2,23239,9.05642,1.02891,0.36025,-0.25588,0.25358,2.36072,carrier_lo,Scenario_3A
177.6,23239,8.79219,1.1479,0.72446,-0.66057,0.29746,2.71849,carrier_lo,Scenario_3A
178.0,23239,8.4526,1.13924,0.84926,-0.84898,-0.02165,-3.1161,carrier_lo,Scenario_3A
178.4,23239,8.1025,1.09173,0.88326,-0.87524,-0.11876,-3.00673,carrier_lo,Scenario_3A
178.8,23239,7.68544,1.18126,1.0664,-1.04265,0.22381,2.93014,carrier_lo,Scenario_3A
179.2,23239,7.19076,1.28305,1.26263,-1.23672,0.25449,2.93865,carrier_lo,Scenario_3A
179.6,23239,6.68338,1.38591,1.29424,-1.26844,0.25714,2.94158,carrier_lo,Scenario_3A
180.0,23239,6.17051,1.5522,1.3479,-1.28218,0.41574,2.82805,carrier_lo,Scenario_3A
180.4,23239,5.64348,1.68711,1.36005,-1.31757,0.33726,2.891,carrier_lo,Scenario_3A
180.8,23239,5.12714,1.86012,1.3614,-1.29085,0.43255,2.81827,carrier_lo,Scenario_3A
181.2,23239,4.62579,1.99016,1.29484,-1.25337,0.32509,2.88781,carrier_lo,Scenario_3A
181.6,23239,4.15861,2.05437,1.17894,-1.16796,0.16053,3.005,carrier_lo,Scenario_3A
182.0,23239,3.74054,2.0951,1.05013,-1.04518,0.10183,3.04447,carrier_lo,Scenario_3A
182.4,23239,3.3828,2.04671,0.9025,-0.89435,-0.12099,-3.00712,carrier_lo,Scenario_3A
182.8,23239,3.08556,2.0266,0.74478,-0.74308,-0.05027,-3.07404,carrier_lo,Scenario_3A
183.2,23239,2.81217,1.97383,0.6961,-0.68348,-0.13193,-2.95091,carrier_lo,Scenario_3A
183.6,23239,2.54322,1.78147,0.82664,-0.67237,-0.48088,-2.52074,carrier_lo,Scenario_3A
184.0,23239,2.19963,1.59683,0.97516,-0.85898,-0.4616,-2.64849,carrier_lo,Scenario_3A
81.2,23093,-0.87263,1.41126,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
81.6,23093,-0.58555,1.34423,0.73699,0.71769,-0.16757,-0.22937,carrier_lo,Scenario_3A
82.0,23093,-0.27142,1.31022,0.78991,0.78532,-0.08503,-0.10786,carrier_lo,Scenario_3A
82.4,23093,0.07849,1.18647,0.92786,0.87477,-0.30936,-0.33992,carrier_lo,Scenario_3A
82.8,23093,0.45941,1.037,1.023,0.95231,-0.37367,-0.37393,carrier_lo,Scenario_3A
83.2,23093,0.86788,0.99492,1.02657,1.02117,-0.10519,-0.10265,carrier_lo,Scenario_3A
83.6,23093,1.25714,1.00038,0.97325,0.97315,0.01364,0.01402,carrier_lo,Scenario_3A
84.0,23093,1.56708,1.05114,0.78518,0.77486,0.1269,0.16233,carrier_lo,Scenario_3A
84.4,23093,1.88141,1.2478,0.92694,0.78581,0.49165,0.55908,carrier_lo,Scenario_3A
84.8,23093,2.22945,1.50111,1.07615,0.87009,0.63328,0.62916,carrier_lo,Scenario_3A
85.2,23093,2.55932,1.68781,0.94761,0.82469,0.46675,0.51502,carrier_lo,Scenario_3A
85.6,23093,2.87371,1.84288,0.87637,0.78597,0.38765,0.45821,carrier_lo,Scenario_3A
86.0,23093,3.18373,1.9564,0.82539,0.77506,0.28382,0.35103,carrier_lo,Scenario_3A
86.4,23093,3.50319,2.0081,0.80902,0.79863,0.12923,0.16043,carrier_lo,Scenario_3A
86.8,23093,3.82111,2.06331,0.80669,0.7948,0.13804,0.17196,carrier_lo,Scenario_3A
87.2,23093,4.10498,2.11967,0.72354,0.70969,0.14089,0.19597,carrier_lo,Scenario_3A
87.6,23093,4.36254,2.12974,0.6444,0.64391,0.02519,0.03909,carrier_lo,Scenario_3A
88.0,23093,4.57601,2.09512,0.54065,0.53368,-0.08655,-0.16077,carrier_lo,Scenario_3A
88.4,23093,4.77911,2.11017,0.50913,0.50774,0.03762,0.07395,carrier_lo,Scenario_3A
88.8,23093,4.94762,2.16324,0.44167,0.42127,0.13268,0.30512,carrier_lo,Scenario_3A
134.4,23401,-4.88556,-0.04711,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
134.8,23401,-5.15515,-0.33522,0.98644,-0.67399,-0.72028,-2.32301,carrier_lo,Scenario_3A
135.2,23401,-5.45864,-0.58604,0.98429,-0.75873,-0.62703,-2.45095,carrier_lo,Scenario_3A
135.6,23401,-5.78305,-0.813,0.9898,-0.81101,-0.56742,-2.5311,carrier_lo,Scenario_3A
136.0,23401,-6.04654,-1.07683,0.93217,-0.65873,-0.65956,-2.35556,carrier_lo,Scenario_3A
136.4,23401,-6.28851,-1.30436,0.83036,-0.60493,-0.56882,-2.38695,carrier_lo,Scenario_3A
136.8,23401,-6.55721,-1.47705,0.79853,-0.67176,-0.43173,-2.57038,carrier_lo,Scenario_3A
137.2,23401,-6.77272,-1.67296,0.72811,-0.53876,-0.48978,-2.40378,carrier_lo,Scenario_3A
137.6,23401,-6.93157,-1.89545,0.68343,-0.39712,-0.55622,-2.19083,carrier_lo,Scenario_3A
138.0,23401,-7.12962,-2.05646,0.63812,-0.49514,-0.40253,-2.459,carrier_lo,Scenario_3A
138.4,23401,-7.3515,-2.15679,0.60877,-0.5547,-0.25082,-2.71694,carrier_lo,Scenario_3A
138.8,23401,-7.49035,-2.1791,0.35159,-0.34713,-0.05579,-2.98223,carrier_lo,Scenario_3A
139.2,23401,-7.55636,-2.11751,0.22571,-0.16501,0.15399,2.39072,carrier_lo,Scenario_3A
139.6,23401,-7.577,-2.11193,0.05345,-0.05159,0.01395,2.87747,carrier_lo,Scenario_3A
140.0,23401,-7.54485,-2.20413,0.24413,0.08037,-0.23052,-1.23532,carrier_lo,Scenario_3A
