time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
177.6,21218,7.56382,2.68305,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
178.0,21218,7.23092,2.55282,0.89367,-0.83225,-0.32558,-2.76869,carrier_box,Scenario_3A
178.4,21218,6.87524,2.49422,0.90119,-0.8892,-0.1465,-2.97831,carrier_box,Scenario_3A
178.8,21218,6.52447,2.39296,0.91271,-0.8769,-0.25315,-2.86055,carrier_box,Scenario_3A
179.2,21218,6.15887,2.26752,0.96632,-0.91402,-0.31359,-2.81109,carrier_box,Scenario_3A
179.6,21218,5.79298,2.16071,0.95289,-0.91471,-0.26703,-2.85756,carrier_box,Scenario_3A
180.0,21218,5.43337,2.01975,0.96564,-0.89904,-0.3524,-2.76802,carrier_box,Scenario_3A
180.4,21218,5.06467,1.89561,0.97259,-0.92174,-0.31034,-2.81682,carrier_box,Scenario_3A
180.8,21218,4.66542,1.87355,0.99964,-0.99812,-0.05515,-3.0864,carrier_box,Scenario_3A
181.2,21218,4.22499,1.93224,1.1108,-1.10107,0.14671,3.00913,carrier_box,Scenario_3A
181.6,21218,3.75065,2.00636,1.20025,-1.18586,0.18531,2.98658,carrier_box,Scenario_3A
182.0,21218,3.25227,2.01389,1.24611,-1.24596,0.01883,3.12648,carrier_box,Scenario_3A
182.4,21218,2.74234,1.94761,1.28555,-1.27483,-0.16569,-3.01234,carrier_box,Scenario_3A
182.8,21218,2.23505,1.83456,1.29933,-1.26821,-0.28263,-2.92232,carrier_box,Scenario_3A
183.2,21218,1.78038,1.62404,1.25261,-1.13667,-0.52631,-2.70796,carrier_box,Scenario_3A
183.6,21218,1.34311,1.38471,1.24622,-1.09319,-0.59833,-2.6408,carrier_box,Scenario_3A
184.0,21218,0.89866,1.15869,1.24654,-1.11113,-0.56503,-2.67115,carrier_box,Scenario_3A
184.4,21218,0.45804,0.89959,1.27789,-1.10155,-0.64775,-2.61002,carrier_box,Scenario_3A
184.8,21218,-0.01115,0.6396,1.34102,-1.17297,-0.64999,-2.63557,carrier_box,Scenario_3A
185.2,21218,-0.4775,0.37127,1.34507,-1.16586,-0.6708,-2.61948,carrier_box,Scenario_3A
223.6,21084,6.88074,0.54512,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
224.0,21084,6.30159,0.34765,1.52974,-1.44789,-0.49368,-2.81299,carrier_box,Scenario_3A
224.4,21084,5.71571,0.09533,1.59476,-1.4647,-0.6308,-2.73493,carrier_box,Scenario_3A
224.8,21084,5.10476,-0.10599,1.60816,-1.52737,-0.5033,-2.82327,carrier_box,Scenario_3A
225.2,21084,4.49161,-0.31102,1.6163,-1.53287,-0.51258,-2.81889,carrier_box,Scenario_3A
225.6,21084,3.89608,-0.52578,1.58269,-1.48884,-0.5369,-2.79549,carrier_box,Scenario_3A
226.0,21084,3.27905,-0.65328,1.57515,-1.54256,-0.31875,-2.93783,carrier_box,Scenario_3A
226.4,21084,2.63881,-0.80468,1.64474,-1.6006,-0.37849,-2.90939,carrier_box,Scenario_3A
226.8,21084,1.97613,-0.93269,1.68733,-1.6567,-0.32003,-2.95077,carrier_box,Scenario_3A
227.2,21084,1.31633,-1.00367,1.65903,-1.64951,-0.17744,-3.03443,carrier_box,Scenario_3A
227.6,21084,0.70265,-1.10626,1.55548,-1.53419,-0.25648,-2.97595,carrier_box,Scenario_3A
228.0,21084,0.10126,-1.14278,1.50627,-1.5035,-0.0913,-3.08094,carrier_box,Scenario_3A
228.4,21084,-0.51429,-1.17543,1.54104,-1.53887,-0.08165,-3.08859,carrier_box,Scenario_3A
228.8,21084,-1.12445,-1.24384,1.53495,-1.5254,-0.17102,-3.02995,carrier_box,Scenario_3A
229.2,21084,-1.75452,-1.22923,1.57559,-1.57517,0.03653,3.11841,carrier_box,Scenario_3A
229.6,21084,-2.383,-1.25067,1.57212,-1.57121,-0.05358,-3.1075,carrier_box,Scenario_3A
230.0,21084,-2.97788,-1.28369,1.48948,-1.48719,-0.08256,-3.08614,carrier_box,Scenario_3A
230.4,21084,-3.5595,-1.24945,1.45658,-1.45406,0.0856,3.08279,carrier_box,Scenario_3A
230.8,21084,-4.14453,-1.28267,1.46493,-1.46258,-0.08305,-3.08487,carrier_box,Scenario_3A
231.2,21084,-4.73119,-1.32038,1.46966,-1.46664,-0.09426,-3.07741,carrier_box,Scenario_3A
102.0,21209,8.19433,3.2594,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
102.4,21209,8.40276,3.1631,0.57399,0.52106,-0.24074,-0.4328,carrier_box,Scenario_3A
102.8,21209,8.46381,3.05301,0.31472,0.15263,-0.27523,-1.06447,carrier_box,Scenario_3A
103.2,21209,8.44119,2.97891,0.1937,-0.05655,-0.18526,-1.86706,carrier_box,Scenario_3A
103.6,21209,8.38738,2.9579,0.1444,-0.13452,-0.05252,-2.76939,carrier_box,Scenario_3A
104.0,21209,8.38607,2.95081,0.01803,-0.00328,-0.01773,-1.75362,carrier_box,Scenario_3A
104.4,21209,8.4379,2.95136,0.12957,0.12956,0.00137,0.01056,carrier_box,Scenario_3A
104.8,21209,8.48123,2.97656,0.12532,0.10833,0.06302,0.52687,carrier_box,Scenario_3A
105.2,21209,8.50325,3.03928,0.16619,0.05506,0.1568,1.23313,carrier_box,Scenario_3A
105.6,21209,8.47068,3.13945,0.26332,-0.08141,0.25042,1.88512,carrier_box,Scenario_3A
106.0,21209,8.36271,3.25803,0.40094,-0.26995,0.29644,2.30945,carrier_box,Scenario_3A
106.4,21209,8.16758,3.28132,0.49127,-0.48781,0.05823,3.02279,carrier_box,Scenario_3A
106.8,21209,7.88087,3.14181,0.79712,-0.71677,-0.34877,-2.68874,carrier_box,Scenario_3A
107.2,21209,7.52025,2.94768,1.0239,-0.90157,-0.48534,-2.64776,carrier_box,Scenario_3A
107.6,21209,7.10905,2.77491,1.11505,-1.028,-0.43191,-2.74384,carrier_box,Scenario_3A
108.0,21209,6.68669,2.59748,1.14527,-1.05588,-0.44359,-2.74387,carrier_box,Scenario_3A
108.4,21209,6.2311,2.43488,1.20934,-1.13897,-0.4065,-2.79878,carrier_box,Scenario_3A
108.8,21209,5.71588,2.29832,1.33253,-1.28805,-0.3414,-2.8825,carrier_box,Scenario_3A
109.2,21209,5.18542,2.19903,1.34919,-1.32615,-0.24822,-2.95656,carrier_box,Scenario_3A
109.6,21209,4.66384,2.1609,1.30742,-1.30394,-0.09531,-3.06863,carrier_box,Scenario_3A
