time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
16.8,32202,8.05407,0.12222,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
17.2,32202,8.56201,0.18327,1.27897,1.26984,0.15263,0.11962,carrier_bucket,Scenario_3B
17.6,32202,9.04541,0.27261,1.22899,1.20852,0.22335,0.18275,carrier_bucket,Scenario_3B
18.0,32202,9.25724,0.38741,0.60233,0.52955,0.28701,0.49667,carrier_bucket,Scenario_3B
18.4,32202,9.13975,0.45303,0.33644,-0.29373,0.16405,2.63223,carrier_bucket,Scenario_3B
18.8,32202,8.89611,0.46906,0.6104,-0.60908,0.04008,3.07588,carrier_bucket,Scenario_3B
19.2,32202,8.61384,0.40373,0.72435,-0.7057,-0.16334,-2.91414,carrier_bucket,Scenario_3B
19.6,32202,8.41994,0.09277,0.91615,-0.48473,-0.77741,-2.12833,carrier_bucket,Scenario_3B
20.0,32202,8.32334,-0.15855,0.6731,-0.24151,-0.62828,-1.93778,carrier_bucket,Scenario_3B
20.4,32202,8.1172,-0.12324,0.52286,-0.51536,0.08827,2.97196,carrier_bucket,Scenario_3B
20.8,32202,7.74624,-0.06462,0.9389,-0.92739,0.14655,2.98487,carrier_bucket,Scenario_3B
21.2,32202,7.30087,-9e-05,1.12506,-1.11344,0.16133,2.9977,carrier_bucket,Scenario_3B
21.6,32202,6.83557,0.04206,1.168,-1.16323,0.10538,3.05125,carrier_bucket,Scenario_3B
22.0,32202,6.34309,0.02764,1.23173,-1.2312,-0.03606,-3.11231,carrier_bucket,Scenario_3B
22.4,32202,5.825,0.06421,1.29845,-1.29523,0.09142,3.07113,carrier_bucket,Scenario_3B
22.8,32202,5.33712,0.12,1.22765,-1.2197,0.13947,3.02774,carrier_bucket,Scenario_3B
23.2,32202,4.88259,0.16951,1.14305,-1.13633,0.12379,3.03308,carrier_bucket,Scenario_3B
23.6,32202,4.41857,0.24845,1.17671,-1.16005,0.19733,2.9731,carrier_bucket,Scenario_3B
24.0,32202,3.93538,0.28757,1.21194,-1.20798,0.09782,3.06079,carrier_bucket,Scenario_3B
24.4,32202,3.43459,0.31482,1.25382,-1.25197,0.06812,3.08724,carrier_bucket,Scenario_3B
0.57,32144,8.72656,0.34006,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
0.97,32144,8.48817,0.22163,0.66546,-0.59597,-0.29607,-2.68052,carrier_bucket,Scenario_3B
1.37,32144,8.03223,0.12017,1.16773,-1.13984,-0.25366,-2.92262,carrier_bucket,Scenario_3B
1.77,32144,7.58413,0.10913,1.1206,-1.12027,-0.0276,-3.11696,carrier_bucket,Scenario_3B
2.17,32144,7.07513,0.04576,1.28232,-1.2725,-0.15841,-3.01774,carrier_bucket,Scenario_3B
2.57,32144,6.53164,0.04297,1.35874,-1.35873,-0.00698,-3.13645,carrier_bucket,Scenario_3B
2.97,32144,6.00315,0.04435,1.32122,-1.32122,0.00344,3.13899,carrier_bucket,Scenario_3B
3.37,32144,5.45295,0.06405,1.3764,-1.37551,0.04925,3.1058,carrier_bucket,Scenario_3B
3.77,32144,4.89069,0.1473,1.42097,-1.40565,0.20812,2.9946,carrier_bucket,Scenario_3B
4.17,32144,4.34477,0.17748,1.36687,-1.36479,0.07546,3.08636,carrier_bucket,Scenario_3B
4.57,32144,3.80851,0.23354,1.34796,-1.34065,0.14014,3.03744,carrier_bucket,Scenario_3B
4.97,32144,3.28613,0.2789,1.31087,-1.30595,0.11341,3.05497,carrier_bucket,Scenario_3B
5.37,32144,2.77991,0.28649,1.26569,-1.26554,0.01897,3.12661,carrier_bucket,Scenario_3B
5.77,32144,2.28365,0.34142,1.24824,-1.24067,0.13732,3.03136,carrier_bucket,Scenario_3B
6.17,32144,1.80632,0.36301,1.19453,-1.19331,0.05399,3.09638,carrier_bucket,Scenario_3B
6.57,32144,1.41134,0.41291,0.99532,-0.98747,0.12474,3.01593,carrier_bucket,Scenario_3B
6.97,32144,1.12462,0.54871,0.79312,-0.71678,0.33951,2.69924,carrier_bucket,Scenario_3B
7.37,32144,0.8696,0.63402,0.67227,-0.63755,0.21326,2.8188,carrier_bucket,Scenario_3B
7.77,32144,0.59467,0.75779,0.75377,-0.68734,0.30943,2.71858,carrier_bucket,Scenario_3B
8.17,32144,0.30993,0.97871,0.90098,-0.71184,0.5523,2.48173,carrier_bucket,Scenario_3B
201.6,32140,1.44411,-0.37814,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
202.0,32140,0.88162,-0.25392,1.44011,-1.40623,0.31054,2.92425,carrier_bucket,Scenario_3B
202.4,32140,0.31393,-0.12416,1.45583,-1.41922,0.3244,2.91688,carrier_bucket,Scenario_3B
202.8,32140,-0.24959,-0.07153,1.41492,-1.40879,0.13158,3.04846,carrier_bucket,Scenario_3B
203.2,32140,-0.79914,-0.05453,1.37453,-1.37387,0.04249,3.11068,carrier_bucket,Scenario_3B
203.6,32140,-1.3531,-0.00865,1.38965,-1.38491,0.11472,3.05895,carrier_bucket,Scenario_3B
204.0,32140,-1.9151,0.0012,1.40521,-1.40499,0.02462,3.12407,carrier_bucket,Scenario_3B
204.4,32140,-2.46898,0.08576,1.40074,-1.38469,0.21141,2.99009,carrier_bucket,Scenario_3B
204.8,32140,-3.03626,0.17715,1.43649,-1.4182,0.22846,2.98187,carrier_bucket,Scenario_3B
205.2,32140,-3.57627,0.3006,1.38487,-1.35004,0.30864,2.91684,carrier_bucket,Scenario_3B
205.6,32140,-4.10394,0.45628,1.37537,-1.31915,0.38919,2.8547,carrier_bucket,Scenario_3B
206.0,32140,-4.64088,0.56711,1.37065,-1.34236,0.27708,2.93804,carrier_bucket,Scenario_3B
206.4,32140,-5.1529,0.74799,1.35759,-1.28007,0.45219,2.80202,carrier_bucket,Scenario_3B
206.8,32140,-5.6696,0.93251,1.37164,-1.29174,0.46129,2.7986,carrier_bucket,Scenario_3B
207.2,32140,-6.16066,1.14123,1.33394,-1.22765,0.5218,2.73969,carrier_bucket,Scenario_3B
207.6,32140,-6.6487,1.37875,1.35694,-1.22011,0.59381,2.68865,carrier_bucket,Scenario_3B
208.0,32140,-7.17425,1.56149,1.39103,-1.31387,0.45684,2.80696,carrier_bucket,Scenario_3B
208.4,32140,-7.7187,1.81259,1.4989,-1.36111,0.62775,2.70946,carrier_bucket,Scenario_3B
208.8,32140,-8.19101,2.06353,1.33708,-1.18077,0.62735,2.65321,carrier_bucket,Scenario_3B
209.2,32140,-8.42067,2.12516,0.59447,-0.57416,0.15407,2.87943,carrier_bucket,Scenario_3B
100.8,32184,5.70022,0.38482,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
101.2,32184,5.17303,0.42661,1.32211,-1.31797,0.10448,3.06249,carrier_bucket,Scenario_3B
101.6,32184,4.66073,0.43493,1.28093,-1.28076,0.02081,3.12535,carrier_bucket,Scenario_3B
102.0,32184,4.12989,0.38823,1.33221,-1.32709,-0.11674,-3.05385,carrier_bucket,Scenario_3B
102.4,32184,3.59382,0.36894,1.34104,-1.34017,-0.04823,-3.10562,carrier_bucket,Scenario_3B
102.8,32184,3.05977,0.30912,1.34347,-1.33512,-0.14955,-3.03005,carrier_bucket,Scenario_3B
103.2,32184,2.52203,0.24132,1.355,-1.34435,-0.16952,-3.01616,carrier_bucket,Scenario_3B
103.6,32184,2.00106,0.18623,1.30968,-1.30242,-0.13771,-3.03625,carrier_bucket,Scenario_3B
104.0,32184,1.49009,0.06203,1.31464,-1.27744,-0.31051,-2.90314,carrier_bucket,Scenario_3B
104.4,32184,0.96984,-0.04225,1.32648,-1.30061,-0.2607,-2.94377,carrier_bucket,Scenario_3B
104.8,32184,0.45311,-0.14039,1.31493,-1.29184,-0.24534,-2.95391,carrier_bucket,Scenario_3B
105.2,32184,-0.0421,-0.27268,1.28144,-1.23802,-0.33074,-2.88054,carrier_bucket,Scenario_3B
105.6,32184,-0.52236,-0.35818,1.21952,-1.20065,-0.21373,-2.96542,carrier_bucket,Scenario_3B
106.0,32184,-1.00289,-0.41592,1.20997,-1.20132,-0.14435,-3.02201,carrier_bucket,Scenario_3B
106.4,32184,-1.50213,-0.40841,1.24825,-1.24811,0.01876,3.12656,carrier_bucket,Scenario_3B
106.8,32184,-2.01678,-0.28954,1.3205,-1.28662,0.29718,2.9146,carrier_bucket,Scenario_3B
107.2,32184,-2.55174,-0.11114,1.4098,-1.3374,0.44599,2.81971,carrier_bucket,Scenario_3B
107.6,32184,-3.06013,0.14612,1.42444,-1.27097,0.64316,2.67313,carrier_bucket,Scenario_3B
108.0,32184,-3.55972,0.3822,1.3814,-1.24898,0.59019,2.70015,carrier_bucket,Scenario_3B
108.4,32184,-4.06865,0.55764,1.34578,-1.27231,0.4386,2.80962,carrier_bucket,Scenario_3B
176.4,32137,-4.52415,1.13161,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
176.8,32137,-5.00599,1.29342,1.2707,-1.20459,0.40453,2.81761,carrier_bucket,Scenario_3B
177.2,32137,-5.46513,1.48736,1.24605,-1.14785,0.48485,2.74193,carrier_bucket,Scenario_3B
177.6,32137,-5.92928,1.63906,1.22079,-1.16038,0.37925,2.8257,carrier_bucket,Scenario_3B
178.0,32137,-6.41366,1.76475,1.25105,-1.21094,0.31423,2.8877,carrier_bucket,Scenario_3B
178.4,32137,-6.89382,1.89889,1.24638,-1.20041,0.33536,2.86917,carrier_bucket,Scenario_3B
178.8,32137,-7.4019,1.9846,1.28814,-1.2702,0.21427,2.97447,carrier_bucket,Scenario_3B
179.2,32137,-7.89881,2.12557,1.29129,-1.24227,0.35242,2.86517,carrier_bucket,Scenario_3B
179.6,32137,-8.26214,2.26628,0.97406,-0.90831,0.35179,2.77209,carrier_bucket,Scenario_3B
180.0,32137,-8.40581,2.28925,0.36374,-0.35918,0.05743,2.98305,carrier_bucket,Scenario_3B
180.4,32137,-8.29807,2.21052,0.33361,0.26936,-0.19683,-0.63105,carrier_bucket,Scenario_3B
180.8,32137,-7.88287,2.13353,1.05568,1.03799,-0.19248,-0.18335,carrier_bucket,Scenario_3B
181.2,32137,-7.42572,2.07036,1.15373,1.14287,-0.15793,-0.13732,carrier_bucket,Scenario_3B
181.6,32137,-7.07916,1.88603,0.98133,0.86641,-0.46081,-0.48882,carrier_bucket,Scenario_3B
