time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
76.17,31148,-5.41274,0.29955,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
76.57,31148,-5.98123,0.08646,1.51778,-1.42122,-0.53272,-2.78297,carrier_box,Scenario_3B
76.97,31148,-6.51687,-0.11218,1.42823,-1.3391,-0.49662,-2.78646,carrier_box,Scenario_3B
77.37,31148,-7.06304,-0.27858,1.42738,-1.36542,-0.416,-2.84586,carrier_box,Scenario_3B
77.77,31148,-7.58702,-0.43263,1.36539,-1.30995,-0.38512,-2.85565,carrier_box,Scenario_3B
78.17,31148,-7.97753,-0.57917,1.04274,-0.97627,-0.36634,-2.7826,carrier_box,Scenario_3B
78.57,31148,-8.24821,-0.68732,0.72871,-0.67669,-0.27038,-2.76146,carrier_box,Scenario_3B
78.97,31148,-8.41454,-0.79889,0.50072,-0.41584,-0.27893,-2.55076,carrier_box,Scenario_3B
79.37,31148,-8.49188,-0.8737,0.26898,-0.19334,-0.18701,-2.37284,carrier_box,Scenario_3B
79.77,31148,-8.52902,-0.90708,0.12484,-0.09285,-0.08345,-2.40944,carrier_box,Scenario_3B
80.17,31148,-8.5465,-0.94216,0.09801,-0.04372,-0.08772,-2.03319,carrier_box,Scenario_3B
80.57,31148,-8.56021,-0.97426,0.08726,-0.03427,-0.08025,-1.97447,carrier_box,Scenario_3B
80.97,31148,-8.58079,-0.99246,0.06867,-0.05143,-0.0455,-2.41723,carrier_box,Scenario_3B
81.37,31148,-8.6076,-0.98715,0.06834,-0.06704,0.01328,2.94606,carrier_box,Scenario_3B
81.77,31148,-8.61944,-0.96287,0.06754,-0.02959,0.06072,2.02424,carrier_box,Scenario_3B
82.17,31148,-8.4568,-0.97811,0.40836,0.40658,-0.0381,-0.09344,carrier_box,Scenario_3B
82.57,31148,-8.13478,-1.02197,0.8125,0.80506,-0.10966,-0.13538,carrier_box,Scenario_3B
82.97,31148,-7.8898,-1.08721,0.6338,0.61245,-0.16309,-0.26026,carrier_box,Scenario_3B
83.37,31148,-7.8606,-1.18978,0.26661,0.07301,-0.25642,-1.29341,carrier_box,Scenario_3B
83.77,31148,-8.16324,-1.39939,0.92037,-0.75662,-0.52404,-2.53585,carrier_box,Scenario_3B
16.8,31055,-8.12128,-1.19122,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
17.2,31055,-8.4587,-1.20049,0.84389,-0.84357,-0.02317,-3.11413,carrier_box,Scenario_3B
17.6,31055,-8.66946,-1.2009,0.5269,-0.5269,-0.00103,-3.13964,carrier_box,Scenario_3B
18.0,31055,-8.75096,-1.26935,0.26607,-0.20373,-0.17113,-2.44294,carrier_box,Scenario_3B
