time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
142.8,24227,9.3202,-0.3196,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
143.2,24227,9.29625,-0.29767,0.0812,-0.0599,0.05482,2.40039,visitors_alone,Scenario_3A
143.6,24227,9.25037,-0.27387,0.1292,-0.11469,0.05949,2.66308,visitors_alone,Scenario_3A
144.0,24227,9.18405,-0.24852,0.1775,-0.16579,0.06339,2.77639,visitors_alone,Scenario_3A
144.4,24227,9.02698,-0.22496,0.39708,-0.39269,0.05888,2.99276,visitors_alone,Scenario_3A
144.8,24227,8.74461,-0.23667,0.70653,-0.70592,-0.02927,-3.10016,visitors_alone,Scenario_3A
145.2,24227,8.45994,-0.20494,0.71608,-0.71167,0.07932,3.0306,visitors_alone,Scenario_3A
145.6,24227,8.19726,-0.00497,0.82535,-0.6567,0.49994,2.49091,visitors_alone,Scenario_3A
146.0,24227,7.84892,0.26196,1.09713,-0.87085,0.66732,2.48775,visitors_alone,Scenario_3A
146.4,24227,7.42228,0.55894,1.29957,-1.06661,0.74245,2.5335,visitors_alone,Scenario_3A
146.8,24227,6.95157,0.88578,1.43262,-1.17676,0.81709,2.53467,visitors_alone,Scenario_3A
147.2,24227,6.45267,1.16565,1.43012,-1.24726,0.69969,2.63036,visitors_alone,Scenario_3A
147.6,24227,5.95379,1.43387,1.41602,-1.24719,0.67055,2.64828,visitors_alone,Scenario_3A
148.0,24227,5.44472,1.65677,1.38933,-1.27269,0.55724,2.72889,visitors_alone,Scenario_3A
148.4,24227,4.91431,1.80551,1.37717,-1.32602,0.37186,2.86818,visitors_alone,Scenario_3A
148.8,24227,4.37617,1.93525,1.3839,-1.34535,0.32436,2.90501,visitors_alone,Scenario_3A
149.2,24227,3.85152,2.01445,1.32647,-1.31162,0.19799,2.99178,visitors_alone,Scenario_3A
149.6,24227,3.32423,2.02452,1.31846,-1.31822,0.02517,3.1225,visitors_alone,Scenario_3A
150.0,24227,2.80459,1.98407,1.30305,-1.29912,-0.10111,-3.06392,visitors_alone,Scenario_3A
150.4,24227,2.32932,1.88517,1.21362,-1.18816,-0.24726,-2.93642,visitors_alone,Scenario_3A
142.8,24280,-8.80653,0.40956,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
143.2,24280,-8.77226,0.39808,0.09035,0.08568,-0.02869,-0.32317,visitors_alone,Scenario_3A
143.6,24280,-8.70263,0.31989,0.26175,0.17408,-0.19548,-0.84323,visitors_alone,Scenario_3A
144.0,24280,-8.57135,0.17551,0.48786,0.32821,-0.36095,-0.83288,visitors_alone,Scenario_3A
