time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,24026,-2.66993,0.27764,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
8.8,24026,-3.07225,0.1967,1.02596,-1.0058,-0.20235,-2.94306,visitors_alone,Scenario_3A
9.2,24026,-3.51305,-0.00047,1.20721,-1.102,-0.49291,-2.72099,visitors_alone,Scenario_3A
9.6,24026,-3.96164,-0.30411,1.35423,-1.12148,-0.7591,-2.54656,visitors_alone,Scenario_3A
10.0,24026,-4.39026,-0.65652,1.38722,-1.07153,-0.88103,-2.45345,visitors_alone,Scenario_3A
10.4,24026,-4.81455,-1.01911,1.3953,-1.06075,-0.90646,-2.43446,visitors_alone,Scenario_3A
10.8,24026,-5.26193,-1.36496,1.41367,-1.11843,-0.86462,-2.48349,visitors_alone,Scenario_3A
11.2,24026,-5.71894,-1.70404,1.42266,-1.14252,-0.84771,-2.50326,visitors_alone,Scenario_3A
11.6,24026,-6.19259,-2.01997,1.42339,-1.18414,-0.78983,-2.55336,visitors_alone,Scenario_3A
12.0,24026,-6.63216,-2.32429,1.33658,-1.09893,-0.76079,-2.53605,visitors_alone,Scenario_3A
12.4,24026,-7.01169,-2.60577,1.1813,-0.94881,-0.70372,-2.50343,visitors_alone,Scenario_3A
12.8,24026,-7.32,-2.80677,0.9201,-0.77077,-0.50249,-2.56387,visitors_alone,Scenario_3A
13.2,24026,-7.48353,-2.88099,0.44895,-0.40882,-0.18555,-2.71553,visitors_alone,Scenario_3A
13.6,24026,-7.52582,-2.86769,0.11084,-0.10574,0.03323,2.83705,visitors_alone,Scenario_3A
14.0,24026,-7.53595,-2.86356,0.02735,-0.02533,0.01033,2.75448,visitors_alone,Scenario_3A
14.4,24026,-7.53351,-2.88411,0.05172,0.0061,-0.05136,-1.45254,visitors_alone,Scenario_3A
14.8,24026,-7.46258,-2.94602,0.23539,0.17734,-0.15479,-0.7176,visitors_alone,Scenario_3A
15.2,24026,-7.19699,-2.95613,0.66445,0.66397,-0.02527,-0.03804,visitors_alone,Scenario_3A
15.6,24026,-6.75182,-2.8896,1.12527,1.11291,0.16634,0.14836,visitors_alone,Scenario_3A
16.0,24026,-6.23472,-2.89989,1.29301,1.29275,-0.02574,-0.01991,visitors_alone,Scenario_3A
25.2,24213,-1.2241,-3.14228,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
25.6,24213,-0.91328,-2.95332,0.90938,0.77704,0.47241,0.54625,visitors_alone,Scenario_3A
26.0,24213,-0.43702,-2.78678,1.26136,1.19067,0.41635,0.33639,visitors_alone,Scenario_3A
26.4,24213,0.08183,-2.61555,1.36591,1.2971,0.42807,0.31877,visitors_alone,Scenario_3A
26.8,24213,0.59933,-2.45408,1.35527,1.29375,0.40367,0.30244,visitors_alone,Scenario_3A
27.2,24213,1.09584,-2.25921,1.33347,1.24128,0.48719,0.37402,visitors_alone,Scenario_3A
27.6,24213,1.59797,-2.0231,1.38717,1.25532,0.59026,0.43953,visitors_alone,Scenario_3A
28.0,24213,2.13716,-1.82614,1.43509,1.34797,0.49241,0.35024,visitors_alone,Scenario_3A
28.4,24213,2.68694,-1.62356,1.46479,1.37446,0.50644,0.35303,visitors_alone,Scenario_3A
28.8,24213,3.23933,-1.4017,1.4882,1.38098,0.55464,0.38191,visitors_alone,Scenario_3A
29.2,24213,3.80235,-1.19866,1.49628,1.40755,0.50761,0.34612,visitors_alone,Scenario_3A
29.6,24213,4.35858,-0.99528,1.48063,1.39058,0.50846,0.35054,visitors_alone,Scenario_3A
30.0,24213,4.92915,-0.84412,1.47564,1.42643,0.3779,0.25898,visitors_alone,Scenario_3A
30.4,24213,5.51436,-0.74156,1.48532,1.46303,0.25639,0.17348,visitors_alone,Scenario_3A
30.8,24213,6.09424,-0.64522,1.46957,1.4497,0.24084,0.16463,visitors_alone,Scenario_3A
31.2,24213,6.67231,-0.59615,1.45035,1.44515,0.12269,0.08469,visitors_alone,Scenario_3A
31.6,24213,7.22911,-0.56394,1.39435,1.39202,0.08052,0.05778,visitors_alone,Scenario_3A
32.0,24213,7.7589,-0.50694,1.33212,1.32448,0.14251,0.10718,visitors_alone,Scenario_3A
32.4,24213,8.27144,-0.44841,1.28967,1.28135,0.14632,0.1137,visitors_alone,Scenario_3A
