-8.4065,1.7444,4.0439,0.41787,1.4924,-0.28875,-0.28875,0.097928,1,1,0.75
-8.4065,1.9444,3.583,0.43189,0.99939,-0.16228,-0.16228,0.094066,1,1,0.55
-8.2065,1.3444,3.61,0.55355,1.8898,-0.39633,-0.39633,0.13497,1,1,0.4
-8.2065,1.5444,3.1308,0.6789,0.31766,-0.097842,-0.097842,0.13178,0.57143,1,0.7
-8.2065,1.5444,6.1096,0.38333,0.12702,-0.029306,-0.029306,0.030389,0.42857,1,0.7
-8.2065,1.7444,0.16896,0.48275,3.6902,0.53612,0.53612,0.11243,1,1,1
-8.2065,1.9444,5.4621,0.28638,0.58955,0.060537,0.060537,0.018582,0.37514,1,0.8
-8.2065,1.9444,2.9048,0.78317,0.050344,0.03105,0.03105,0.13547,0.62486,1,0.8
-8.2065,2.1444,6.1768,0.51069,4.5249,-0.6519,-0.6519,0.10606,1,1,0.2
-8.0065,1.3444,3.8334,0.96379,2.5201,-0.38404,-0.38404,0.069807,0.77778,1,0.45
-8.0065,1.3444,6.1949,0.59104,0.0071242,0.0064393,0.0064393,0.0058202,0.22222,1,0.45
-8.0065,1.5444,2.8533,1.2277,0.053478,-0.029428,-0.029428,0.032661,0.5,1,0.6
-8.0065,1.5444,6.191,0.5768,0.12658,-0.01502,-0.01502,0.016364,0.5,1,0.6
-8.0065,1.7444,2.8523,1.288,0.036678,-0.0013534,-0.0013534,0.021266,0.53846,1,0.65
-8.0065,1.7444,5.9565,0.5479,0.096297,0.0076605,0.0076605,0.014287,0.46154,1,0.65
-8.0065,1.9444,2.8272,1.1055,0.05717,0.082117,0.082117,0.14614,0.6,1,0.5
-8.0065,1.9444,5.8413,0.5203,0.14329,-0.016646,-0.016646,0.016451,0.4,1,0.5
-7.8065,1.3444,4.643,0.96132,1.9894,-0.38669,-0.38669,0.091433,1,1,0.4
-7.8065,1.5444,5.239,0.92377,1.92,-0.27257,-0.27257,0.051442,1,1,0.4
-7.8065,1.7444,0.61636,0.90185,1.6356,0.37906,0.37906,0.10224,1,1,0.55
-7.6065,1.5444,4.7373,1.039,2.3036,-0.38094,-0.38094,0.079341,1,1,0.5
-7.6065,1.7444,2.8996,1.3448,0.046899,0.010348,0.010348,0.023157,0.5,1,0.5
-7.6065,1.7444,0.24901,0.88729,0.0013883,0.00037987,0.00037987,0.00010394,0.2,1,0.5
-7.4065,1.5444,6.0656,0.90143,0.017112,-0.015048,-0.015048,0.01364,0.3,1,0.5
-7.4065,1.7444,2.9711,1.2522,0.017581,-0.0014222,-0.0014222,0.0014528,0.33333,1,0.45
-7.2065,1.5444,2.8816,1.2724,0.061392,-0.014422,-0.014422,0.004505,0.625,1,0.4
-7.2065,1.7444,0.5251,0.93643,3.1877,0.36877,0.36877,0.056287,1,1,0.3
-7.0065,1.5444,2.8897,1.2668,0.010851,-0.0011207,-0.0011207,0.00044596,0.4,1,0.5
-7.0065,1.7444,6.036,1.0228,0.079278,-0.0039118,-0.0039118,0.00064648,0.42857,1,0.35
-6.6065,0.94438,5.7585,1.0438,0.15323,0.016143,0.016143,0.0017187,0.5,1,0.3
-6.6065,1.3444,2.9923,1.2759,0.0010275,-0.00090964,-0.00090964,0.0037626,0.57143,1,0.35
-6.4065,1.5444,3.0898,1.2453,0.04753,-0.007234,-0.007234,0.0019112,0.71429,1,0.35
