-8.9087,-0.76811,5.4779,0.089526,1.6182,0.027156,0.027156,0.00096187,0.83333,1,0.1875
-8.9087,-0.56811,1.3114,0.22135,13.666,0.75992,0.75992,0.044595,1,1,0.25
-8.7087,-0.76811,5.5474,0.080998,2.3292,0.02627,0.02627,0.0024845,0.73351,1,0.625
-8.7087,-0.76811,4.0131,0.41217,0.17094,-0.040499,-0.040499,0.037818,0.26649,1,0.625
-8.7087,-0.56811,0.76577,0.21772,0.13255,0.03723,0.03723,0.013835,0.8,1,0.15625
-8.7087,0.03189,2.2044,0.15752,1.8299,0.026361,0.026361,0.048818,1,1,0.40625
-8.7087,0.23189,2.3226,0.17379,2.065,-0.014482,-0.014482,0.044622,1,1,0.5
-8.7087,0.63189,2.8226,0.3798,0.14322,0.1263,0.1263,0.13708,0.625,1,0.25
-8.5087,-0.96811,5.6814,0.19044,1.1768,-0.20216,-0.20216,0.042652,1,1,0.15625
-8.5087,-0.76811,4.6255,0.20022,2.6538,-0.021661,-0.021661,0.059715,1,1,0.65625
-8.5087,-0.56811,3.1243,0.27253,1.4397,-0.022326,-0.022326,0.085043,1,1,0.5
-8.5087,0.03189,1.4555,0.1884,4.8096,-0.41565,-0.41565,0.062159,1,1,0.40625
-8.5087,0.23189,0.89457,0.21161,0.11252,-0.040611,-0.040611,0.016682,0.5,1,0.375
-8.5087,0.43189,0.70608,0.29094,0.18177,-0.079123,-0.079123,0.037444,0.55556,1,0.28125
-8.3087,-1.9681,4.626,0.38374,1.9667,-0.20502,-0.20502,0.034984,1,1,0.125
-8.3087,-0.76811,1.3617,0.25658,1.5573,-0.095058,-0.095058,0.005829,0.66667,1,0.1875
-8.3087,-0.56811,2.8591,0.48011,2.2553,-0.034513,-0.034513,0.11499,1,1,0.3125
-8.3087,-0.36811,0.48218,0.72528,0.23101,0.081452,0.081452,0.02872,0.5,1,0.125
-8.1087,-2.1681,4.9841,0.3299,1.7474,-0.16063,-0.16063,0.028008,1,1,0.1875
-8.1087,-1.9681,4.7782,0.48659,1.8828,-0.18802,-0.18802,0.056192,1,1,0.21875
-8.1087,-0.56811,2.7926,0.67672,3.5566,-0.31219,-0.31219,0.056085,1,1,0.1875
-8.1087,-0.36811,3.2433,0.81072,0.036934,-0.029643,-0.029643,0.023792,0.33333,1,0.1875
-8.1087,1.6319,4.5801,0.28774,0.79024,-0.072494,-0.072494,0.0082285,0.8,1,0.15625
-7.9087,-2.1681,5.1069,0.18744,1.8381,0.11645,0.11645,0.028213,1,1,0.34375
