8,615,1.5327,20.852,0.00050501,-0.051227,-0.051227,5.1976,0.83333,1,0.16438
8,655,1.5248,21.666,0.0019431,-0.19662,-0.19662,19.897,0.96875,1,0.43836
8,695,1.5037,23.297,0.0025497,-0.24356,-0.24356,25.706,1,1,0.15068
8,955,0.29148,6.325,0.030861,-0.17461,-0.17461,1.0572,1,1,0.054795
28,615,1.5322,20.89,0.00052796,-0.053397,-0.053397,5.4014,0.71429,1,0.19178
28,655,1.5309,21.027,0.0015639,-0.15843,-0.15843,16.051,0.95455,1,0.60274
28,675,1.5187,21.966,0.0023148,-0.23492,-0.23492,25.247,0.97143,1,0.47945
28,695,1.5297,19.717,0.0020801,-0.19453,-0.19453,23.238,1,1,0.19178
28,955,0.19432,6.8833,0.039454,-0.2249,-0.2249,1.3283,0.66667,1,0.12329
48,535,1.6423,19.405,0.0026185,-0.050645,-0.050645,2.6182,0.75,1,0.054795
48,615,1.5342,20.704,0.0020534,-0.20867,-0.20867,21.206,0.71429,1,0.19178
48,635,1.5304,21.076,0.0013952,-0.14159,-0.14159,14.371,0.93939,1,0.45205
48,655,1.5245,21.682,0.0019229,-0.19507,-0.19507,19.791,0.96875,1,0.43836
48,755,1.5172,16.679,0.0029214,-0.10812,-0.10812,8.2604,0.8,1,0.068493
48,955,0.4794,9.0202,0.00052364,0.0025476,0.0025476,0.012397,0.38462,1,0.35616
48,975,0.4931,9.0859,0.00047489,0.0022883,0.0022883,0.011029,0.41667,1,0.32877
68,935,0.4794,9.0202,0.00052364,0.0025476,0.0025476,0.012397,0.58824,1,0.23288
68,955,0.48517,9.0477,0.00066114,0.0032012,0.0032012,0.015502,0.65957,1,0.64384
68,975,0.48894,9.0668,0.00077969,0.0038403,0.0038403,0.018941,0.69565,1,0.63014
88,935,0.4803,9.0239,0.00085701,0.0041537,0.0041537,0.020132,0.52632,1,0.26027
88,955,0.47821,9.0144,0.00070385,0.0034047,0.0034047,0.016472,0.67391,1,0.63014
88,975,0.48441,9.0448,0.00077491,0.0037923,0.0037923,0.01858,0.75439,1,0.78082
88,995,0.48405,9.0432,0.00087503,0.0042989,0.0042989,0.021146,0.91176,1,0.46575
108,955,0.47995,9.0227,0.00069692,0.0033597,0.0033597,0.016198,0.65306,1,0.67123
108,975,0.4836,9.0403,0.00063462,0.0030512,0.0030512,0.014672,0.65957,1,0.64384
128,855,1.0056,4.6822,0.069293,0.0041768,0.0041768,0.014275,1,1,0.13699
128,875,0.865,4.4934,0.045309,0.0047635,0.0047635,0.0040458,1,1,0.13699
128,895,0.9302,4.6225,0.015106,0.0050662,0.0050662,0.022148,0.83333,1,0.16438
128,955,0.47524,9.0006,0.00071438,0.0034377,0.0034377,0.016545,0.34375,1,0.43836
128,975,0.4864,9.0536,0.00049464,0.0023737,0.0023737,0.011392,0.34483,1,0.39726
128,1875,5.5938,2.649,0.92128,0.30644,0.30644,0.93988,1,1,0.27397
148,835,0.72548,4.6014,0.19807,0.038597,0.038597,0.70125,1,1,0.27397
148,855,0.95023,4.5871,0.06295,0.020861,0.020861,0.027772,1,1,0.41096
148,875,0.9336,4.5994,0.046537,0.0090549,0.0090549,0.019701,1,1,0.41096
148,895,0.8846,4.5497,0.048372,0.0083844,0.0083844,0.020246,0.88235,1,0.46575
148,915,0.9302,4.6225,0.015106,0.0050662,0.0050662,0.022148,0.52632,1,0.26027
148,955,6.283,8.5864,0.00056139,0.0019549,0.0019549,2.8517,0.66667,1,0.49315
148,975,0.082278,9.1516,0.083294,0.31798,0.31798,3.6219,0.87879,1,0.45205
148,975,6.2278,28.841,0.0035543,0.094815,0.094815,10.445,0.12121,1,0.45205
148,995,0.12916,8.5487,0.11037,0.36351,0.36351,2.0769,1,1,0.19178
148,1795,4.9482,2.1414,0.59112,-0.10708,-0.10708,0.18651,1,1,0.41096
148,1815,4.8909,2.325,0.041165,0.074929,0.074929,0.13639,0.82759,1,0.39726
148,1835,4.9098,2.3598,0.018932,0.034497,0.034497,0.062862,0.82759,1,0.39726
148,1855,4.9626,2.5069,0.043055,0.088861,0.088861,0.21618,0.76667,1,0.41096
148,1875,5.9735,2.5141,1.0908,0.021899,0.021899,0.90719,1,1,0.41096
148,1895,0.028709,2.9994,0.78727,0.066816,0.066816,1.5577,1,1,0.13699
168,815,0.44536,4.5206,0.16991,0.027746,0.027746,1.3752,1,1,0.13699
168,835,0.63981,4.5634,0.16576,0.070813,0.070813,1.3723,1,1,0.41096
168,855,0.74973,4.623,0.17903,0.05047,0.05047,0.81886,1,1,0.46575
168,875,0.90787,4.543,0.068542,0.020887,0.020887,0.028659,0.89474,1,0.52055
168,895,0.90067,4.5889,0.069533,0.029701,0.029701,0.042985,0.85714,1,0.47945
168,915,0.24523,6.9314,0.24123,-0.83782,-0.83782,4.0131,0.96667,1,0.41096
168,935,0.11533,8.6104,0.036994,0.12217,0.12217,2.2703,0.96296,1,0.36986
168,955,0.11619,9.2317,0.1064,0.4126,0.4126,3.6919,0.92857,1,0.76712
168,975,0.12479,9.2453,0.09617,0.33237,0.33237,2.9533,0.9434,1,0.72603
168,975,6.1739,27.181,0.0010605,-0.035943,-0.035943,1.2182,0.037736,1,0.72603
168,995,0.10435,9.0518,0.14925,0.42093,0.42093,2.7996,0.97143,1,0.47945
168,1015,0.18083,8.9682,0.14517,0.43306,0.43306,1.9917,1,1,0.13699
168,1775,5.1406,1.9274,1.6553,-0.39269,-0.39269,0.24691,1,1,0.13699
168,1795,5.1187,1.9799,1.0913,-0.15943,-0.15943,0.24165,1,1,0.41096
168,1815,5.3518,1.829,3.1011,-0.60114,-0.60114,0.32332,1,1,0.42466
168,1835,0.56183,1.9075,4.7963,-1.445,-1.445,1.0935,1,1,0.38356
168,1855,6.0886,2.3806,1.2881,-0.057874,-0.057874,0.83487,1,1,0.38356
168,1875,0.34534,2.2503,0.70527,0.058523,0.058523,1.2171,1,1,0.41096
168,1895,0.40792,2.0827,0.78581,0.087183,0.087183,0.70132,1,1,0.13699
188,815,0.49398,4.5838,0.089457,0.13133,0.13133,2.6917,1,1,0.13699
188,835,0.47944,4.5251,0.13421,0.097289,0.097289,1.9758,1,1,0.41096
188,855,0.6087,4.5121,0.22489,0.25263,0.25263,1.652,1,1,0.46575
188,875,0.97215,4.5963,0.10166,0.036213,0.036213,0.045896,0.85714,1,0.38356
188,895,0.90808,4.5836,0.092322,0.040532,0.040532,0.053744,0.45833,1,0.65753
188,895,6.2518,8.4765,0.033256,-0.091153,-0.091153,0.43229,0.5,1,0.65753
188,915,0.10469,7.7781,0.13165,-0.45181,-0.45181,2.5605,0.85253,1,0.54795
188,915,1.0523,4.8041,0.0095623,-0.0091524,-0.0091524,0.013173,0.12247,1,0.54795
188,935,0.029769,8.6656,0.088222,0.14914,0.14914,1.8092,0.95455,1,0.60274
188,955,0.10129,9.1054,0.088779,0.30467,0.30467,2.6403,0.92308,1,0.71233
188,975,0.096988,9.4045,0.15968,0.49726,0.49726,3.087,0.91667,1,0.65753
188,995,0.24955,9.6177,0.14611,0.38243,0.38243,1.8372,1,1,0.42466
188,1015,0.049507,9.332,0.1817,0.44156,0.44156,2.1064,1,1,0.13699
188,1775,5.3774,1.7833,1.4648,-0.037461,-0.037461,0.24927,1,1,0.13699
188,1795,3.7925,2.2772,0.18633,0.030108,0.030108,0.084521,0.2279,1,0.41096
188,1795,6.0831,1.598,1.6712,-0.11277,-0.11277,0.17671,0.7721,1,0.41096
188,1815,0.38059,1.4484,6.0096,-1.5897,-1.5897,0.67429,1,1,0.41096
188,1835,3.1362,1.0248,0.0057498,-0.02612,-0.02612,0.11866,0.23072,1,0.53425
188,1835,0.32819,1.659,1.6439,-0.48401,-0.48401,1.3955,0.76928,1,0.53425
188,1855,0.51265,1.572,0.37196,0.41496,0.41496,0.46294,0.92308,1,0.35616
188,1875,0.40019,1.6557,0.51825,0.31649,0.31649,0.64354,1,1,0.41096
208,255,2.7065,6.6849,0.33097,1.1911,1.1911,9.3203,1,1,0.13699
208,275,2.6472,6.3583,0.20786,0.29448,0.29448,4.9797,1,1,0.13699
208,295,2.5592,5.3122,0.21797,-0.34272,-0.34272,8.989,1,1,0.13699
208,815,0.49896,4.4709,0.14152,0.13284,0.13284,1.8541,1,1,0.13699
208,835,0.46396,4.494,0.19526,0.27057,0.27057,2.1308,1,1,0.41096
208,855,0.64494,4.4947,0.27328,0.24651,0.24651,1.2398,1,1,0.41096
208,875,0.71786,4.5079,0.32304,0.30043,0.30043,0.93529,0.64547,1,0.42466
208,875,0.11852,8.0889,0.041656,-0.080738,-0.080738,0.30086,0.35453,1,0.42466
208,895,0.012874,8.5052,0.052814,-0.16022,-0.16022,0.71452,0.55323,1,0.64384
208,895,0.97505,4.5984,0.10561,0.039014,0.039014,0.047364,0.42549,1,0.64384
208,915,6.2666,8.4321,0.040401,-0.11242,-0.11242,0.5008,0.92857,1,0.57534
