time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
140.8,33163,4.40074,2.00133,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
141.2,33163,3.95174,2.00926,1.12269,-1.12252,0.01982,3.12394,carrier_lo,Scenario_3B
141.6,33163,3.51148,1.94963,1.11069,-1.10064,-0.14905,-3.00699,carrier_lo,Scenario_3B
142.0,33163,3.07,1.88974,1.11381,-1.1037,-0.14974,-3.00674,carrier_lo,Scenario_3B
142.4,33163,2.62123,1.91987,1.12446,-1.12193,0.07534,3.07454,carrier_lo,Scenario_3B
142.8,33163,2.16887,1.87565,1.13628,-1.13089,-0.11055,-3.04414,carrier_lo,Scenario_3B
143.2,33163,1.64729,1.84097,1.30683,-1.30396,-0.0867,-3.0752,carrier_lo,Scenario_3B
143.6,33163,1.10225,1.80216,1.36606,-1.36261,-0.09702,-3.07051,carrier_lo,Scenario_3B
144.0,33163,0.56671,1.65262,1.39007,-1.33884,-0.37387,-2.86928,carrier_lo,Scenario_3B
144.4,33163,0.02859,1.53077,1.37934,-1.34529,-0.30461,-2.91892,carrier_lo,Scenario_3B
144.8,33163,-0.46892,1.41182,1.27883,-1.24378,-0.29737,-2.90691,carrier_lo,Scenario_3B
145.2,33163,-0.95824,1.28674,1.26264,-1.22331,-0.31271,-2.89133,carrier_lo,Scenario_3B
145.6,33163,-1.49644,1.206,1.36054,-1.34548,-0.20185,-2.99269,carrier_lo,Scenario_3B
146.0,33163,-2.04126,1.0351,1.4275,-1.36206,-0.42725,-2.83763,carrier_lo,Scenario_3B
146.4,33163,-2.57798,0.85161,1.41804,-1.34179,-0.45873,-2.81217,carrier_lo,Scenario_3B
146.8,33163,-3.10235,0.73387,1.34356,-1.31093,-0.29434,-2.92072,carrier_lo,Scenario_3B
147.2,33163,-3.59789,0.56836,1.30613,-1.23885,-0.41379,-2.81923,carrier_lo,Scenario_3B
147.6,33163,-4.07973,0.43012,1.25322,-1.20462,-0.3456,-2.8622,carrier_lo,Scenario_3B
148.0,33163,-4.55612,0.32468,1.21978,-1.19096,-0.2636,-2.92377,carrier_lo,Scenario_3B
148.4,33163,-5.06091,0.17,1.3199,-1.26198,-0.3867,-2.84425,carrier_lo,Scenario_3B
0.57,33250,-6.40441,2.87103,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
0.97,33250,-6.41406,2.87775,0.0294,-0.02413,0.0168,2.53339,carrier_lo,Scenario_3B
1.37,33250,-6.41976,2.88864,0.03074,-0.01425,0.02723,2.05283,carrier_lo,Scenario_3B
1.77,33250,-6.41134,2.89104,0.0219,0.02106,0.00599,0.27734,carrier_lo,Scenario_3B
2.17,33250,-6.39963,2.88556,0.0323,0.02926,-0.0137,-0.43796,carrier_lo,Scenario_3B
2.57,33250,-6.39255,2.8687,0.04573,0.01771,-0.04216,-1.17317,carrier_lo,Scenario_3B
2.97,33250,-6.33204,2.8116,0.208,0.15128,-0.14275,-0.7564,carrier_lo,Scenario_3B
3.37,33250,-6.07447,2.68658,0.71577,0.64393,-0.31254,-0.45187,carrier_lo,Scenario_3B
3.77,33250,-5.81101,2.54099,0.75252,0.65864,-0.36398,-0.50486,carrier_lo,Scenario_3B
4.17,33250,-5.67454,2.38808,0.51238,0.34117,-0.38228,-0.84217,carrier_lo,Scenario_3B
4.57,33250,-5.43422,2.28684,0.65194,0.60081,-0.25311,-0.39872,carrier_lo,Scenario_3B
4.97,33250,-5.03552,2.26543,0.99819,0.99675,-0.05351,-0.05363,carrier_lo,Scenario_3B
5.37,33250,-4.52715,2.22664,1.27463,1.27093,-0.09699,-0.07616,carrier_lo,Scenario_3B
5.77,33250,-3.97276,2.27052,1.3903,1.38597,0.10971,0.07899,carrier_lo,Scenario_3B
6.17,33250,-3.44109,2.38501,1.35964,1.32918,0.28622,0.21209,carrier_lo,Scenario_3B
6.57,33250,-2.9155,2.4545,1.32541,1.31397,0.17372,0.13145,carrier_lo,Scenario_3B
6.97,33250,-2.41444,2.56095,1.28061,1.25265,0.26613,0.20934,carrier_lo,Scenario_3B
7.37,33250,-1.92515,2.64773,1.24233,1.22324,0.21695,0.17553,carrier_lo,Scenario_3B
7.77,33250,-1.42495,2.65032,1.25051,1.2505,0.00647,0.00518,carrier_lo,Scenario_3B
8.17,33250,-0.93797,2.69215,1.22193,1.21744,0.10457,0.08568,carrier_lo,Scenario_3B
50.4,33307,2.16923,-0.4688,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
50.8,33307,2.56861,-0.61184,1.06055,0.99845,-0.35758,-0.34391,carrier_lo,Scenario_3B
51.2,33307,2.99214,-0.77828,1.13764,1.05881,-0.4161,-0.37445,carrier_lo,Scenario_3B
51.6,33307,3.48343,-0.82459,1.23369,1.22824,-0.11578,-0.09399,carrier_lo,Scenario_3B
52.0,33307,3.99006,-0.80081,1.26797,1.26657,0.05946,0.04691,carrier_lo,Scenario_3B
52.4,33307,4.46473,-0.84001,1.1907,1.18666,-0.098,-0.0824,carrier_lo,Scenario_3B
52.8,33307,4.90521,-0.81692,1.10272,1.10121,0.05771,0.05235,carrier_lo,Scenario_3B
53.2,33307,5.34862,-0.74844,1.12166,1.10852,0.1712,0.15323,carrier_lo,Scenario_3B
53.6,33307,5.82404,-0.78268,1.19162,1.18854,-0.0856,-0.0719,carrier_lo,Scenario_3B
54.0,33307,6.31357,-0.8068,1.22531,1.22382,-0.06029,-0.04922,carrier_lo,Scenario_3B
54.4,33307,6.7955,-0.74142,1.21588,1.20485,0.16346,0.13484,carrier_lo,Scenario_3B
54.8,33307,7.23325,-0.73746,1.0944,1.09436,0.00988,0.00903,carrier_lo,Scenario_3B
55.2,33307,7.54908,-0.75196,0.79041,0.78958,-0.03623,-0.04586,carrier_lo,Scenario_3B
55.6,33307,7.8366,-0.7201,0.72321,0.71882,0.07964,0.11034,carrier_lo,Scenario_3B
56.0,33307,8.17964,-0.70223,0.85876,0.85759,0.04469,0.05206,carrier_lo,Scenario_3B
56.4,33307,8.43199,-0.67688,0.63405,0.63088,0.06336,0.1001,carrier_lo,Scenario_3B
56.8,33307,8.57339,-0.63914,0.36588,0.3535,0.09434,0.26079,carrier_lo,Scenario_3B
57.2,33307,8.55902,-0.55966,0.20194,-0.03593,0.19872,1.74967,carrier_lo,Scenario_3B
57.6,33307,8.42474,-0.47758,0.39345,-0.33572,0.20519,2.59298,carrier_lo,Scenario_3B
58.0,33307,8.3453,-0.4536,0.20744,-0.19859,0.05995,2.84844,carrier_lo,Scenario_3B
8.4,33383,-4.46026,-0.61797,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
8.8,33383,-4.35234,-0.97383,0.92968,0.26979,-0.88967,-1.27637,carrier_lo,Scenario_3B
9.2,33383,-4.21318,-1.29464,0.87424,0.34791,-0.80203,-1.1615,carrier_lo,Scenario_3B
9.6,33383,-4.03754,-1.60852,0.89919,0.43909,-0.7847,-1.06064,carrier_lo,Scenario_3B
10.0,33383,-3.89118,-1.89575,0.80593,0.36591,-0.71807,-1.09952,carrier_lo,Scenario_3B
10.4,33383,-3.74811,-2.09414,0.61148,0.35766,-0.49597,-0.94602,carrier_lo,Scenario_3B
10.8,33383,-3.60262,-2.26025,0.55204,0.36373,-0.41527,-0.85146,carrier_lo,Scenario_3B
11.2,33383,-3.49589,-2.47789,0.60601,0.26682,-0.5441,-1.11487,carrier_lo,Scenario_3B
11.6,33383,-3.44238,-2.72048,0.62104,0.13376,-0.60646,-1.35371,carrier_lo,Scenario_3B
12.0,33383,-3.38114,-2.91288,0.50479,0.1531,-0.48101,-1.26264,carrier_lo,Scenario_3B
12.4,33383,-3.29384,-3.05132,0.40916,0.21826,-0.34609,-1.00816,carrier_lo,Scenario_3B
12.8,33383,-3.23382,-3.18231,0.36022,0.15004,-0.32748,-1.14116,carrier_lo,Scenario_3B
13.2,33383,-3.21087,-3.31081,0.32634,0.05738,-0.32126,-1.39404,carrier_lo,Scenario_3B
13.6,33383,-3.19743,-3.42147,0.27869,0.03359,-0.27665,-1.44999,carrier_lo,Scenario_3B
14.0,33383,-3.20553,-3.46089,0.10059,-0.02024,-0.09853,-1.77337,carrier_lo,Scenario_3B
14.4,33383,-3.22579,-3.45388,0.05358,-0.05064,0.0175,2.80883,carrier_lo,Scenario_3B
14.8,33383,-3.23668,-3.45543,0.02751,-0.02724,-0.00386,-3.00068,carrier_lo,Scenario_3B
15.2,33383,-3.2364,-3.45231,0.00782,0.00071,0.00779,1.47957,carrier_lo,Scenario_3B
15.6,33383,-3.23271,-3.44873,0.01285,0.00922,0.00896,0.7713,carrier_lo,Scenario_3B
16.0,33383,-3.23038,-3.44897,0.00586,0.00583,-0.0006,-0.10236,carrier_lo,Scenario_3B
25.2,33332,3.30582,-1.08945,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
25.6,33332,2.88047,-1.29033,1.176,-1.06338,-0.5022,-2.70037,carrier_lo,Scenario_3B
26.0,33332,2.48246,-1.45988,1.08156,-0.99504,-0.42387,-2.73889,carrier_lo,Scenario_3B
26.4,33332,2.13664,-1.60657,0.9391,-0.86454,-0.36673,-2.7404,carrier_lo,Scenario_3B
26.8,33332,1.78464,-1.74423,0.94492,-0.88001,-0.34415,-2.7688,carrier_lo,Scenario_3B
27.2,33332,1.45441,-1.94124,0.96131,-0.82556,-0.49252,-2.60369,carrier_lo,Scenario_3B
27.6,33332,1.14626,-2.16424,0.95095,-0.77038,-0.5575,-2.51516,carrier_lo,Scenario_3B
28.0,33332,0.87162,-2.38041,0.87378,-0.6866,-0.54043,-2.47476,carrier_lo,Scenario_3B
28.4,33332,0.66386,-2.60887,0.77201,-0.5194,-0.57115,-2.30877,carrier_lo,Scenario_3B
28.8,33332,0.50427,-2.78884,0.60133,-0.39897,-0.44992,-2.29624,carrier_lo,Scenario_3B
29.2,33332,0.40893,-2.90674,0.37907,-0.23835,-0.29476,-2.25076,carrier_lo,Scenario_3B
29.6,33332,0.41154,-3.04843,0.35428,0.00651,-0.35422,-1.55242,carrier_lo,Scenario_3B
30.0,33332,0.46683,-3.1781,0.3524,0.13823,-0.32416,-1.16772,carrier_lo,Scenario_3B
30.4,33332,0.50258,-3.24288,0.18498,0.08936,-0.16196,-1.0666,carrier_lo,Scenario_3B
30.8,33332,0.51616,-3.28387,0.10796,0.03395,-0.10249,-1.25092,carrier_lo,Scenario_3B
31.2,33332,0.52906,-3.30302,0.05773,0.03227,-0.04787,-0.97766,carrier_lo,Scenario_3B
31.6,33332,0.53795,-3.30156,0.0225,0.02221,0.00365,0.1628,carrier_lo,Scenario_3B
32.0,33332,0.54489,-3.29927,0.01829,0.01737,0.00574,0.31898,carrier_lo,Scenario_3B
32.4,33332,0.55165,-3.29516,0.01977,0.01688,0.01028,0.5472,carrier_lo,Scenario_3B
32.8,33332,0.55492,-3.2905,0.01422,0.00819,0.01163,0.95734,carrier_lo,Scenario_3B
