-13,132,5.6243,12.646,0.00077761,-0.03691,-0.03691,2.3149,1,1,0.15873
-13,152,5.6349,11.821,0.0010481,-0.049921,-0.049921,2.8955,1,1,0.15873
-13,172,5.6283,11.933,0.00036761,-0.016484,-0.016484,1.5279,1,1,0.15873
-13,252,5.064,11.542,0.014368,0.0033119,0.0033119,1.0576,1,1,0.15873
-13,272,5.089,11.664,0.02061,0.093322,0.093322,1.1028,1,1,0.15873
-13,312,5.012,12.395,0.012194,0.018345,0.018345,1.9963,1,1,0.15873
-13,332,5.0018,12.05,0.0060104,-0.00014529,-0.00014529,1.1116,1,1,0.15873
-13,772,3.7609,2.2967,0.41547,0.16197,0.16197,0.21466,1,1,0.15873
-13,792,3.437,2.0875,0.17086,0.21312,0.21312,0.34635,0.60185,1,0.15873
-13,792,4.4845,2.7632,0.020365,0.070816,0.070816,0.28323,0.39815,1,0.15873
-13,812,3.9353,1.7703,0.043672,0.0020263,0.0020263,0.00015119,0.3,1,0.15873
-13,812,4.216,2.6854,0.010602,-0.01439,-0.01439,0.019537,0.3,1,0.15873
7,112,5.7463,12.8,0.00026021,-0.0020506,-0.0020506,0.016161,0.5,1,0.31746
7,132,5.632,12.334,0.000289,-0.0019503,-0.0019503,0.013162,0.064473,1,0.49206
7,132,5.6303,12.143,0.00093182,-0.045309,-0.045309,2.7071,0.93553,1,0.49206
7,152,5.6301,12.1,0.00075141,-0.035572,-0.035572,2.3359,0.96875,1,0.50794
7,172,5.6328,11.767,0.00063458,-0.031446,-0.031446,2.2873,0.96774,1,0.49206
7,192,5.6283,11.933,0.00036761,-0.016484,-0.016484,1.5279,0.5,1,0.31746
7,192,2.5182,10.734,0.0025457,0.010665,0.010665,1.4776,0.45,1,0.31746
7,212,5.1064,14.049,0.00285,0.023237,0.023237,11.041,0.83333,1,0.19048
7,232,5.0356,11.616,0.031855,0.070095,0.070095,1.0811,0.95238,1,0.33333
7,252,5.0764,11.508,0.015884,0.028952,0.028952,1.2603,1,1,0.47619
7,272,5.078,11.76,0.021382,0.07515,0.07515,0.97219,1,1,0.47619
7,292,5.0645,12.076,0.020687,0.067987,0.067987,1.2576,1,1,0.50794
7,312,5.0326,12.223,0.015962,0.042602,0.042602,1.2446,0.9697,1,0.52381
7,332,5.0016,12.268,0.0076857,0.01232,0.01232,1.8712,1,1,0.49206
7,352,4.9954,11.852,0.0053878,0.015092,0.015092,1.5715,1,1,0.19048
7,752,3.7609,2.2967,0.41547,0.16197,0.16197,0.21466,1,1,0.15873
7,772,3.9522,2.3913,0.41647,0.27229,0.27229,0.33299,0.88985,1,0.47619
7,772,3.5652,1.9595,0.024609,-0.011017,-0.011017,0.0054346,0.11015,1,0.47619
7,792,3.8561,2.3349,0.37803,0.19542,0.19542,0.28775,1,1,0.47619
7,812,3.9664,2.3003,0.34019,0.20901,0.20901,0.33518,1,1,0.47619
7,832,3.9353,1.7703,0.043672,0.0020263,0.0020263,0.00015119,0.3,1,0.15873
7,832,4.216,2.6854,0.010602,-0.01439,-0.01439,0.019537,0.3,1,0.15873
7,952,4.9366,5.7096,0.00081604,0.018605,0.018605,0.42423,0.66667,1,0.47619
7,992,4.9331,5.6302,0.00052392,0.011931,0.011931,0.27178,0.6875,1,0.50794
27,112,5.7463,12.802,0.00035889,-0.0028327,-0.0028327,0.022364,0.64516,1,0.49206
27,112,5.6287,12.041,0.00073348,-0.033742,-0.033742,2.0265,0.35484,1,0.49206
27,132,5.6617,12.46,0.0035783,-0.013409,-0.013409,1.6197,1,1,0.53968
27,152,5.6313,11.945,0.00072793,-0.036037,-0.036037,2.3795,0.95556,1,0.71429
27,172,5.6317,11.739,0.00042441,-0.022296,-0.022296,1.981,0.625,1,0.50794
27,172,2.5182,10.734,0.0025457,0.010665,0.010665,1.4776,0.28125,1,0.50794
27,192,5.3529,12.509,0.074532,-0.21379,-0.21379,9.5321,0.65625,1,0.50794
27,192,2.5217,10.548,0.0021852,0.0090398,0.0090398,1.5879,0.34375,1,0.50794
27,212,5.0538,12.578,0.026603,0.15117,0.15117,8.8023,0.63636,1,0.52381
27,212,2.5244,11.021,0.0020807,0.022108,0.022108,3.9178,0.36364,1,0.52381
27,232,5.0633,12.353,0.022707,0.083302,0.083302,6.0263,1,1,0.47619
27,252,5.0549,11.588,0.024694,0.043125,0.043125,1.2641,0.9697,1,0.52381
27,272,5.0799,11.489,0.015158,0.035763,0.035763,1.2631,0.96154,1,0.4127
27,292,5.0495,11.956,0.016251,0.068728,0.068728,0.36041,0.96296,1,0.42857
27,312,5.0001,12.218,0.009705,0.021276,0.021276,1.8773,0.97297,1,0.5873
27,332,5.0114,12.115,0.0077302,0.026667,0.026667,1.6593,0.97143,1,0.55556
27,352,4.9774,11.777,0.0052157,0.048,0.048,3.1242,1,1,0.20635
27,752,4.1138,2.378,0.30776,0.2711,0.2711,0.29671,1,1,0.15873
27,772,3.9548,2.2889,0.33676,0.18063,0.18063,0.21319,1,1,0.49206
27,792,4.0012,2.2926,0.37105,0.27292,0.27292,0.36593,0.94445,1,0.57143
27,792,4.2215,2.4457,0.0022563,-0.0027358,-0.0027358,0.0033172,0.055551,1,0.57143
27,812,4.1309,2.3854,0.29923,0.15458,0.15458,0.2699,1,1,0.47619
27,832,4.092,2.1928,0.29191,0.2284,0.2284,0.34182,1,1,0.15873
47,92,5.9355,13.083,0.48002,0.73758,0.73758,1.4345,0.95238,1,0.33333
47,132,5.679,12.376,0.0050252,-0.0045185,-0.0045185,1.3118,1,1,0.55556
47,152,5.6023,13.844,0.00011091,-0.0022238,-0.0022238,0.19066,0.38448,1,0.20635
47,152,5.6659,11.625,0.0017533,0.02496,0.02496,0.8748,0.61552,1,0.20635
47,172,5.6313,11.882,0.00053541,-0.028652,-0.028652,2.2441,0.71429,1,0.44444
47,172,2.4727,11.044,0.0012996,0.013591,0.013591,0.28715,0.10714,1,0.44444
47,192,2.5129,10.65,0.002543,0.0064624,0.0064624,1.4543,0.68421,1,0.30159
47,212,5.0975,13.621,0.0088829,0.0053332,0.0053332,27.547,0.90909,1,0.34921
47,232,4.9873,11.565,0.045118,0.15032,0.15032,1.5234,0.94737,1,0.30159
47,252,4.9952,11.225,0.053492,0.11986,0.11986,1.5229,0.95,1,0.31746
47,272,5.0498,14.559,0.0094215,0.046076,0.046076,76.463,0.96552,1,0.46032
47,292,4.9992,11.877,0.0076871,0.023288,0.023288,0.90905,0.77143,1,0.55556
47,312,5.0149,12.014,0.0093259,0.02188,0.02188,0.92245,1,1,0.52381
47,332,4.9141,11.903,0.0017256,0.0029848,0.0029848,1.2249,0.43727,1,0.50794
47,332,5.0881,12.502,0.0012234,-0.0099993,-0.0099993,1.4232,0.56273,1,0.50794
47,352,5.0288,12.569,0.012623,-0.024622,-0.024622,0.8889,1,1,0.19048
47,452,4.7677,13.542,0.0030614,0.0022984,0.0022984,0.0017256,0.66667,1,0.047619
47,672,2.9809,9.6028,0.026895,0.18216,0.18216,1.6671,1,1,0.15873
47,692,2.941,8.5694,0.037419,0.10157,0.10157,3.7248,1,1,0.25397
47,712,2.9777,9.5585,0.054063,0.33862,0.33862,2.1961,0.76471,1,0.26984
47,732,2.9925,9.6017,0.024068,0.12604,0.12604,1.1079,1,1,0.15873
47,752,4.0709,2.221,0.17824,0.098644,0.098644,0.12856,1,1,0.15873
47,772,3.6511,1.7189,0.0023974,0.010442,0.010442,0.045583,0.083166,1,0.55556
47,772,3.9394,2.3078,0.35132,0.1567,0.1567,0.20733,0.91683,1,0.55556
47,792,4.1403,2.3298,0.32281,0.14887,0.14887,0.24524,1,1,0.57143
47,812,4.1787,2.4071,0.2657,0.18396,0.18396,0.26417,1,1,0.49206
47,832,4.3476,2.612,0.19949,0.079671,0.079671,0.16254,1,1,0.15873
67,72,0.75923,16.956,4.5621,18.246,18.246,89.778,1,1,0.33333
67,92,5.6195,12.38,0.71022,1.4127,1.4127,3.6204,0.9697,1,0.52381
67,112,5.7768,12.661,0.0035041,-0.018476,-0.018476,0.13007,0.74286,1,0.55556
67,152,5.4788,11.253,0.05375,0.25284,0.25284,5.5459,0.80952,1,0.33333
67,172,5.1751,10.134,0.026792,-0.16875,-0.16875,7.5896,0.66667,1,0.33333
67,192,5.1018,12.224,0.013244,-0.091328,-0.091328,29.544,0.7,1,0.31746
67,192,1.8873,14.478,0.0014592,-0.0031332,-0.0031332,0.0067273,0.1,1,0.31746
67,212,5.0601,12.691,0.012816,0.080494,0.080494,2.1884,0.79167,1,0.38095
67,232,1.6838,15.004,0.016331,0.24168,0.24168,6.2246,0.32,1,0.39683
67,232,4.8505,11.992,0.14098,0.63364,0.63364,5.2388,0.64,1,0.39683
67,252,1.773,14.555,0.0023296,-0.045727,-0.045727,1.0924,0.19048,1,0.33333
67,252,4.9701,13.708,0.067513,0.54707,0.54707,91.25,0.71429,1,0.33333
67,272,5.0366,18.262,0.014468,0.19742,0.19742,118.56,0.88462,1,0.4127
67,272,1.7961,14.193,0.00028081,-0.003224,-0.003224,0.38616,0.11538,1,0.4127
67,292,4.9901,11.402,0.0081404,0.16297,0.16297,10.622,0.72727,1,0.69841
67,312,4.9859,16.65,0.0099094,0.3166,0.3166,72.171,1,1,0.38095
67,332,4.8817,11.61,0.00055257,-0.00097841,-0.00097841,0.062269,0.35625,1,0.22222
67,332,5.0771,12.619,0.0072617,-0.036945,-0.036945,0.91606,0.64375,1,0.22222
67,452,4.7677,13.542,0.0030614,0.0022984,0.0022984,0.0017256,0.66667,1,0.047619
67,652,2.9809,9.6028,0.026895,0.18216,0.18216,1.6671,1,1,0.15873
67,672,2.9503,9.37,0.02954,0.20667,0.20667,1.8034,1,1,0.47619
67,692,2.9603,9.6028,0.042879,0.2946,0.2946,2.5055,1,1,0.5873
67,712,2.9581,9.5624,0.042208,0.27997,0.27997,2.352,1,1,0.60317
67,732,2.9684,9.5108,0.040037,0.25698,0.25698,1.9962,1,1,0.47619
67,752,2.9925,9.6017,0.024068,0.12604,0.12604,1.1079,0.5,1,0.31746
67,752,3.5235,2.2332,0.1892,0.037186,0.037186,0.20359,0.5,1,0.31746
67,772,3.8976,2.2174,0.34729,0.096351,0.096351,0.21814,1,1,0.47619
67,792,3.9145,2.2685,0.38988,0.14673,0.14673,0.25019,1,1,0.47619
67,812,4.1892,2.3948,0.32941,0.17117,0.17117,0.25946,1,1,0.47619
67,832,4.1217,2.3745,0.28666,0.21778,0.21778,0.20787,1,1,0.15873
87,52,5.7217,20.225,1.3311,2.6921,2.6921,147.21,1,1,0.31746
87,72,1.7075,28.717,0.17598,-0.40235,-0.40235,0.91989,0.066667,1,0.47619
87,72,5.0716,14.695,1.4531,2.3175,2.3175,69.754,0.93333,1,0.47619
87,92,6.134,14.324,2.968,11.312,11.312,55.292,1,1,0.52381
87,112,5.5376,12.267,0.83655,1.5836,1.5836,4.1594,1,1,0.52381
87,132,5.2356,11.707,0.12966,0.33829,0.33829,2.4922,0.73684,1,0.30159
87,132,1.9612,14.124,0.042833,-0.15898,-0.15898,3.1334,0.21053,1,0.30159
87,152,5.2611,10.824,0.042101,-0.1042,-0.1042,1.863,0.54545,1,0.34921
87,152,2.1953,12.765,0.067098,-0.44872,-0.44872,15.147,0.40909,1,0.34921
87,172,2.2739,12.971,0.059217,-0.72028,-0.72028,19.039,0.47619,1,0.33333
87,172,5.2968,10.385,0.061461,-0.25953,-0.25953,4.548,0.47619,1,0.33333
87,192,5.0915,12.287,0.043261,-0.064563,-0.064563,3.4242,0.82353,1,0.53968
87,212,4.9794,12.049,0.10173,0.14831,0.14831,4.1975,0.79412,1,0.53968
87,212,1.733,15.421,0.022274,0.30006,0.30006,6.83,0.20588,1,0.53968
87,232,1.7475,14.678,0.013922,0.11306,0.11306,3.6475,0.48485,1,0.52381
87,232,4.9385,12.488,0.10668,0.47869,0.47869,3.8605,0.51515,1,0.52381
87,252,4.7798,11.748,0.152,0.69336,0.69336,6.1448,0.375,1,0.38095
87,252,1.6743,13.591,0.014938,0.036757,0.036757,0.19674,0.58333,1,0.38095
87,272,4.968,11.536,0.011362,0.21825,0.21825,44.492,1,1,0.53968
87,292,4.916,10.016,0.00043657,-0.022909,-0.022909,1.2027,0.67513,1,0.53968
87,292,5.0114,22.015,0.008737,0.39162,0.39162,102.23,0.32487,1,0.53968
87,652,2.9896,9.6259,0.017525,0.14709,0.14709,1.6822,1,1,0.15873
87,672,2.8386,7.7745,0.00092816,0.009985,0.009985,0.20852,0.2845,1,0.47619
87,672,3.0071,9.855,0.017148,0.11429,0.11429,1.1317,0.7155,1,0.47619
87,692,2.9402,9.3287,0.02963,0.20447,0.20447,1.7427,1,1,0.42857
87,712,2.9601,9.4192,0.035895,0.24458,0.24458,2.0393,1,1,0.57143
87,732,2.9382,9.2997,0.025654,0.1728,0.1728,1.5889,1,1,0.47619
87,752,2.8006,8.3927,0.0061733,0.069586,0.069586,1.2182,0.70001,1,0.15873
87,752,3.118,10.819,0.00031666,0.0051311,0.0051311,0.098826,0.29999,1,0.15873
87,772,3.5235,2.2332,0.1892,0.037186,0.037186,0.20359,1,1,0.15873
87,792,3.7818,1.7775,0.27797,-0.080845,-0.080845,0.031114,0.6,1,0.15873
87,812,4.1217,2.3745,0.28666,0.21778,0.21778,0.20787,1,1,0.15873
107,32,5.9021,21.584,0.097362,1.5595,1.5595,149.86,1,1,0.15873
107,52,5.8962,24.391,0.06294,0.69936,0.69936,175.55,0.75197,1,0.50794
107,52,1.855,16.513,1.8708,-2.9012,-2.9012,62.28,0.24803,1,0.50794
107,72,5.7418,20.217,1.494,3.6021,3.6021,145.2,0.91065,1,0.52381
107,72,2.2651,12.838,0.19928,0.45999,0.45999,1.1422,0.089353,1,0.52381
107,92,1.6987,21.135,1.3964,-16.402,-16.402,215.44,0.27262,1,0.52381
107,92,5.4227,13.988,0.39524,0.62885,0.62885,29.564,0.72738,1,0.52381
107,112,6.241,14.971,5.7174,18.759,18.759,73.725,0.85,1,0.31746
107,112,1.9716,16.298,0.0019765,-0.020293,-0.020293,0.20835,0.15,1,0.31746
107,132,6.0334,13.834,3.6751,10.873,10.873,40.143,0.86972,1,0.36508
107,132,2.272,10.296,0.0016035,0.040279,0.040279,2.2829,0.13028,1,0.36508
107,152,2.293,12.624,0.030034,-0.56674,-0.56674,30.644,0.55556,1,0.28571
