time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
210.0,21138,-2.63058,-1.32295,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
210.4,21138,-3.16622,-1.34537,1.34027,-1.3391,-0.05606,-3.09975,carrier_box,Scenario_3A
210.8,21138,-3.72624,-1.39674,1.40593,-1.40005,-0.12843,-3.05012,carrier_box,Scenario_3A
211.2,21138,-4.33201,-1.43701,1.51776,-1.51442,-0.10068,-3.07521,carrier_box,Scenario_3A
211.6,21138,-4.97164,-1.44504,1.5992,-1.59907,-0.02007,-3.12904,carrier_box,Scenario_3A
212.0,21138,-5.62899,-1.42532,1.64411,-1.64337,0.0493,3.1116,carrier_box,Scenario_3A
212.4,21138,-6.23397,-1.32951,1.5313,-1.51245,0.23953,2.98453,carrier_box,Scenario_3A
212.8,21138,-6.83352,-1.24774,1.51275,-1.49887,0.20443,3.00604,carrier_box,Scenario_3A
213.2,21138,-7.45781,-1.21253,1.56321,-1.56073,0.08804,3.08524,carrier_box,Scenario_3A
213.6,21138,-8.02596,-1.18479,1.42207,-1.42038,0.06933,3.09282,carrier_box,Scenario_3A
214.0,21138,-8.46741,-1.19092,1.10374,-1.10363,-0.01531,-3.12772,carrier_box,Scenario_3A
214.4,21138,-8.68837,-1.18322,0.55272,-0.55238,0.01926,3.10674,carrier_box,Scenario_3A
214.8,21138,-8.6795,-1.10366,0.20012,0.02217,0.19889,1.45979,carrier_box,Scenario_3A
215.2,21138,-8.43862,-1.01018,0.64596,0.6022,0.23371,0.3702,carrier_box,Scenario_3A
215.6,21138,-8.06578,-1.00075,0.93241,0.93211,0.02356,0.02527,carrier_box,Scenario_3A
216.0,21138,-7.75936,-0.91196,0.79757,0.76605,0.22199,0.28205,carrier_box,Scenario_3A
216.4,21138,-7.44496,-0.648,1.02629,0.786,0.65991,0.69841,carrier_box,Scenario_3A
216.8,21138,-7.0034,-0.40196,1.26369,1.10389,0.61509,0.50836,carrier_box,Scenario_3A
217.2,21138,-6.50311,-0.18535,1.36293,1.25073,0.54153,0.4086,carrier_box,Scenario_3A
217.6,21138,-5.98802,0.00964,1.37691,1.28773,0.48748,0.36189,carrier_box,Scenario_3A
33.6,21117,-7.14452,0.09452,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
34.0,21117,-6.66787,0.31816,1.31626,1.19162,0.55909,0.43869,carrier_box,Scenario_3A
34.4,21117,-6.16966,0.49741,1.32367,1.24551,0.44812,0.34536,carrier_box,Scenario_3A
34.8,21117,-5.60472,0.62111,1.44581,1.41234,0.30926,0.21557,carrier_box,Scenario_3A
35.2,21117,-5.05734,0.76783,1.41677,1.36847,0.36679,0.26188,carrier_box,Scenario_3A
35.6,21117,-4.56542,0.83842,1.24238,1.22979,0.17648,0.14253,carrier_box,Scenario_3A
36.0,21117,-4.05467,0.8017,1.28019,1.27689,-0.0918,-0.07177,carrier_box,Scenario_3A
36.4,21117,-3.50435,0.70224,1.39808,1.37579,-0.24866,-0.17881,carrier_box,Scenario_3A
36.8,21117,-2.96401,0.51746,1.42765,1.35085,-0.46195,-0.3295,carrier_box,Scenario_3A
37.2,21117,-2.42474,0.34679,1.41409,1.34819,-0.42667,-0.3065,carrier_box,Scenario_3A
37.6,21117,-1.88091,0.19549,1.41121,1.35958,-0.37825,-0.27135,carrier_box,Scenario_3A
38.0,21117,-1.3307,0.0459,1.42545,1.37551,-0.374,-0.26548,carrier_box,Scenario_3A
38.4,21117,-0.76596,0.01379,1.41415,1.41187,-0.08028,-0.0568,carrier_box,Scenario_3A
38.8,21117,-0.1994,0.03601,1.41749,1.4164,0.05555,0.0392,carrier_box,Scenario_3A
39.2,21117,0.3713,0.0671,1.42886,1.42675,0.07774,0.05443,carrier_box,Scenario_3A
39.6,21117,0.93097,0.14052,1.41115,1.39917,0.18355,0.13044,carrier_box,Scenario_3A
40.0,21117,1.49265,0.19298,1.41032,1.40421,0.13113,0.09311,carrier_box,Scenario_3A
40.4,21117,2.05301,0.24955,1.40801,1.40089,0.14144,0.10062,carrier_box,Scenario_3A
40.8,21117,2.60137,0.32596,1.38415,1.37091,0.19103,0.13845,carrier_box,Scenario_3A
41.2,21117,3.15429,0.36434,1.38563,1.3823,0.09594,0.0693,carrier_box,Scenario_3A
109.2,21182,-7.0711,-0.13976,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
109.6,21182,-6.62407,-0.02762,1.15221,1.11757,0.28036,0.2458,carrier_box,Scenario_3A
110.0,21182,-6.16911,0.00312,1.13998,1.13739,0.07685,0.06747,carrier_box,Scenario_3A
110.4,21182,-5.69034,-0.00988,1.19737,1.19692,-0.03251,-0.02715,carrier_box,Scenario_3A
110.8,21182,-5.17623,0.00066,1.28556,1.28529,0.02635,0.0205,carrier_box,Scenario_3A
111.2,21182,-4.70883,-0.091,1.19075,1.16849,-0.22914,-0.19364,carrier_box,Scenario_3A
111.6,21182,-4.28041,-0.19234,1.10061,1.07105,-0.25336,-0.23228,carrier_box,Scenario_3A
112.0,21182,-3.83629,-0.19832,1.11039,1.11029,-0.01496,-0.01347,carrier_box,Scenario_3A
112.4,21182,-3.40319,-0.24242,1.08836,1.08276,-0.11025,-0.10147,carrier_box,Scenario_3A
112.8,21182,-2.96856,-0.28684,1.09224,1.08658,-0.11104,-0.10184,carrier_box,Scenario_3A
113.2,21182,-2.52465,-0.24166,1.1155,1.10976,0.11294,0.10142,carrier_box,Scenario_3A
113.6,21182,-2.07756,-0.25546,1.11825,1.11772,-0.03448,-0.03084,carrier_box,Scenario_3A
114.0,21182,-1.6414,-0.27417,1.09139,1.09039,-0.04678,-0.04287,carrier_box,Scenario_3A
114.4,21182,-1.22835,-0.1496,1.07858,1.03265,0.31142,0.2929,carrier_box,Scenario_3A
114.8,21182,-0.80517,-0.00907,1.11475,1.05795,0.35132,0.32062,carrier_box,Scenario_3A
115.2,21182,-0.38274,0.13833,1.11852,1.05608,0.3685,0.33572,carrier_box,Scenario_3A
115.6,21182,-0.00751,0.41106,1.15968,0.93807,0.68183,0.62851,carrier_box,Scenario_3A
116.0,21182,0.3739,0.66317,1.143,0.95352,0.63028,0.58407,carrier_box,Scenario_3A
116.4,21182,0.75559,0.88102,1.09871,0.95422,0.54462,0.51864,carrier_box,Scenario_3A
116.8,21182,1.117,1.18697,1.1838,0.90352,0.76488,0.70249,carrier_box,Scenario_3A
92.4,21180,5.84685,1.92587,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
92.8,21180,5.39101,1.95465,1.14187,-1.1396,0.07196,3.07853,carrier_box,Scenario_3A
93.2,21180,4.93682,2.00881,1.14351,-1.13547,0.13539,3.02292,carrier_box,Scenario_3A
93.6,21180,4.49662,2.1123,1.1305,-1.10049,0.25873,2.91068,carrier_box,Scenario_3A
94.0,21180,4.04693,2.12653,1.12479,-1.12422,0.03557,3.10996,carrier_box,Scenario_3A
94.4,21180,3.57996,2.09691,1.16978,-1.16743,-0.07405,-3.07824,carrier_box,Scenario_3A
94.8,21180,3.11322,2.08151,1.16749,-1.16686,-0.03848,-3.10862,carrier_box,Scenario_3A
95.2,21180,2.67362,1.95798,1.14157,-1.099,-0.30884,-2.86764,carrier_box,Scenario_3A
95.6,21180,2.25135,1.76897,1.1566,-1.05568,-0.47252,-2.72073,carrier_box,Scenario_3A
96.0,21180,1.81244,1.60964,1.16732,-1.09726,-0.39832,-2.79337,carrier_box,Scenario_3A
96.4,21180,1.42524,1.36966,1.13885,-0.96802,-0.59994,-2.58677,carrier_box,Scenario_3A
