time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
101.6,33340,1.41548,-0.61508,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
102.0,33340,1.95881,-0.59481,1.35927,1.35833,0.05067,0.03729,carrier_lo,Scenario_3B
102.4,33340,2.49554,-0.58133,1.34225,1.34183,0.03368,0.0251,carrier_lo,Scenario_3B
102.8,33340,3.00789,-0.55309,1.2828,1.28086,0.07062,0.05508,carrier_lo,Scenario_3B
103.2,33340,3.49427,-0.48238,1.22874,1.21596,0.17677,0.14437,carrier_lo,Scenario_3B
103.6,33340,3.98102,-0.39423,1.23666,1.21687,0.22036,0.17914,carrier_lo,Scenario_3B
104.0,33340,4.46715,-0.24001,1.27503,1.21534,0.38555,0.3072,carrier_lo,Scenario_3B
104.4,33340,4.93988,-0.04088,1.28239,1.18182,0.49783,0.39868,carrier_lo,Scenario_3B
104.8,33340,5.38048,0.20231,1.25816,1.10151,0.60798,0.50434,carrier_lo,Scenario_3B
105.2,33340,5.786,0.48896,1.24152,1.01381,0.71663,0.61532,carrier_lo,Scenario_3B
105.6,33340,6.17832,0.74723,1.17424,0.98079,0.64567,0.5822,carrier_lo,Scenario_3B
106.0,33340,6.56578,0.98182,1.13236,0.96866,0.58646,0.5444,carrier_lo,Scenario_3B
106.4,33340,6.95325,1.2164,1.13236,0.96866,0.58646,0.5444,carrier_lo,Scenario_3B
106.8,33340,7.34071,1.45098,1.13236,0.96866,0.58646,0.5444,carrier_lo,Scenario_3B
107.2,33340,7.72066,1.67445,1.10199,0.94988,0.55867,0.53166,carrier_lo,Scenario_3B
107.6,33340,8.06049,1.83383,0.93837,0.84957,0.39846,0.43855,carrier_lo,Scenario_3B
108.0,33340,8.3346,1.94468,0.73918,0.68527,0.27712,0.3843,carrier_lo,Scenario_3B
108.4,33340,8.56752,2.07066,0.66202,0.58231,0.31494,0.49579,carrier_lo,Scenario_3B
108.8,33340,8.70153,2.15164,0.39146,0.33504,0.20244,0.54352,carrier_lo,Scenario_3B
109.2,33340,8.72819,2.16542,0.07503,0.06664,0.03446,0.47727,carrier_lo,Scenario_3B
92.4,33206,4.3602,-0.22328,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
92.8,33206,3.71207,-0.38095,1.6676,-1.62034,-0.39418,-2.90296,carrier_lo,Scenario_3B
93.2,33206,3.06425,-0.45192,1.62922,-1.61953,-0.17742,-3.03247,carrier_lo,Scenario_3B
93.6,33206,2.46112,-0.5595,1.53163,-1.50783,-0.26894,-2.96509,carrier_lo,Scenario_3B
94.0,33206,1.81686,-0.61392,1.6164,-1.61066,-0.13606,-3.05732,carrier_lo,Scenario_3B
94.4,33206,1.14788,-0.64061,1.67378,-1.67245,-0.06672,-3.10172,carrier_lo,Scenario_3B
94.8,33206,0.55666,-0.73785,1.49788,-1.47803,-0.24309,-2.97858,carrier_lo,Scenario_3B
95.2,33206,-0.00314,-0.80453,1.40941,-1.39951,-0.1667,-3.02304,carrier_lo,Scenario_3B
95.6,33206,-0.60456,-0.84947,1.50774,-1.50354,-0.11236,-3.067,carrier_lo,Scenario_3B
96.0,33206,-1.23977,-0.86713,1.58863,-1.58802,-0.04415,-3.1138,carrier_lo,Scenario_3B
96.4,33206,-1.98636,-0.80797,1.87234,-1.86649,0.14791,3.06251,carrier_lo,Scenario_3B
96.8,33206,-2.7143,-0.76479,1.82305,-1.81985,0.10793,3.08235,carrier_lo,Scenario_3B
97.2,33206,-3.28894,-0.71659,1.44164,-1.43659,0.12052,3.0579,carrier_lo,Scenario_3B
97.6,33206,-3.86123,-0.6666,1.43618,-1.43074,0.12498,3.05446,carrier_lo,Scenario_3B
98.0,33206,-4.47225,-0.63135,1.53008,-1.52754,0.08811,3.08398,carrier_lo,Scenario_3B
98.4,33206,-5.08108,-0.54248,1.53822,-1.52209,0.22218,2.99665,carrier_lo,Scenario_3B
98.8,33206,-5.67002,-0.46425,1.48528,-1.47235,0.19558,3.00953,carrier_lo,Scenario_3B
99.2,33206,-6.2095,-0.36179,1.3728,-1.34869,0.25614,2.95391,carrier_lo,Scenario_3B
99.6,33206,-6.68934,-0.15349,1.30776,-1.19961,0.52075,2.73204,carrier_lo,Scenario_3B
100.0,33206,-7.08748,0.07016,1.14164,-0.99534,0.55913,2.62977,carrier_lo,Scenario_3B
35.2,33027,5.65893,2.68476,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
35.6,33027,6.05721,2.63832,1.00242,0.99568,-0.11608,-0.11606,carrier_lo,Scenario_3B
36.0,33027,6.45514,2.61943,0.99596,0.99484,-0.04723,-0.04744,carrier_lo,Scenario_3B
36.4,33027,6.86936,2.58478,1.03918,1.03556,-0.08662,-0.08345,carrier_lo,Scenario_3B
36.8,33027,7.26136,2.49793,1.00376,0.97999,-0.21714,-0.21805,carrier_lo,Scenario_3B
37.2,33027,7.63952,2.38587,0.98604,0.94541,-0.28015,-0.28808,carrier_lo,Scenario_3B
37.6,33027,7.97883,2.1903,0.97908,0.84826,-0.48892,-0.52287,carrier_lo,Scenario_3B
38.0,33027,8.24348,1.91694,0.95119,0.66162,-0.68339,-0.80158,carrier_lo,Scenario_3B
38.4,33027,8.45684,1.64347,0.86715,0.5334,-0.68369,-0.90826,carrier_lo,Scenario_3B
38.8,33027,8.61732,1.34539,0.84633,0.40121,-0.74519,-1.0769,carrier_lo,Scenario_3B
39.2,33027,8.70566,1.01833,0.84694,0.22083,-0.81764,-1.30701,carrier_lo,Scenario_3B
39.6,33027,8.72381,0.73084,0.72016,0.04538,-0.71872,-1.50774,carrier_lo,Scenario_3B
40.0,33027,8.685,0.51258,0.55421,-0.09702,-0.54565,-1.74676,carrier_lo,Scenario_3B
40.4,33027,8.63891,0.31032,0.51863,-0.11523,-0.50567,-1.79485,carrier_lo,Scenario_3B
40.8,33027,8.65105,0.14967,0.40276,0.03034,-0.40161,-1.49539,carrier_lo,Scenario_3B
41.2,33027,8.69463,0.10297,0.1597,0.10897,-0.11675,-0.81983,carrier_lo,Scenario_3B
41.6,33027,8.73087,0.0861,0.09992,0.09058,-0.0422,-0.43596,carrier_lo,Scenario_3B
42.0,33027,8.74471,0.01811,0.17344,0.03462,-0.16995,-1.36986,carrier_lo,Scenario_3B
42.4,33027,8.76347,-0.06784,0.21995,0.04689,-0.21489,-1.35598,carrier_lo,Scenario_3B
42.8,33027,8.84507,-0.14721,0.28458,0.20401,-0.19841,-0.77148,carrier_lo,Scenario_3B
34.17,33277,0.50933,-1.41301,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
34.57,33277,-0.09761,-1.54404,1.55231,-1.51736,-0.32756,-2.92898,carrier_lo,Scenario_3B
34.97,33277,-0.68884,-1.66862,1.51052,-1.47806,-0.31146,-2.93391,carrier_lo,Scenario_3B
35.37,33277,-1.24633,-1.85459,1.46923,-1.39373,-0.46493,-2.81961,carrier_lo,Scenario_3B
35.77,33277,-1.80947,-2.005,1.45721,-1.40786,-0.37603,-2.88059,carrier_lo,Scenario_3B
36.17,33277,-2.37231,-2.16786,1.4648,-1.40708,-0.40714,-2.85993,carrier_lo,Scenario_3B
36.57,33277,-2.91292,-2.3615,1.4356,-1.35152,-0.48409,-2.79765,carrier_lo,Scenario_3B
36.97,33277,-3.45929,-2.51118,1.41626,-1.36593,-0.37421,-2.8742,carrier_lo,Scenario_3B
37.37,33277,-4.00424,-2.6796,1.42597,-1.36239,-0.42105,-2.84185,carrier_lo,Scenario_3B
37.77,33277,-4.51334,-2.8069,1.31193,-1.27274,-0.31827,-2.89655,carrier_lo,Scenario_3B
38.17,33277,-5.01351,-2.85179,1.25544,-1.25041,-0.11221,-3.0521,carrier_lo,Scenario_3B
38.57,33277,-5.52661,-2.89203,1.2867,-1.28276,-0.10061,-3.06332,carrier_lo,Scenario_3B
38.97,33277,-5.99529,-2.86549,1.17358,-1.1717,0.06636,3.08502,carrier_lo,Scenario_3B
39.37,33277,-6.36158,-2.76139,0.95197,-0.91571,0.26024,2.8647,carrier_lo,Scenario_3B
39.77,33277,-6.6029,-2.69136,0.6282,-0.60331,0.17507,2.85917,carrier_lo,Scenario_3B
40.17,33277,-6.67623,-2.63773,0.22712,-0.18332,0.13409,2.51008,carrier_lo,Scenario_3B
40.57,33277,-6.56156,-2.52272,0.406,0.28666,0.28752,0.78689,carrier_lo,Scenario_3B
40.97,33277,-6.40406,-2.39332,0.50961,0.39376,0.32351,0.68777,carrier_lo,Scenario_3B
41.37,33277,-6.38215,-2.29305,0.25658,0.05477,0.25067,1.35568,carrier_lo,Scenario_3B
41.77,33277,-6.42706,-2.2386,0.17645,-0.11228,0.13612,2.26052,carrier_lo,Scenario_3B
131.6,33185,7.2874,0.7501,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
132.0,33185,7.66959,0.9312,1.05733,0.9555,0.45274,0.44249,carrier_lo,Scenario_3B
132.4,33185,7.94973,1.08383,0.79755,0.70034,0.38158,0.49888,carrier_lo,Scenario_3B
132.8,33185,8.07982,1.15289,0.3682,0.32521,0.17265,0.48806,carrier_lo,Scenario_3B
133.2,33185,8.15337,1.12445,0.19714,0.18387,-0.07111,-0.36902,carrier_lo,Scenario_3B
133.6,33185,8.19333,1.14147,0.10861,0.09992,0.04255,0.40262,carrier_lo,Scenario_3B
134.0,33185,8.20782,1.18881,0.12376,0.03622,0.11834,1.27382,carrier_lo,Scenario_3B
134.4,33185,8.19559,1.25951,0.17938,-0.03057,0.17675,1.74207,carrier_lo,Scenario_3B
134.8,33185,8.12751,1.44862,0.50248,-0.17021,0.47278,1.91636,carrier_lo,Scenario_3B
135.2,33185,8.02273,1.73139,0.7539,-0.26195,0.70693,1.92565,carrier_lo,Scenario_3B
