time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
1.2,13101,8.75,0.42697,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
1.6,13101,8.74032,0.42321,0.02597,-0.02421,-0.00938,-2.77186,carrier_lo,Scenario_2
2.0,13101,8.71675,0.40309,0.0775,-0.05894,-0.05032,-2.43487,carrier_lo,Scenario_2
2.4,13101,8.68897,0.37034,0.10736,-0.06944,-0.08187,-2.27423,carrier_lo,Scenario_2
2.8,13101,8.67036,0.35031,0.06834,-0.04652,-0.05007,-2.31952,carrier_lo,Scenario_2
3.2,13101,8.68007,0.34048,0.03456,0.02429,-0.02459,-0.79152,carrier_lo,Scenario_2
3.6,13101,8.72036,0.31387,0.1207,0.10072,-0.06651,-0.58363,carrier_lo,Scenario_2
4.0,13101,8.75409,0.29284,0.09937,0.08432,-0.05258,-0.55758,carrier_lo,Scenario_2
4.4,13101,8.76602,0.3189,0.07167,0.02984,0.06517,1.14142,carrier_lo,Scenario_2
4.8,13101,8.76612,0.35394,0.08758,0.00025,0.08758,1.56796,carrier_lo,Scenario_2
5.2,13101,8.75918,0.34606,0.02625,-0.01736,-0.0197,-2.29306,carrier_lo,Scenario_2
5.6,13101,8.7481,0.33515,0.03888,-0.02771,-0.02727,-2.36408,carrier_lo,Scenario_2
6.0,13101,8.74185,0.33466,0.01566,-0.01561,-0.00121,-3.06432,carrier_lo,Scenario_2
6.4,13101,8.75,0.30602,0.07445,0.02036,-0.07161,-1.29373,carrier_lo,Scenario_2
6.8,13101,8.75878,0.2416,0.16255,0.02196,-0.16106,-1.4353,carrier_lo,Scenario_2
7.2,13101,8.76322,0.1634,0.1958,0.01111,-0.19548,-1.51404,carrier_lo,Scenario_2
7.6,13101,8.76706,0.13033,0.08323,0.00958,-0.08267,-1.45545,carrier_lo,Scenario_2
8.0,13101,8.78421,0.17303,0.11505,0.04289,0.10675,1.18877,carrier_lo,Scenario_2
