time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
73.2,33130,8.55052,2.21532,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
73.6,33130,8.48293,2.14527,0.24337,-0.16899,-0.17514,-2.33834,carrier_lo,Scenario_3B
74.0,33130,8.299,2.01255,0.56703,-0.45982,-0.3318,-2.51653,carrier_lo,Scenario_3B
74.4,33130,7.99254,1.98096,0.77021,-0.76615,-0.07897,-3.03889,carrier_lo,Scenario_3B
74.8,33130,7.60404,1.96908,0.97171,-0.97126,-0.02972,-3.11101,carrier_lo,Scenario_3B
75.2,33130,7.18786,1.87795,1.06509,-1.04044,-0.22781,-2.92604,carrier_lo,Scenario_3B
75.6,33130,6.72148,1.86256,1.16659,-1.16595,-0.03848,-3.1086,carrier_lo,Scenario_3B
76.0,33130,6.20581,1.87464,1.28954,-1.28919,0.0302,3.11817,carrier_lo,Scenario_3B
76.4,33130,5.68547,1.84615,1.3028,-1.30085,-0.07121,-3.0869,carrier_lo,Scenario_3B
76.8,33130,5.17998,1.92252,1.27805,-1.26371,0.19092,2.99165,carrier_lo,Scenario_3B
77.2,33130,4.66932,2.01212,1.29615,-1.27665,0.22399,2.96791,carrier_lo,Scenario_3B
77.6,33130,4.1606,2.01589,1.27185,-1.27182,0.00943,3.13418,carrier_lo,Scenario_3B
78.0,33130,3.67171,2.03987,1.22369,-1.22222,0.05995,3.09258,carrier_lo,Scenario_3B
78.4,33130,3.22393,2.00271,1.1233,-1.11945,-0.09289,-3.0588,carrier_lo,Scenario_3B
78.8,33130,2.80778,1.82998,1.12643,-1.04038,-0.43183,-2.74817,carrier_lo,Scenario_3B
79.2,33130,2.37506,1.64098,1.18047,-1.08179,-0.47249,-2.72979,carrier_lo,Scenario_3B
79.6,33130,1.95706,1.43489,1.16511,-1.045,-0.51523,-2.68353,carrier_lo,Scenario_3B
80.0,33130,1.5989,1.12786,1.17937,-0.8954,-0.76758,-2.43291,carrier_lo,Scenario_3B
80.4,33130,1.22485,0.8429,1.17557,-0.93512,-0.7124,-2.49056,carrier_lo,Scenario_3B
80.8,33130,0.82766,0.6026,1.16057,-0.99298,-0.60076,-2.5975,carrier_lo,Scenario_3B
77.2,33364,-7.47762,-1.7136,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
77.6,33364,-7.51871,-1.76419,0.16294,-0.10272,-0.12649,-2.25282,carrier_lo,Scenario_3B
78.0,33364,-7.5113,-1.79529,0.07993,0.01851,-0.07775,-1.33702,carrier_lo,Scenario_3B
78.4,33364,-7.49829,-1.79307,0.033,0.03253,0.00555,0.169,carrier_lo,Scenario_3B
78.8,33364,-7.49858,-1.79108,0.00503,-0.00072,0.00498,1.71406,carrier_lo,Scenario_3B
79.2,33364,-7.49818,-1.79186,0.0022,0.001,-0.00196,-1.09901,carrier_lo,Scenario_3B
79.6,33364,-7.49961,-1.79546,0.00968,-0.00358,-0.00899,-1.95025,carrier_lo,Scenario_3B
80.0,33364,-7.50138,-1.80166,0.01612,-0.0044,-0.01551,-1.84751,carrier_lo,Scenario_3B
80.4,33364,-7.5031,-1.8013,0.00441,-0.00431,0.00091,2.93418,carrier_lo,Scenario_3B
80.8,33364,-7.51573,-1.80582,0.03354,-0.03159,-0.01129,-2.79826,carrier_lo,Scenario_3B
81.2,33364,-7.53218,-1.8167,0.04929,-0.04111,-0.0272,-2.557,carrier_lo,Scenario_3B
81.6,33364,-7.50515,-1.79959,0.07997,0.06758,0.04276,0.56419,carrier_lo,Scenario_3B
82.0,33364,-7.45313,-1.79383,0.13084,0.13005,0.0144,0.11025,carrier_lo,Scenario_3B
82.4,33364,-7.38847,-1.8431,0.20321,0.16164,-0.12316,-0.6511,carrier_lo,Scenario_3B
