time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
126.57,32159,4.19344,2.01245,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
126.97,32159,4.66018,1.88494,1.20961,1.16685,-0.31876,-0.26667,carrier_bucket,Scenario_3B
127.37,32159,5.13939,1.71025,1.27515,1.19803,-0.43674,-0.34958,carrier_bucket,Scenario_3B
127.77,32159,5.60063,1.55027,1.22047,1.15308,-0.39994,-0.33386,carrier_bucket,Scenario_3B
128.17,32159,6.02319,1.31184,1.21298,1.05642,-0.59608,-0.51371,carrier_bucket,Scenario_3B
128.57,32159,6.46917,1.06396,1.2756,1.11495,-0.61972,-0.50731,carrier_bucket,Scenario_3B
128.97,32159,6.91797,0.83085,1.2643,1.12199,-0.58275,-0.47904,carrier_bucket,Scenario_3B
129.37,32159,7.39816,0.57238,1.36335,1.20049,-0.64618,-0.49379,carrier_bucket,Scenario_3B
129.77,32159,7.9316,0.38004,1.41763,1.33359,-0.48085,-0.34606,carrier_bucket,Scenario_3B
130.17,32159,8.41706,0.20068,1.29384,1.21365,-0.44841,-0.35392,carrier_bucket,Scenario_3B
130.57,32159,8.91209,0.05567,1.28958,1.23758,-0.36252,-0.28495,carrier_bucket,Scenario_3B
130.97,32159,9.3484,0.01529,1.09544,1.09078,-0.10096,-0.09229,carrier_bucket,Scenario_3B
131.37,32159,9.5123,-0.01691,0.41757,0.40974,-0.08048,-0.19396,carrier_bucket,Scenario_3B
131.77,32159,9.42744,-0.07069,0.25118,-0.21216,-0.13446,-2.57671,carrier_bucket,Scenario_3B
132.17,32159,9.12523,-0.12159,0.76617,-0.75553,-0.12725,-2.97473,carrier_bucket,Scenario_3B
132.57,32159,8.72314,-0.11141,1.00554,-1.00522,0.02545,3.11628,carrier_bucket,Scenario_3B
132.97,32159,8.36135,-0.10846,0.9045,-0.90446,0.00737,3.13344,carrier_bucket,Scenario_3B
133.37,32159,7.97013,-0.11237,0.97811,-0.97806,-0.00977,-3.1316,carrier_bucket,Scenario_3B
133.77,32159,7.4976,-0.04622,1.19283,-1.18131,0.16539,3.00249,carrier_bucket,Scenario_3B
134.17,32159,6.95868,-0.02321,1.34855,-1.34732,0.05752,3.09893,carrier_bucket,Scenario_3B
84.8,32040,-1.58169,2.50072,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
85.2,32040,-2.10862,2.466,1.32019,-1.31733,-0.08681,-3.07579,carrier_bucket,Scenario_3B
85.6,32040,-2.6375,2.44362,1.32338,-1.3222,-0.05593,-3.09932,carrier_bucket,Scenario_3B
86.0,32040,-3.15766,2.46355,1.30136,-1.30041,0.0498,3.10331,carrier_bucket,Scenario_3B
86.4,32040,-3.67166,2.49944,1.28813,-1.285,0.08973,3.07188,carrier_bucket,Scenario_3B
86.8,32040,-4.21263,2.49994,1.35242,-1.35242,0.00126,3.14066,carrier_bucket,Scenario_3B
87.2,32040,-4.76815,2.49229,1.38893,-1.38879,-0.01913,-3.12782,carrier_bucket,Scenario_3B
87.6,32040,-5.29672,2.42794,1.33118,-1.32142,-0.16089,-3.02044,carrier_bucket,Scenario_3B
88.0,32040,-5.78865,2.31465,1.26202,-1.22983,-0.28321,-2.91525,carrier_bucket,Scenario_3B
88.4,32040,-6.26946,2.19564,1.2383,-1.20202,-0.29753,-2.89894,carrier_bucket,Scenario_3B
88.8,32040,-6.72302,2.03041,1.20681,-1.13391,-0.41308,-2.79224,carrier_bucket,Scenario_3B
