time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
159.6,11132,8.49984,3.23332,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
160.0,11132,8.42191,3.1958,0.21622,-0.19481,-0.09381,-2.69284,carrier_box,Scenario_2
160.4,11132,8.25735,2.92349,0.79543,-0.41141,-0.68077,-2.11439,carrier_box,Scenario_2
160.8,11132,8.03969,2.55189,1.07664,-0.54415,-0.92901,-2.10066,carrier_box,Scenario_2
161.2,11132,7.72947,2.35717,0.91566,-0.77554,-0.48679,-2.58107,carrier_box,Scenario_2
161.6,11132,7.29648,2.17267,1.17665,-1.08248,-0.46124,-2.73879,carrier_box,Scenario_2
162.0,11132,6.81309,1.84596,1.45861,-1.20848,-0.81677,-2.54725,carrier_box,Scenario_2
162.4,11132,6.35164,1.5194,1.41329,-1.15363,-0.81641,-2.52572,carrier_box,Scenario_2
162.8,11132,5.91618,1.20227,1.34673,-1.08863,-0.79282,-2.51214,carrier_box,Scenario_2
163.2,11132,5.46948,0.86978,1.39216,-1.11677,-0.83123,-2.50174,carrier_box,Scenario_2
163.6,11132,5.02852,0.61331,1.27528,-1.10238,-0.64116,-2.61481,carrier_box,Scenario_2
164.0,11132,4.61711,0.36152,1.20588,-1.02854,-0.62949,-2.59238,carrier_box,Scenario_2
164.4,11132,4.13679,0.08655,1.38364,-1.20079,-0.68743,-2.62165,carrier_box,Scenario_2
164.8,11132,3.57731,-0.09926,1.47383,-1.39871,-0.46451,-2.82096,carrier_box,Scenario_2
165.2,11132,3.02773,-0.27148,1.43982,-1.37394,-0.43056,-2.83791,carrier_box,Scenario_2
165.6,11132,2.48129,-0.44697,1.43482,-1.36611,-0.43871,-2.83085,carrier_box,Scenario_2
166.0,11132,1.87614,-0.60969,1.56662,-1.51288,-0.40681,-2.87891,carrier_box,Scenario_2
166.4,11132,1.31998,-0.85664,1.52128,-1.39038,-0.61736,-2.72372,carrier_box,Scenario_2
166.8,11132,0.82134,-1.07107,1.357,-1.24662,-0.53609,-2.73546,carrier_box,Scenario_2
167.2,11132,0.28214,-1.21123,1.39278,-1.34799,-0.3504,-2.88728,carrier_box,Scenario_2
25.2,11116,8.68813,-0.3062,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
25.6,11116,8.40531,-0.08024,0.90502,-0.70707,0.56491,2.4675,carrier_box,Scenario_2
26.0,11116,8.17865,0.2148,0.93015,-0.56665,0.73762,2.22586,carrier_box,Scenario_2
26.4,11116,8.2205,0.5425,0.82588,0.10463,0.81923,1.44376,carrier_box,Scenario_2
26.8,11116,8.37717,0.94685,1.08411,0.39167,1.01089,1.20115,carrier_box,Scenario_2
27.2,11116,8.46053,1.37544,1.09156,0.20839,1.07149,1.3787,carrier_box,Scenario_2
27.6,11116,8.54417,1.74612,0.94999,0.2091,0.92669,1.34887,carrier_box,Scenario_2
28.0,11116,8.63483,1.97349,0.61196,0.22666,0.56843,1.19137,carrier_box,Scenario_2
28.4,11116,8.70968,2.12629,0.42537,0.18712,0.382,1.11531,carrier_box,Scenario_2
28.8,11116,8.78453,2.27909,0.42537,0.18712,0.382,1.11531,carrier_box,Scenario_2
29.2,11116,8.85938,2.43189,0.42537,0.18712,0.382,1.11531,carrier_box,Scenario_2
29.6,11116,8.93422,2.58469,0.42537,0.18712,0.382,1.11531,carrier_box,Scenario_2
30.0,11116,9.00907,2.73749,0.42537,0.18712,0.382,1.11531,carrier_box,Scenario_2
30.4,11116,8.96251,2.84245,0.28705,-0.1164,0.26239,1.98833,carrier_box,Scenario_2
30.8,11116,8.71268,2.86599,0.62734,-0.62458,0.05886,3.04763,carrier_box,Scenario_2
31.2,11116,8.38099,2.85597,0.82961,-0.82923,-0.02505,-3.11139,carrier_box,Scenario_2
31.6,11116,8.01842,2.7687,0.9323,-0.90641,-0.21817,-2.90539,carrier_box,Scenario_2
32.0,11116,7.50978,2.61429,1.32892,-1.27161,-0.38605,-2.84685,carrier_box,Scenario_2
32.4,11116,6.92487,2.45356,1.51647,-1.46227,-0.40181,-2.87343,carrier_box,Scenario_2
32.8,11116,6.37861,2.32308,1.40408,-1.36566,-0.32622,-2.90711,carrier_box,Scenario_2
109.6,11154,0.98222,2.22512,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
110.0,11154,0.42592,2.31333,1.40812,-1.39075,0.22051,2.98435,carrier_box,Scenario_2
110.4,11154,-0.12478,2.3212,1.3769,-1.37676,0.0197,3.12729,carrier_box,Scenario_2
110.8,11154,-0.67892,2.34714,1.38686,-1.38535,0.06485,3.09482,carrier_box,Scenario_2
111.2,11154,-1.23117,2.36278,1.38117,-1.38061,0.0391,3.11328,carrier_box,Scenario_2
111.6,11154,-1.79214,2.28511,1.4158,-1.40242,-0.19419,-3.004,carrier_box,Scenario_2
112.0,11154,-2.36269,2.19116,1.4456,-1.42639,-0.23487,-2.9784,carrier_box,Scenario_2
112.4,11154,-2.89102,2.06553,1.35765,-1.32082,-0.31407,-2.90815,carrier_box,Scenario_2
112.8,11154,-3.41129,1.90209,1.36335,-1.30067,-0.40862,-2.8372,carrier_box,Scenario_2
113.2,11154,-3.97745,1.74593,1.46825,-1.41541,-0.39038,-2.87247,carrier_box,Scenario_2
113.6,11154,-4.53456,1.5102,1.51232,-1.39277,-0.58933,-2.7413,carrier_box,Scenario_2
114.0,11154,-5.04691,1.25392,1.43219,-1.28089,-0.64071,-2.67778,carrier_box,Scenario_2
114.4,11154,-5.53458,1.02431,1.34753,-1.21916,-0.57402,-2.70155,carrier_box,Scenario_2
114.8,11154,-5.98828,0.71765,1.36906,-1.13427,-0.76666,-2.54722,carrier_box,Scenario_2
115.2,11154,-6.44435,0.41403,1.3697,-1.14015,-0.75904,-2.55424,carrier_box,Scenario_2
115.6,11154,-6.91451,0.12927,1.37419,-1.17541,-0.7119,-2.59702,carrier_box,Scenario_2
116.0,11154,-7.32941,-0.19967,1.32369,-1.03726,-0.82235,-2.47125,carrier_box,Scenario_2
116.4,11154,-7.6759,-0.48852,1.12773,-0.8662,-0.72213,-2.44666,carrier_box,Scenario_2
116.8,11154,-7.96025,-0.75048,0.96656,-0.71088,-0.6549,-2.39716,carrier_box,Scenario_2
117.2,11154,-8.18306,-1.15165,1.14725,-0.55703,-1.00295,-2.07777,carrier_box,Scenario_2
168.0,11021,2.80094,2.15424,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
168.4,11021,2.15604,2.09168,1.61982,-1.61226,-0.15639,-3.04489,carrier_box,Scenario_2
168.8,11021,1.61119,2.02153,1.37336,-1.36212,-0.17538,-3.01354,carrier_box,Scenario_2
169.2,11021,1.0542,1.98071,1.39621,-1.39247,-0.10206,-3.06843,carrier_box,Scenario_2
169.6,11021,0.44441,1.9142,1.53353,-1.52449,-0.16628,-3.03295,carrier_box,Scenario_2
170.0,11021,-0.18081,1.88066,1.56528,-1.56303,-0.08384,-3.088,carrier_box,Scenario_2
170.4,11021,-0.80682,1.82612,1.57095,-1.56502,-0.13634,-3.0547,carrier_box,Scenario_2
170.8,11021,-1.42499,1.68571,1.5848,-1.54544,-0.35104,-2.91823,carrier_box,Scenario_2
171.2,11021,-2.04935,1.56564,1.5895,-1.5609,-0.30015,-2.95162,carrier_box,Scenario_2
171.6,11021,-2.65487,1.41112,1.56231,-1.5138,-0.3863,-2.89174,carrier_box,Scenario_2
172.0,11021,-3.21552,1.20754,1.49117,-1.40163,-0.50895,-2.79328,carrier_box,Scenario_2
172.4,11021,-3.77524,1.05127,1.45282,-1.39931,-0.39068,-2.86933,carrier_box,Scenario_2
172.8,11021,-4.34246,0.83344,1.51901,-1.41804,-0.54458,-2.77492,carrier_box,Scenario_2
173.2,11021,-4.88655,0.56312,1.51886,-1.36023,-0.67581,-2.68048,carrier_box,Scenario_2
173.6,11021,-5.44548,0.33818,1.50623,-1.39732,-0.56234,-2.75898,carrier_box,Scenario_2
174.0,11021,-5.99047,0.04941,1.54192,-1.36248,-0.72192,-2.65435,carrier_box,Scenario_2
174.4,11021,-6.51149,-0.25729,1.51148,-1.30255,-0.76676,-2.60955,carrier_box,Scenario_2
174.8,11021,-7.04484,-0.51377,1.47953,-1.33337,-0.64119,-2.69336,carrier_box,Scenario_2
175.2,11021,-7.56294,-0.79842,1.47786,-1.29525,-0.71162,-2.63921,carrier_box,Scenario_2
175.6,11021,-8.07692,-0.99911,1.37943,-1.28495,-0.50173,-2.76933,carrier_box,Scenario_2
176.8,11162,-2.13373,-1.33312,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
177.2,11162,-2.65137,-1.57133,1.42455,-1.29409,-0.59554,-2.71029,carrier_box,Scenario_2
177.6,11162,-3.18419,-1.74308,1.39954,-1.33205,-0.42938,-2.82977,carrier_box,Scenario_2
178.0,11162,-3.71832,-1.85142,1.36251,-1.33532,-0.27084,-2.94148,carrier_box,Scenario_2
178.4,11162,-4.23888,-1.94389,1.32177,-1.3014,-0.23117,-2.96579,carrier_box,Scenario_2
178.8,11162,-4.7614,-1.88983,1.31328,-1.30631,0.13515,3.0385,carrier_box,Scenario_2
179.2,11162,-5.28869,-1.74989,1.36387,-1.31824,0.34985,2.88218,carrier_box,Scenario_2
179.6,11162,-5.8055,-1.59558,1.34837,-1.29201,0.38577,2.85143,carrier_box,Scenario_2
180.0,11162,-6.29493,-1.35966,1.35832,-1.22359,0.5898,2.69243,carrier_box,Scenario_2
180.4,11162,-6.75225,-1.20873,1.20395,-1.14329,0.37734,2.8228,carrier_box,Scenario_2
180.8,11162,-7.20396,-1.237,1.13148,-1.12927,-0.07068,-3.07909,carrier_box,Scenario_2
181.2,11162,-7.79007,-1.31561,1.4784,-1.46528,-0.19652,-3.00827,carrier_box,Scenario_2
181.6,11162,-8.28648,-1.41018,1.26334,-1.24102,-0.23643,-2.95333,carrier_box,Scenario_2
182.0,11162,-8.36356,-1.45043,0.21739,-0.19269,-0.10064,-2.66029,carrier_box,Scenario_2
182.4,11162,-8.09622,-1.26645,0.81132,0.66833,0.45997,0.60279,carrier_box,Scenario_2
182.8,11162,-7.714,-1.01496,1.14383,0.95555,0.62871,0.58195,carrier_box,Scenario_2
183.2,11162,-7.26224,-0.89699,1.16729,1.12941,0.29494,0.25544,carrier_box,Scenario_2
183.6,11162,-6.77877,-0.72614,1.28194,1.20869,0.42712,0.33968,carrier_box,Scenario_2
184.0,11162,-6.35877,-0.4783,1.21918,1.04999,0.6196,0.53311,carrier_box,Scenario_2
184.4,11162,-5.90751,-0.25205,1.262,1.12816,0.56561,0.46474,carrier_box,Scenario_2
34.8,11173,-7.45813,-1.18617,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
35.2,11173,-7.87286,-1.35605,1.12043,-1.03682,-0.42469,-2.75283,carrier_box,Scenario_2
35.6,11173,-8.24843,-1.54117,1.0468,-0.93894,-0.4628,-2.68365,carrier_box,Scenario_2
36.0,11173,-8.52149,-1.63523,0.72202,-0.68265,-0.23515,-2.80985,carrier_box,Scenario_2
36.4,11173,-8.66448,-1.60168,0.36719,-0.35748,0.08388,2.91113,carrier_box,Scenario_2
36.8,11173,-8.74075,-1.56264,0.2142,-0.19068,0.0976,2.66851,carrier_box,Scenario_2
37.2,11173,-8.74583,-1.55141,0.03081,-0.01269,0.02808,1.99534,carrier_box,Scenario_2
37.6,11173,-8.65698,-1.54533,0.22264,0.22212,0.0152,0.06831,carrier_box,Scenario_2
38.0,11173,-8.43465,-1.49004,0.57275,0.55582,0.13823,0.24375,carrier_box,Scenario_2
38.4,11173,-8.01081,-1.40385,1.08128,1.0596,0.21548,0.20062,carrier_box,Scenario_2
38.8,11173,-7.63392,-1.3982,0.94235,0.94224,0.01412,0.01499,carrier_box,Scenario_2
39.2,11173,-7.45853,-1.33764,0.46388,0.43848,0.1514,0.33247,carrier_box,Scenario_2
39.6,11173,-7.22966,-1.1752,0.70164,0.57218,0.40609,0.61723,carrier_box,Scenario_2
40.0,11173,-6.92219,-0.98401,0.90515,0.76866,0.47798,0.55632,carrier_box,Scenario_2
40.4,11173,-6.58954,-0.72859,1.0485,0.83164,0.63854,0.6548,carrier_box,Scenario_2
40.8,11173,-6.14982,-0.50443,1.23389,1.09929,0.56041,0.47145,carrier_box,Scenario_2
41.2,11173,-5.71721,-0.28593,1.21165,1.08153,0.54625,0.4677,carrier_box,Scenario_2
41.6,11173,-5.30006,-0.04216,1.20788,1.04288,0.60941,0.52884,carrier_box,Scenario_2
42.0,11173,-4.83958,0.15664,1.25389,1.15118,0.497,0.40756,carrier_box,Scenario_2
42.4,11173,-4.40293,0.37016,1.21517,1.09165,0.53381,0.45481,carrier_box,Scenario_2
126.0,11211,3.40881,0.28201,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
126.4,11211,2.86299,0.05049,1.48223,-1.36454,-0.57881,-2.74042,carrier_box,Scenario_2
126.8,11211,2.33266,-0.13214,1.40224,-1.32584,-0.45657,-2.80995,carrier_box,Scenario_2
127.2,11211,1.82963,-0.34536,1.36587,-1.25755,-0.53306,-2.74067,carrier_box,Scenario_2
127.6,11211,1.31632,-0.53766,1.37038,-1.28328,-0.48076,-2.78314,carrier_box,Scenario_2
128.0,11211,0.79286,-0.68186,1.35738,-1.30864,-0.36049,-2.87279,carrier_box,Scenario_2
128.4,11211,0.28249,-0.84068,1.33629,-1.27594,-0.39706,-2.8399,carrier_box,Scenario_2
128.8,11211,-0.19524,-0.96277,1.2327,-1.19432,-0.30521,-2.89139,carrier_box,Scenario_2
129.2,11211,-0.66683,-1.02014,1.18767,-1.17898,-0.14344,-3.02053,carrier_box,Scenario_2
129.6,11211,-1.16938,-0.99408,1.25808,-1.25639,0.06516,3.08977,carrier_box,Scenario_2
130.0,11211,-1.69116,-0.85487,1.35006,-1.30443,0.348,2.88088,carrier_box,Scenario_2
130.4,11211,-2.19901,-0.68426,1.33936,-1.26962,0.42653,2.81749,carrier_box,Scenario_2
130.8,11211,-2.67734,-0.48226,1.29809,-1.19583,0.505,2.74201,carrier_box,Scenario_2
131.2,11211,-3.14987,-0.24578,1.32099,-1.18132,0.59119,2.67758,carrier_box,Scenario_2
131.6,11211,-3.64513,-0.04611,1.335,-1.23815,0.49919,2.75835,carrier_box,Scenario_2
132.0,11211,-4.15571,0.13231,1.35216,-1.27646,0.44606,2.80541,carrier_box,Scenario_2
132.4,11211,-4.6479,0.23345,1.25619,-1.23048,0.25285,2.93892,carrier_box,Scenario_2
132.8,11211,-5.14773,0.20404,1.25174,-1.24958,-0.07355,-3.0828,carrier_box,Scenario_2
133.2,11211,-5.67624,0.12535,1.33582,-1.32125,-0.19672,-2.99379,carrier_box,Scenario_2
133.6,11211,-6.14662,-0.02111,1.23163,-1.17595,-0.36614,-2.83975,carrier_box,Scenario_2
142.8,11130,-8.32598,-1.0125,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
143.2,11130,-8.59496,-0.86505,0.76687,-0.67247,0.36861,2.64018,carrier_box,Scenario_2
143.6,11130,-8.6439,-0.83836,0.13935,-0.12233,0.06675,2.6421,carrier_box,Scenario_2
144.0,11130,-8.65236,-0.82654,0.03634,-0.02116,0.02955,2.19237,carrier_box,Scenario_2
144.4,11130,-8.62538,-0.81787,0.07085,0.06746,0.02167,0.31086,carrier_box,Scenario_2
144.8,11130,-8.42047,-0.85319,0.51983,0.51228,-0.0883,-0.17068,carrier_box,Scenario_2
145.2,11130,-8.05176,-0.85094,0.92179,0.92178,0.00561,0.00608,carrier_box,Scenario_2
145.6,11130,-7.72633,-0.90328,0.82402,0.81357,-0.13085,-0.15947,carrier_box,Scenario_2
146.0,11130,-7.44679,-1.17828,0.98033,0.69885,-0.68749,-0.7772,carrier_box,Scenario_2
146.4,11130,-7.01626,-1.45252,1.27612,1.07631,-0.6856,-0.56718,carrier_box,Scenario_2
146.8,11130,-6.55316,-1.63047,1.2403,1.15777,-0.44487,-0.36686,carrier_box,Scenario_2
147.2,11130,-6.14033,-1.83584,1.15272,1.03206,-0.51344,-0.46164,carrier_box,Scenario_2
147.6,11130,-5.68212,-1.99027,1.20885,1.14554,-0.38606,-0.32505,carrier_box,Scenario_2
148.0,11130,-5.19079,-2.10878,1.26353,1.2283,-0.29627,-0.23668,carrier_box,Scenario_2
148.4,11130,-4.67072,-2.23834,1.33992,1.30018,-0.32392,-0.24417,carrier_box,Scenario_2
148.8,11130,-4.14308,-2.28026,1.32327,1.31911,-0.10479,-0.07927,carrier_box,Scenario_2
149.2,11130,-3.62165,-2.28484,1.30362,1.30357,-0.01146,-0.00879,carrier_box,Scenario_2
149.6,11130,-3.07136,-2.25611,1.37759,1.37572,0.07183,0.05216,carrier_box,Scenario_2
150.0,11130,-2.51304,-2.14777,1.42185,1.39581,0.27085,0.19166,carrier_box,Scenario_2
150.4,11130,-1.96875,-2.0953,1.36703,1.36072,0.13117,0.0961,carrier_box,Scenario_2
43.2,11174,-3.48002,0.77706,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
43.6,11174,-3.02682,1.00309,1.26608,1.13299,0.56507,0.46264,carrier_box,Scenario_2
44.0,11174,-2.55204,1.21007,1.29484,1.18696,0.51744,0.4111,carrier_box,Scenario_2
44.4,11174,-2.08538,1.35077,1.21853,1.16666,0.35177,0.29285,carrier_box,Scenario_2
44.8,11174,-1.63566,1.5129,1.19513,1.12431,0.40531,0.346,carrier_box,Scenario_2
45.2,11174,-1.16844,1.62042,1.19858,1.16805,0.26881,0.2262,carrier_box,Scenario_2
45.6,11174,-0.69048,1.68356,1.20527,1.19489,0.15784,0.13134,carrier_box,Scenario_2
46.0,11174,-0.18924,1.77137,1.27218,1.25309,0.21952,0.17342,carrier_box,Scenario_2
46.4,11174,0.36843,1.82507,1.40062,1.39417,0.13427,0.09601,carrier_box,Scenario_2
46.8,11174,0.94133,1.90002,1.44447,1.43227,0.18736,0.13007,carrier_box,Scenario_2
47.2,11174,1.46027,1.98639,1.31518,1.29733,0.21594,0.16494,carrier_box,Scenario_2
47.6,11174,1.95684,2.02134,1.24449,1.24142,0.08736,0.07026,carrier_box,Scenario_2
48.0,11174,2.49317,2.08446,1.3501,1.34085,0.15779,0.11714,carrier_box,Scenario_2
48.4,11174,3.03943,2.11171,1.36735,1.36565,0.06813,0.04985,carrier_box,Scenario_2
48.8,11174,3.57354,2.09268,1.33612,1.33528,-0.04758,-0.03562,carrier_box,Scenario_2
49.2,11174,4.12858,2.11913,1.38915,1.38758,0.06612,0.04762,carrier_box,Scenario_2
49.6,11174,4.68009,2.12484,1.37886,1.37878,0.01428,0.01036,carrier_box,Scenario_2
50.0,11174,5.17901,2.15898,1.25022,1.24731,0.08535,0.06832,carrier_box,Scenario_2
50.4,11174,5.64621,2.2602,1.1951,1.16801,0.25306,0.21336,carrier_box,Scenario_2
50.8,11174,6.14293,2.33604,1.25619,1.2418,0.18958,0.15149,carrier_box,Scenario_2
8.4,11030,-0.89092,1.58443,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
8.8,11030,-0.32543,1.65726,1.4254,1.41372,0.18206,0.12808,carrier_box,Scenario_2
9.2,11030,0.24095,1.76838,1.44295,1.41595,0.27782,0.19374,carrier_box,Scenario_2
9.6,11030,0.8039,1.87793,1.43377,1.40737,0.27387,0.1922,carrier_box,Scenario_2
10.0,11030,1.35388,1.97867,1.39783,1.37496,0.25184,0.18115,carrier_box,Scenario_2
10.4,11030,1.89046,2.05375,1.35452,1.34145,0.18772,0.13903,carrier_box,Scenario_2
10.8,11030,2.44328,2.08549,1.38432,1.38204,0.07935,0.05735,carrier_box,Scenario_2
