518,588,1.4631,9.8869,0.029359,-0.13206,-0.13206,2.4746,1,1,0.22222
518,608,1.5171,10.211,0.0046945,-0.027025,-0.027025,8.1056,1,1,0.22222
518,628,1.4468,7.7919,0.016587,0.040079,0.040079,11.686,1,1,0.22222
538,568,1.4536,10.742,0.026933,-0.12947,-0.12947,5.0961,1,1,0.28889
538,588,1.4743,9.8533,0.016454,-0.082066,-0.082066,6.3845,1,1,0.71111
538,608,1.4757,9.2965,0.017783,-0.015037,-0.015037,8.5716,1,1,0.66667
538,628,1.4828,8.9334,0.013665,-0.013575,-0.013575,11.423,1,1,0.66667
538,648,1.4468,7.7919,0.016587,0.040079,0.040079,11.686,1,1,0.22222
538,748,2.1381,24.343,0.0092741,-0.30487,-0.30487,37.627,1,1,0.22222
538,768,2.2678,15.248,0.01645,-0.5532,-0.5532,36.24,1,1,0.22222
538,788,2.1891,35.544,0.022539,-0.21895,-0.21895,148.58,1,1,0.22222
538,808,2.2198,32.569,0.016257,-0.14308,-0.14308,174.03,1,1,0.22222
558,568,1.4596,9.9462,0.013119,-0.073005,-0.073005,10.011,1,1,0.28889
558,588,1.4663,9.243,0.019956,-0.15391,-0.15391,7.0229,1,1,0.75556
558,608,1.494,9.1546,0.013555,-0.10322,-0.10322,8.6832,1,1,1
558,628,1.4984,8.4342,0.01703,-0.047932,-0.047932,8.7458,1,1,0.71111
558,648,1.4846,8.7974,0.017236,-0.13844,-0.13844,11.524,1,1,0.22222
558,728,2.1381,24.343,0.0092741,-0.30487,-0.30487,37.627,1,1,0.22222
558,748,2.1873,19.962,0.032432,-1.1975,-1.1975,67.055,1,1,0.66667
558,768,2.1963,26.26,0.018451,-0.65965,-0.65965,182.69,1,1,0.68889
558,788,2.2217,28.08,0.021294,-0.65198,-0.65198,228.5,1,1,0.73333
558,808,2.1799,31.067,0.027957,-0.29767,-0.29767,198.9,1,1,0.71111
558,828,2.2029,31.641,0.017618,0.026303,0.026303,166.82,1,1,0.24444
578,568,1.348,11.717,0.0063365,0.094015,0.094015,2.1777,0.4,1,0.22222
578,568,1.5933,6.9916,0.0023096,0.062743,0.062743,3.483,0.6,1,0.22222
578,588,1.4869,8.8414,0.016321,-0.16812,-0.16812,7.2705,1,1,0.66667
578,608,1.5098,8.6889,0.017103,-0.19917,-0.19917,6.2719,1,1,0.66667
578,628,1.5063,8.6609,0.016855,-0.17774,-0.17774,7.3309,1,1,0.66667
578,648,1.5395,8.3952,0.012647,-0.12068,-0.12068,3.7245,1,1,0.22222
578,728,2.1278,22.982,0.06409,-2.6959,-2.6959,150.24,1,1,0.24444
578,748,2.162,21.325,0.03683,-1.2385,-1.2385,60.286,1,1,0.66667
578,768,2.1977,18.859,0.046251,-1.6866,-1.6866,80.169,0.97143,1,0.77778
578,788,2.1817,28.159,0.026629,-0.744,-0.744,261.16,1,1,0.77778
578,808,2.226,33.497,0.008836,-0.44058,-0.44058,21.969,0.062485,1,0.71111
578,808,2.149,24.363,0.037847,-0.10507,-0.10507,272.4,0.93752,1,0.71111
578,828,2.1186,28.346,0.050574,-1.4987,-1.4987,237.47,1,1,0.26667
598,588,1.348,11.717,0.0063365,0.094015,0.094015,2.1777,0.4,1,0.22222
598,588,1.5933,6.9916,0.0023096,0.062743,0.062743,3.483,0.6,1,0.22222
598,608,1.4947,8.7899,0.018973,-0.26081,-0.26081,6.6386,1,1,0.22222
598,628,1.5395,8.3952,0.012647,-0.12068,-0.12068,3.7245,1,1,0.22222
598,728,2.1443,22.849,0.043583,-1.8939,-1.8939,112.62,1,1,0.26667
598,748,2.1552,21.066,0.054368,-1.9907,-1.9907,88.753,1,1,0.73333
598,768,2.1834,20.715,0.035394,-1.315,-1.315,124.7,1,1,0.73333
598,788,2.1612,18.827,0.037116,-0.55574,-0.55574,174.47,1,1,0.73333
598,808,2.1328,21.712,0.041332,-0.51756,-0.51756,247.88,1,1,0.73333
