time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
210.0,23243,3.40109,-1.45017,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
210.4,23243,3.86039,-1.2091,1.2968,1.14826,0.60266,0.48333,carrier_lo,Scenario_3A
210.8,23243,4.33514,-1.00256,1.29432,1.18687,0.51635,0.41035,carrier_lo,Scenario_3A
211.2,23243,4.82224,-0.76306,1.35698,1.21775,0.59874,0.45697,carrier_lo,Scenario_3A
211.6,23243,5.2777,-0.53414,1.27439,1.13865,0.57232,0.46575,carrier_lo,Scenario_3A
212.0,23243,5.7284,-0.39359,1.18027,1.12676,0.35137,0.30228,carrier_lo,Scenario_3A
212.4,23243,6.18134,-0.21294,1.21908,1.13233,0.45164,0.37952,carrier_lo,Scenario_3A
212.8,23243,6.63152,-0.01111,1.23339,1.12547,0.50455,0.42144,carrier_lo,Scenario_3A
213.2,23243,7.08171,0.19071,1.23339,1.12547,0.50455,0.42144,carrier_lo,Scenario_3A
213.6,23243,7.5319,0.39253,1.23339,1.12547,0.50455,0.42144,carrier_lo,Scenario_3A
214.0,23243,7.98208,0.59435,1.23339,1.12547,0.50455,0.42144,carrier_lo,Scenario_3A
214.4,23243,8.39672,0.79025,1.14646,1.0366,0.48974,0.44136,carrier_lo,Scenario_3A
214.8,23243,8.69539,0.92904,0.82336,0.74668,0.34697,0.435,carrier_lo,Scenario_3A
215.2,23243,8.81585,0.93197,0.30122,0.30113,0.00733,0.02433,carrier_lo,Scenario_3A
215.6,23243,8.7775,0.79516,0.3552,-0.09587,-0.34201,-1.84409,carrier_lo,Scenario_3A
216.0,23243,8.63222,0.70875,0.4226,-0.3632,-0.21604,-2.60499,carrier_lo,Scenario_3A
216.4,23243,8.40449,0.72698,0.57115,-0.56933,0.04558,3.0617,carrier_lo,Scenario_3A
216.8,23243,8.13395,0.62595,0.72197,-0.67635,-0.25257,-2.7842,carrier_lo,Scenario_3A
217.2,23243,7.84934,0.45346,0.832,-0.71152,-0.43123,-2.59672,carrier_lo,Scenario_3A
217.6,23243,7.52269,0.33626,0.8676,-0.81663,-0.29299,-2.79712,carrier_lo,Scenario_3A
25.2,23416,-0.30966,2.69238,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
25.6,23416,-0.22496,2.62461,0.27119,0.21175,-0.16942,-0.67478,carrier_lo,Scenario_3A
26.0,23416,-0.15035,2.53982,0.28235,0.18652,-0.21198,-0.8492,carrier_lo,Scenario_3A
26.4,23416,-0.14882,2.55899,0.04807,0.00382,0.04792,1.49114,carrier_lo,Scenario_3A
26.8,23416,-0.14816,2.56364,0.01175,0.00165,0.01164,1.42953,carrier_lo,Scenario_3A
27.2,23416,-0.13014,2.53454,0.08556,0.04504,-0.07275,-1.01652,carrier_lo,Scenario_3A
27.6,23416,-0.1705,2.56848,0.13181,-0.10089,0.08484,2.44241,carrier_lo,Scenario_3A
28.0,23416,-0.18429,2.62167,0.13738,-0.0345,0.13298,1.8246,carrier_lo,Scenario_3A
28.4,23416,-0.18861,2.53758,0.2105,-0.01078,-0.21023,-1.62204,carrier_lo,Scenario_3A
28.8,23416,-0.22279,2.43657,0.26659,-0.08544,-0.25253,-1.89706,carrier_lo,Scenario_3A
29.2,23416,-0.27972,2.40123,0.16754,-0.14235,-0.08835,-2.5861,carrier_lo,Scenario_3A
