time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
126.0,11016,-1.33264,1.2389,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
126.4,11016,-0.75111,1.30698,1.46373,1.4538,0.17019,0.11654,carrier_box,Scenario_2
126.8,11016,-0.15784,1.37103,1.4918,1.48318,0.16014,0.10755,carrier_box,Scenario_2
127.2,11016,0.43455,1.48165,1.50659,1.48099,0.27654,0.1846,carrier_box,Scenario_2
127.6,11016,1.0349,1.55435,1.51184,1.50087,0.18175,0.12051,carrier_box,Scenario_2
128.0,11016,1.62689,1.6687,1.50732,1.47996,0.28587,0.19081,carrier_box,Scenario_2
128.4,11016,2.20487,1.81189,1.48864,1.44495,0.358,0.24287,carrier_box,Scenario_2
128.8,11016,2.78515,1.923,1.47706,1.4507,0.27777,0.18918,carrier_box,Scenario_2
129.2,11016,3.36312,2.05919,1.48451,1.44494,0.34048,0.23142,carrier_box,Scenario_2
129.6,11016,3.92554,2.15933,1.42816,1.40605,0.25035,0.1762,carrier_box,Scenario_2
130.0,11016,4.47462,2.23445,1.38548,1.3727,0.18779,0.13596,carrier_box,Scenario_2
130.4,11016,5.01669,2.3595,1.39076,1.35516,0.31263,0.22673,carrier_box,Scenario_2
130.8,11016,5.56956,2.45824,1.40406,1.38219,0.24685,0.17673,carrier_box,Scenario_2
131.2,11016,6.1363,2.57731,1.44777,1.41684,0.29767,0.20708,carrier_box,Scenario_2
131.6,11016,6.71397,2.76908,1.52169,1.44419,0.47943,0.32052,carrier_box,Scenario_2
132.0,11016,7.289,2.90953,1.47984,1.43758,0.35113,0.23956,carrier_box,Scenario_2
132.4,11016,7.62792,2.96764,0.85964,0.84728,0.14527,0.16981,carrier_box,Scenario_2
132.8,11016,7.57519,2.95963,0.13333,-0.13181,-0.02004,-2.99069,carrier_box,Scenario_2
133.2,11016,7.35254,2.9083,0.57123,-0.55663,-0.12833,-2.91501,carrier_box,Scenario_2
133.6,11016,7.12989,2.85697,0.57123,-0.55663,-0.12833,-2.91501,carrier_box,Scenario_2
0.0,11057,-7.63174,-0.36763,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
0.4,11057,-7.471,-0.34688,0.40517,0.40184,0.05188,0.1284,carrier_box,Scenario_2
0.8,11057,-7.12846,-0.31349,0.86041,0.85635,0.08348,0.09717,carrier_box,Scenario_2
1.2,11057,-6.76537,-0.2205,0.93702,0.90773,0.23245,0.25069,carrier_box,Scenario_2
1.6,11057,-6.37549,-0.1314,0.99983,0.9747,0.22276,0.22469,carrier_box,Scenario_2
2.0,11057,-5.94583,-0.11848,1.07464,1.07416,0.0323,0.03006,carrier_box,Scenario_2
2.4,11057,-5.51583,-0.06873,1.08217,1.075,0.12437,0.11518,carrier_box,Scenario_2
2.8,11057,-5.09374,-0.04009,1.05764,1.05521,0.0716,0.06775,carrier_box,Scenario_2
3.2,11057,-4.65868,-0.06603,1.08958,1.08765,-0.06486,-0.05956,carrier_box,Scenario_2
3.6,11057,-4.198,-0.06388,1.15173,1.15172,0.00538,0.00467,carrier_box,Scenario_2
4.0,11057,-3.73358,-0.09811,1.16421,1.16106,-0.08557,-0.07357,carrier_box,Scenario_2
4.4,11057,-3.28898,-0.16555,1.12421,1.11149,-0.1686,-0.15054,carrier_box,Scenario_2
4.8,11057,-2.81786,-0.18893,1.17924,1.17779,-0.05845,-0.04959,carrier_box,Scenario_2
5.2,11057,-2.31784,-0.2436,1.2575,1.25004,-0.13669,-0.10891,carrier_box,Scenario_2
5.6,11057,-1.82661,-0.29483,1.23475,1.22809,-0.12807,-0.10391,carrier_box,Scenario_2
6.0,11057,-1.33687,-0.28357,1.22466,1.22434,0.02816,0.023,carrier_box,Scenario_2
6.4,11057,-0.82832,-0.29144,1.27152,1.27137,-0.01969,-0.01548,carrier_box,Scenario_2
6.8,11057,-0.30295,-0.23363,1.32136,1.31343,0.14453,0.1096,carrier_box,Scenario_2
7.2,11057,0.21128,-0.14184,1.3059,1.28558,0.22947,0.17664,carrier_box,Scenario_2
7.6,11057,0.71196,-0.09681,1.25675,1.2517,0.11258,0.0897,carrier_box,Scenario_2
186.0,11191,0.32645,1.3264,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
186.4,11191,0.81708,1.13075,1.3205,1.22658,-0.48912,-0.37945,carrier_box,Scenario_2
186.8,11191,1.30786,0.95141,1.3063,1.22694,-0.44835,-0.35034,carrier_box,Scenario_2
187.2,11191,1.79662,0.76651,1.30642,1.2219,-0.46227,-0.36168,carrier_box,Scenario_2
187.6,11191,2.29926,0.65259,1.28847,1.2566,-0.28478,-0.22286,carrier_box,Scenario_2
188.0,11191,2.77743,0.55797,1.2186,1.19542,-0.23657,-0.19537,carrier_box,Scenario_2
188.4,11191,3.24904,0.4906,1.191,1.17903,-0.16841,-0.14188,carrier_box,Scenario_2
188.8,11191,3.71519,0.57443,1.18408,1.16538,0.20957,0.17792,carrier_box,Scenario_2
189.2,11191,4.14895,0.73486,1.15619,1.08439,0.40109,0.35427,carrier_box,Scenario_2
189.6,11191,4.56196,0.94824,1.1622,1.03254,0.53345,0.47687,carrier_box,Scenario_2
190.0,11191,4.94427,1.24644,1.21214,0.95578,0.7455,0.66242,carrier_box,Scenario_2
190.4,11191,5.33325,1.5125,1.17815,0.97243,0.66514,0.5999,carrier_box,Scenario_2
190.8,11191,5.73252,1.75875,1.17275,0.99817,0.61561,0.55264,carrier_box,Scenario_2
191.2,11191,6.12494,2.0388,1.20527,0.98106,0.70014,0.61983,carrier_box,Scenario_2
191.6,11191,6.55388,2.25919,1.20561,1.07235,0.55097,0.47463,carrier_box,Scenario_2
192.0,11191,6.98618,2.44683,1.17817,1.08075,0.46909,0.4095,carrier_box,Scenario_2
192.4,11191,7.41595,2.65416,1.19292,1.07442,0.51835,0.4495,carrier_box,Scenario_2
192.8,11191,7.88756,2.80964,1.24145,1.17902,0.3887,0.31846,carrier_box,Scenario_2
193.2,11191,8.30283,2.94722,1.09365,1.03817,0.34393,0.3199,carrier_box,Scenario_2
193.6,11191,8.53207,3.02864,0.60817,0.57309,0.20356,0.3413,carrier_box,Scenario_2
50.4,11202,0.9019,-0.68127,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
50.8,11202,1.45934,-0.7664,1.40974,1.39359,-0.21283,-0.15155,carrier_box,Scenario_2
51.2,11202,2.02635,-0.81525,1.42279,1.41754,-0.12212,-0.08594,carrier_box,Scenario_2
51.6,11202,2.60446,-0.82524,1.44548,1.44527,-0.02498,-0.01728,carrier_box,Scenario_2
52.0,11202,3.16316,-0.76533,1.40476,1.39676,0.14977,0.10682,carrier_box,Scenario_2
52.4,11202,3.67615,-0.54787,1.39292,1.28246,0.54364,0.40094,carrier_box,Scenario_2
52.8,11202,4.17087,-0.20433,1.50576,1.23681,0.85886,0.60697,carrier_box,Scenario_2
53.2,11202,4.66597,0.20066,1.59912,1.23776,1.01249,0.68562,carrier_box,Scenario_2
53.6,11202,5.16153,0.6179,1.61952,1.23888,1.04308,0.6998,carrier_box,Scenario_2
54.0,11202,5.67518,1.03315,1.65127,1.28413,1.03813,0.67986,carrier_box,Scenario_2
54.4,11202,6.16466,1.43649,1.58562,1.2237,1.00835,0.68922,carrier_box,Scenario_2
54.8,11202,6.62599,1.77009,1.42329,1.15333,0.83401,0.62608,carrier_box,Scenario_2
55.2,11202,7.0803,2.08263,1.37858,1.13577,0.78135,0.60259,carrier_box,Scenario_2
55.6,11202,7.50492,2.4137,1.34607,1.06155,0.82766,0.66222,carrier_box,Scenario_2
56.0,11202,7.92746,2.70127,1.27779,1.05636,0.71892,0.59757,carrier_box,Scenario_2
56.4,11202,8.32906,2.92379,1.14782,1.004,0.5563,0.50597,carrier_box,Scenario_2
56.8,11202,8.58415,3.06866,0.73341,0.63774,0.36218,0.51649,carrier_box,Scenario_2
57.2,11202,8.61201,3.12405,0.15499,0.06963,0.13847,1.10483,carrier_box,Scenario_2
57.6,11202,8.49387,3.1382,0.29746,-0.29535,0.03537,3.02241,carrier_box,Scenario_2
58.0,11202,8.31696,3.13135,0.4426,-0.44227,-0.01712,-3.10289,carrier_box,Scenario_2
25.2,11199,5.29697,1.20634,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
25.6,11199,5.79624,1.5099,1.46078,1.24818,0.7589,0.54628,carrier_box,Scenario_2
26.0,11199,6.25209,1.82923,1.39142,1.13962,0.79833,0.61108,carrier_box,Scenario_2
26.4,11199,6.6944,2.15057,1.36679,1.10578,0.80335,0.62829,carrier_box,Scenario_2
26.8,11199,7.14835,2.44457,1.35209,1.13487,0.73501,0.57473,carrier_box,Scenario_2
27.2,11199,7.59068,2.72128,1.30439,1.10585,0.69177,0.559,carrier_box,Scenario_2
27.6,11199,8.02477,2.93805,1.213,1.08521,0.54193,0.46315,carrier_box,Scenario_2
28.0,11199,8.29247,3.0428,0.71867,0.66926,0.26189,0.373,carrier_box,Scenario_2
28.4,11199,8.32205,3.0472,0.07476,0.07394,0.01099,0.14757,carrier_box,Scenario_2
28.8,11199,8.27036,3.0079,0.16233,-0.12922,-0.09824,-2.49156,carrier_box,Scenario_2
29.2,11199,8.21867,2.96861,0.16233,-0.12922,-0.09824,-2.49156,carrier_box,Scenario_2
29.6,11199,8.07204,2.87028,0.44136,-0.36658,-0.24581,-2.55091,carrier_box,Scenario_2
30.0,11199,7.75642,2.69249,0.90563,-0.78904,-0.44449,-2.62858,carrier_box,Scenario_2
30.4,11199,7.40865,2.44457,1.06773,-0.86942,-0.6198,-2.52227,carrier_box,Scenario_2
30.8,11199,7.06589,2.14696,1.13483,-0.85689,-0.74402,-2.42658,carrier_box,Scenario_2
31.2,11199,6.65143,1.83923,1.29054,-1.03617,-0.76931,-2.50293,carrier_box,Scenario_2
31.6,11199,6.21122,1.50899,1.37579,-1.10052,-0.82562,-2.49796,carrier_box,Scenario_2
32.0,11199,5.74127,1.20339,1.40143,-1.17488,-0.76398,-2.56503,carrier_box,Scenario_2
32.4,11199,5.21552,0.93865,1.47159,-1.31436,-0.66186,-2.6751,carrier_box,Scenario_2
32.8,11199,4.66167,0.67903,1.5292,-1.38464,-0.64904,-2.70326,carrier_box,Scenario_2
151.2,11019,-6.78317,-0.90192,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
151.6,11019,-6.30074,-0.59816,1.42523,1.20608,0.75939,0.56192,carrier_box,Scenario_2
152.0,11019,-5.77839,-0.3676,1.42743,1.30588,0.5764,0.41567,carrier_box,Scenario_2
152.4,11019,-5.26336,-0.14775,1.39997,1.28756,0.54963,0.40346,carrier_box,Scenario_2
152.8,11019,-4.77389,0.10131,1.37299,1.22368,0.62265,0.47069,carrier_box,Scenario_2
153.2,11019,-4.2455,0.31806,1.42779,1.32098,0.54187,0.38927,carrier_box,Scenario_2
153.6,11019,-3.70564,0.55778,1.47672,1.34965,0.5993,0.41789,carrier_box,Scenario_2
154.0,11019,-3.18167,0.82274,1.46788,1.30992,0.66241,0.46819,carrier_box,Scenario_2
154.4,11019,-2.62066,1.03102,1.49606,1.40252,0.52068,0.35548,carrier_box,Scenario_2
154.8,11019,-2.0359,1.25573,1.56613,1.4619,0.56179,0.36689,carrier_box,Scenario_2
155.2,11019,-1.48512,1.4406,1.45243,1.37694,0.46217,0.32383,carrier_box,Scenario_2
155.6,11019,-0.95402,1.55375,1.35756,1.32776,0.28288,0.20991,carrier_box,Scenario_2
156.0,11019,-0.40869,1.67654,1.39746,1.36333,0.30698,0.22147,carrier_box,Scenario_2
156.4,11019,0.14511,1.74162,1.39401,1.38448,0.16269,0.11697,carrier_box,Scenario_2
156.8,11019,0.71937,1.78207,1.43921,1.43565,0.10113,0.07033,carrier_box,Scenario_2
157.2,11019,1.30328,1.88608,1.48276,1.45979,0.26002,0.17627,carrier_box,Scenario_2
157.6,11019,1.85578,1.95006,1.39047,1.38125,0.15993,0.11528,carrier_box,Scenario_2
158.0,11019,2.40285,1.99021,1.37136,1.36768,0.10039,0.07327,carrier_box,Scenario_2
158.4,11019,2.954,2.09998,1.40494,1.37788,0.27442,0.19659,carrier_box,Scenario_2
158.8,11019,3.5099,2.16443,1.39906,1.38975,0.16112,0.11542,carrier_box,Scenario_2
16.8,11115,3.69552,-0.82721,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
17.2,11115,4.12782,-0.75495,1.09574,1.08075,0.18064,0.16561,carrier_box,Scenario_2
17.6,11115,4.55118,-0.6629,1.08313,1.0584,0.23015,0.21412,carrier_box,Scenario_2
18.0,11115,4.95547,-0.57109,1.03645,1.01072,0.2295,0.22328,carrier_box,Scenario_2
18.4,11115,5.37757,-0.60742,1.05914,1.05524,-0.09082,-0.08585,carrier_box,Scenario_2
