time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
75.6,22039,7.62138,-0.29358,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
76.0,22039,7.14708,-0.43322,1.23608,-1.18575,-0.34912,-2.85526,carrier_bucket,Scenario_3A
76.4,22039,6.57048,-0.49116,1.44875,-1.44149,-0.14484,-3.04145,carrier_bucket,Scenario_3A
76.8,22039,5.94283,-0.5302,1.57216,-1.56913,-0.09759,-3.07948,carrier_bucket,Scenario_3A
77.2,22039,5.34335,-0.53075,1.49869,-1.49869,-0.00138,-3.14067,carrier_bucket,Scenario_3A
77.6,22039,4.75134,-0.55957,1.48178,-1.48002,-0.07205,-3.09295,carrier_bucket,Scenario_3A
78.0,22039,4.12998,-0.61536,1.55965,-1.5534,-0.13948,-3.05204,carrier_bucket,Scenario_3A
78.4,22039,3.48728,-0.61888,1.60678,-1.60675,-0.00879,-3.13612,carrier_bucket,Scenario_3A
78.8,22039,2.85188,-0.62198,1.58852,-1.5885,-0.00774,-3.13672,carrier_bucket,Scenario_3A
79.2,22039,2.2119,-0.59471,1.6014,-1.59995,0.06818,3.09901,carrier_bucket,Scenario_3A
79.6,22039,1.54761,-0.47841,1.68598,-1.66072,0.29075,2.96828,carrier_bucket,Scenario_3A
80.0,22039,0.8423,-0.34979,1.79236,-1.76328,0.32154,2.96122,carrier_bucket,Scenario_3A
80.4,22039,0.15658,-0.2493,1.73261,-1.71429,0.25124,2.99607,carrier_bucket,Scenario_3A
80.8,22039,-0.46805,-0.2009,1.56626,-1.56158,0.121,3.06426,carrier_bucket,Scenario_3A
81.2,22039,-1.06542,-0.16897,1.49557,-1.49344,0.07982,3.08819,carrier_bucket,Scenario_3A
81.6,22039,-1.65746,-0.06383,1.50325,-1.4801,0.26283,2.96585,carrier_bucket,Scenario_3A
82.0,22039,-2.28692,0.04169,1.5956,-1.57364,0.26381,2.97549,carrier_bucket,Scenario_3A
82.4,22039,-2.93887,0.10873,1.63848,-1.62989,0.16761,3.03912,carrier_bucket,Scenario_3A
82.8,22039,-3.56984,0.17166,1.58525,-1.57743,0.15731,3.0422,carrier_bucket,Scenario_3A
83.2,22039,-4.19453,0.20965,1.56459,-1.56171,0.09499,3.08084,carrier_bucket,Scenario_3A
159.6,22020,8.45258,0.74631,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
160.0,22020,8.11858,0.9379,0.96262,-0.83501,0.47896,2.62081,carrier_bucket,Scenario_3A
160.4,22020,7.72694,1.00915,0.99519,-0.97912,0.17813,2.96164,carrier_bucket,Scenario_3A
160.8,22020,7.25321,1.13041,1.2225,-1.18431,0.30315,2.891,carrier_bucket,Scenario_3A
161.2,22020,6.79689,1.25147,1.18025,-1.14079,0.30265,2.88227,carrier_bucket,Scenario_3A
161.6,22020,6.37049,1.401,1.12965,-1.06601,0.37383,2.80431,carrier_bucket,Scenario_3A
162.0,22020,5.90188,1.68249,1.36665,-1.17154,0.70372,2.60067,carrier_bucket,Scenario_3A
162.4,22020,5.39181,1.86253,1.35227,-1.27516,0.45009,2.80228,carrier_bucket,Scenario_3A
162.8,22020,4.87031,1.95462,1.32394,-1.30376,0.23022,2.96681,carrier_bucket,Scenario_3A
163.2,22020,4.32186,2.0965,1.41626,-1.37112,0.3547,2.88845,carrier_bucket,Scenario_3A
163.6,22020,3.74831,2.12802,1.43603,-1.43386,0.0788,3.08669,carrier_bucket,Scenario_3A
164.0,22020,3.181,2.11483,1.41865,-1.41827,-0.03296,-3.11836,carrier_bucket,Scenario_3A
164.4,22020,2.62971,2.14853,1.3808,-1.37823,0.08425,3.08054,carrier_bucket,Scenario_3A
164.8,22020,2.08339,2.1166,1.36813,-1.3658,-0.07982,-3.08322,carrier_bucket,Scenario_3A
165.2,22020,1.56596,2.10755,1.29378,-1.29359,-0.02264,-3.12409,carrier_bucket,Scenario_3A
165.6,22020,1.06886,2.08474,1.24404,-1.24273,-0.05702,-3.09574,carrier_bucket,Scenario_3A
166.0,22020,0.55179,1.915,1.36055,-1.29268,-0.42435,-2.8244,carrier_bucket,Scenario_3A
166.4,22020,0.00305,1.79339,1.40514,-1.37186,-0.30401,-2.92351,carrier_bucket,Scenario_3A
166.8,22020,-0.55845,1.71839,1.41621,-1.40374,-0.1875,-3.00881,carrier_bucket,Scenario_3A
167.2,22020,-1.14061,1.57799,1.49712,-1.45539,-0.35102,-2.90493,carrier_bucket,Scenario_3A
9.6,22060,1.54849,1.249,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
10.0,22060,2.03752,1.02235,1.34748,1.22255,-0.56662,-0.434,carrier_bucket,Scenario_3A
10.4,22060,2.51108,0.81215,1.29531,1.18392,-0.5255,-0.41774,carrier_bucket,Scenario_3A
10.8,22060,2.9575,0.63723,1.19866,1.11605,-0.43728,-0.37343,carrier_bucket,Scenario_3A
11.2,22060,3.39464,0.49539,1.14893,1.09284,-0.35461,-0.31377,carrier_bucket,Scenario_3A
