time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
143.2,31128,-8.67998,-1.05483,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
143.6,31128,-8.75875,-1.1275,0.26793,-0.19692,-0.18168,-2.39645,carrier_box,Scenario_3B
144.0,31128,-8.76933,-1.17474,0.12104,-0.02645,-0.11811,-1.79114,carrier_box,Scenario_3B
144.4,31128,-8.79177,-1.22255,0.13202,-0.0561,-0.11951,-2.00967,carrier_box,Scenario_3B
144.8,31128,-8.70026,-1.33595,0.36432,0.22879,-0.28352,-0.89182,carrier_box,Scenario_3B
145.2,31128,-8.43218,-1.51398,0.8045,0.67018,-0.44507,-0.58622,carrier_box,Scenario_3B
145.6,31128,-8.23424,-1.60172,0.54129,0.49485,-0.21935,-0.41723,carrier_box,Scenario_3B
146.0,31128,-8.32886,-1.55221,0.26698,-0.23655,0.12378,2.65951,carrier_box,Scenario_3B
146.4,31128,-8.57728,-1.48201,0.64537,-0.62105,0.1755,2.86619,carrier_box,Scenario_3B
146.8,31128,-8.69602,-1.41666,0.33884,-0.29685,0.16338,2.63845,carrier_box,Scenario_3B
147.2,31128,-8.65095,-1.3087,0.29246,0.11267,0.26989,1.17531,carrier_box,Scenario_3B
147.6,31128,-8.58021,-1.17927,0.36875,0.17684,0.32358,1.07063,carrier_box,Scenario_3B
148.0,31128,-8.45747,-1.05442,0.4377,0.30686,0.31213,0.79391,carrier_box,Scenario_3B
148.4,31128,-8.24314,-0.97891,0.56812,0.53584,0.18878,0.33872,carrier_box,Scenario_3B
148.8,31128,-7.918,-0.98102,0.81286,0.81284,-0.00527,-0.00648,carrier_box,Scenario_3B
149.2,31128,-7.53781,-0.97035,0.95085,0.95048,0.02668,0.02806,carrier_box,Scenario_3B
149.6,31128,-7.15155,-0.88461,0.98913,0.96563,0.21433,0.21842,carrier_box,Scenario_3B
150.0,31128,-6.66518,-0.83535,1.22216,1.21594,0.12317,0.10095,carrier_box,Scenario_3B
150.4,31128,-6.13735,-0.77981,1.32686,1.31957,0.13884,0.10483,carrier_box,Scenario_3B
150.8,31128,-5.65228,-0.68769,1.23434,1.21267,0.23029,0.18767,carrier_box,Scenario_3B
9.6,31002,-3.4621,0.54514,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
10.0,31002,-4.02568,0.29045,1.54615,-1.40895,-0.63672,-2.71715,carrier_box,Scenario_3B
10.4,31002,-4.56879,0.08375,1.45279,-1.35778,-0.51677,-2.77792,carrier_box,Scenario_3B
10.8,31002,-5.08832,-0.13372,1.40802,-1.29882,-0.54367,-2.74516,carrier_box,Scenario_3B
11.2,31002,-5.56398,-0.3381,1.29428,-1.18916,-0.51095,-2.73577,carrier_box,Scenario_3B
11.6,31002,-6.05746,-0.51721,1.31243,-1.23369,-0.44776,-2.79344,carrier_box,Scenario_3B
12.0,31002,-6.64534,-0.72071,1.55528,-1.46971,-0.50875,-2.80834,carrier_box,Scenario_3B
12.4,31002,-7.2092,-0.88602,1.46897,-1.40964,-0.41328,-2.8564,carrier_box,Scenario_3B
12.8,31002,-7.67367,-1.03248,1.21754,-1.16117,-0.36616,-2.83613,carrier_box,Scenario_3B
13.2,31002,-8.07691,-1.24269,1.13687,-1.00811,-0.52552,-2.66106,carrier_box,Scenario_3B
13.6,31002,-8.46262,-1.45793,1.10424,-0.96426,-0.53809,-2.6326,carrier_box,Scenario_3B
14.0,31002,-8.76522,-1.6179,0.85572,-0.75651,-0.39993,-2.65529,carrier_box,Scenario_3B
14.4,31002,-8.844,-1.72629,0.33498,-0.19694,-0.27097,-2.19928,carrier_box,Scenario_3B
14.8,31002,-8.63509,-1.73487,0.52272,0.52228,-0.02144,-0.04103,carrier_box,Scenario_3B
15.2,31002,-8.23579,-1.62693,1.03408,0.99826,0.26983,0.26399,carrier_box,Scenario_3B
15.6,31002,-7.82527,-1.59023,1.03038,1.02629,0.09175,0.08916,carrier_box,Scenario_3B
16.0,31002,-7.39101,-1.66413,1.10126,1.08565,-0.18474,-0.16855,carrier_box,Scenario_3B
16.4,31002,-6.90297,-1.66545,1.2201,1.22009,-0.00329,-0.0027,carrier_box,Scenario_3B
16.8,31002,-6.39605,-1.64692,1.26814,1.2673,0.0463,0.03652,carrier_box,Scenario_3B
17.2,31002,-5.83053,-1.67059,1.41505,1.41381,-0.05917,-0.04183,carrier_box,Scenario_3B
59.2,31118,-0.79181,-0.64371,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
59.6,31118,-1.37565,-0.6221,1.46062,-1.45962,0.05402,3.1046,carrier_box,Scenario_3B
60.0,31118,-1.95628,-0.61308,1.45173,-1.45156,0.02256,3.12605,carrier_box,Scenario_3B
60.4,31118,-2.49966,-0.63189,1.35929,-1.35847,-0.04704,-3.10698,carrier_box,Scenario_3B
60.8,31118,-3.0685,-0.68255,1.42771,-1.42208,-0.12665,-3.05277,carrier_box,Scenario_3B
61.2,31118,-3.59943,-0.73804,1.33455,-1.32732,-0.13871,-3.03747,carrier_box,Scenario_3B
61.6,31118,-4.10686,-0.76822,1.27083,-1.26859,-0.07545,-3.08219,carrier_box,Scenario_3B
62.0,31118,-4.62252,-0.86975,1.31391,-1.28915,-0.25383,-2.94718,carrier_box,Scenario_3B
62.4,31118,-5.16095,-0.90182,1.34846,-1.34607,-0.08018,-3.0821,carrier_box,Scenario_3B
62.8,31118,-5.69853,-0.91283,1.34424,-1.34395,-0.02752,-3.12112,carrier_box,Scenario_3B
63.2,31118,-6.22658,-0.96924,1.32763,-1.32012,-0.14102,-3.03517,carrier_box,Scenario_3B
63.6,31118,-6.7563,-0.94481,1.32571,-1.3243,0.06107,3.09551,carrier_box,Scenario_3B
64.0,31118,-7.23427,-0.9237,1.19609,-1.19493,0.05277,3.09746,carrier_box,Scenario_3B
64.4,31118,-7.67506,-0.92498,1.10196,-1.10196,-0.0032,-3.13869,carrier_box,Scenario_3B
64.8,31118,-8.11368,-0.83513,1.11933,-1.09656,0.22463,2.93954,carrier_box,Scenario_3B
65.2,31118,-8.4044,-0.77672,0.74132,-0.72679,0.14602,2.94332,carrier_box,Scenario_3B
65.6,31118,-8.48188,-0.8542,0.27393,-0.19371,-0.19369,-2.35624,carrier_box,Scenario_3B
66.0,31118,-8.51093,-0.93257,0.20895,-0.07263,-0.19592,-1.92581,carrier_box,Scenario_3B
66.4,31118,-8.581,-0.9343,0.17522,-0.17517,-0.00434,-3.1168,carrier_box,Scenario_3B
66.8,31118,-8.64134,-0.89325,0.18244,-0.15084,0.10262,2.54418,carrier_box,Scenario_3B
184.8,31075,-3.10475,-1.27044,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
185.2,31075,-3.62293,-1.32908,1.3037,-1.29543,-0.14661,-3.0289,carrier_box,Scenario_3B
185.6,31075,-4.12975,-1.40077,1.27966,-1.26705,-0.17922,-3.00108,carrier_box,Scenario_3B
186.0,31075,-4.64853,-1.47693,1.31087,-1.29696,-0.1904,-2.99583,carrier_box,Scenario_3B
186.4,31075,-5.2235,-1.52217,1.44186,-1.43742,-0.1131,-3.06307,carrier_box,Scenario_3B
186.8,31075,-5.79653,-1.56019,1.43572,-1.43257,-0.09506,-3.07534,carrier_box,Scenario_3B
187.2,31075,-6.34975,-1.55216,1.3832,-1.38306,0.02008,3.12708,carrier_box,Scenario_3B
187.6,31075,-6.87222,-1.51657,1.30919,-1.30616,0.08896,3.07359,carrier_box,Scenario_3B
188.0,31075,-7.3219,-1.43701,1.14168,-1.12422,0.1989,2.96649,carrier_box,Scenario_3B
188.4,31075,-7.66525,-1.31459,0.9113,-0.85837,0.30606,2.79909,carrier_box,Scenario_3B
188.8,31075,-7.93203,-1.26115,0.6802,-0.66695,0.1336,2.94389,carrier_box,Scenario_3B
189.2,31075,-8.12072,-1.28226,0.47465,-0.47171,-0.05278,-3.03018,carrier_box,Scenario_3B
189.6,31075,-8.19312,-1.29713,0.18478,-0.18101,-0.03717,-2.93904,carrier_box,Scenario_3B
190.0,31075,-8.16364,-1.26151,0.11559,0.07369,0.08905,0.87949,carrier_box,Scenario_3B
190.4,31075,-7.97455,-1.1879,0.50729,0.47273,0.18403,0.37124,carrier_box,Scenario_3B
190.8,31075,-7.73782,-1.10956,0.62338,0.59181,0.19584,0.31958,carrier_box,Scenario_3B
191.2,31075,-7.52647,-0.97305,0.62901,0.52839,0.34127,0.57346,carrier_box,Scenario_3B
191.6,31075,-7.24308,-0.83337,0.78985,0.70847,0.3492,0.45795,carrier_box,Scenario_3B
192.0,31075,-6.82992,-0.77085,1.04468,1.03291,0.15631,0.15019,carrier_box,Scenario_3B
192.4,31075,-6.33328,-0.72185,1.24761,1.24158,0.12251,0.09835,carrier_box,Scenario_3B
34.8,31005,2.40565,0.44946,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
35.2,31005,1.75691,0.38498,1.62985,-1.62186,-0.16119,-3.04253,carrier_box,Scenario_3B
35.6,31005,1.12518,0.27602,1.60264,-1.57932,-0.27241,-2.97079,carrier_box,Scenario_3B
36.0,31005,0.51956,0.19739,1.52677,-1.51406,-0.19657,-3.01249,carrier_box,Scenario_3B
36.4,31005,-0.0822,0.03336,1.55927,-1.50439,-0.41007,-2.87548,carrier_box,Scenario_3B
36.8,31005,-0.66035,-0.16699,1.52971,-1.44538,-0.50088,-2.808,carrier_box,Scenario_3B
37.2,31005,-1.23426,-0.35371,1.50881,-1.43478,-0.46679,-2.82706,carrier_box,Scenario_3B
37.6,31005,-1.80151,-0.53579,1.48938,-1.41811,-0.45522,-2.83098,carrier_box,Scenario_3B
38.0,31005,-2.38428,-0.64582,1.48267,-1.45693,-0.27506,-2.955,carrier_box,Scenario_3B
38.4,31005,-2.96988,-0.75685,1.49008,-1.464,-0.27757,-2.95422,carrier_box,Scenario_3B
38.8,31005,-3.56687,-0.8073,1.49779,-1.49247,-0.12614,-3.05728,carrier_box,Scenario_3B
39.2,31005,-4.2069,-0.81869,1.60034,-1.60009,-0.02846,-3.12381,carrier_box,Scenario_3B
39.6,31005,-4.82444,-0.88984,1.55406,-1.54385,-0.17789,-3.02687,carrier_box,Scenario_3B
40.0,31005,-5.41847,-0.94051,1.49046,-1.48507,-0.12668,-3.0565,carrier_box,Scenario_3B
40.4,31005,-6.04041,-1.01676,1.56649,-1.55485,-0.19062,-3.0196,carrier_box,Scenario_3B
40.8,31005,-6.60924,-1.0641,1.427,-1.42209,-0.11835,-3.05856,carrier_box,Scenario_3B
41.2,31005,-7.12155,-1.03268,1.28317,-1.28076,0.07856,3.08033,carrier_box,Scenario_3B
41.6,31005,-7.63576,-1.09001,1.29351,-1.28554,-0.14335,-3.03055,carrier_box,Scenario_3B
42.0,31005,-8.12741,-1.18582,1.25225,-1.22913,-0.23951,-2.94914,carrier_box,Scenario_3B
42.4,31005,-8.53443,-1.27865,1.04366,-1.01753,-0.23209,-2.91734,carrier_box,Scenario_3B
0.0,31193,8.11258,3.3824,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
0.4,31193,7.97267,3.27779,0.43673,-0.34977,-0.26152,-2.49958,carrier_box,Scenario_3B
0.8,31193,7.6846,3.10558,0.83906,-0.72018,-0.43053,-2.60279,carrier_box,Scenario_3B
1.2,31193,7.48652,3.00972,0.55015,-0.4952,-0.23966,-2.69087,carrier_box,Scenario_3B
1.6,31193,7.40624,2.87513,0.39178,-0.20071,-0.33647,-2.10865,carrier_box,Scenario_3B
2.0,31193,7.20409,2.71574,0.64357,-0.50537,-0.39847,-2.47392,carrier_box,Scenario_3B
2.4,31193,6.83453,2.59027,0.97568,-0.92388,-0.31368,-2.81428,carrier_box,Scenario_3B
2.8,31193,6.44846,2.44256,1.03341,-0.96518,-0.36928,-2.77617,carrier_box,Scenario_3B
3.2,31193,6.03669,2.36363,1.04817,-1.02943,-0.19732,-2.95221,carrier_box,Scenario_3B
3.6,31193,5.5675,2.33562,1.17507,-1.17298,-0.07003,-3.08196,carrier_box,Scenario_3B
4.0,31193,5.07237,2.29511,1.24196,-1.23783,-0.10127,-3.05996,carrier_box,Scenario_3B
4.4,31193,4.60252,2.31302,1.17548,-1.17463,0.04476,3.1035,carrier_box,Scenario_3B
4.8,31193,4.15426,2.32403,1.12097,-1.12063,0.02753,3.11703,carrier_box,Scenario_3B
5.2,31193,3.67324,2.29805,1.20431,-1.20256,-0.06495,-3.08764,carrier_box,Scenario_3B
5.6,31193,3.15212,2.33678,1.3064,-1.3028,0.09684,3.0674,carrier_box,Scenario_3B
6.0,31193,2.62677,2.36108,1.31479,-1.31338,0.06073,3.09538,carrier_box,Scenario_3B
6.4,31193,2.12734,2.37213,1.24888,-1.24858,0.02763,3.11947,carrier_box,Scenario_3B
6.8,31193,1.62363,2.44837,1.2736,-1.25926,0.1906,2.99137,carrier_box,Scenario_3B
7.2,31193,1.10291,2.50828,1.31039,-1.3018,0.14978,3.02704,carrier_box,Scenario_3B
7.6,31193,0.60476,2.57928,1.25796,-1.24537,0.1775,3.00002,carrier_box,Scenario_3B
168.0,31213,-2.44217,1.0826,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
168.4,31213,-1.95818,1.27129,1.29867,1.20998,0.47171,0.37173,carrier_box,Scenario_3B
168.8,31213,-1.46986,1.45335,1.30288,1.22079,0.45516,0.35688,carrier_box,Scenario_3B
169.2,31213,-0.98552,1.61995,1.2805,1.21087,0.41648,0.33128,carrier_box,Scenario_3B
169.6,31213,-0.47424,1.68662,1.28901,1.27818,0.1667,0.12969,carrier_box,Scenario_3B
170.0,31213,0.03416,1.75891,1.2838,1.27101,0.18072,0.14124,carrier_box,Scenario_3B
170.4,31213,0.52885,1.83602,1.25165,1.23672,0.19277,0.15463,carrier_box,Scenario_3B
170.8,31213,1.04619,1.86375,1.29522,1.29336,0.06932,0.05354,carrier_box,Scenario_3B
171.2,31213,1.5726,1.92178,1.32399,1.31602,0.14508,0.1098,carrier_box,Scenario_3B
171.6,31213,2.07412,1.98212,1.26285,1.2538,0.15085,0.11974,carrier_box,Scenario_3B
172.0,31213,2.59264,2.00206,1.29725,1.29629,0.04985,0.03843,carrier_box,Scenario_3B
172.4,31213,3.1549,2.05692,1.41233,1.40566,0.13715,0.09727,carrier_box,Scenario_3B
172.8,31213,3.71206,2.1048,1.39804,1.3929,0.11971,0.08573,carrier_box,Scenario_3B
173.2,31213,4.25889,2.135,1.36916,1.36707,0.0755,0.05517,carrier_box,Scenario_3B
173.6,31213,4.79023,2.21459,1.34315,1.32833,0.19897,0.14869,carrier_box,Scenario_3B
174.0,31213,5.30341,2.27106,1.29071,1.28296,0.14117,0.10959,carrier_box,Scenario_3B
174.4,31213,5.81339,2.3308,1.28367,1.27495,0.14936,0.11662,carrier_box,Scenario_3B
174.8,31213,6.32053,2.45826,1.30728,1.26785,0.31865,0.24623,carrier_box,Scenario_3B
175.2,31213,6.8299,2.57138,1.30444,1.27341,0.2828,0.21853,carrier_box,Scenario_3B
175.6,31213,7.29804,2.70593,1.21773,1.17035,0.33638,0.27988,carrier_box,Scenario_3B
0.0,31029,-8.24328,-1.10861,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
0.4,31029,-8.2126,-1.09414,0.08481,0.07671,0.03618,0.44069,carrier_box,Scenario_3B
0.8,31029,-8.18922,-1.07996,0.06836,0.05844,0.03547,0.54551,carrier_box,Scenario_3B
1.2,31029,-8.26211,-1.0701,0.18386,-0.1822,0.02463,3.00724,carrier_box,Scenario_3B
1.6,31029,-8.33298,-1.1101,0.20346,-0.17719,-0.09999,-2.62782,carrier_box,Scenario_3B
2.0,31029,-8.28696,-1.22742,0.31506,0.11505,-0.2933,-1.19698,carrier_box,Scenario_3B
2.4,31029,-8.14055,-1.31903,0.43176,0.36602,-0.22901,-0.5591,carrier_box,Scenario_3B
2.8,31029,-7.96524,-1.38025,0.46425,0.43829,-0.15306,-0.33598,carrier_box,Scenario_3B
3.2,31029,-7.87517,-1.47379,0.32464,0.22517,-0.23385,-0.80431,carrier_box,Scenario_3B
3.6,31029,-7.96617,-1.54045,0.28201,-0.2275,-0.16665,-2.50937,carrier_box,Scenario_3B
4.0,31029,-8.06704,-1.65309,0.378,-0.25217,-0.28159,-2.30112,carrier_box,Scenario_3B
4.4,31029,-8.06333,-1.8922,0.59784,0.00927,-0.59777,-1.55528,carrier_box,Scenario_3B
4.8,31029,-8.02087,-2.04952,0.40738,0.10614,-0.39331,-1.30721,carrier_box,Scenario_3B
5.2,31029,-7.90799,-2.04087,0.28304,0.28221,0.02163,0.0765,carrier_box,Scenario_3B
5.6,31029,-7.86834,-1.87671,0.42221,0.09912,0.41041,1.33381,carrier_box,Scenario_3B
6.0,31029,-7.91061,-1.6463,0.58564,-0.10569,0.57602,1.75226,carrier_box,Scenario_3B
6.4,31029,-7.83811,-1.52064,0.36268,0.18124,0.31414,1.0475,carrier_box,Scenario_3B
6.8,31029,-7.6231,-1.50725,0.53859,0.53755,0.03347,0.06218,carrier_box,Scenario_3B
7.2,31029,-7.29092,-1.55877,0.84037,0.83044,-0.1288,-0.15387,carrier_box,Scenario_3B
7.6,31029,-6.88758,-1.53176,1.01061,1.00835,0.06753,0.06687,carrier_box,Scenario_3B
126.4,31126,8.71926,2.94563,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
126.8,31126,8.57097,2.96678,0.37446,-0.37071,0.05289,2.99988,carrier_box,Scenario_3B
127.2,31126,8.34622,3.11249,0.66964,-0.56189,0.36428,2.56641,carrier_box,Scenario_3B
127.6,31126,8.14892,3.15721,0.50575,-0.49324,0.11179,2.91871,carrier_box,Scenario_3B
128.0,31126,7.87145,2.98371,0.81812,-0.69368,-0.43374,-2.58279,carrier_box,Scenario_3B
128.4,31126,7.49614,2.84766,0.99804,-0.93829,-0.34013,-2.79382,carrier_box,Scenario_3B
128.8,31126,7.09855,2.71684,1.04639,-0.99397,-0.32705,-2.82371,carrier_box,Scenario_3B
129.2,31126,6.68859,2.58891,1.07365,-1.02491,-0.31982,-2.83912,carrier_box,Scenario_3B
129.6,31126,6.23735,2.52372,1.13979,-1.12808,-0.16298,-2.99811,carrier_box,Scenario_3B
130.0,31126,5.72341,2.42052,1.3105,-1.28485,-0.25801,-2.94342,carrier_box,Scenario_3B
130.4,31126,5.1911,2.36474,1.33805,-1.33077,-0.13944,-3.03719,carrier_box,Scenario_3B
130.8,31126,4.67874,2.32792,1.28422,-1.28092,-0.09204,-3.06986,carrier_box,Scenario_3B
131.2,31126,4.18772,2.24777,1.2438,-1.22755,-0.20039,-2.97978,carrier_box,Scenario_3B
131.6,31126,3.68137,2.2061,1.27014,-1.26586,-0.10417,-3.05948,carrier_box,Scenario_3B
132.0,31126,3.18856,2.1066,1.25689,-1.23203,-0.24874,-2.94238,carrier_box,Scenario_3B
