time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
75.6,33310,2.26312,-0.53571,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
76.0,33310,1.82875,-0.32345,1.20866,-1.08594,0.53064,2.68707,carrier_lo,Scenario_3B
76.4,33310,1.37334,-0.17017,1.20127,-1.13852,0.38319,2.81693,carrier_lo,Scenario_3B
76.8,33310,0.98606,0.06249,1.12947,-0.96819,0.58165,2.60062,carrier_lo,Scenario_3B
77.2,33310,0.61103,0.36572,1.20571,-0.93758,0.75808,2.46166,carrier_lo,Scenario_3B
77.6,33310,0.18332,0.58206,1.19829,-1.06928,0.54086,2.67331,carrier_lo,Scenario_3B
78.0,33310,-0.19059,0.82049,1.10864,-0.93476,0.59607,2.57393,carrier_lo,Scenario_3B
78.4,33310,-0.50817,1.07897,1.0237,-0.79396,0.64621,2.45843,carrier_lo,Scenario_3B
78.8,33310,-0.86335,1.22938,0.96429,-0.88796,0.37601,2.74103,carrier_lo,Scenario_3B
79.2,33310,-1.2165,1.34677,0.93037,-0.88287,0.29349,2.82066,carrier_lo,Scenario_3B
79.6,33310,-1.54495,1.46816,0.87539,-0.82111,0.30346,2.78759,carrier_lo,Scenario_3B
80.0,33310,-1.85031,1.44679,0.76528,-0.76341,-0.05341,-3.07175,carrier_lo,Scenario_3B
80.4,33310,-2.11528,1.29854,0.75905,-0.66242,-0.37063,-2.63148,carrier_lo,Scenario_3B
80.8,33310,-2.41446,1.16334,0.82079,-0.74797,-0.33801,-2.71716,carrier_lo,Scenario_3B
81.2,33310,-2.75484,0.99357,0.95091,-0.85093,-0.42443,-2.67892,carrier_lo,Scenario_3B
81.6,33310,-3.07222,0.6979,1.08443,-0.79347,-0.73918,-2.3916,carrier_lo,Scenario_3B
82.0,33310,-3.37938,0.43099,1.01731,-0.7679,-0.66726,-2.4262,carrier_lo,Scenario_3B
82.4,33310,-3.72594,0.23904,0.9904,-0.86638,-0.47986,-2.63578,carrier_lo,Scenario_3B
82.8,33310,-4.12215,-0.01353,1.17467,-0.99053,-0.63143,-2.57408,carrier_lo,Scenario_3B
83.2,33310,-4.53913,-0.16984,1.11328,-1.04244,-0.39077,-2.78295,carrier_lo,Scenario_3B
135.6,33239,-4.69259,0.42134,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
136.0,33239,-4.209,0.69198,1.38544,1.20899,0.67659,0.51021,carrier_lo,Scenario_3B
136.4,33239,-3.76093,0.95989,1.30514,1.12018,0.66978,0.53889,carrier_lo,Scenario_3B
136.8,33239,-3.21508,1.17165,1.46372,1.36462,0.52941,0.37008,carrier_lo,Scenario_3B
137.2,33239,-2.67936,1.36231,1.42157,1.33929,0.47664,0.34191,carrier_lo,Scenario_3B
137.6,33239,-2.202,1.53588,1.26985,1.19341,0.43392,0.34874,carrier_lo,Scenario_3B
138.0,33239,-1.71026,1.60199,1.2404,1.22934,0.16527,0.13363,carrier_lo,Scenario_3B
138.4,33239,-1.23892,1.63841,1.18187,1.17836,0.09106,0.07713,carrier_lo,Scenario_3B
138.8,33239,-0.82824,1.66102,1.02826,1.0267,0.05652,0.055,carrier_lo,Scenario_3B
139.2,33239,-0.44433,1.56249,0.99087,0.95977,-0.24633,-0.25124,carrier_lo,Scenario_3B
139.6,33239,-0.05907,1.43276,1.01628,0.96315,-0.32431,-0.32479,carrier_lo,Scenario_3B
140.0,33239,0.33682,1.32219,1.0276,0.98972,-0.27642,-0.27235,carrier_lo,Scenario_3B
140.4,33239,0.73101,1.05723,1.18742,0.98549,-0.66241,-0.5918,carrier_lo,Scenario_3B
140.8,33239,1.11325,0.71887,1.27622,0.9556,-0.84591,-0.72459,carrier_lo,Scenario_3B
141.2,33239,1.53126,0.40038,1.31379,1.04502,-0.79622,-0.65108,carrier_lo,Scenario_3B
141.6,33239,1.89052,0.00887,1.32841,0.89816,-0.97877,-0.82832,carrier_lo,Scenario_3B
142.0,33239,2.2208,-0.3159,1.15802,0.82569,-0.81194,-0.777,carrier_lo,Scenario_3B
142.4,33239,2.66412,-0.51754,1.21756,1.10831,-0.50408,-0.42685,carrier_lo,Scenario_3B
142.8,33239,3.16063,-0.72047,1.34094,1.24126,-0.50733,-0.388,carrier_lo,Scenario_3B
143.2,33239,3.65376,-0.82222,1.2588,1.23283,-0.25437,-0.20348,carrier_lo,Scenario_3B
194.0,33351,-6.7592,0.78012,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
194.4,33351,-7.0197,0.9444,0.76995,-0.65126,0.41071,2.57895,carrier_lo,Scenario_3B
194.8,33351,-7.26656,1.06987,0.69228,-0.61714,0.31367,2.67136,carrier_lo,Scenario_3B
195.2,33351,-7.50295,1.17797,0.64984,-0.59098,0.27025,2.7127,carrier_lo,Scenario_3B
195.6,33351,-7.64218,1.24199,0.38312,-0.34808,0.16005,2.71062,carrier_lo,Scenario_3B
196.0,33351,-7.66534,1.22133,0.07758,-0.0579,-0.05164,-2.41328,carrier_lo,Scenario_3B
196.4,33351,-7.65093,1.18746,0.09204,0.03605,-0.08468,-1.16837,carrier_lo,Scenario_3B
196.8,33351,-7.63925,1.17788,0.03774,0.02918,-0.02393,-0.68688,carrier_lo,Scenario_3B
197.2,33351,-7.63239,1.18091,0.01874,0.01715,0.00756,0.41513,carrier_lo,Scenario_3B
197.6,33351,-7.62864,1.1853,0.01444,0.00937,0.01099,0.86443,carrier_lo,Scenario_3B
198.0,33351,-7.62888,1.18823,0.00736,-0.0006,0.00733,1.65277,carrier_lo,Scenario_3B
198.4,33351,-7.62872,1.18992,0.00422,0.00042,0.0042,1.47089,carrier_lo,Scenario_3B
198.8,33351,-7.62901,1.18748,0.00613,-0.00074,-0.00608,-1.69146,carrier_lo,Scenario_3B
199.2,33351,-7.62783,1.1819,0.01427,0.00296,-0.01396,-1.36183,carrier_lo,Scenario_3B
199.6,33351,-7.62418,1.17892,0.01178,0.00913,-0.00744,-0.68429,carrier_lo,Scenario_3B
200.0,33351,-7.62,1.17921,0.01045,0.01043,0.00073,0.07,carrier_lo,Scenario_3B
200.4,33351,-7.61617,1.18172,0.01145,0.00957,0.00628,0.5804,carrier_lo,Scenario_3B
200.8,33351,-7.61333,1.18385,0.00888,0.0071,0.00533,0.64384,carrier_lo,Scenario_3B
201.2,33351,-7.61221,1.18432,0.00304,0.00282,0.00115,0.38898,carrier_lo,Scenario_3B
201.6,33351,-7.61114,1.18378,0.00298,0.00266,-0.00134,-0.4674,carrier_lo,Scenario_3B
75.6,33204,0.86674,-0.26792,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
76.0,33204,1.47418,-0.27165,1.51863,1.5186,-0.00932,-0.00614,carrier_lo,Scenario_3B
76.4,33204,2.08852,-0.246,1.53717,1.53583,0.06413,0.04173,carrier_lo,Scenario_3B
76.8,33204,2.7222,-0.25495,1.58437,1.58421,-0.02236,-0.01411,carrier_lo,Scenario_3B
77.2,33204,3.37023,-0.28034,1.62132,1.62007,-0.06347,-0.03916,carrier_lo,Scenario_3B
77.6,33204,4.00075,-0.29593,1.57679,1.5763,-0.03899,-0.02473,carrier_lo,Scenario_3B
78.0,33204,4.61344,-0.37016,1.54292,1.53172,-0.18556,-0.12056,carrier_lo,Scenario_3B
78.4,33204,5.22884,-0.4192,1.5434,1.53852,-0.12261,-0.07952,carrier_lo,Scenario_3B
78.8,33204,5.8282,-0.45197,1.50064,1.4984,-0.08192,-0.05462,carrier_lo,Scenario_3B
79.2,33204,6.40836,-0.52775,1.4627,1.45038,-0.18945,-0.12988,carrier_lo,Scenario_3B
79.6,33204,6.99263,-0.54158,1.4611,1.46069,-0.03457,-0.02366,carrier_lo,Scenario_3B
80.0,33204,7.5454,-0.51313,1.38374,1.38191,0.07112,0.05142,carrier_lo,Scenario_3B
80.4,33204,8.02228,-0.4405,1.20595,1.1922,0.18156,0.15113,carrier_lo,Scenario_3B
80.8,33204,8.38007,-0.28135,0.97898,0.89448,0.39789,0.41855,carrier_lo,Scenario_3B
81.2,33204,8.65219,-0.19143,0.71649,0.6803,0.2248,0.31915,carrier_lo,Scenario_3B
81.6,33204,8.86386,-0.20458,0.5302,0.52918,-0.03288,-0.06205,carrier_lo,Scenario_3B
82.0,33204,8.95066,-0.23145,0.22716,0.217,-0.06719,-0.30027,carrier_lo,Scenario_3B
82.4,33204,8.95396,-0.24303,0.0301,0.00826,-0.02894,-1.29278,carrier_lo,Scenario_3B
82.8,33204,8.9576,-0.23698,0.01763,0.00909,0.01511,1.0295,carrier_lo,Scenario_3B
83.2,33204,8.96825,-0.23044,0.03124,0.02662,0.01636,0.551,carrier_lo,Scenario_3B
85.6,33033,-1.6902,2.30732,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
86.0,33033,-1.70015,2.28763,0.05514,-0.02488,-0.0492,-2.03897,carrier_lo,Scenario_3B
86.4,33033,-1.71816,2.28943,0.04525,-0.04502,0.0045,3.04198,carrier_lo,Scenario_3B
86.8,33033,-1.72222,2.2917,0.01163,-0.01016,0.00567,2.63243,carrier_lo,Scenario_3B
87.2,33033,-1.72179,2.26664,0.06267,0.00108,-0.06266,-1.55362,carrier_lo,Scenario_3B
87.6,33033,-1.68256,2.2078,0.17678,0.09808,-0.14708,-0.98268,carrier_lo,Scenario_3B
88.0,33033,-1.63495,2.16343,0.16271,0.11904,-0.11093,-0.75015,carrier_lo,Scenario_3B
88.4,33033,-1.62787,2.17701,0.03827,0.01769,0.03394,1.09026,carrier_lo,Scenario_3B
88.8,33033,-1.65002,2.23621,0.15803,-0.05537,0.14802,1.92876,carrier_lo,Scenario_3B
89.2,33033,-1.67,2.31,0.19111,-0.04996,0.18447,1.83527,carrier_lo,Scenario_3B
89.6,33033,-1.68295,2.35626,0.12009,-0.03237,0.11565,1.84368,carrier_lo,Scenario_3B
90.0,33033,-1.67849,2.42166,0.16389,0.01115,0.16351,1.50274,carrier_lo,Scenario_3B
90.4,33033,-1.59037,2.48817,0.276,0.22029,0.16627,0.64653,carrier_lo,Scenario_3B
90.8,33033,-1.56993,2.4077,0.20756,0.0511,-0.20117,-1.32206,carrier_lo,Scenario_3B
91.2,33033,-1.84606,2.15824,0.93031,-0.69032,-0.62365,-2.40689,carrier_lo,Scenario_3B
91.6,33033,-2.26578,1.89736,1.23548,-1.0493,-0.65221,-2.58546,carrier_lo,Scenario_3B
92.0,33033,-2.6629,1.75835,1.05187,-0.9928,-0.34753,-2.80488,carrier_lo,Scenario_3B
92.4,33033,-3.06989,1.63036,1.06661,-1.01748,-0.31997,-2.83691,carrier_lo,Scenario_3B
92.8,33033,-3.47567,1.46247,1.09784,-1.01445,-0.41972,-2.7493,carrier_lo,Scenario_3B
93.2,33033,-3.91949,1.3212,1.16441,-1.10956,-0.35316,-2.83344,carrier_lo,Scenario_3B
72.8,33060,-2.25208,2.71113,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
73.2,33060,-2.75253,2.70283,1.2513,-1.25113,-0.02075,-3.12501,carrier_lo,Scenario_3B
73.6,33060,-3.24211,2.72953,1.22578,-1.22396,0.06677,3.0871,carrier_lo,Scenario_3B
74.0,33060,-3.76023,2.7123,1.296,-1.29528,-0.0431,-3.10833,carrier_lo,Scenario_3B
74.4,33060,-4.2524,2.67954,1.23315,-1.23043,-0.08189,-3.07514,carrier_lo,Scenario_3B
74.8,33060,-4.69085,2.70164,1.09752,-1.09613,0.05525,3.09123,carrier_lo,Scenario_3B
75.2,33060,-5.10551,2.68383,1.03762,-1.03666,-0.04451,-3.09868,carrier_lo,Scenario_3B
75.6,33060,-5.48183,2.61512,0.95634,-0.94078,-0.17178,-2.96099,carrier_lo,Scenario_3B
76.0,33060,-5.82836,2.57856,0.87114,-0.86633,-0.0914,-3.03648,carrier_lo,Scenario_3B
76.4,33060,-6.13811,2.51552,0.79026,-0.77439,-0.15761,-2.9408,carrier_lo,Scenario_3B
76.8,33060,-6.40672,2.36604,0.7685,-0.67152,-0.37371,-2.63377,carrier_lo,Scenario_3B
77.2,33060,-6.65292,2.21656,0.72006,-0.61549,-0.3737,-2.59593,carrier_lo,Scenario_3B
77.6,33060,-6.9045,2.11269,0.68046,-0.62897,-0.25967,-2.75005,carrier_lo,Scenario_3B
78.0,33060,-7.11394,1.99455,0.60116,-0.5236,-0.29535,-2.62801,carrier_lo,Scenario_3B
78.4,33060,-7.21956,1.84478,0.45815,-0.26403,-0.37442,-2.18499,carrier_lo,Scenario_3B
78.8,33060,-7.30928,1.68407,0.46015,-0.2243,-0.40178,-2.07996,carrier_lo,Scenario_3B
79.2,33060,-7.4181,1.55214,0.42755,-0.27205,-0.32983,-2.2605,carrier_lo,Scenario_3B
79.6,33060,-7.47398,1.49201,0.20523,-0.13972,-0.15033,-2.31963,carrier_lo,Scenario_3B
80.0,33060,-7.46511,1.48286,0.03185,0.02218,-0.02286,-0.80047,carrier_lo,Scenario_3B
80.4,33060,-7.44044,1.48593,0.06216,0.06168,0.00767,0.12369,carrier_lo,Scenario_3B
194.4,33073,-2.03687,-0.50531,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
194.8,33073,-2.50484,-0.50574,1.16991,-1.16991,-0.00106,-3.14069,carrier_lo,Scenario_3B
195.2,33073,-2.99886,-0.58106,1.24933,-1.23505,-0.1883,-2.9903,carrier_lo,Scenario_3B
195.6,33073,-3.49679,-0.63934,1.25334,-1.24484,-0.14571,-3.02507,carrier_lo,Scenario_3B
196.0,33073,-4.02678,-0.71037,1.33681,-1.32496,-0.17757,-3.00836,carrier_lo,Scenario_3B
196.4,33073,-4.58072,-0.81484,1.40926,-1.38485,-0.26118,-2.95518,carrier_lo,Scenario_3B
196.8,33073,-5.15855,-0.88607,1.45551,-1.44458,-0.17807,-3.01895,carrier_lo,Scenario_3B
197.2,33073,-5.74343,-0.99741,1.48846,-1.46221,-0.27835,-2.95348,carrier_lo,Scenario_3B
197.6,33073,-6.27175,-1.11556,1.35343,-1.32081,-0.29538,-2.92157,carrier_lo,Scenario_3B
198.0,33073,-6.76913,-1.16024,1.24845,-1.24344,-0.11169,-3.05201,carrier_lo,Scenario_3B
198.4,33073,-7.25932,-1.24895,1.24539,-1.22548,-0.22179,-2.96255,carrier_lo,Scenario_3B
198.8,33073,-7.65346,-1.40753,1.0621,-0.98533,-0.39645,-2.75906,carrier_lo,Scenario_3B
199.2,33073,-7.905,-1.5064,0.67567,-0.62884,-0.24716,-2.7671,carrier_lo,Scenario_3B
199.6,33073,-7.96946,-1.51345,0.16214,-0.16117,-0.01764,-3.03256,carrier_lo,Scenario_3B
200.0,33073,-7.81484,-1.47205,0.40018,0.38656,0.1035,0.26161,carrier_lo,Scenario_3B
200.4,33073,-7.56691,-1.35799,0.68227,0.61981,0.28516,0.43121,carrier_lo,Scenario_3B
200.8,33073,-7.27086,-1.15998,0.89041,0.74014,0.49501,0.58948,carrier_lo,Scenario_3B
201.2,33073,-6.90989,-0.9937,0.99358,0.90243,0.41571,0.43168,carrier_lo,Scenario_3B
201.6,33073,-6.53081,-0.85913,1.00563,0.94769,0.33643,0.34112,carrier_lo,Scenario_3B
202.0,33073,-6.14858,-0.65078,1.08832,0.95559,0.52086,0.49905,carrier_lo,Scenario_3B
204.0,33095,-3.23599,1.64216,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
