time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
89.6,23094,5.01755,1.94246,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
90.0,23094,5.00472,1.7218,0.55258,-0.03206,-0.55165,-1.62885,carrier_lo,Scenario_3A
90.4,23094,5.05562,1.53919,0.47393,0.12725,-0.45652,-1.29895,carrier_lo,Scenario_3A
90.8,23094,5.21032,1.38628,0.54378,0.38675,-0.38226,-0.77957,carrier_lo,Scenario_3A
91.2,23094,5.34326,1.24001,0.49414,0.33235,-0.36568,-0.8331,carrier_lo,Scenario_3A
91.6,23094,5.31445,1.06195,0.45095,-0.07204,-0.44516,-1.73123,carrier_lo,Scenario_3A
92.0,23094,5.25203,0.92637,0.37315,-0.15606,-0.33894,-2.00229,carrier_lo,Scenario_3A
92.4,23094,5.23149,0.81114,0.29262,-0.05134,-0.28808,-1.74718,carrier_lo,Scenario_3A
92.8,23094,5.2372,0.626,0.46307,0.01429,-0.46285,-1.53993,carrier_lo,Scenario_3A
93.2,23094,5.34303,0.47041,0.4704,0.26456,-0.38895,-0.9735,carrier_lo,Scenario_3A
93.6,23094,5.44651,0.38391,0.3372,0.25871,-0.21627,-0.69628,carrier_lo,Scenario_3A
94.0,23094,5.57177,0.21892,0.51787,0.31315,-0.41247,-0.92143,carrier_lo,Scenario_3A
94.4,23094,5.86533,0.00265,0.91155,0.7339,-0.54067,-0.63494,carrier_lo,Scenario_3A
94.8,23094,6.2756,-0.0917,1.05244,1.02567,-0.23588,-0.22605,carrier_lo,Scenario_3A
95.2,23094,6.70421,-0.0745,1.07239,1.07153,0.04299,0.0401,carrier_lo,Scenario_3A
95.6,23094,7.08611,0.049,1.00344,0.95476,0.30875,0.31277,carrier_lo,Scenario_3A
96.0,23094,7.46845,0.28945,1.12916,0.95585,0.60112,0.56139,carrier_lo,Scenario_3A
96.4,23094,7.78313,0.57021,1.05431,0.7867,0.70191,0.72851,carrier_lo,Scenario_3A
96.8,23094,8.01437,0.91396,1.03571,0.57809,0.85936,0.97863,carrier_lo,Scenario_3A
97.2,23094,8.29845,1.33109,1.26169,0.7102,1.04282,0.97291,carrier_lo,Scenario_3A
218.4,23383,-1.97768,-2.79425,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
218.8,23383,-1.97508,-2.75441,0.09983,0.0065,0.09961,1.50565,carrier_lo,Scenario_3A
219.2,23383,-1.8954,-2.67148,0.2875,0.19919,0.20732,0.80541,carrier_lo,Scenario_3A
219.6,23383,-1.77563,-2.50922,0.50418,0.29943,0.40564,0.93491,carrier_lo,Scenario_3A
220.0,23383,-1.81967,-2.30534,0.52147,-0.11009,0.50971,1.78351,carrier_lo,Scenario_3A
