time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
33.6,35005,-1.00368,-1.00622,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
34.0,35005,-0.49411,-0.91858,1.29261,1.27391,0.2191,0.17032,visitors_g1,Scenario_3B
34.4,35005,0.02534,-0.82294,1.32046,1.29864,0.23911,0.18208,visitors_g1,Scenario_3B
34.8,35005,0.54424,-0.77893,1.30192,1.29726,0.11004,0.08462,visitors_g1,Scenario_3B
35.2,35005,1.04528,-0.65653,1.28942,1.25259,0.30599,0.23959,visitors_g1,Scenario_3B
35.6,35005,1.54152,-0.54567,1.27119,1.24061,0.27716,0.2198,visitors_g1,Scenario_3B
36.0,35005,2.03723,-0.48881,1.24738,1.23926,0.14215,0.1142,visitors_g1,Scenario_3B
36.4,35005,2.51918,-0.35816,1.24836,1.20488,0.32662,0.26472,visitors_g1,Scenario_3B
36.8,35005,2.99471,-0.25036,1.219,1.18884,0.26949,0.22292,visitors_g1,Scenario_3B
37.2,35005,3.4582,-0.18646,1.16967,1.15871,0.15976,0.13701,visitors_g1,Scenario_3B
37.6,35005,3.89769,-0.02922,1.16694,1.09874,0.39311,0.34359,visitors_g1,Scenario_3B
38.0,35005,4.33584,0.11125,1.1503,1.09539,0.35117,0.31024,visitors_g1,Scenario_3B
38.4,35005,4.77553,0.21552,1.1297,1.09921,0.26068,0.23285,visitors_g1,Scenario_3B
38.8,35005,5.19106,0.42575,1.16423,1.03884,0.52558,0.46838,visitors_g1,Scenario_3B
39.2,35005,5.58213,0.63029,1.10331,0.97766,0.51133,0.48189,visitors_g1,Scenario_3B
39.6,35005,5.88313,0.7485,0.80846,0.75251,0.29553,0.37422,visitors_g1,Scenario_3B
40.0,35005,6.15225,0.79009,0.68077,0.67279,0.10398,0.15333,visitors_g1,Scenario_3B
40.4,35005,6.50526,0.7575,0.88628,0.88253,-0.08147,-0.09205,visitors_g1,Scenario_3B
40.8,35005,6.78809,0.8297,0.72976,0.70708,0.1805,0.24994,visitors_g1,Scenario_3B
41.2,35005,6.97492,1.03773,0.69902,0.46708,0.52006,0.83902,visitors_g1,Scenario_3B
64.8,35060,-0.99016,-3.72247,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
65.2,35060,-0.96529,-3.78958,0.17893,0.06217,-0.16778,-1.21593,visitors_g1,Scenario_3B
65.6,35060,-1.04197,-3.78544,0.19199,-0.19171,0.01035,3.08764,visitors_g1,Scenario_3B
66.0,35060,-1.32128,-3.53836,0.93226,-0.69825,0.6177,2.41733,visitors_g1,Scenario_3B
66.4,35060,-1.50362,-3.18312,0.99827,-0.45587,0.8881,2.04504,visitors_g1,Scenario_3B
66.8,35060,-1.31613,-3.2057,0.47213,0.46875,-0.05644,-0.11982,visitors_g1,Scenario_3B
67.2,35060,-1.04228,-3.62533,1.2527,0.6846,-1.04909,-0.99261,visitors_g1,Scenario_3B
67.6,35060,-0.92145,-3.90428,0.76,0.30209,-0.69738,-1.16201,visitors_g1,Scenario_3B
68.0,35060,-0.84941,-3.96463,0.23493,0.18008,-0.15088,-0.69738,visitors_g1,Scenario_3B
68.4,35060,-0.80871,-3.96327,0.10183,0.10177,0.0034,0.03342,visitors_g1,Scenario_3B
68.8,35060,-0.8069,-3.75684,0.51609,0.00452,0.51607,1.56203,visitors_g1,Scenario_3B
69.2,35060,-0.94897,-3.23081,1.36222,-0.3552,1.3151,1.83459,visitors_g1,Scenario_3B
69.6,35060,-0.9695,-2.60383,1.56827,-0.05133,1.56743,1.60353,visitors_g1,Scenario_3B
70.0,35060,-0.66413,-2.11772,1.43518,0.76343,1.21528,1.0099,visitors_g1,Scenario_3B
70.4,35060,-0.30405,-1.74761,1.29093,0.90021,0.92527,0.79912,visitors_g1,Scenario_3B
70.8,35060,0.04318,-1.47571,1.10254,0.86805,0.67976,0.66434,visitors_g1,Scenario_3B
71.2,35060,0.47769,-1.34741,1.13264,1.08627,0.32075,0.28711,visitors_g1,Scenario_3B
71.6,35060,0.90855,-1.32211,1.07903,1.07717,0.06326,0.05866,visitors_g1,Scenario_3B
72.0,35060,1.15277,-1.46162,0.70314,0.61054,-0.34877,-0.51901,visitors_g1,Scenario_3B
72.4,35060,1.33296,-1.74056,0.8302,0.45048,-0.69735,-0.99725,visitors_g1,Scenario_3B
140.0,35096,-6.03033,0.17905,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
140.4,35096,-5.5521,0.48525,1.41965,1.19558,0.76549,0.5695,visitors_g1,Scenario_3B
140.8,35096,-5.05836,0.77337,1.42915,1.23435,0.7203,0.52823,visitors_g1,Scenario_3B
141.2,35096,-4.52756,1.01101,1.45391,1.32699,0.59411,0.42095,visitors_g1,Scenario_3B
141.6,35096,-3.98487,1.25435,1.48687,1.35672,0.60833,0.42151,visitors_g1,Scenario_3B
142.0,35096,-3.4158,1.46318,1.51546,1.42269,0.52208,0.35171,visitors_g1,Scenario_3B
142.4,35096,-2.869,1.64407,1.43986,1.367,0.45222,0.31948,visitors_g1,Scenario_3B
142.8,35096,-2.34935,1.81968,1.3713,1.29913,0.43901,0.32588,visitors_g1,Scenario_3B
143.2,35096,-1.79798,1.9172,1.39983,1.37843,0.24382,0.17507,visitors_g1,Scenario_3B
143.6,35096,-1.24449,2.02165,1.40813,1.38371,0.26111,0.18651,visitors_g1,Scenario_3B
144.0,35096,-0.71059,2.11596,1.35543,1.33476,0.23579,0.17485,visitors_g1,Scenario_3B
144.4,35096,-0.21814,2.06329,1.23814,1.23111,-0.13169,-0.10657,visitors_g1,Scenario_3B
144.8,35096,0.207,1.95179,1.0988,1.06285,-0.27875,-0.25649,visitors_g1,Scenario_3B
145.2,35096,0.60448,1.73448,1.1325,0.9937,-0.54326,-0.50031,visitors_g1,Scenario_3B
145.6,35096,0.9728,1.44052,1.17812,0.92081,-0.7349,-0.67358,visitors_g1,Scenario_3B
146.0,35096,1.35902,1.21113,1.12302,0.96554,-0.57349,-0.53596,visitors_g1,Scenario_3B
146.4,35096,1.77051,0.97479,1.18633,1.02873,-0.59084,-0.52133,visitors_g1,Scenario_3B
146.8,35096,2.15004,0.79272,1.05235,0.94881,-0.45518,-0.44731,visitors_g1,Scenario_3B
147.2,35096,2.51784,0.68944,0.95507,0.91951,-0.2582,-0.27375,visitors_g1,Scenario_3B
147.6,35096,2.88612,0.53388,0.99947,0.92071,-0.3889,-0.39966,visitors_g1,Scenario_3B
64.0,35165,-8.75775,0.02809,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
64.4,35165,-8.67857,-0.1045,0.38607,0.19794,-0.33146,-1.03245,visitors_g1,Scenario_3B
64.8,35165,-8.48798,-0.14005,0.48468,0.47646,-0.08887,-0.18441,visitors_g1,Scenario_3B
65.2,35165,-8.14875,-0.10832,0.85179,0.84809,0.07932,0.09326,visitors_g1,Scenario_3B
65.6,35165,-7.71843,-0.12646,1.07676,1.0758,-0.04536,-0.04214,visitors_g1,Scenario_3B
66.0,35165,-7.27112,-0.07497,1.12566,1.11828,0.12871,0.1146,visitors_g1,Scenario_3B
66.4,35165,-6.79486,0.0232,1.21566,1.19063,0.24542,0.20328,visitors_g1,Scenario_3B
66.8,35165,-6.31294,0.1053,1.22218,1.20482,0.20526,0.16875,visitors_g1,Scenario_3B
67.2,35165,-5.82848,0.27659,1.28461,1.21114,0.42823,0.33986,visitors_g1,Scenario_3B
67.6,35165,-5.33296,0.42834,1.29558,1.2388,0.37935,0.29716,visitors_g1,Scenario_3B
68.0,35165,-4.89329,0.59059,1.17165,1.09919,0.40564,0.35353,visitors_g1,Scenario_3B
68.4,35165,-4.45079,0.78933,1.21268,1.10623,0.49684,0.42213,visitors_g1,Scenario_3B
68.8,35165,-3.97601,0.94631,1.25017,1.18697,0.39246,0.31932,visitors_g1,Scenario_3B
69.2,35165,-3.53655,1.15526,1.2165,1.09864,0.52236,0.44383,visitors_g1,Scenario_3B
69.6,35165,-3.08851,1.37527,1.24785,1.12009,0.55003,0.45647,visitors_g1,Scenario_3B
70.0,35165,-2.62418,1.57545,1.26413,1.16085,0.50046,0.40704,visitors_g1,Scenario_3B
70.4,35165,-2.18255,1.82606,1.26945,1.10407,0.62653,0.51616,visitors_g1,Scenario_3B
70.8,35165,-1.73334,2.02919,1.2325,1.12302,0.50784,0.42469,visitors_g1,Scenario_3B
71.2,35165,-1.31046,2.222,1.1619,1.0572,0.482,0.42777,visitors_g1,Scenario_3B
71.6,35165,-0.92617,2.46269,1.13362,0.96073,0.60173,0.55955,visitors_g1,Scenario_3B
0.0,35293,-6.51045,2.5478,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
0.4,35293,-6.50937,2.62738,0.19898,0.0027,0.19896,1.55723,visitors_g1,Scenario_3B
0.8,35293,-6.47548,2.68902,0.17586,0.08474,0.15409,1.06799,visitors_g1,Scenario_3B
1.2,35293,-6.3467,2.6469,0.33871,0.32193,-0.10529,-0.31609,visitors_g1,Scenario_3B
1.6,35293,-6.07831,2.57462,0.69489,0.67098,-0.1807,-0.26307,visitors_g1,Scenario_3B
2.0,35293,-5.77976,2.54485,0.75007,0.74637,-0.07444,-0.09941,visitors_g1,Scenario_3B
2.4,35293,-5.50975,2.56342,0.67663,0.67504,0.04643,0.06868,visitors_g1,Scenario_3B
2.8,35293,-5.17948,2.59389,0.82918,0.82567,0.07617,0.09199,visitors_g1,Scenario_3B
3.2,35293,-4.79424,2.64484,0.97147,0.96308,0.12738,0.13149,visitors_g1,Scenario_3B
3.6,35293,-4.35967,2.66513,1.08762,1.08644,0.05073,0.04666,visitors_g1,Scenario_3B
4.0,35293,-3.88051,2.7096,1.20304,1.19789,0.11116,0.09253,visitors_g1,Scenario_3B
4.4,35293,-3.40684,2.8121,1.21159,1.18417,0.25627,0.21312,visitors_g1,Scenario_3B
4.8,35293,-2.99596,2.88701,1.04413,1.0272,0.18726,0.18032,visitors_g1,Scenario_3B
5.2,35293,-2.60271,2.85532,0.98632,0.98314,-0.07922,-0.08041,visitors_g1,Scenario_3B
5.6,35293,-2.18405,2.79069,1.05905,1.04665,-0.16156,-0.15315,visitors_g1,Scenario_3B
6.0,35293,-1.82845,2.77175,0.89025,0.88899,-0.04735,-0.05322,visitors_g1,Scenario_3B
6.4,35293,-1.54054,2.70254,0.74028,0.71977,-0.17304,-0.23593,visitors_g1,Scenario_3B
6.8,35293,-1.20799,2.59326,0.87511,0.83137,-0.27319,-0.31749,visitors_g1,Scenario_3B
7.2,35293,-0.87762,2.48041,0.8728,0.82595,-0.28212,-0.32915,visitors_g1,Scenario_3B
7.6,35293,-0.58064,2.3236,0.83959,0.74244,-0.39204,-0.48582,visitors_g1,Scenario_3B
75.6,35142,5.24696,1.37808,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
76.0,35142,5.61444,1.72308,1.26013,0.9187,0.8625,0.75385,visitors_g1,Scenario_3B
76.4,35142,6.01707,2.03835,1.27845,1.00657,0.78819,0.66432,visitors_g1,Scenario_3B
76.8,35142,6.41764,2.34458,1.26053,1.00143,0.76557,0.6527,visitors_g1,Scenario_3B
77.2,35142,6.78608,2.60827,1.1327,0.9211,0.65923,0.62119,visitors_g1,Scenario_3B
77.6,35142,7.13411,2.80868,1.00401,0.87008,0.501,0.52244,visitors_g1,Scenario_3B
78.0,35142,7.44402,3.01802,0.93497,0.77477,0.52335,0.59408,visitors_g1,Scenario_3B
78.4,35142,7.73237,3.1219,0.76623,0.72087,0.25972,0.34581,visitors_g1,Scenario_3B
78.8,35142,7.86279,3.10446,0.32896,0.32606,-0.0436,-0.13293,visitors_g1,Scenario_3B
79.2,35142,7.79604,3.06952,0.18838,-0.16689,-0.08736,-2.65934,visitors_g1,Scenario_3B
79.6,35142,7.68496,3.03015,0.2946,-0.27768,-0.09842,-2.80098,visitors_g1,Scenario_3B
80.0,35142,7.57389,2.99079,0.2946,-0.27768,-0.09842,-2.80098,visitors_g1,Scenario_3B
80.4,35142,7.46282,2.95142,0.2946,-0.27768,-0.09842,-2.80098,visitors_g1,Scenario_3B
80.8,35142,7.35175,2.91205,0.2946,-0.27768,-0.09842,-2.80098,visitors_g1,Scenario_3B
81.2,35142,7.11559,2.8533,0.60839,-0.59039,-0.14689,-2.89775,visitors_g1,Scenario_3B
81.6,35142,6.75488,2.67962,1.00087,-0.90179,-0.43418,-2.69288,visitors_g1,Scenario_3B
82.0,35142,6.37267,2.40687,1.17387,-0.95551,-0.68188,-2.52178,visitors_g1,Scenario_3B
82.4,35142,5.97379,2.10925,1.24419,-0.99719,-0.74405,-2.50056,visitors_g1,Scenario_3B
82.8,35142,5.6163,1.75599,1.25648,-0.89374,-0.88316,-2.36215,visitors_g1,Scenario_3B
83.2,35142,5.25409,1.40771,1.25621,-0.90551,-0.87069,-2.37579,visitors_g1,Scenario_3B
42.0,35138,-5.0208,-1.08148,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
42.4,35138,-5.55217,-1.15617,1.34148,-1.32842,-0.18673,-3.00194,visitors_g1,Scenario_3B
42.8,35138,-6.06242,-1.21534,1.28418,-1.27563,-0.14792,-3.02615,visitors_g1,Scenario_3B
43.2,35138,-6.49592,-1.38954,1.16797,-1.08375,-0.43549,-2.7595,visitors_g1,Scenario_3B
43.6,35138,-6.8493,-1.64849,1.09526,-0.88345,-0.64739,-2.50919,visitors_g1,Scenario_3B
