time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
176.4,31104,-8.04367,-1.6294,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
176.8,31104,-8.28185,-1.82866,0.77636,-0.59546,-0.49815,-2.44494,carrier_box,Scenario_3B
177.2,31104,-8.44792,-1.97955,0.56095,-0.41518,-0.37722,-2.40406,carrier_box,Scenario_3B
177.6,31104,-8.51661,-2.02808,0.21024,-0.17171,-0.12132,-2.52647,carrier_box,Scenario_3B
178.0,31104,-8.38384,-2.01474,0.33359,0.33191,0.03336,0.10017,carrier_box,Scenario_3B
178.4,31104,-8.09177,-2.04694,0.73461,0.73018,-0.08052,-0.10983,carrier_box,Scenario_3B
178.8,31104,-7.85553,-2.02078,0.5942,0.59059,0.0654,0.11028,carrier_box,Scenario_3B
179.2,31104,-7.70797,-1.80242,0.65888,0.36891,0.54592,0.97653,carrier_box,Scenario_3B
179.6,31104,-7.48544,-1.52012,0.89865,0.55631,0.70575,0.90326,carrier_box,Scenario_3B
180.0,31104,-7.10458,-1.33474,1.05895,0.95216,0.46343,0.45296,carrier_box,Scenario_3B
180.4,31104,-6.68492,-1.17079,1.12637,1.04914,0.4099,0.37246,carrier_box,Scenario_3B
180.8,31104,-6.24376,-1.01963,1.16585,1.10291,0.37788,0.33009,carrier_box,Scenario_3B
181.2,31104,-5.7756,-0.88726,1.21628,1.1704,0.33093,0.27556,carrier_box,Scenario_3B
181.6,31104,-5.31481,-0.70837,1.23573,1.15196,0.44723,0.37032,carrier_box,Scenario_3B
182.0,31104,-4.85524,-0.52068,1.24106,1.14894,0.46922,0.38772,carrier_box,Scenario_3B
182.4,31104,-4.41138,-0.30844,1.22997,1.10963,0.53061,0.44604,carrier_box,Scenario_3B
182.8,31104,-3.97416,-0.05261,1.26642,1.09307,0.63956,0.52939,carrier_box,Scenario_3B
183.2,31104,-3.51764,0.18655,1.28841,1.14128,0.5979,0.48257,carrier_box,Scenario_3B
183.6,31104,-3.07903,0.46334,1.29662,1.09653,0.69198,0.56295,carrier_box,Scenario_3B
184.0,31104,-2.64694,0.7577,1.30706,1.08022,0.73589,0.59802,carrier_box,Scenario_3B
208.4,31190,-5.23686,-1.06615,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
208.8,31190,-5.16514,-1.06962,0.17951,0.1793,-0.00866,-0.04828,carrier_box,Scenario_3B
209.2,31190,-4.82772,-1.09553,0.84602,0.84354,-0.06478,-0.07665,carrier_box,Scenario_3B
209.6,31190,-4.31207,-1.11494,1.29005,1.28914,-0.04852,-0.03762,carrier_box,Scenario_3B
210.0,31190,-3.82757,-1.12613,1.21157,1.21124,-0.02798,-0.02309,carrier_box,Scenario_3B
210.4,31190,-3.34313,-1.11768,1.21129,1.2111,0.02111,0.01743,carrier_box,Scenario_3B
210.8,31190,-2.83366,-1.06904,1.27947,1.27368,0.1216,0.09518,carrier_box,Scenario_3B
211.2,31190,-2.33311,-1.02589,1.256,1.25136,0.10787,0.08599,carrier_box,Scenario_3B
211.6,31190,-1.84178,-0.9674,1.237,1.22833,0.14624,0.1185,carrier_box,Scenario_3B
212.0,31190,-1.35866,-0.90887,1.21664,1.20781,0.14631,0.12055,carrier_box,Scenario_3B
212.4,31190,-0.86412,-0.86299,1.24166,1.23635,0.11471,0.09252,carrier_box,Scenario_3B
212.8,31190,-0.33932,-0.78456,1.32656,1.31199,0.19606,0.14834,carrier_box,Scenario_3B
213.2,31190,0.19282,-0.70528,1.34502,1.33034,0.19821,0.1479,carrier_box,Scenario_3B
213.6,31190,0.71294,-0.6269,1.31499,1.30031,0.19596,0.14958,carrier_box,Scenario_3B
214.0,31190,1.21239,-0.54103,1.26694,1.24862,0.21467,0.17027,carrier_box,Scenario_3B
214.4,31190,1.70397,-0.45785,1.24641,1.22895,0.20793,0.16761,carrier_box,Scenario_3B
214.8,31190,2.20446,-0.33939,1.2858,1.25123,0.29616,0.23242,carrier_box,Scenario_3B
215.2,31190,2.70369,-0.20966,1.28954,1.24809,0.32433,0.25424,carrier_box,Scenario_3B
215.6,31190,3.16871,-0.05533,1.2249,1.16255,0.38582,0.32044,carrier_box,Scenario_3B
216.0,31190,3.61769,0.14642,1.23056,1.12244,0.50439,0.42233,carrier_box,Scenario_3B
25.2,31032,7.10606,3.10554,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
25.6,31032,6.71402,3.02033,1.00299,-0.98011,-0.21301,-2.92759,carrier_box,Scenario_3B
26.0,31032,6.31814,2.9596,1.00129,-0.98971,-0.15183,-2.98937,carrier_box,Scenario_3B
26.4,31032,5.92704,2.81744,1.04033,-0.97773,-0.35541,-2.79294,carrier_box,Scenario_3B
26.8,31032,5.47633,2.67291,1.18329,-1.12677,-0.36132,-2.83128,carrier_box,Scenario_3B
