time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
66.4,25166,1.54549,-0.6277,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
66.8,25166,1.09847,-0.75867,1.16454,-1.11756,-0.32744,-2.85658,visitors_g1,Scenario_3A
67.2,25166,0.6411,-0.87922,1.18246,-1.14341,-0.30136,-2.88389,visitors_g1,Scenario_3A
67.6,25166,0.14219,-1.00947,1.28909,-1.24728,-0.32563,-2.88622,visitors_g1,Scenario_3A
68.0,25166,-0.30592,-1.2395,1.25927,-1.12029,-0.57507,-2.66734,visitors_g1,Scenario_3A
68.4,25166,-0.7413,-1.39051,1.15204,-1.08842,-0.37752,-2.80773,visitors_g1,Scenario_3A
68.8,25166,-1.17187,-1.52033,1.12429,-1.07643,-0.32454,-2.84876,visitors_g1,Scenario_3A
69.2,25166,-1.55324,-1.72609,1.08335,-0.95344,-0.5144,-2.64683,visitors_g1,Scenario_3A
69.6,25166,-1.9227,-1.85736,0.98022,-0.92365,-0.32817,-2.8002,visitors_g1,Scenario_3A
70.0,25166,-2.3139,-1.98049,1.0253,-0.978,-0.30783,-2.83666,visitors_g1,Scenario_3A
70.4,25166,-2.73654,-2.17024,1.15819,-1.05658,-0.47439,-2.71958,visitors_g1,Scenario_3A
70.8,25166,-3.15621,-2.28464,1.08746,-1.04918,-0.28599,-2.87547,visitors_g1,Scenario_3A
71.2,25166,-3.55507,-2.41944,1.05256,-0.99716,-0.337,-2.81568,visitors_g1,Scenario_3A
71.6,25166,-3.97535,-2.62423,1.16881,-1.05071,-0.51198,-2.68818,visitors_g1,Scenario_3A
72.0,25166,-4.41126,-2.74417,1.13026,-1.08976,-0.29985,-2.87308,visitors_g1,Scenario_3A
72.4,25166,-4.8062,-2.86323,1.03125,-0.98736,-0.29765,-2.8488,visitors_g1,Scenario_3A
72.8,25166,-5.19375,-2.99869,1.02635,-0.96888,-0.33864,-2.80535,visitors_g1,Scenario_3A
73.2,25166,-5.59015,-3.02729,0.99357,-0.99099,-0.07152,-3.06955,visitors_g1,Scenario_3A
73.6,25166,-5.98661,-3.05783,0.9941,-0.99117,-0.07635,-3.06472,visitors_g1,Scenario_3A
74.0,25166,-6.39281,-3.09905,1.02069,-1.01548,-0.10305,-3.04045,visitors_g1,Scenario_3A
171.2,25250,6.35405,2.33014,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
171.6,25250,6.18694,2.26556,0.44787,-0.41776,-0.16145,-2.77281,visitors_g1,Scenario_3A
172.0,25250,5.78586,2.11502,1.07101,-1.00271,-0.37635,-2.78253,visitors_g1,Scenario_3A
172.4,25250,5.3077,2.04498,1.20816,-1.1954,-0.1751,-2.99615,visitors_g1,Scenario_3A
172.8,25250,4.8251,2.03825,1.20661,-1.20649,-0.01682,-3.12765,visitors_g1,Scenario_3A
173.2,25250,4.32935,1.99911,1.24322,-1.23937,-0.09785,-3.06281,visitors_g1,Scenario_3A
173.6,25250,3.80799,1.99361,1.30349,-1.30342,-0.01375,-3.13104,visitors_g1,Scenario_3A
174.0,25250,3.30389,1.93265,1.26943,-1.26025,-0.15241,-3.02124,visitors_g1,Scenario_3A
174.4,25250,2.79932,1.83131,1.2866,-1.26141,-0.25333,-2.94339,visitors_g1,Scenario_3A
174.8,25250,2.28055,1.75989,1.30916,-1.29692,-0.17856,-3.00477,visitors_g1,Scenario_3A
175.2,25250,1.77508,1.63882,1.29942,-1.26368,-0.30267,-2.9065,visitors_g1,Scenario_3A
175.6,25250,1.2604,1.5639,1.30028,-1.28672,-0.1873,-2.99705,visitors_g1,Scenario_3A
176.0,25250,0.7467,1.50652,1.29223,-1.28424,-0.14344,-3.03036,visitors_g1,Scenario_3A
176.4,25250,0.24244,1.42064,1.27879,-1.26064,-0.2147,-2.9729,visitors_g1,Scenario_3A
176.8,25250,-0.26843,1.41588,1.27725,-1.27719,-0.01191,-3.13226,visitors_g1,Scenario_3A
177.2,25250,-0.76607,1.36915,1.24956,-1.24409,-0.11683,-3.04796,visitors_g1,Scenario_3A
177.6,25250,-1.25912,1.29927,1.24495,-1.23264,-0.17469,-3.00081,visitors_g1,Scenario_3A
178.0,25250,-1.76114,1.25614,1.25967,-1.25505,-0.10783,-3.05589,visitors_g1,Scenario_3A
178.4,25250,-2.246,1.12125,1.25818,-1.21214,-0.33722,-2.87026,visitors_g1,Scenario_3A
178.8,25250,-2.73297,0.99406,1.25827,-1.21743,-0.31799,-2.88611,visitors_g1,Scenario_3A
126.0,25354,-3.79097,1.45466,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
126.4,25354,-4.19359,1.59437,1.06542,-1.00655,0.34927,2.80759,visitors_g1,Scenario_3A
126.8,25354,-4.60708,1.77657,1.12965,-1.03374,0.45551,2.72655,visitors_g1,Scenario_3A
127.2,25354,-4.95917,2.01,1.05609,-0.88021,0.58357,2.55614,visitors_g1,Scenario_3A
127.6,25354,-5.24977,2.2039,0.87339,-0.72652,0.48475,2.5532,visitors_g1,Scenario_3A
128.0,25354,-5.54295,2.33738,0.80533,-0.73294,0.33369,2.71436,visitors_g1,Scenario_3A
128.4,25354,-5.82473,2.48947,0.80051,-0.70445,0.38022,2.64665,visitors_g1,Scenario_3A
128.8,25354,-6.01099,2.65511,0.62315,-0.46564,0.41412,2.4147,visitors_g1,Scenario_3A
129.2,25354,-6.03357,2.8119,0.39601,-0.05645,0.39197,1.71383,visitors_g1,Scenario_3A
129.6,25354,-5.9455,2.93805,0.38463,0.22017,0.31539,0.96136,visitors_g1,Scenario_3A
130.0,25354,-5.88388,2.99925,0.21712,0.15406,0.15299,0.78191,visitors_g1,Scenario_3A
130.4,25354,-5.90855,3.04236,0.12418,-0.06169,0.10778,2.09064,visitors_g1,Scenario_3A
130.8,25354,-5.92701,3.05938,0.06276,-0.04614,0.04254,2.39671,visitors_g1,Scenario_3A
131.2,25354,-5.90252,3.05427,0.06254,0.06122,-0.01278,-0.20585,visitors_g1,Scenario_3A
131.6,25354,-5.85414,3.03339,0.13174,0.12096,-0.0522,-0.4074,visitors_g1,Scenario_3A
132.0,25354,-5.7848,2.9973,0.19541,0.17334,-0.09021,-0.47987,visitors_g1,Scenario_3A
132.4,25354,-5.71211,2.90882,0.28629,0.18173,-0.22122,-0.88308,visitors_g1,Scenario_3A
132.8,25354,-5.56496,2.73884,0.56204,0.36786,-0.42493,-0.85726,visitors_g1,Scenario_3A
