time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
22.0,14029,-7.19498,-2.82034,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
22.4,14029,-6.91487,-2.48382,1.09463,0.70028,0.84132,0.87663,visitors_alone,Scenario_2
22.8,14029,-6.65238,-2.26853,0.8487,0.65621,0.53822,0.68693,visitors_alone,Scenario_2
23.2,14029,-6.5126,-2.10184,0.54385,0.34945,0.41673,0.87299,visitors_alone,Scenario_2
23.6,14029,-6.47545,-1.83947,0.66247,0.09287,0.65592,1.43014,visitors_alone,Scenario_2
24.0,14029,-6.45524,-1.58382,0.64111,0.05055,0.63912,1.49187,visitors_alone,Scenario_2
24.4,14029,-6.32365,-1.40943,0.54616,0.32896,0.43598,0.92439,visitors_alone,Scenario_2
24.8,14029,-6.11583,-1.23327,0.6811,0.51956,0.44039,0.70311,visitors_alone,Scenario_2
25.2,14029,-5.91575,-0.97409,0.81855,0.50019,0.64795,0.9134,visitors_alone,Scenario_2
25.6,14029,-5.64727,-0.6464,1.05907,0.6712,0.81922,0.88439,visitors_alone,Scenario_2
26.0,14029,-5.30463,-0.37404,1.09426,0.8566,0.68091,0.67162,visitors_alone,Scenario_2
26.4,14029,-4.96033,-0.13003,1.05499,0.86075,0.61001,0.61654,visitors_alone,Scenario_2
26.8,14029,-4.6054,0.08762,1.04089,0.88733,0.54414,0.55009,visitors_alone,Scenario_2
27.2,14029,-4.20059,0.21349,1.05981,1.01201,0.31468,0.30147,visitors_alone,Scenario_2
27.6,14029,-3.77108,0.35198,1.12822,1.07378,0.34622,0.31191,visitors_alone,Scenario_2
28.0,14029,-3.34898,0.52231,1.13793,1.05526,0.42581,0.38353,visitors_alone,Scenario_2
28.4,14029,-2.93228,0.65385,1.09241,1.04174,0.32886,0.30578,visitors_alone,Scenario_2
28.8,14029,-2.5378,0.81284,1.06329,0.9862,0.39748,0.38312,visitors_alone,Scenario_2
29.2,14029,-2.15379,0.98806,1.05525,0.96003,0.43806,0.42808,visitors_alone,Scenario_2
29.6,14029,-1.72918,1.12134,1.11259,1.06153,0.33319,0.30414,visitors_alone,Scenario_2
84.0,14379,-3.57066,1.09735,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
84.4,14379,-3.94616,0.8214,1.16499,-0.93875,-0.68989,-2.50783,visitors_alone,Scenario_2
84.8,14379,-4.32604,0.55624,1.15819,-0.94972,-0.6629,-2.53221,visitors_alone,Scenario_2
85.2,14379,-4.73893,0.35919,1.14373,-1.0322,-0.49262,-2.69631,visitors_alone,Scenario_2
85.6,14379,-5.15,0.12683,1.1805,-1.02769,-0.58089,-2.62713,visitors_alone,Scenario_2
86.0,14379,-5.58308,-0.03718,1.15774,-1.0827,-0.41004,-2.77957,visitors_alone,Scenario_2
86.4,14379,-6.07022,-0.08286,1.22319,-1.21785,-0.1142,-3.04809,visitors_alone,Scenario_2
86.8,14379,-6.57555,-0.14072,1.27159,-1.26334,-0.14465,-3.02759,visitors_alone,Scenario_2
87.2,14379,-7.0254,-0.13557,1.12469,-1.12462,0.01289,3.13013,visitors_alone,Scenario_2
87.6,14379,-7.43186,-0.00272,1.06904,-1.01614,0.33212,2.82569,visitors_alone,Scenario_2
88.0,14379,-7.86303,0.10206,1.1093,-1.07793,0.26194,2.90321,visitors_alone,Scenario_2
88.4,14379,-8.28551,0.25122,1.12008,-1.05619,0.3729,2.80219,visitors_alone,Scenario_2
88.8,14379,-8.57769,0.49837,0.95673,-0.73045,0.61787,2.4395,visitors_alone,Scenario_2
89.2,14379,-8.67834,0.53664,0.26921,-0.25164,0.09566,2.77831,visitors_alone,Scenario_2
89.6,14379,-8.66037,0.28063,0.64159,0.04494,-0.64001,-1.50069,visitors_alone,Scenario_2
90.0,14379,-8.58378,0.01975,0.67972,0.19147,-0.65219,-1.28523,visitors_alone,Scenario_2
90.4,14379,-8.44579,-0.06908,0.41028,0.34498,-0.22208,-0.57197,visitors_alone,Scenario_2
90.8,14379,-8.36298,-0.10027,0.22122,0.20702,-0.07798,-0.36026,visitors_alone,Scenario_2
