time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.4,15059,-6.91391,-1.08583,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
50.8,15059,-7.27948,-1.18894,0.9496,-0.91394,-0.25779,-2.86667,visitors_g1,Scenario_2
51.2,15059,-7.62011,-1.2365,0.85983,-0.85157,-0.11889,-3.00287,visitors_g1,Scenario_2
51.6,15059,-7.92587,-1.2383,0.76441,-0.76439,-0.00451,-3.13569,visitors_g1,Scenario_2
52.0,15059,-8.11647,-1.22246,0.47814,-0.4765,0.03961,3.05865,visitors_g1,Scenario_2
52.4,15059,-8.16354,-1.21263,0.12022,-0.11769,0.02456,2.93584,visitors_g1,Scenario_2
52.8,15059,-8.13395,-1.21437,0.0741,0.07397,-0.00435,-0.05869,visitors_g1,Scenario_2
53.2,15059,-8.1184,-1.22467,0.04663,0.03888,-0.02575,-0.58486,visitors_g1,Scenario_2
53.6,15059,-8.13958,-1.2431,0.07019,-0.05295,-0.04607,-2.42552,visitors_g1,Scenario_2
54.0,15059,-8.1195,-1.26717,0.07836,0.05019,-0.06017,-0.87557,visitors_g1,Scenario_2
54.4,15059,-8.08211,-1.28841,0.1075,0.09346,-0.0531,-0.51669,visitors_g1,Scenario_2
54.8,15059,-8.03766,-1.25613,0.13736,0.11115,0.08071,0.62807,visitors_g1,Scenario_2
55.2,15059,-7.92244,-1.15437,0.3843,0.28805,0.25439,0.72344,visitors_g1,Scenario_2
55.6,15059,-7.76841,-0.98848,0.56594,0.38508,0.41473,0.82246,visitors_g1,Scenario_2
56.0,15059,-7.53372,-0.82226,0.71896,0.58671,0.41554,0.61625,visitors_g1,Scenario_2
56.4,15059,-7.15621,-0.65989,1.02736,0.94377,0.40591,0.40618,visitors_g1,Scenario_2
56.8,15059,-6.68626,-0.45075,1.28597,1.17488,0.52286,0.41871,visitors_g1,Scenario_2
57.2,15059,-6.18102,-0.26929,1.3421,1.26311,0.45365,0.3448,visitors_g1,Scenario_2
57.6,15059,-5.67793,-0.11341,1.3167,1.25771,0.3897,0.30047,visitors_g1,Scenario_2
58.0,15059,-5.16265,0.02892,1.33646,1.28822,0.35584,0.2695,visitors_g1,Scenario_2
69.6,15156,-1.93786,-2.63336,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
70.0,15156,-2.07336,-2.22384,1.07838,-0.33875,1.02379,1.89033,visitors_g1,Scenario_2
70.4,15156,-2.26103,-1.8031,1.15174,-0.46917,1.05184,1.99035,visitors_g1,Scenario_2
70.8,15156,-2.43298,-1.35567,1.19833,-0.42988,1.11857,1.9377,visitors_g1,Scenario_2
71.2,15156,-2.59637,-0.89533,1.22121,-0.40848,1.15086,1.91186,visitors_g1,Scenario_2
71.6,15156,-2.81275,-0.44969,1.23848,-0.54095,1.1141,2.02281,visitors_g1,Scenario_2
72.0,15156,-3.05655,-0.00296,1.2723,-0.60951,1.11681,2.07038,visitors_g1,Scenario_2
72.4,15156,-3.36169,0.38009,1.22434,-0.76285,0.95764,2.24345,visitors_g1,Scenario_2
72.8,15156,-3.74003,0.70737,1.25064,-0.94586,0.8182,2.42844,visitors_g1,Scenario_2
73.2,15156,-4.14708,1.04084,1.31552,-1.01762,0.83368,2.45523,visitors_g1,Scenario_2
73.6,15156,-4.59128,1.28802,1.27085,-1.11049,0.61795,2.6338,visitors_g1,Scenario_2
74.0,15156,-5.01693,1.47511,1.16239,-1.06413,0.46773,2.72747,visitors_g1,Scenario_2
74.4,15156,-5.3959,1.66748,1.06248,-0.94741,0.48091,2.67188,visitors_g1,Scenario_2
74.8,15156,-5.78921,1.82157,1.05605,-0.98328,0.38524,2.76819,visitors_g1,Scenario_2
75.2,15156,-6.14001,2.01126,0.997,-0.87699,0.47423,2.64589,visitors_g1,Scenario_2
75.6,15156,-6.38954,2.25072,0.8646,-0.62384,0.59864,2.37681,visitors_g1,Scenario_2
76.0,15156,-6.59788,2.48499,0.78377,-0.52083,0.58568,2.29765,visitors_g1,Scenario_2
76.4,15156,-6.72427,2.64185,0.50361,-0.31599,0.39214,2.24906,visitors_g1,Scenario_2
76.8,15156,-6.75315,2.66896,0.09903,-0.07221,0.06778,2.38782,visitors_g1,Scenario_2
77.2,15156,-6.75879,2.64079,0.07182,-0.01408,-0.07043,-1.76815,visitors_g1,Scenario_2
167.2,15072,5.3067,0.22658,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
167.6,15072,5.21719,0.22825,0.22381,-0.22377,0.00417,3.12296,visitors_g1,Scenario_2
168.0,15072,4.87198,0.26102,0.86689,-0.86301,0.08193,3.04694,visitors_g1,Scenario_2
168.4,15072,4.35183,0.31294,1.30684,-1.30038,0.12981,3.0421,visitors_g1,Scenario_2
168.8,15072,3.83155,0.30389,1.30091,-1.30072,-0.02263,-3.1242,visitors_g1,Scenario_2
169.2,15072,3.31508,0.2715,1.29369,-1.29115,-0.08097,-3.07897,visitors_g1,Scenario_2
169.6,15072,2.79041,0.23759,1.31443,-1.3117,-0.08479,-3.07704,visitors_g1,Scenario_2
170.0,15072,2.24828,0.17864,1.3633,-1.35531,-0.14738,-3.03328,visitors_g1,Scenario_2
170.4,15072,1.67546,0.1159,1.44062,-1.43206,-0.15685,-3.0325,visitors_g1,Scenario_2
170.8,15072,1.14847,0.02031,1.33897,-1.31748,-0.23897,-2.96216,visitors_g1,Scenario_2
171.2,15072,0.7128,-0.07749,1.11629,-1.08918,-0.24451,-2.92077,visitors_g1,Scenario_2
171.6,15072,0.29869,-0.153,1.05233,-1.03526,-0.18878,-2.96122,visitors_g1,Scenario_2
172.0,15072,-0.11793,-0.23209,1.06014,-1.04154,-0.1977,-2.95401,visitors_g1,Scenario_2
172.4,15072,-0.56662,-0.2605,1.12397,-1.12172,-0.07103,-3.07836,visitors_g1,Scenario_2
172.8,15072,-1.05191,-0.25085,1.21348,-1.21324,0.02412,3.12171,visitors_g1,Scenario_2
173.2,15072,-1.53154,-0.21219,1.20297,-1.19908,0.09665,3.06117,visitors_g1,Scenario_2
173.6,15072,-2.01392,-0.09747,1.23956,-1.20593,0.2868,2.90811,visitors_g1,Scenario_2
174.0,15072,-2.5212,0.03578,1.31124,-1.26821,0.33312,2.88472,visitors_g1,Scenario_2
174.4,15072,-3.02875,0.18954,1.32582,-1.26887,0.38439,2.84744,visitors_g1,Scenario_2
174.8,15072,-3.51844,0.32613,1.27097,-1.22424,0.34148,2.86958,visitors_g1,Scenario_2
223.6,15027,-2.29063,2.087,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
224.0,15027,-1.7858,2.01239,1.27577,1.26207,-0.18652,-0.14672,visitors_g1,Scenario_2
224.4,15027,-1.2523,1.97012,1.33792,1.33374,-0.10567,-0.07906,visitors_g1,Scenario_2
224.8,15027,-0.73594,1.88531,1.3082,1.29089,-0.21205,-0.16281,visitors_g1,Scenario_2
225.2,15027,-0.26563,1.71024,1.25459,1.17578,-0.43767,-0.35634,visitors_g1,Scenario_2
225.6,15027,0.24002,1.58497,1.30233,1.26412,-0.31317,-0.24285,visitors_g1,Scenario_2
226.0,15027,0.68714,1.40572,1.2043,1.11781,-0.44813,-0.38128,visitors_g1,Scenario_2
226.4,15027,1.01782,1.09377,1.13648,0.82669,-0.77986,-0.75626,visitors_g1,Scenario_2
226.8,15027,1.37157,0.79291,1.16098,0.88439,-0.75216,-0.70478,visitors_g1,Scenario_2
227.2,15027,1.73826,0.50565,1.16453,0.91672,-0.71816,-0.66454,visitors_g1,Scenario_2
227.6,15027,2.11917,0.27803,1.10935,0.95228,-0.56904,-0.53862,visitors_g1,Scenario_2
228.0,15027,2.57186,0.27075,1.13187,1.13172,-0.01821,-0.01609,visitors_g1,Scenario_2
228.4,15027,3.06791,0.3265,1.24794,1.24013,0.13938,0.11192,visitors_g1,Scenario_2
228.8,15027,3.57117,0.36272,1.2614,1.25815,0.09056,0.07185,visitors_g1,Scenario_2
