time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
33.6,13375,-1.07698,-0.75875,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
34.0,13375,-1.59076,-0.72988,1.28648,-1.28445,0.07216,3.08547,carrier_lo,Scenario_2
34.4,13375,-2.10103,-0.63589,1.29713,-1.27567,0.235,2.95942,carrier_lo,Scenario_2
34.8,13375,-2.61646,-0.54726,1.30748,-1.28857,0.22156,2.97131,carrier_lo,Scenario_2
35.2,13375,-3.11071,-0.4446,1.262,-1.23563,0.25666,2.93679,carrier_lo,Scenario_2
35.6,13375,-3.58025,-0.33457,1.20566,-1.17386,0.27508,2.91141,carrier_lo,Scenario_2
36.0,13375,-4.05418,-0.28248,1.19195,-1.18481,0.13021,3.03213,carrier_lo,Scenario_2
36.4,13375,-4.54399,-0.24848,1.22748,-1.22454,0.085,3.07229,carrier_lo,Scenario_2
36.8,13375,-5.02833,-0.25129,1.21086,-1.21084,-0.00702,-3.1358,carrier_lo,Scenario_2
37.2,13375,-5.46349,-0.2609,1.08816,-1.0879,-0.02402,-3.11952,carrier_lo,Scenario_2
37.6,13375,-5.86481,-0.23084,1.0061,-1.00329,0.07515,3.06683,carrier_lo,Scenario_2
38.0,13375,-6.26612,-0.20078,1.0061,-1.00329,0.07515,3.06683,carrier_lo,Scenario_2
38.4,13375,-6.66744,-0.17072,1.0061,-1.00329,0.07515,3.06683,carrier_lo,Scenario_2
38.8,13375,-7.06876,-0.14066,1.0061,-1.00329,0.07515,3.06683,carrier_lo,Scenario_2
39.2,13375,-7.47008,-0.1106,1.0061,-1.00329,0.07515,3.06683,carrier_lo,Scenario_2
39.6,13375,-7.87139,-0.08054,1.0061,-1.00329,0.07515,3.06683,carrier_lo,Scenario_2
40.0,13375,-8.13388,-0.03516,0.66595,-0.65622,0.11344,2.97042,carrier_lo,Scenario_2
40.4,13375,-8.26115,-0.03239,0.31824,-0.31816,0.00694,3.11979,carrier_lo,Scenario_2
40.8,13375,-8.30127,-0.08913,0.17374,-0.10032,-0.14186,-2.18632,carrier_lo,Scenario_2
41.2,13375,-8.30671,-0.12303,0.08584,-0.01359,-0.08476,-1.72979,carrier_lo,Scenario_2
117.6,13262,-5.19423,0.81865,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
118.0,13262,-5.71954,0.87901,1.32192,-1.31328,0.15092,3.02717,carrier_lo,Scenario_2
118.4,13262,-6.23239,0.86188,1.28284,-1.28212,-0.04284,-3.10819,carrier_lo,Scenario_2
118.8,13262,-6.72908,0.87547,1.24218,-1.24172,0.03397,3.11424,carrier_lo,Scenario_2
119.2,13262,-7.18045,0.91978,1.13385,-1.12842,0.11079,3.04372,carrier_lo,Scenario_2
119.6,13262,-7.61234,0.90453,1.08041,-1.07973,-0.03813,-3.1063,carrier_lo,Scenario_2
120.0,13262,-8.04069,0.89395,1.07119,-1.07086,-0.02645,-3.11689,carrier_lo,Scenario_2
120.4,13262,-8.35611,0.85935,0.7933,-0.78857,-0.0865,-3.03234,carrier_lo,Scenario_2
120.8,13262,-8.47311,0.86916,0.29351,-0.29249,0.02452,3.05795,carrier_lo,Scenario_2
