time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
58.8,23064,5.64916,0.75799,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
59.2,23064,5.22689,0.43488,1.32928,-1.05568,-0.80779,-2.48845,carrier_lo,Scenario_3A
59.6,23064,4.81769,0.10493,1.31412,-1.023,-0.82486,-2.46301,carrier_lo,Scenario_3A
60.0,23064,4.39697,-0.18347,1.27519,-1.05179,-0.72099,-2.54067,carrier_lo,Scenario_3A
60.4,23064,3.94701,-0.48353,1.35208,-1.1249,-0.75016,-2.55345,carrier_lo,Scenario_3A
60.8,23064,3.44765,-0.76808,1.43686,-1.24841,-0.71137,-2.62366,carrier_lo,Scenario_3A
61.2,23064,2.92195,-1.01717,1.45431,-1.31424,-0.62274,-2.69909,carrier_lo,Scenario_3A
61.6,23064,2.38698,-1.24896,1.45758,-1.33744,-0.57947,-2.73274,carrier_lo,Scenario_3A
62.0,23064,1.80538,-1.4545,1.54212,-1.454,-0.51384,-2.80189,carrier_lo,Scenario_3A
62.4,23064,1.21165,-1.677,1.58512,-1.48431,-0.55625,-2.78304,carrier_lo,Scenario_3A
62.8,23064,0.63308,-1.82148,1.49085,-1.44643,-0.36121,-2.89687,carrier_lo,Scenario_3A
63.2,23064,0.03699,-1.90703,1.50551,-1.49024,-0.21387,-2.99905,carrier_lo,Scenario_3A
63.6,23064,-0.56406,-1.95451,1.50729,-1.50261,-0.11869,-3.06277,carrier_lo,Scenario_3A
64.0,23064,-1.1742,-1.91732,1.52819,-1.52536,0.09298,3.08071,carrier_lo,Scenario_3A
64.4,23064,-1.79308,-1.88139,1.5498,-1.5472,0.08981,3.08361,carrier_lo,Scenario_3A
64.8,23064,-2.40001,-1.81569,1.5262,-1.51733,0.16427,3.03375,carrier_lo,Scenario_3A
65.2,23064,-2.99126,-1.7305,1.49337,-1.47811,0.21296,2.9985,carrier_lo,Scenario_3A
65.6,23064,-3.56969,-1.65044,1.45988,-1.44609,0.20015,3.00406,carrier_lo,Scenario_3A
66.0,23064,-4.15527,-1.51243,1.50405,-1.46394,0.34505,2.91012,carrier_lo,Scenario_3A
66.4,23064,-4.73075,-1.38991,1.47094,-1.43869,0.3063,2.93182,carrier_lo,Scenario_3A
67.2,23145,0.59406,-2.17621,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
67.6,23145,0.99554,-1.92024,1.19032,1.00369,0.6399,0.56757,carrier_lo,Scenario_3A
68.0,23145,1.37708,-1.65777,1.15775,0.95384,0.65617,0.60258,carrier_lo,Scenario_3A
68.4,23145,1.7248,-1.36403,1.13797,0.8693,0.73437,0.70145,carrier_lo,Scenario_3A
68.8,23145,2.11632,-1.07596,1.2152,0.97881,0.72017,0.63433,carrier_lo,Scenario_3A
69.2,23145,2.54603,-0.78428,1.29837,1.07426,0.7292,0.59635,carrier_lo,Scenario_3A
