time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
203.2,21025,1.99624,-1.38098,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
203.6,21025,2.53837,-1.15965,1.46393,1.35532,0.55333,0.38761,carrier_box,Scenario_3A
204.0,21025,3.06349,-0.83676,1.54114,1.31282,0.80723,0.55129,carrier_box,Scenario_3A
204.4,21025,3.5574,-0.46048,1.55228,1.23478,0.9407,0.65103,carrier_box,Scenario_3A
204.8,21025,4.03116,-0.06924,1.53605,1.18439,0.9781,0.69029,carrier_box,Scenario_3A
205.2,21025,4.44984,0.40436,1.58034,1.04671,1.184,0.84687,carrier_box,Scenario_3A
205.6,21025,4.82897,0.87324,1.50746,0.94782,1.1722,0.89084,carrier_box,Scenario_3A
206.0,21025,5.22923,1.32025,1.50005,1.00065,1.11752,0.84052,carrier_box,Scenario_3A
206.4,21025,5.60842,1.8058,1.54017,0.94796,1.21387,0.90779,carrier_box,Scenario_3A
206.8,21025,6.03134,2.23302,1.50288,1.05731,1.06805,0.79045,carrier_box,Scenario_3A
207.2,21025,6.47376,2.5838,1.41152,1.10605,0.87695,0.67037,carrier_box,Scenario_3A
207.6,21025,6.90803,2.9227,1.37715,1.08567,0.84727,0.66268,carrier_box,Scenario_3A
208.0,21025,7.40014,3.14861,1.35372,1.23028,0.56477,0.43036,carrier_box,Scenario_3A
208.4,21025,7.70986,3.20268,0.78601,0.7743,0.13518,0.17284,carrier_box,Scenario_3A
208.8,21025,7.76652,3.17073,0.16261,0.14164,-0.07987,-0.51344,carrier_box,Scenario_3A
209.2,21025,7.76868,3.1175,0.13319,0.00541,-0.13308,-1.53015,carrier_box,Scenario_3A
209.6,21025,7.77085,3.06427,0.13319,0.00541,-0.13308,-1.53015,carrier_box,Scenario_3A
210.0,21025,7.77301,3.01103,0.13319,0.00541,-0.13308,-1.53015,carrier_box,Scenario_3A
210.4,21025,7.77518,2.9578,0.13319,0.00541,-0.13308,-1.53015,carrier_box,Scenario_3A
210.8,21025,7.77734,2.90457,0.13319,0.00541,-0.13308,-1.53015,carrier_box,Scenario_3A
75.6,21038,-7.558,-1.85339,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
76.0,21038,-7.2799,-1.87714,0.69778,0.69524,-0.0594,-0.08523,carrier_box,Scenario_3A
76.4,21038,-6.96834,-1.77187,0.82216,0.7789,0.26317,0.32584,carrier_box,Scenario_3A
76.8,21038,-6.61895,-1.65896,0.91797,0.87349,0.28229,0.31258,carrier_box,Scenario_3A
77.2,21038,-6.21487,-1.60666,1.01863,1.01021,0.13075,0.12871,carrier_box,Scenario_3A
77.6,21038,-5.77587,-1.50363,1.1273,1.09748,0.25757,0.23052,carrier_box,Scenario_3A
78.0,21038,-5.3067,-1.45769,1.17853,1.17292,0.11485,0.09761,carrier_box,Scenario_3A
78.4,21038,-4.81508,-1.47533,1.22985,1.22906,-0.04411,-0.03587,carrier_box,Scenario_3A
78.8,21038,-4.31186,-1.41435,1.26724,1.25804,0.15245,0.12059,carrier_box,Scenario_3A
79.2,21038,-3.84157,-1.36011,1.18352,1.17573,0.1356,0.11483,carrier_box,Scenario_3A
79.6,21038,-3.34003,-1.39525,1.25692,1.25385,-0.08783,-0.06994,carrier_box,Scenario_3A
80.0,21038,-2.82002,-1.42741,1.30251,1.30002,-0.0804,-0.06177,carrier_box,Scenario_3A
80.4,21038,-2.3809,-1.4812,1.10601,1.09781,-0.13447,-0.12189,carrier_box,Scenario_3A
80.8,21038,-1.95796,-1.54478,1.06924,1.05736,-0.15896,-0.14922,carrier_box,Scenario_3A
81.2,21038,-1.44786,-1.49656,1.28094,1.27525,0.12054,0.09425,carrier_box,Scenario_3A
81.6,21038,-0.86354,-1.3486,1.5069,1.46079,0.36991,0.24801,carrier_box,Scenario_3A
82.0,21038,-0.37209,-1.23774,1.2595,1.22863,0.27715,0.22186,carrier_box,Scenario_3A
82.4,21038,-0.08637,-1.15963,0.74051,0.7143,0.19526,0.26684,carrier_box,Scenario_3A
82.8,21038,0.22907,-1.0554,0.83052,0.78858,0.26057,0.31914,carrier_box,Scenario_3A
83.2,21038,0.65817,-0.95095,1.10408,1.07275,0.26113,0.23878,carrier_box,Scenario_3A
148.0,21075,3.53048,1.97762,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
148.4,21075,4.03506,2.06756,1.28133,1.26144,0.22485,0.1764,carrier_box,Scenario_3A
148.8,21075,4.55354,2.03377,1.29897,1.29621,-0.08448,-0.06508,carrier_box,Scenario_3A
149.2,21075,5.10437,2.00734,1.37867,1.37708,-0.06608,-0.04795,carrier_box,Scenario_3A
149.6,21075,5.64421,1.94711,1.35796,1.34959,-0.15055,-0.11109,carrier_box,Scenario_3A
150.0,21075,6.14977,1.80204,1.3149,1.26389,-0.36269,-0.27946,carrier_box,Scenario_3A
150.4,21075,6.66278,1.72207,1.29802,1.28254,-0.19991,-0.15463,carrier_box,Scenario_3A
150.8,21075,7.17935,1.63469,1.30977,1.29143,-0.21846,-0.16757,carrier_box,Scenario_3A
151.2,21075,7.66705,1.49469,1.26848,1.21924,-0.34998,-0.27953,carrier_box,Scenario_3A
151.6,21075,8.15517,1.43084,1.2307,1.2203,-0.15964,-0.13008,carrier_box,Scenario_3A
152.0,21075,8.67566,1.35722,1.31417,1.30122,-0.18406,-0.14052,carrier_box,Scenario_3A
152.4,21075,9.18258,1.283,1.28083,1.26732,-0.18554,-0.14537,carrier_box,Scenario_3A
152.8,21075,9.39953,1.30254,0.54455,0.54235,0.04885,0.08982,carrier_box,Scenario_3A
153.2,21075,9.30406,1.35576,0.27325,-0.23866,0.13306,2.63301,carrier_box,Scenario_3A
153.6,21075,9.15954,1.41037,0.38622,-0.36129,0.13652,2.7803,carrier_box,Scenario_3A
154.0,21075,9.01503,1.46498,0.38622,-0.36129,0.13652,2.7803,carrier_box,Scenario_3A
154.4,21075,8.87051,1.51959,0.38622,-0.36129,0.13652,2.7803,carrier_box,Scenario_3A
154.8,21075,8.71789,1.65142,0.50419,-0.38155,0.32959,2.42912,carrier_box,Scenario_3A
155.2,21075,8.59575,1.74246,0.38083,-0.30535,0.22758,2.5011,carrier_box,Scenario_3A
155.6,21075,8.48291,1.59995,0.45444,-0.28211,-0.35627,-2.24053,carrier_box,Scenario_3A
117.6,21155,-5.88234,0.59483,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
118.0,21155,-6.49912,0.4522,1.58264,-1.54194,-0.35658,-2.91434,carrier_box,Scenario_3A
