time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
193.2,12220,-4.96478,0.98413,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
193.6,12220,-5.47241,1.12599,1.3177,-1.26908,0.35464,2.8691,carrier_bucket,Scenario_2
194.0,12220,-5.97444,1.23715,1.28547,-1.25507,0.27791,2.92368,carrier_bucket,Scenario_2
194.4,12220,-6.43619,1.40816,1.23101,-1.15439,0.42752,2.78691,carrier_bucket,Scenario_2
194.8,12220,-6.89293,1.57263,1.21361,-1.14184,0.41117,2.79595,carrier_bucket,Scenario_2
195.2,12220,-7.30884,1.72132,1.10422,-1.03977,0.37172,2.79826,carrier_bucket,Scenario_2
195.6,12220,-7.66738,1.92576,1.03183,-0.89635,0.51111,2.62336,carrier_bucket,Scenario_2
196.0,12220,-8.02427,2.0936,0.98597,-0.89223,0.41961,2.70199,carrier_bucket,Scenario_2
196.4,12220,-8.31528,2.19858,0.77342,-0.72753,0.26245,2.79538,carrier_bucket,Scenario_2
196.8,12220,-8.44797,2.25587,0.36132,-0.33173,0.14322,2.73403,carrier_bucket,Scenario_2
197.2,12220,-8.46855,2.27556,0.07121,-0.05146,0.04923,2.37836,carrier_bucket,Scenario_2
197.6,12220,-8.44259,2.28974,0.07396,0.06492,0.03544,0.49974,carrier_bucket,Scenario_2
198.0,12220,-8.38045,2.30447,0.15965,0.15534,0.03683,0.23282,carrier_bucket,Scenario_2
198.4,12220,-8.23755,2.31748,0.35872,0.35725,0.03253,0.09081,carrier_bucket,Scenario_2
198.8,12220,-8.05152,2.29821,0.46758,0.46509,-0.0482,-0.10326,carrier_bucket,Scenario_2
199.2,12220,-7.83631,2.14029,0.66733,0.53802,-0.3948,-0.63305,carrier_bucket,Scenario_2
199.6,12220,-7.62021,1.89152,0.8238,0.54025,-0.62192,-0.85556,carrier_bucket,Scenario_2
200.0,12220,-7.40785,1.77546,0.60501,0.53089,-0.29015,-0.50018,carrier_bucket,Scenario_2
200.4,12220,-7.11187,1.68502,0.77373,0.73996,-0.2261,-0.29654,carrier_bucket,Scenario_2
200.8,12220,-6.74095,1.49723,1.03936,0.92729,-0.46947,-0.46866,carrier_bucket,Scenario_2
210.0,12026,-5.467,1.19621,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
210.4,12026,-4.97864,1.02714,1.292,1.22091,-0.42267,-0.33328,carrier_bucket,Scenario_2
210.8,12026,-4.48792,0.77098,1.38389,1.2268,-0.64041,-0.48111,carrier_bucket,Scenario_2
211.2,12026,-4.00539,0.48328,1.40448,1.20633,-0.71926,-0.53765,carrier_bucket,Scenario_2
211.6,12026,-3.47786,0.25167,1.44034,1.31884,-0.57901,-0.4137,carrier_bucket,Scenario_2
212.0,12026,-2.92902,0.01577,1.49347,1.37209,-0.58975,-0.40594,carrier_bucket,Scenario_2
212.4,12026,-2.35748,-0.15133,1.48866,1.42884,-0.41774,-0.28444,carrier_bucket,Scenario_2
212.8,12026,-1.77205,-0.26934,1.49302,1.46358,-0.29504,-0.19892,carrier_bucket,Scenario_2
213.2,12026,-1.18869,-0.33913,1.46879,1.4584,-0.17446,-0.11906,carrier_bucket,Scenario_2
213.6,12026,-0.59433,-0.2989,1.4893,1.4859,0.10055,0.06757,carrier_bucket,Scenario_2
214.0,12026,-0.00139,-0.26529,1.48474,1.48236,0.08403,0.05663,carrier_bucket,Scenario_2
214.4,12026,0.57395,-0.19382,1.44939,1.43834,0.17868,0.12359,carrier_bucket,Scenario_2
214.8,12026,1.14684,-0.10788,1.44824,1.43222,0.21485,0.1489,carrier_bucket,Scenario_2
215.2,12026,1.72104,-0.04738,1.44345,1.4355,0.15125,0.10498,carrier_bucket,Scenario_2
215.6,12026,2.30513,0.05467,1.48236,1.46024,0.25512,0.17297,carrier_bucket,Scenario_2
216.0,12026,2.89878,0.1208,1.4933,1.48412,0.16532,0.11094,carrier_bucket,Scenario_2
216.4,12026,3.4778,0.1908,1.45809,1.44755,0.175,0.12031,carrier_bucket,Scenario_2
216.8,12026,4.05302,0.23639,1.44256,1.43805,0.11397,0.07909,carrier_bucket,Scenario_2
217.2,12026,4.61619,0.24867,1.40825,1.40792,0.0307,0.0218,carrier_bucket,Scenario_2
217.6,12026,5.1901,0.28462,1.4376,1.43479,0.08988,0.06256,carrier_bucket,Scenario_2
226.8,12112,-5.06358,0.68562,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
227.2,12112,-4.60715,0.59892,1.16148,1.14108,-0.21676,-0.18772,carrier_bucket,Scenario_2
227.6,12112,-4.19809,0.52666,1.0385,1.02267,-0.18064,-0.17483,carrier_bucket,Scenario_2
228.0,12112,-3.76981,0.45865,1.08411,1.07069,-0.17003,-0.15749,carrier_bucket,Scenario_2
228.4,12112,-3.30453,0.31072,1.22057,1.16319,-0.36982,-0.30783,carrier_bucket,Scenario_2
228.8,12112,-2.84633,0.1539,1.21073,1.1455,-0.39205,-0.32976,carrier_bucket,Scenario_2
229.2,12112,-2.39111,0.01404,1.19055,1.13805,-0.34965,-0.29808,carrier_bucket,Scenario_2
229.6,12112,-1.96677,-0.15075,1.13804,1.06087,-0.41196,-0.3704,carrier_bucket,Scenario_2
230.0,12112,-1.54701,-0.25247,1.07975,1.04938,-0.2543,-0.23775,carrier_bucket,Scenario_2
230.4,12112,-1.08331,-0.31596,1.17006,1.15925,-0.15873,-0.13608,carrier_bucket,Scenario_2
230.8,12112,-0.61275,-0.39107,1.19132,1.17642,-0.18779,-0.15829,carrier_bucket,Scenario_2
231.2,12112,-0.14561,-0.40237,1.16818,1.16784,-0.02825,-0.02418,carrier_bucket,Scenario_2
231.6,12112,0.3329,-0.39931,1.19629,1.19627,0.00765,0.00639,carrier_bucket,Scenario_2
232.0,12112,0.81351,-0.40609,1.20165,1.20153,-0.01695,-0.01411,carrier_bucket,Scenario_2
232.4,12112,1.27461,-0.345,1.16283,1.15276,0.15273,0.13173,carrier_bucket,Scenario_2
232.8,12112,1.74426,-0.28873,1.18253,1.17413,0.14068,0.11925,carrier_bucket,Scenario_2
233.2,12112,2.22802,-0.27103,1.2102,1.20939,0.04424,0.03656,carrier_bucket,Scenario_2
233.6,12112,2.6741,-0.21868,1.12285,1.11519,0.13088,0.11683,carrier_bucket,Scenario_2
234.0,12112,3.07625,-0.20255,1.00619,1.00538,0.04031,0.04008,carrier_bucket,Scenario_2
234.4,12112,3.5006,-0.22791,1.06278,1.06089,-0.06338,-0.05967,carrier_bucket,Scenario_2
193.2,12024,9.04289,0.2398,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
193.6,12024,8.72283,0.30134,0.81482,-0.80016,0.15386,2.95163,carrier_bucket,Scenario_2
194.0,12024,8.34046,0.26656,0.95987,-0.95593,-0.08695,-3.05088,carrier_bucket,Scenario_2
194.4,12024,7.85635,0.23418,1.21299,-1.21029,-0.08095,-3.07481,carrier_bucket,Scenario_2
194.8,12024,7.32208,0.25899,1.33711,-1.33567,0.06203,3.09518,carrier_bucket,Scenario_2
195.2,12024,6.78781,0.28381,1.33711,-1.33567,0.06203,3.09518,carrier_bucket,Scenario_2
195.6,12024,6.25354,0.30862,1.33711,-1.33567,0.06203,3.09518,carrier_bucket,Scenario_2
196.0,12024,5.69838,0.34575,1.39101,-1.38791,0.09282,3.07482,carrier_bucket,Scenario_2
196.4,12024,5.12107,0.38281,1.44622,-1.44325,0.09266,3.07748,carrier_bucket,Scenario_2
196.8,12024,4.54194,0.43607,1.45394,-1.44784,0.13314,3.04989,carrier_bucket,Scenario_2
197.2,12024,3.95464,0.48007,1.47237,-1.46825,0.11001,3.0668,carrier_bucket,Scenario_2
197.6,12024,3.38201,0.55165,1.44271,-1.43157,0.17894,3.01724,carrier_bucket,Scenario_2
198.0,12024,2.8101,0.68063,1.46568,-1.42977,0.32245,2.91978,carrier_bucket,Scenario_2
198.4,12024,2.22528,0.80545,1.49498,-1.46205,0.31205,2.93131,carrier_bucket,Scenario_2
198.8,12024,1.64519,0.95958,1.50055,-1.45023,0.38534,2.88189,carrier_bucket,Scenario_2
199.2,12024,1.06026,1.07788,1.49193,-1.46232,0.29574,2.94204,carrier_bucket,Scenario_2
199.6,12024,0.49308,1.1836,1.44239,-1.41796,0.26431,2.95731,carrier_bucket,Scenario_2
200.0,12024,-0.06226,1.30778,1.42263,-1.38834,0.31046,2.9216,carrier_bucket,Scenario_2
200.4,12024,-0.63821,1.37845,1.45067,-1.43987,0.17666,3.01951,carrier_bucket,Scenario_2
200.8,12024,-1.22751,1.46929,1.49065,-1.47324,0.22711,2.98864,carrier_bucket,Scenario_2
67.2,12149,-4.83227,1.46686,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
67.6,12149,-4.17764,1.49556,1.63814,1.63657,0.07175,0.04381,carrier_bucket,Scenario_2
68.0,12149,-3.53428,1.55723,1.61577,1.6084,0.15417,0.09556,carrier_bucket,Scenario_2
68.4,12149,-2.91484,1.59975,1.55227,1.54862,0.10631,0.06854,carrier_bucket,Scenario_2
68.8,12149,-2.3198,1.63321,1.48993,1.48758,0.08365,0.05617,carrier_bucket,Scenario_2
69.2,12149,-1.75417,1.6802,1.41896,1.41409,0.11748,0.08289,carrier_bucket,Scenario_2
69.6,12149,-1.17802,1.72261,1.44428,1.44039,0.10601,0.07346,carrier_bucket,Scenario_2
70.0,12149,-0.56384,1.82245,1.55558,1.53543,0.2496,0.16115,carrier_bucket,Scenario_2
70.4,12149,0.06376,1.94647,1.59935,1.56901,0.31004,0.19509,carrier_bucket,Scenario_2
70.8,12149,0.71794,2.09118,1.67498,1.63545,0.36177,0.2177,carrier_bucket,Scenario_2
71.2,12149,1.3654,2.19436,1.63908,1.61865,0.25797,0.15804,carrier_bucket,Scenario_2
71.6,12149,1.99617,2.2251,1.5788,1.57693,0.07685,0.04869,carrier_bucket,Scenario_2
72.0,12149,2.65442,2.20948,1.64608,1.64562,-0.03906,-0.02373,carrier_bucket,Scenario_2
72.4,12149,3.3414,2.09915,1.73947,1.71746,-0.27582,-0.15924,carrier_bucket,Scenario_2
72.8,12149,4.01879,1.98952,1.7155,1.69347,-0.27406,-0.16044,carrier_bucket,Scenario_2
73.2,12149,4.64952,1.87451,1.60282,1.57682,-0.28754,-0.18037,carrier_bucket,Scenario_2
73.6,12149,5.26996,1.73089,1.59213,1.55112,-0.35904,-0.22747,carrier_bucket,Scenario_2
74.0,12149,5.89869,1.58399,1.61414,1.57181,-0.36725,-0.22953,carrier_bucket,Scenario_2
74.4,12149,6.53252,1.38223,1.66292,1.58458,-0.5044,-0.30818,carrier_bucket,Scenario_2
74.8,12149,7.16677,1.18606,1.65974,1.58563,-0.49043,-0.29996,carrier_bucket,Scenario_2
226.8,12028,3.68424,0.5159,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
227.2,12028,3.25957,0.648,1.11186,-1.06168,0.33025,2.84002,carrier_bucket,Scenario_2
227.6,12028,2.85886,0.78986,1.06269,-1.00177,0.35463,2.80135,carrier_bucket,Scenario_2
228.0,12028,2.48548,0.97008,1.03651,-0.93346,0.45056,2.6919,carrier_bucket,Scenario_2
228.4,12028,2.05302,1.0925,1.12363,-1.08115,0.30604,2.86574,carrier_bucket,Scenario_2
228.8,12028,1.55216,1.16341,1.26463,-1.25214,0.17729,3.00094,carrier_bucket,Scenario_2
229.2,12028,1.02863,1.25647,1.32935,-1.30884,0.23265,2.96568,carrier_bucket,Scenario_2
229.6,12028,0.48263,1.31534,1.37292,-1.365,0.14718,3.03419,carrier_bucket,Scenario_2
230.0,12028,-0.08342,1.38128,1.42468,-1.41511,0.16484,3.02563,carrier_bucket,Scenario_2
230.4,12028,-0.64168,1.42701,1.40033,-1.39565,0.11432,3.05986,carrier_bucket,Scenario_2
230.8,12028,-1.21188,1.43469,1.42564,-1.42551,0.01919,3.12813,carrier_bucket,Scenario_2
231.2,12028,-1.81575,1.46958,1.51217,-1.50966,0.08722,3.08388,carrier_bucket,Scenario_2
231.6,12028,-2.40546,1.47947,1.4745,-1.47429,0.02474,3.12481,carrier_bucket,Scenario_2
232.0,12028,-2.96821,1.49928,1.40773,-1.40686,0.04953,3.1064,carrier_bucket,Scenario_2
232.4,12028,-3.52795,1.50952,1.39959,-1.39936,0.0256,3.1233,carrier_bucket,Scenario_2
232.8,12028,-4.09005,1.47073,1.4086,-1.40525,-0.097,-3.07268,carrier_bucket,Scenario_2
233.2,12028,-4.65746,1.46053,1.41875,-1.41852,-0.02549,-3.12362,carrier_bucket,Scenario_2
233.6,12028,-5.21857,1.41998,1.40644,-1.40278,-0.10137,-3.06945,carrier_bucket,Scenario_2
234.0,12028,-5.76939,1.39193,1.37883,-1.37705,-0.07011,-3.09072,carrier_bucket,Scenario_2
234.4,12028,-6.30516,1.40312,1.33971,-1.33941,0.02796,3.12072,carrier_bucket,Scenario_2
218.4,12027,6.30419,0.30724,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
218.8,12027,6.88797,0.35635,1.4646,1.45945,0.12277,0.08392,carrier_bucket,Scenario_2
219.2,12027,7.48533,0.37986,1.49457,1.49342,0.05876,0.03933,carrier_bucket,Scenario_2
219.6,12027,8.04277,0.39296,1.39397,1.39359,0.03277,0.02351,carrier_bucket,Scenario_2
