126,73.5,0.1024,18.541,0.0028508,0.044881,0.044881,0.95735,0.85714,1,0.11475
126,93.5,0.048464,17.65,0.0026878,0.034065,0.034065,0.64459,0.8,1,0.12295
146,153.5,4.5445,1.1494,0.00070225,-0.002176,-0.002176,0.0067429,0.2,1,0.081967
146,173.5,3.8085,3.3721,0.30593,-1.1651,-1.1651,7.0818,1,1,0.12295
146,193.5,3.7636,2.9953,0.35282,-1.0373,-1.0373,7.8596,1,1,0.11475
146,213.5,4.1497,1.6734,0.3785,-0.31905,-0.31905,0.77837,0.90909,1,0.090164
166,133.5,4.159,1.3294,0.34317,-0.10035,-0.10035,0.052788,0.35,1,0.16393
166,153.5,4.0908,1.6061,0.24945,-0.15555,-0.15555,0.35899,1,1,0.2459
166,173.5,4.0164,1.7657,0.28083,-0.2504,-0.2504,0.84035,0.91176,1,0.27869
166,193.5,4.1013,1.625,0.26435,-0.17639,-0.17639,0.50836,0.90909,1,0.27049
166,213.5,4.08,1.5546,0.29193,-0.15304,-0.15304,0.41001,0.96774,1,0.2541
166,233.5,5.1704,1.5614,1.2403,-0.27994,-0.27994,0.42236,0.90909,1,0.18033
166,253.5,6.0588,1.5008,0.019541,-0.015298,-0.015298,0.044083,0.81818,1,0.090164
186,73.5,0.066419,18.345,0.0052785,0.059657,0.059657,1.2897,1,1,0.34426
186,93.5,0.072335,18.385,0.0056314,0.054823,0.054823,1.304,0.95556,1,0.36885
186,113.5,0.056963,18.142,0.0050204,0.050981,0.050981,1.1479,0.95238,1,0.34426
186,133.5,4.1481,1.3381,0.23089,-0.096011,-0.096011,0.16946,0.47619,1,0.17213
186,153.5,4.002,1.6945,0.5404,-0.24477,-0.24477,0.43208,0.96774,1,0.2541
186,173.5,4.1136,1.6046,0.21802,-0.15611,-0.15611,0.37842,0.93548,1,0.2541
186,193.5,4.0133,1.5747,0.25857,-0.11831,-0.11831,0.27785,0.97222,1,0.29508
186,213.5,4.8062,1.5566,1.1623,-0.20148,-0.20148,0.32144,0.90909,1,0.27049
186,233.5,5.457,1.4823,1.0404,-0.078141,-0.078141,0.076433,0.88235,1,0.27869
186,253.5,6.173,1.4367,0.055372,-0.035392,-0.035392,0.061489,0.9375,1,0.2623
186,273.5,6.0588,1.5008,0.019541,-0.015298,-0.015298,0.044083,0.69231,1,0.10656
