40,397.5,3.0385,8.9074,0.038898,-0.54907,-0.54907,11.764,1,1,0.11111
40,417.5,2.9977,9.5655,0.046267,-0.64953,-0.64953,14.686,1,1,0.22222
40,437.5,3.002,9.1172,0.028605,-0.31595,-0.31595,6.2799,0.97059,1,0.37778
40,477.5,2.962,8.9163,0.011816,-0.059876,-0.059876,0.30628,0.91429,1,0.38889
60,397.5,2.9821,10.369,0.027495,-0.39984,-0.39984,9.8873,1,1,0.22222
60,417.5,2.9791,10.165,0.034983,-0.50702,-0.50702,12.51,0.96875,1,0.35556
60,437.5,2.9949,9.4049,0.030297,-0.40457,-0.40457,9.3681,0.85714,1,0.31111
60,457.5,3.0197,8.6476,0.010805,-0.052726,-0.052726,0.26053,0.8125,1,0.17778
60,477.5,6.1798,27.713,0.0037532,-0.1457,-0.1457,9.5328,0.17857,1,0.31111
60,477.5,2.9878,10.21,0.017563,0.11821,0.11821,3.2671,0.82143,1,0.31111
60,497.5,2.9892,10.414,0.018117,0.14435,0.14435,3.3846,0.90909,1,0.24444
80,397.5,2.9223,11.83,0.021471,-0.21197,-0.21197,5.1048,1,1,0.22222
80,417.5,2.9286,11.832,0.022006,-0.22512,-0.22512,5.0097,0.96875,1,0.35556
80,437.5,2.9583,11.541,0.020603,-0.27782,-0.27782,6.7696,0.77778,1,0.2
80,457.5,3.0463,11.568,0.011093,0.20943,0.20943,14.578,0.8125,1,0.17778
80,477.5,6.2023,29.404,0.0033868,-0.12761,-0.12761,8.7912,0.10811,1,0.41111
80,477.5,3.045,11.317,0.0112,0.16651,0.16651,8.2719,0.86486,1,0.41111
80,497.5,3.038,11.049,0.011406,0.14101,0.14101,3.8664,0.90909,1,0.24444
100,397.5,2.9188,11.831,0.033175,-0.33799,-0.33799,6.4685,1,1,0.11111
100,417.5,2.9283,11.449,0.018345,-0.099346,-0.099346,11.152,1,1,0.35556
100,437.5,2.95,11.419,0.013921,0.038088,0.038088,12.646,0.82759,1,0.32222
100,457.5,3.0292,11.124,0.011583,0.20164,0.20164,13.893,0.72222,1,0.2
100,457.5,6.1763,30.952,0.0019785,0.049399,0.049399,1.2334,0.11111,1,0.2
100,477.5,6.1763,30.952,0.0019785,0.049399,0.049399,1.2334,0.058824,1,0.37778
100,477.5,2.998,10.74,0.0088651,0.17666,0.17666,10.526,0.91176,1,0.37778
100,497.5,2.9672,10.11,0.0056194,0.12059,0.12059,5.0981,0.90476,1,0.23333
120,417.5,2.9676,11.913,0.0070531,0.41301,0.41301,29.614,1,1,0.24444
120,437.5,2.9545,11.431,0.0082673,0.56271,0.56271,44.176,0.875,1,0.44444
120,457.5,2.9331,10.499,0.0060717,0.48423,0.48423,41.011,0.88462,1,0.28889
120,477.5,2.94,11.005,0.0022989,0.14042,0.14042,10.281,0.88235,1,0.37778
120,497.5,2.9452,11.33,0.0026245,0.16224,0.16224,12,0.90909,1,0.24444
120,677.5,5.7461,6.5483,0.014567,0.059835,0.059835,1.0625,1,1,0.11111
120,697.5,5.716,5.963,0.12502,0.64262,0.64262,4.075,1,1,0.11111
140,437.5,2.9765,13.743,0.012914,1.1019,1.1019,100.31,0.92308,1,0.28889
140,477.5,6.2564,27.367,0.001439,-0.10015,-0.10015,7.1371,0.125,1,0.26667
140,477.5,2.9434,11.193,0.0021031,0.12075,0.12075,8.6704,0.83333,1,0.26667
140,497.5,2.9573,12.029,0.002337,0.1317,0.1317,9.7331,0.76923,1,0.14444
140,657.5,5.7461,6.5483,0.014567,0.059835,0.059835,1.0625,1,1,0.11111
