-8.6961,-0.95257,4.3804,0.11416,0.0021229,0.0028677,0.0028677,0.0038738,0.5,1,0.21053
-8.6961,-0.75257,0.94449,0.18246,0.03256,0.0023765,0.0023765,0.00017345,0.5,1,0.21053
-8.6961,0.44743,2.898,0.61666,0.12524,0.082334,0.082334,0.13061,0.66667,1,0.31579
-8.6961,0.64743,2.6556,0.41081,0.15043,0.11203,0.11203,0.13591,0.58332,1,0.63158
-8.6961,0.64743,5.876,0.063284,0.3635,-0.0070247,-0.0070247,0.00096542,0.41668,1,0.63158
-8.4961,-0.95257,5.4174,0.14128,1.3242,0.02203,0.02203,0.0039643,0.875,1,0.42105
-8.4961,-0.75257,5.4946,0.35355,1.7702,-0.15051,-0.15051,0.15437,1,1,0.57895
-8.4961,0.64743,1.7914,0.37299,1.6587,0.37496,0.37496,0.16036,1,1,0.31579
-8.0961,0.24743,3.3122,0.14926,1.6899,0.035538,0.035538,0.0029376,1,1,0.36842
-7.8961,-2.5526,3.6909,0.29168,2.6196,0.23379,0.23379,0.023581,1,1,0.31579
-7.8961,0.04743,5.4976,0.37012,1.3805,0.2951,0.2951,0.1049,1,1,0.26316
-7.8961,0.24743,3.6104,0.15007,2.3925,0.032497,0.032497,0.0025749,0.88889,1,0.47368
-7.6961,-2.5526,3.6892,0.24031,2.0938,0.22608,0.22608,0.036374,1,1,0.42105
-7.6961,-2.3526,4.2651,0.15911,8.7427,0.43178,0.43178,0.022738,0.71429,1,0.36842
-7.4961,-2.5526,4.2714,0.10864,0.26749,-0.018566,-0.018566,0.0014981,0.44444,1,0.47368
-7.2961,-2.5526,5.4829,0.12413,1.2294,0.065496,0.065496,0.0034923,0.6,1,0.26316
-7.0961,-2.3526,2.433,0.63572,1.3237,0.014541,0.014541,0.00017306,0.75,1,0.21053
-7.0961,-0.15257,6.0556,0.72348,0.042555,0.046712,0.046712,0.052803,0.83333,1,0.31579
