-8.3898,-0.9085,4.3918,0.84934,1.7382,-0.32394,-0.32394,0.23869,1,1,0.875
-8.1898,-1.9085,6.0795,0.28996,0.055691,0.022366,0.022366,0.0092559,0.6,1,0.625
-8.1898,-0.9085,2.3294,0.68428,13.262,-1.5681,-1.5681,0.19734,1,1,1
2.0102,0.0915,3.3142,1.4955,0.0008214,-0.0016581,-0.0016581,0.0033472,0.5,1,0.5
2.6102,0.2915,3.3606,1.5298,0.00063706,0.0011208,0.0011208,0.0019718,0.5,1,0.5
3.2102,0.2915,3.3692,1.5017,0.00052441,0.00032312,0.00032312,0.00019909,0.5,1,0.5
8.6102,2.6915,3.6617,0.78371,0.039047,-0.030098,-0.030098,0.036877,0.8,1,0.625
8.8102,2.8915,3.9008,0.66029,0.11722,0.012541,0.012541,0.0018928,0.5,1,0.75
8.8102,3.0915,4.8267,0.71106,1.8262,0.13685,0.13685,0.010388,0.75,1,0.5
9.0102,3.0915,5.8144,0.46934,0.99775,-0.075767,-0.075767,0.095531,1,1,0.5
