-5.5,831.5,3.0215,37.828,0.090298,2.9522,2.9522,260.11,1,1,0.10417
-5.5,851.5,2.8914,28.911,0.11008,5.9575,5.9575,1259.6,1,1,0.11458
-5.5,871.5,3.1744,37.689,2.1699,12.785,12.785,268.63,1,1,0.11458
-5.5,891.5,3.1291,42.446,0.00023354,-0.11823,-0.11823,182.68,1,1,0.11458
-5.5,1131.5,3.634,3.2543,0.021904,-0.036999,-0.036999,0.062495,0.2,1,0.10417
-5.5,1151.5,3.7663,3.5114,0.24975,0.35261,0.35261,0.83805,1,1,0.10417
14.5,511.5,0.53653,10.55,0.25767,0.93076,0.93076,7.7397,1,1,0.20833
14.5,531.5,0.46428,9.7305,0.43989,0.95907,0.95907,5.0846,1,1,0.45833
14.5,551.5,0.43673,9.6994,0.0034963,-0.067782,-0.067782,1.6718,0.7907,1,0.44792
14.5,571.5,0.4312,9.6608,0.0016946,-0.037222,-0.037222,0.81766,0.75,1,0.41667
14.5,811.5,3.0215,37.828,0.090298,2.9522,2.9522,260.11,1,1,0.10417
14.5,831.5,3.1983,23.666,0.27579,0.69356,0.69356,409.56,1,1,0.41667
14.5,851.5,3.3197,27.612,0.90376,3.6898,3.6898,555.09,1,1,0.35417
14.5,871.5,3.9948,17.864,0.0081213,0.10966,0.10966,1.4814,0.27772,1,0.375
14.5,871.5,3.1244,42.339,0.90699,6.953,6.953,605.52,0.72228,1,0.375
14.5,891.5,3.1318,37.157,0.00016747,-0.099176,-0.099176,184.61,1,1,0.22917
14.5,911.5,3.1356,32.006,0.00018381,-0.11986,-0.11986,224.32,0.65625,1,0.33333
14.5,911.5,2.1226,16.571,0.010026,-1.5459,-1.5459,238.36,0.3125,1,0.33333
14.5,951.5,2.4268,94.913,0.0031956,-1.0326,-1.0326,333.69,0.38462,1,0.27083
14.5,951.5,2.1627,10.432,0.0082349,-1.2647,-1.2647,194.25,0.46154,1,0.27083
14.5,1011.5,6.2374,38.757,0.017764,0.18311,0.18311,8.4196,0.33333,1,0.3125
14.5,1031.5,3.577,4.2052,0.20894,0.33726,0.33726,0.54439,0.5,1,0.41667
14.5,1031.5,0.59346,32.421,0.4162,-3.7066,-3.7066,79.872,0.5,1,0.41667
14.5,1071.5,3.573,4.1971,0.33271,0.53788,0.53788,0.8696,0.64706,1,0.35417
14.5,1111.5,5.3969,11.512,1.0857,5.3382,5.3382,33.994,1,1,0.41667
14.5,1131.5,4.4608,6.8727,1.3065,5.9315,5.9315,32.368,1,1,0.3125
14.5,1151.5,3.7166,3.2311,0.29273,0.62751,0.62751,1.6868,1,1,0.3125
