time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
142.8,11102,3.64193,0.1664,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
143.2,11102,3.12439,0.00847,1.35277,-1.29387,-0.39482,-2.84542,carrier_box,Scenario_2
143.6,11102,2.6334,-0.11233,1.26407,-1.22746,-0.30201,-2.90034,carrier_box,Scenario_2
144.0,11102,2.13064,-0.22735,1.28937,-1.2569,-0.28755,-2.91669,carrier_box,Scenario_2
144.4,11102,1.62976,-0.34516,1.28637,-1.2522,-0.2945,-2.9106,carrier_box,Scenario_2
144.8,11102,1.12805,-0.39815,1.26125,-1.25427,-0.13248,-3.03636,carrier_box,Scenario_2
145.2,11102,0.64287,-0.44666,1.219,-1.21295,-0.12129,-3.04193,carrier_box,Scenario_2
145.6,11102,0.16359,-0.46903,1.1995,-1.1982,-0.05592,-3.09496,carrier_box,Scenario_2
146.0,11102,-0.33888,-0.44782,1.2573,-1.25618,0.05302,3.09941,carrier_box,Scenario_2
146.4,11102,-0.86406,-0.42933,1.31377,-1.31295,0.04623,3.1064,carrier_box,Scenario_2
146.8,11102,-1.39892,-0.34947,1.35198,-1.33716,0.19965,2.99338,carrier_box,Scenario_2
147.2,11102,-1.93265,-0.24914,1.35768,-1.33431,0.25083,2.95578,carrier_box,Scenario_2
147.6,11102,-2.4708,-0.17041,1.35969,-1.34537,0.19684,2.99631,carrier_box,Scenario_2
148.0,11102,-2.99821,-0.09749,1.33107,-1.31853,0.18229,3.00421,carrier_box,Scenario_2
148.4,11102,-3.50968,-0.08102,1.27934,-1.27868,0.04118,3.1094,carrier_box,Scenario_2
148.8,11102,-3.99971,-0.09475,1.22555,-1.22507,-0.03433,-3.11358,carrier_box,Scenario_2
149.2,11102,-4.48752,-0.16668,1.23273,-1.21954,-0.17983,-2.99519,carrier_box,Scenario_2
149.6,11102,-4.96312,-0.32649,1.25431,-1.18898,-0.39952,-2.81742,carrier_box,Scenario_2
150.0,11102,-5.4246,-0.51186,1.2433,-1.1537,-0.46342,-2.75964,carrier_box,Scenario_2
150.4,11102,-5.86799,-0.76361,1.2747,-1.10848,-0.62939,-2.62519,carrier_box,Scenario_2
42.0,11201,-7.81801,-1.2893,0.0,0.0,0.0,0.0,carrier_box,Scenario_2
42.4,11201,-8.16148,-1.3136,0.86084,-0.85869,-0.06073,-3.07098,carrier_box,Scenario_2
42.8,11201,-8.36665,-1.29194,0.51576,-0.51291,0.05415,3.03641,carrier_box,Scenario_2
43.2,11201,-8.47597,-1.24986,0.29285,-0.2733,0.10519,2.77419,carrier_box,Scenario_2
43.6,11201,-8.30425,-1.23598,0.43068,0.42928,0.0347,0.08066,carrier_box,Scenario_2
44.0,11201,-7.8822,-1.23184,1.05518,1.05513,0.01035,0.00981,carrier_box,Scenario_2
44.4,11201,-7.44893,-1.13336,1.11081,1.08319,0.2462,0.22349,carrier_box,Scenario_2
44.8,11201,-7.0176,-0.94112,1.18058,1.07833,0.48061,0.41927,carrier_box,Scenario_2
45.2,11201,-6.54712,-0.73471,1.28442,1.1762,0.51603,0.41344,carrier_box,Scenario_2
45.6,11201,-6.05946,-0.5118,1.34046,1.21913,0.55728,0.42875,carrier_box,Scenario_2
46.0,11201,-5.54966,-0.28242,1.39757,1.2745,0.57344,0.42279,carrier_box,Scenario_2
46.4,11201,-5.01778,-0.11386,1.39489,1.32971,0.42142,0.30691,carrier_box,Scenario_2
46.8,11201,-4.47476,0.00274,1.38849,1.35755,0.29149,0.21151,carrier_box,Scenario_2
47.2,11201,-3.90381,0.03173,1.42921,1.42737,0.07248,0.05074,carrier_box,Scenario_2
47.6,11201,-3.3042,-0.02464,1.50563,1.49902,-0.14094,-0.09375,carrier_box,Scenario_2
