-8.9819,-1.2854,4.3,0.4175,1.3293,-0.11965,-0.11965,0.050922,1,1,0.10145
-8.9819,-1.0854,3.3865,0.67727,1.9763,-0.14124,-0.14124,0.12628,1,1,0.10145
-8.9819,-0.88537,4.024,0.29929,3.4703,-0.29897,-0.29897,0.052824,1,1,0.14493
-8.9819,-0.68537,2.3268,0.27783,1.9641,0.053683,0.053683,0.039061,1,1,0.11594
-8.7819,-1.8854,4.0002,0.34241,1.1258,-0.1053,-0.1053,0.10638,1,1,0.14493
-8.7819,-1.2854,3.8952,0.48976,1.8078,-0.0898,-0.0898,0.057804,1,1,0.18841
-8.7819,-1.0854,3.2301,0.41832,2.0878,-0.049608,-0.049608,0.11139,1,1,0.43478
-8.7819,-0.88537,3.2116,0.45418,2.6736,-0.047694,-0.047694,0.16559,1,1,0.30435
-8.7819,-0.68537,2.1464,0.53652,1.7511,0.17928,0.17928,0.16723,1,1,0.21739
-8.7819,-0.48537,1.6301,0.42591,1.7601,0.09905,0.09905,0.086785,1,1,0.2029
-8.5819,-1.8854,5.7514,0.28677,0.37805,0.045838,0.045838,0.062076,0.40764,1,0.3913
-8.5819,-1.8854,2.9995,0.38885,0.25041,0.10149,0.10149,0.10187,0.59236,1,0.3913
-8.5819,-1.6854,3.2369,0.39125,0.5949,0.087218,0.087218,0.096498,0.72132,1,0.36232
-8.5819,-1.6854,5.9158,0.18144,0.21234,0.043081,0.043081,0.018576,0.27868,1,0.36232
-8.5819,-1.4854,3.1238,0.54567,1.961,-0.25771,-0.25771,0.10067,1,1,0.13043
-8.5819,-1.2854,4.0062,0.4988,1.2099,-0.12692,-0.12692,0.095318,1,1,0.30435
-8.5819,-1.0854,3.3344,0.7391,0.077521,0.011122,0.011122,0.11963,0.42609,1,0.5942
-8.5819,-1.0854,0.16963,0.34225,1.398,-0.044996,-0.044996,0.067181,0.49124,1,0.5942
-8.5819,-1.0854,3.5465,0.29435,0.0013046,-0.0058135,-0.0058135,0.035637,0.082669,1,0.5942
-8.5819,-0.88537,3.2848,0.6565,0.16709,0.0074467,0.0074467,0.16414,0.50692,1,0.50725
-8.5819,-0.88537,0.24351,0.43158,0.58548,0.032553,0.032553,0.099784,0.49308,1,0.50725
-8.5819,-0.68537,0.96585,0.44944,0.57569,-0.15132,-0.15132,0.11811,0.49982,1,0.23188
-8.5819,-0.68537,3.2335,1.0251,0.20405,-0.02346,-0.02346,0.08611,0.50018,1,0.23188
-8.5819,-0.48537,0.2315,0.44437,3.8624,-0.4936,-0.4936,0.11374,1,1,0.21739
-8.5819,-0.28537,5.8023,0.22982,0.99176,0.045778,0.045778,0.0021949,0.57143,1,0.10145
-8.3819,-2.0854,5.1582,0.31566,1.7962,-0.11107,-0.11107,0.04934,1,1,0.27536
-8.3819,-1.8854,3.4113,0.60389,0.04971,-0.02698,-0.02698,0.072357,0.36922,1,0.63768
