66,61.5,3.0009,16.672,0.00079869,-0.0020251,-0.0020251,0.0051356,0.71429,1,0.13084
66,81.5,2.9898,16.7,0.00044716,-0.0011233,-0.0011233,0.0028229,0.71429,1,0.13084
86,21.5,2.9919,16.695,0.00051089,-0.0012908,-0.0012908,0.003262,0.83333,1,0.11215
106,21.5,2.9875,16.706,0.00077685,-0.0019586,-0.0019586,0.0049386,0.76923,1,0.1215
126,81.5,2.9735,16.754,0.0015864,-0.0051514,-0.0051514,0.01757,0.90909,1,0.41121
126,101.5,2.9725,16.766,0.0019537,-0.006789,-0.006789,0.024413,1,1,0.37383
146,121.5,3.063,16.593,0.023603,-0.0033231,-0.0033231,1.5513,1,1,0.18692
146,141.5,3.16,17.079,0.0026376,0.019663,0.019663,4.0875,1,1,0.093458
146,161.5,3.1324,16.222,0.010746,0.11262,0.11262,2.9725,1,1,0.093458
146,181.5,3.8127,1.5938,0.22587,0.017812,0.017812,0.36802,1,1,0.093458
146,221.5,3.9935,1.6233,0.22024,-0.12419,-0.12419,0.20025,0.90909,1,0.1028
166,101.5,2.9448,16.893,0.0092875,-0.033112,-0.033112,0.11809,0.78049,1,0.38318
166,121.5,3.1114,16.892,0.018363,0.0020645,0.0020645,2.3857,1,1,0.38318
166,141.5,3.1555,16.431,0.0088281,0.0708,0.0708,3.5154,1,1,0.29907
166,161.5,3.1681,17.087,0.011358,0.1221,0.1221,4.4004,0.7561,1,0.38318
166,161.5,3.8127,1.5938,0.22587,0.017812,0.017812,0.36802,0.2439,1,0.38318
166,181.5,3.8407,1.7166,0.26915,0.010047,0.010047,0.22628,0.66667,1,0.28037
166,181.5,3.1324,16.222,0.010746,0.11262,0.11262,2.9725,0.33333,1,0.28037
166,201.5,3.8917,1.6855,0.25803,-0.037864,-0.037864,0.21954,1,1,0.28037
166,221.5,3.8722,1.748,0.27506,-0.077242,-0.077242,0.19818,0.9375,1,0.29907
166,241.5,3.9183,1.3686,0.6504,-0.14998,-0.14998,0.21378,0.86957,1,0.21495
166,261.5,3.5324,1.0991,1.3499,-0.30949,-0.30949,0.16876,1,1,0.093458
186,101.5,2.9538,16.893,0.014819,-0.043613,-0.043613,0.15357,0.80488,1,0.38318
186,121.5,3.1245,16.531,0.018504,-0.014619,-0.014619,2.3419,1,1,0.39252
186,141.5,3.1852,17.231,0.0088757,0.076587,0.076587,3.9257,1,1,0.41121
186,161.5,3.1802,14.771,0.05636,0.14572,0.14572,36.609,0.76644,1,0.31776
186,161.5,4.1448,2.1553,0.41733,-0.25527,-0.25527,0.16284,0.20415,1,0.31776
186,181.5,3.5345,1.2016,0.0020703,0.010882,0.010882,0.057202,0.051276,1,0.36449
186,181.5,3.7516,1.6254,0.30544,0.00058076,0.00058076,0.39794,0.69231,1,0.36449
186,181.5,3.2015,17.751,0.018281,0.17144,0.17144,4.9615,0.25641,1,0.36449
186,201.5,3.8408,1.7581,0.26687,-0.052372,-0.052372,0.18304,1,1,0.29907
186,221.5,3.8107,1.6735,1.8161,-0.78336,-0.78336,0.95996,0.95238,1,0.39252
186,241.5,3.7099,1.3315,0.91195,-0.19163,-0.19163,0.29502,0.90909,1,0.30841
186,261.5,4.0364,1.0978,1.5017,-0.25302,-0.25302,0.13483,0.96774,1,0.28972
186,281.5,3.5324,1.0991,1.3499,-0.30949,-0.30949,0.16876,1,1,0.093458
206,101.5,3.0573,16.429,0.022746,-0.072207,-0.072207,1.6426,0.95238,1,0.19626
206,121.5,3.1985,16.714,0.0093283,0.017961,0.017961,3.184,1,1,0.29907
206,141.5,3.2075,16.449,0.012036,0.052671,0.052671,3.4437,0.6875,1,0.29907
206,141.5,4.133,2.1622,0.4301,-0.26266,-0.26266,0.16706,0.21875,1,0.29907
206,161.5,3.4118,1.6666,0.77286,0.11841,0.11841,0.40795,0.57692,1,0.48598
206,161.5,3.2196,17.644,0.015461,0.17656,0.17656,4.6271,0.42308,1,0.48598
206,181.5,3.9399,1.7746,1.5073,-0.20942,-0.20942,0.70986,1,1,0.52336
206,201.5,4.4087,2.3724,2.9403,-1.2025,-1.2025,5.0975,1,1,0.36449
206,221.5,3.4625,2.4525,6.8221,-5.6814,-5.6814,6.7573,1,1,0.38318
206,241.5,4.0524,1.3518,2.4624,-0.79319,-0.79319,0.82908,0.94,1,0.46729
206,261.5,4.037,1.1409,1.8145,-0.21861,-0.21861,0.14685,0.9375,1,0.29907
206,281.5,4.7338,1.0804,1.3033,-0.21932,-0.21932,0.13761,1,1,0.093458
226,121.5,3.2097,15.907,0.013922,-0.017335,-0.017335,2.3754,1,1,0.11215
226,141.5,3.2528,10.918,0.15559,-0.012577,-0.012577,55.616,0.91304,1,0.21495
226,141.5,2.272,1.208,0.0025,-0.0018817,-0.0018817,0.0014164,0.086957,1,0.21495
226,161.5,3.3318,6.8191,0.6024,0.084643,0.084643,62.583,1,1,0.29907
226,181.5,3.2706,1.581,0.58403,0.20683,0.20683,0.25876,0.68571,1,0.3271
226,201.5,3.7299,1.7039,6.6541,-1.7913,-1.7913,0.62661,0.95349,1,0.40187
226,221.5,5.2383,2.3434,3.6645,2.7012,2.7012,6.5449,1,1,0.42056
226,241.5,0.1426,2.9105,0.41285,-0.041558,-0.041558,0.033464,0.29007,1,0.51402
226,241.5,4.2018,1.2864,1.8839,-0.18227,-0.18227,0.18163,0.65538,1,0.51402
226,261.5,4.1842,1.1524,1.6085,-0.15688,-0.15688,0.107,0.90909,1,0.30841
226,281.5,3.6531,1.2433,1.7921,-0.022564,-0.022564,0.11831,1,1,0.093458
246,141.5,3.2603,14.429,0.0076656,0.39172,0.39172,43.404,1,1,0.1215
246,161.5,3.1964,8.8123,0.1563,1.0155,1.0155,75.528,1,1,0.30841
246,181.5,3.2821,14.776,0.0087539,0.59995,0.59995,58.111,0.95833,1,0.2243
246,201.5,2.7357,1.4979,2.11,-0.46284,-0.46284,0.31271,0.96875,1,0.29907
246,221.5,3.2218,1.5139,3.2768,-0.5652,-0.5652,0.31673,0.57144,1,0.52336
246,221.5,0.28071,2.977,0.38829,-0.031832,-0.031832,0.0026097,0.42856,1,0.52336
246,241.5,0.16947,2.9634,0.34372,-0.024335,-0.024335,0.012528,0.64706,1,0.31776
246,261.5,0.13004,2.9894,0.55499,-0.0455,-0.0455,0.0037302,0.45455,1,0.20561
266,1.5,3.1465,20.84,0.0018413,-0.036788,-0.036788,6.7211,1,1,0.093458
266,21.5,3.1469,22.086,0.0027006,-0.10509,-0.10509,8.5519,0.92857,1,0.13084
266,41.5,3.1415,21.534,0.0015151,-0.057421,-0.057421,11.37,0.8,1,0.14019
266,141.5,3.1918,9.0666,0.0091855,0.6469,0.6469,73.528,1,1,0.11215
266,161.5,3.2523,12.872,0.010877,0.71868,0.71868,68.384,1,1,0.30841
266,181.5,2.9714,8.9702,0.64477,2.6524,2.6524,79.158,1,1,0.29907
266,201.5,1.9221,5.1447,1.65,4.0337,4.0337,46.215,1,1,0.39252
266,221.5,0.34171,2.972,0.22844,-0.018735,-0.018735,0.0015365,0.44444,1,0.42056
266,221.5,2.4252,1.294,0.99494,-0.2123,-0.2123,0.26351,0.55556,1,0.42056
266,521.5,1.0936,9.2723,0.014229,0.053909,0.053909,0.63333,1,1,0.093458
266,541.5,1.1802,9.3123,0.039229,0.0099633,0.0099633,0.02625,0.59766,1,0.093458
266,541.5,1.048,10.378,0.012297,-0.020859,-0.020859,0.050827,0.40234,1,0.093458
286,1.5,3.1494,21.086,0.0022402,-0.068682,-0.068682,6.5993,1,1,0.28037
286,21.5,3.1442,21.466,0.0019366,-0.067916,-0.067916,9.2109,0.94444,1,0.33645
286,41.5,3.1456,21.603,0.0016234,-0.072144,-0.072144,9.7112,0.94118,1,0.31776
286,61.5,3.1409,21.136,0.0014515,-0.057463,-0.057463,12.246,1,1,0.093458
286,161.5,2.8238,5.8353,0.85789,1.9535,1.9535,59.613,1,1,0.20561
286,181.5,2.5495,7.0086,1.1095,4.2431,4.2431,70.572,1,1,0.29907
286,201.5,2.2888,1.304,1.2405,-0.3343,-0.3343,0.30196,1,1,0.28037
286,221.5,0.44064,2.9639,0.24879,-0.020392,-0.020392,0.0016714,0.33333,1,0.28037
286,221.5,2.2804,1.2324,1.1503,-0.40546,-0.40546,0.34299,0.66667,1,0.28037
286,241.5,1.454,2.0675,2.0822,-1.346,-1.346,1.0768,0.86957,1,0.21495
286,501.5,2.5015,6.8764,0.0040539,-0.020062,-0.020062,0.099351,0.65625,1,0.29907
286,501.5,1.0936,9.2723,0.014229,0.053909,0.053909,0.63333,0.3125,1,0.29907
286,521.5,1.1103,9.5066,0.02369,0.012718,0.012718,0.52614,0.66667,1,0.28037
286,541.5,1.1051,9.6141,0.026336,-0.026887,-0.026887,0.56704,1,1,0.28037
286,561.5,1.1802,9.3123,0.039229,0.0099633,0.0099633,0.02625,0.59766,1,0.093458
286,561.5,1.048,10.378,0.012297,-0.020859,-0.020859,0.050827,0.40234,1,0.093458
306,1.5,3.1567,20.853,0.0017711,-0.027637,-0.027637,3.4217,1,1,0.28037
306,21.5,3.1504,21.378,0.0015398,-0.059293,-0.059293,7.2235,0.97826,1,0.42991
306,41.5,3.1549,21.045,0.0015059,-0.049156,-0.049156,7.9777,0.97059,1,0.31776
306,61.5,3.1512,21.689,0.00077956,-0.051855,-0.051855,8.1766,1,1,0.093458
306,181.5,2.3055,1.4473,1.4205,-0.19558,-0.19558,0.18912,0.83333,1,0.11215
306,201.5,1.8956,1.3099,0.96287,-0.28564,-0.28564,0.18745,1,1,0.093458
306,221.5,2.6653,1.1548,1.0416,-0.46555,-0.46555,0.48649,0.90909,1,0.1028
306,461.5,2.4984,6.8974,0.0025407,-0.012575,-0.012575,0.062248,0.625,1,0.29907
306,521.5,1.0916,9.6224,0.023648,-0.021779,-0.021779,0.51449,0.89189,1,0.34579
306,541.5,1.0673,9.7478,0.034684,-0.04192,-0.04192,0.46354,0.94118,1,0.31776
306,561.5,1.0946,9.8291,0.031462,-0.10272,-0.10272,0.57954,1,1,0.093458
326,1.5,3.1569,21.119,0.0013218,-0.024543,-0.024543,3.8567,1,1,0.28037
326,21.5,3.1593,21.074,0.0011512,-0.027326,-0.027326,4.7583,1,1,0.3271
326,41.5,3.1568,21.12,0.0010372,-0.039947,-0.039947,6.9463,1,1,0.30841
326,61.5,3.1707,20.765,0.0015498,-0.026566,-0.026566,2.7664,1,1,0.093458
326,461.5,2.9156,2.8175,0.034509,0.027915,0.027915,0.022582,0.625,1,0.29907
326,501.5,2.5321,6.7215,0.0014787,-0.0072983,-0.0072983,0.036132,0.34286,1,0.3271
326,501.5,1.0913,9.7737,0.02403,-0.024098,-0.024098,0.15142,0.28571,1,0.3271
326,521.5,1.0387,9.7257,0.029739,-0.0099086,-0.0099086,0.33593,0.64706,1,0.31776
326,541.5,1.0483,9.7715,0.029971,-0.035501,-0.035501,0.42192,0.96875,1,0.29907
326,561.5,0.9733,9.7987,0.025741,0.0035779,0.0035779,0.49739,1,1,0.093458
346,1.5,3.163,21.103,0.001355,-0.012677,-0.012677,1.3184,1,1,0.093458
346,41.5,3.1555,20.02,0.0025931,0.012502,0.012502,4.1028,1,1,0.1215
346,181.5,3.1297,15.331,0.039345,0.3031,0.3031,13.133,1,1,0.11215
346,201.5,2.9327,11.247,0.00042282,-0.00097098,-0.00097098,0.0022298,0.2,1,0.14019
346,201.5,3.2069,17.765,0.14533,0.062582,0.062582,6.2991,0.8,1,0.14019
346,221.5,2.9819,13.733,0.22357,1.8296,1.8296,20.992,1,1,0.1215
346,521.5,1.0913,9.7737,0.02403,-0.024098,-0.024098,0.15142,0.5,1,0.18692
346,541.5,0.9733,9.7987,0.025741,0.0035779,0.0035779,0.49739,1,1,0.093458
366,161.5,3.1459,14.58,0.039264,0.12504,0.12504,6.6608,1,1,0.1215
366,181.5,3.1042,15.356,0.1035,0.45415,0.45415,13.373,1,1,0.28972
366,201.5,3.0991,15.059,0.16351,0.94754,0.94754,17.015,0.91969,1,0.3271
366,201.5,3.0218,16.611,0.0051955,0.19574,0.19574,7.378,0.080314,1,0.3271
366,221.5,3.0348,14.856,0.18065,1.2394,1.2394,23.305,1,1,0.30841
366,241.5,3.4414,19.079,0.12054,-0.015826,-0.015826,1.5339,0.49993,1,0.093458
366,241.5,2.5521,9.8799,0.063224,0.5876,0.5876,5.9095,0.50007,1,0.093458
386,161.5,3.0868,14.146,0.10098,0.84553,0.84553,15.197,0.92308,1,0.1215
386,181.5,3.1145,14.749,0.092562,0.6645,0.6645,15.648,1,1,0.28972
386,201.5,3.0959,15.267,0.12257,0.82744,0.82744,22.013,1,1,0.42991
386,221.5,3.0634,15.427,0.1683,1.4282,1.4282,25.046,1,1,0.29907
386,241.5,2.9448,14.328,0.10449,1.3339,1.3339,35.303,1,1,0.093458
406,161.5,3.224,15.474,0.10859,0.60415,0.60415,15.982,0.92308,1,0.1215
406,181.5,3.1299,15.077,0.10297,0.82728,0.82728,21.262,1,1,0.28972
406,201.5,3.2272,16.509,0.11791,0.58511,0.58511,17.61,1,1,0.3271
406,221.5,3.1753,16.037,0.13515,1.0258,1.0258,25.108,1,1,0.29907
406,241.5,3.2598,17.748,0.083262,0.32178,0.32178,10.23,0.5,1,0.18692
406,281.5,0.20662,9.8992,0.00057844,-0.027669,-0.027669,1.3237,0.83784,1,0.34579
426,21.5,3.2267,21.745,0.0061483,-0.21872,-0.21872,8.674,1,1,0.037383
426,161.5,3.1686,16.942,0.0218,0.047388,0.047388,0.10301,0.4,1,0.046729
426,181.5,3.1716,15.723,0.10653,0.45009,0.45009,15.857,1,1,0.1215
426,201.5,3.202,16.192,0.11152,0.64673,0.64673,22.901,1,1,0.1215
426,221.5,3.3713,18.036,0.13207,0.42214,0.42214,9.022,1,1,0.11215
426,281.5,0.20764,9.8514,0.00086991,-0.041561,-0.041561,1.9858,0.95455,1,0.41121
426,301.5,0.20961,9.7596,0.0007413,-0.035481,-0.035481,1.6984,0.93939,1,0.30841
446,261.5,0.20383,10.036,0.00048201,-0.023053,-0.023053,1.1028,0.69767,1,0.40187
446,281.5,0.20345,10.056,0.00049538,-0.023652,-0.023652,1.1295,0.72093,1,0.40187
446,301.5,0.19862,10.099,0.0022761,-0.062087,-0.062087,3.242,0.76744,1,0.40187
466,261.5,5.6376,7.4806,0.064986,-0.35707,-0.35707,1.9619,0.71429,1,0.39252
466,281.5,5.6156,7.6027,0.076577,-0.42069,-0.42069,2.3112,0.69767,1,0.40187
466,301.5,5.554,7.9424,0.050383,-0.27712,-0.27712,1.5242,0.68182,1,0.41121
486,201.5,3.003,16.7,0.0017426,-0.079364,-0.079364,4.0049,0.90909,1,0.1028
506,121.5,6.2631,19.319,0.00029103,0.0026009,0.0026009,0.02325,0.83333,1,0.11215
506,141.5,6.2547,19.242,0.00086984,0.0078201,0.0078201,0.070312,0.90909,1,0.30841
506,161.5,6.2602,19.292,0.00082987,0.0074757,0.0074757,0.067348,0.63636,1,0.30841
506,161.5,2.9842,16.364,0.0016935,-0.065149,-0.065149,3.3188,0.33333,1,0.30841
506,181.5,2.9865,16.575,0.0022981,-0.07342,-0.07342,3.8167,0.71429,1,0.3271
506,201.5,2.9991,16.364,0.0018478,-0.066185,-0.066185,3.6092,1,1,0.28972
526,141.5,6.2534,19.231,0.00056956,0.0051175,0.0051175,0.045989,0.93939,1,0.30841
526,181.5,2.9945,16.412,0.0019246,-0.064033,-0.064033,3.3958,1,1,0.23364
526,201.5,3.003,16.586,0.0013394,-0.047503,-0.047503,2.3434,1,1,0.28972
526,221.5,3.0107,16.283,0.0017348,-0.054633,-0.054633,2.9306,1,1,0.093458
546,121.5,6.2479,19.183,0.00039738,0.0036021,0.0036021,0.032657,0.45455,1,0.20561
546,121.5,0.1509,15.221,0.00071289,-0.032963,-0.032963,1.5243,0.45455,1,0.20561
546,141.5,6.2458,19.163,0.00069186,0.0062251,0.0062251,0.056019,0.72093,1,0.40187
546,141.5,0.1532,15.107,0.0013166,-0.060991,-0.060991,2.8255,0.23256,1,0.40187
546,161.5,2.9932,16.805,0.00018982,-0.0035227,-0.0035227,0.13037,0.32353,1,0.31776
546,181.5,2.9904,16.86,0.00059358,-0.010756,-0.010756,0.22562,0.67647,1,0.31776
546,201.5,3.0031,16.538,0.000871,-0.023639,-0.023639,1.1099,1,1,0.28037
546,841.5,1.9695,21.052,0.0010359,-0.027835,-0.027835,0.74804,0.96875,1,0.29907
546,861.5,1.9695,21.284,0.0017333,-0.05636,-0.05636,2.0569,1,1,0.11215
566,141.5,0.15055,15.233,0.0010125,-0.046879,-0.046879,2.1707,0.47727,1,0.41121
566,161.5,2.9965,16.719,0.0013513,-0.026131,-0.026131,0.5512,0.41071,1,0.52336
566,161.5,6.2514,19.171,0.00096049,0.0073256,0.0073256,0.073097,0.21429,1,0.52336
566,181.5,2.9958,16.729,0.00095346,-0.017058,-0.017058,0.38887,0.93182,1,0.41121
566,181.5,2.8638,17.424,0.00015158,0.00056705,0.00056705,0.06945,0.068182,1,0.41121
566,201.5,2.994,16.762,0.00050867,-0.0095239,-0.0095239,0.21458,1,1,0.28037
566,221.5,3.0045,16.507,0.00022145,-0.0035694,-0.0035694,0.10527,1,1,0.093458
566,781.5,1.9772,20.839,0.00069116,-0.018597,-0.018597,0.50047,0.83333,1,0.11215
566,801.5,1.977,20.843,0.00092359,-0.024879,-0.024879,0.67025,0.93939,1,0.30841
566,841.5,1.9729,20.96,0.0012579,-0.033787,-0.033787,0.90761,0.91176,1,0.31776
566,861.5,1.9619,21.26,0.00099409,-0.026739,-0.026739,0.7193,0.76923,1,0.1215
586,161.5,2.9753,16.974,0.0018939,-0.0087063,-0.0087063,0.15333,0.65714,1,0.3271
586,181.5,2.9615,17.024,0.0040914,-0.030631,-0.030631,0.48856,0.77273,1,0.41121
586,201.5,2.9826,16.819,0.001761,-0.013599,-0.013599,0.22484,1,1,0.18692
586,781.5,1.9842,20.648,0.0016094,-0.043364,-0.043364,1.1685,0.83333,1,0.11215
606,121.5,0.15207,15.165,0.0010747,-0.049753,-0.049753,2.3034,0.75,1,0.37383
