10,1116,5.9749,22.708,1.9929,12.001,12.001,72.285,1,1,0.49206
10,1136,6.1511,23.787,1.9566,11.79,11.79,71.063,1,1,0.47619
10,1156,0.020798,30.017,0.98809,10.104,10.104,131.35,1,1,0.31746
10,1176,6.0846,27.183,0.075613,-1.176,-1.176,30.587,1,1,0.15873
10,1196,6.2797,27.948,0.0043046,0.0084501,0.0084501,54.015,1,1,0.15873
10,1216,6.1339,48.601,0.012588,-0.66883,-0.66883,81.963,1,1,0.15873
10,1236,6.1806,44.885,0.0041308,-0.26994,-0.26994,79.211,1,1,0.15873
30,1076,0.25774,26.259,1.3412,8.1748,8.1748,49.856,0.75,1,0.19048
30,1096,0.02322,25.587,1.3107,8.0528,8.0528,62.395,1,1,0.50794
30,1116,6.2672,24.512,2.1552,13.041,13.041,78.929,0.97059,1,0.53968
30,1136,0.33255,31.285,1.579,15.413,15.413,191.75,1,1,0.52381
30,1156,0.16379,30.187,0.85155,6.2962,6.2962,89.676,1,1,0.50794
30,1176,0.023991,30.441,0.37195,4.0855,4.0855,91.723,1,1,0.49206
30,1196,6.1724,33.999,0.037542,-0.79221,-0.79221,149.73,1,1,0.50794
30,1216,6.2008,39.817,0.010582,-0.87729,-0.87729,160.7,1,1,0.49206
30,1236,6.1714,45.107,0.008407,-0.74548,-0.74548,145.88,1,1,0.47619
30,1256,6.1837,47.174,0.0061672,0.040387,0.040387,54.001,1,1,0.31746
50,1056,3.1621,42.479,0.00091549,0.041857,0.041857,15.692,1,1,0.1746
50,1076,3.1853,45.695,0.001567,0.062625,0.062625,24.651,0.54545,1,0.34921
50,1076,6.2693,27.239,0.018676,0.53929,0.53929,42.043,0.45455,1,0.34921
50,1096,0.069421,27.048,0.63668,3.9074,3.9074,44.979,1,1,0.49206
50,1116,6.2744,26.874,0.01178,0.15315,0.15315,32.099,0.92308,1,0.4127
50,1136,0.52091,33.965,1.5044,12.571,12.571,169,1,1,0.39683
50,1176,6.1061,27.155,0.066603,-0.95409,-0.95409,25.623,0.88235,1,0.26984
50,1196,6.2667,29.072,0.0080998,-0.23731,-0.23731,87.49,0.94118,1,0.26984
50,1216,6.1756,43.975,0.0099045,-0.85966,-0.85966,165.32,1,1,0.47619
50,1236,6.1827,45.742,0.0067519,-0.28785,-0.28785,110.96,1,1,0.55556
50,1256,6.1849,46.921,0.0055681,-0.25959,-0.25959,107.53,1,1,0.47619
50,1276,6.1867,49.463,0.0081849,0.33671,0.33671,18.311,1,1,0.15873
70,1056,3.179,45.985,0.0012894,0.00864,0.00864,20.396,1,1,0.49206
70,1076,3.1781,45.447,0.0014642,0.028115,0.028115,18.621,0.69697,1,0.52381
70,1076,0.024044,28.242,0.0041504,0.084995,0.084995,22.859,0.30303,1,0.52381
70,1096,6.2821,28.016,0.0096461,0.14739,0.14739,47.965,0.60784,1,0.80952
70,1096,3.1834,48.371,0.0012655,-0.053839,-0.053839,14.733,0.39216,1,0.80952
70,1116,6.2819,30.89,0.004173,-0.09725,-0.09725,73.976,1,1,0.46032
70,1136,6.2425,34.865,0.0046038,-0.12682,-0.12682,100.4,0.92857,1,0.44444
70,1156,6.1786,37.809,0.018157,0.20635,0.20635,34.524,0.84615,1,0.20635
70,1176,6.1704,37.515,0.0096382,-1.1951,-1.1951,152.49,0.82353,1,0.26984
70,1196,6.1182,49.32,0.0020112,-0.0092934,-0.0092934,5.7418,0.5,1,0.15873
70,1216,6.1765,43.772,0.0065081,-0.47315,-0.47315,118.46,1,1,0.20635
70,1236,6.174,47.558,0.0049807,-0.23801,-0.23801,86.178,1,1,0.61905
70,1256,6.1759,48.747,0.0043679,0.14411,0.14411,15.41,1,1,0.50794
70,1276,6.1683,49.463,0.0018074,0.06933,0.06933,11.991,1,1,0.15873
90,1036,3.1824,46.592,0.0010184,-0.024726,-0.024726,22.44,1,1,0.15873
90,1056,3.1692,45.966,0.0014201,-6.1425e-05,-6.1425e-05,21.033,1,1,0.50794
90,1076,3.1791,46.964,0.0011953,-0.019366,-0.019366,18.079,0.95652,1,0.73016
90,1096,3.1728,49.159,0.00088376,-0.067132,-0.067132,20.365,0.29412,1,0.53968
90,1096,0.018577,49.807,0.00069865,-0.0029696,-0.0029696,0.039386,0.35134,1,0.53968
90,1096,0.020073,32.281,0.0035274,-0.0078552,-0.0078552,98.392,0.35455,1,0.53968
90,1116,6.2581,37.558,0.0033298,-0.071705,-0.071705,144.97,0.725,1,0.63492
90,1116,3.1728,49.159,0.00088376,-0.067132,-0.067132,20.365,0.25,1,0.63492
90,1136,6.2491,40.669,0.0038425,-0.030691,-0.030691,64.749,0.95652,1,0.36508
90,1156,6.2302,41.546,0.0071637,-0.095019,-0.095019,118.95,0.97222,1,0.57143
90,1176,6.0642,50.414,0.0010344,-0.031711,-0.031711,10.246,0.28674,1,0.42857
90,1176,6.2683,39.884,0.0057525,-0.066644,-0.066644,157.84,0.71326,1,0.42857
90,1196,6.1989,37.406,0.0098439,-0.84637,-0.84637,146.16,1,1,0.30159
90,1216,6.1629,47.184,0.0061092,0.019781,0.019781,76.942,1,1,0.25397
90,1236,6.1784,49.564,0.0044411,0.10918,0.10918,22.615,1,1,0.38095
90,1256,6.1782,49.071,0.0067709,0.0038902,0.0038902,10.732,1,1,0.65079
90,1276,6.1777,47.373,0.0029998,-0.018683,-0.018683,8.4115,1,1,0.15873
110,1036,3.1664,47.52,0.0022058,-0.0068391,-0.0068391,12.137,1,1,0.15873
110,1056,3.173,46.274,0.0014193,-0.00172,-0.00172,15.37,1,1,0.49206
110,1076,3.1717,45.58,0.0016922,0.0013457,0.0013457,14.504,0.52381,1,0.66667
110,1076,0.014044,49.744,0.0012714,-0.0037562,-0.0037562,0.038746,0.47619,1,0.66667
110,1096,6.2782,48.561,0.001858,0.10757,0.10757,51.919,0.4878,1,0.65079
110,1096,3.173,46.948,0.00091435,-0.018586,-0.018586,19.593,0.4878,1,0.65079
