time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
142.0,35149,-2.46687,-0.41542,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
142.4,35149,-1.93259,-0.40046,1.33623,1.33571,0.03739,0.02799,visitors_g1,Scenario_3B
142.8,35149,-1.40437,-0.32677,1.33334,1.32055,0.18422,0.13861,visitors_g1,Scenario_3B
143.2,35149,-0.90409,-0.25682,1.26286,1.2507,0.17488,0.13893,visitors_g1,Scenario_3B
143.6,35149,-0.45759,-0.16192,1.14118,1.11625,0.23725,0.20943,visitors_g1,Scenario_3B
144.0,35149,-0.02705,0.00501,1.15443,1.07636,0.41733,0.36988,visitors_g1,Scenario_3B
144.4,35149,0.45623,0.10604,1.23433,1.20821,0.25258,0.20608,visitors_g1,Scenario_3B
144.8,35149,0.94864,0.18102,1.24519,1.231,0.18745,0.15112,visitors_g1,Scenario_3B
145.2,35149,1.4316,0.25116,1.22009,1.20742,0.17535,0.14422,visitors_g1,Scenario_3B
145.6,35149,1.90995,0.27072,1.19686,1.19587,0.04888,0.04085,visitors_g1,Scenario_3B
146.0,35149,2.30444,0.33042,0.99746,0.98623,0.14926,0.1502,visitors_g1,Scenario_3B
146.4,35149,2.63481,0.40389,0.8461,0.82592,0.18368,0.21883,visitors_g1,Scenario_3B
146.8,35149,2.99082,0.4555,0.89933,0.89003,0.129,0.14394,visitors_g1,Scenario_3B
147.2,35149,3.38235,0.56732,1.01797,0.97883,0.27956,0.2782,visitors_g1,Scenario_3B
147.6,35149,3.78234,0.67022,1.03252,0.99996,0.25725,0.2518,visitors_g1,Scenario_3B
148.0,35149,4.19551,0.7244,1.04176,1.03292,0.13545,0.13039,visitors_g1,Scenario_3B
148.4,35149,4.60735,0.85688,1.08156,1.02961,0.33119,0.31121,visitors_g1,Scenario_3B
148.8,35149,5.01253,1.03358,1.10509,1.01295,0.44176,0.41124,visitors_g1,Scenario_3B
149.2,35149,5.42953,1.20264,1.1249,1.04249,0.42264,0.38517,visitors_g1,Scenario_3B
149.6,35149,5.86971,1.40009,1.2061,1.10045,0.49363,0.42167,visitors_g1,Scenario_3B
22.0,35160,8.38955,1.85836,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
22.4,35160,8.35993,1.82651,0.10875,-0.07406,-0.07963,-2.31994,visitors_g1,Scenario_3B
22.8,35160,8.1654,1.66651,0.62969,-0.48633,-0.39999,-2.4533,visitors_g1,Scenario_3B
23.2,35160,7.80982,1.41761,1.08509,-0.88894,-0.62225,-2.53087,visitors_g1,Scenario_3B
23.6,35160,7.44586,1.13164,1.15719,-0.90991,-0.71494,-2.47562,visitors_g1,Scenario_3B
24.0,35160,7.04562,0.86626,1.20057,-1.0006,-0.66344,-2.5561,visitors_g1,Scenario_3B
24.4,35160,6.63026,0.6173,1.21064,-1.03839,-0.62241,-2.60162,visitors_g1,Scenario_3B
24.8,35160,6.23033,0.33549,1.22311,-0.99983,-0.70452,-2.52776,visitors_g1,Scenario_3B
25.2,35160,5.77983,0.12894,1.23898,-1.12624,-0.51638,-2.71169,visitors_g1,Scenario_3B
25.6,35160,5.34273,-0.06997,1.20058,-1.09275,-0.49726,-2.71455,visitors_g1,Scenario_3B
26.0,35160,4.93036,-0.24418,1.11915,-1.03093,-0.43552,-2.74188,visitors_g1,Scenario_3B
26.4,35160,4.50428,-0.33113,1.08715,-1.06519,-0.21738,-2.94028,visitors_g1,Scenario_3B
26.8,35160,4.08549,-0.43758,1.08027,-1.04697,-0.26615,-2.89266,visitors_g1,Scenario_3B
27.2,35160,3.66606,-0.48279,1.05465,-1.04858,-0.11302,-3.03423,visitors_g1,Scenario_3B
27.6,35160,3.2493,-0.46332,1.04305,-1.04191,0.04867,3.09491,visitors_g1,Scenario_3B
28.0,35160,2.86602,-0.5471,0.98081,-0.95819,-0.20944,-2.9264,visitors_g1,Scenario_3B
28.4,35160,2.52249,-0.71773,0.95893,-0.85883,-0.42658,-2.68059,visitors_g1,Scenario_3B
28.8,35160,2.2315,-0.9626,0.95079,-0.72747,-0.61219,-2.44204,visitors_g1,Scenario_3B
29.2,35160,2.01353,-1.30329,1.01111,-0.54493,-0.8517,-2.13997,visitors_g1,Scenario_3B
29.6,35160,1.76977,-1.6358,1.03071,-0.60939,-0.83128,-2.20338,visitors_g1,Scenario_3B
25.2,35213,-7.2575,-2.98952,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
25.6,35213,-7.24898,-3.05591,0.16734,0.02131,-0.16597,-1.44308,visitors_g1,Scenario_3B
26.0,35213,-7.29756,-3.11404,0.1894,-0.12146,-0.14532,-2.267,visitors_g1,Scenario_3B
26.4,35213,-7.32189,-3.134,0.07869,-0.06083,-0.04991,-2.45448,visitors_g1,Scenario_3B
26.8,35213,-7.35771,-3.18556,0.15695,-0.08954,-0.1289,-2.17791,visitors_g1,Scenario_3B
27.2,35213,-7.42096,-3.23788,0.2052,-0.15813,-0.13078,-2.45058,visitors_g1,Scenario_3B
27.6,35213,-7.46795,-3.22078,0.125,-0.11746,0.04274,2.79264,visitors_g1,Scenario_3B
28.0,35213,-7.40312,-3.20501,0.1668,0.16207,0.03943,0.23864,visitors_g1,Scenario_3B
28.4,35213,-7.22842,-3.20479,0.43676,0.43676,0.00056,0.00128,visitors_g1,Scenario_3B
28.8,35213,-7.08002,-3.17471,0.37854,0.371,0.0752,0.19999,visitors_g1,Scenario_3B
29.2,35213,-6.94586,-3.08612,0.40192,0.3354,0.22147,0.5836,visitors_g1,Scenario_3B
29.6,35213,-6.76276,-2.9858,0.52195,0.45775,0.2508,0.50122,visitors_g1,Scenario_3B
30.0,35213,-6.53214,-2.96858,0.57815,0.57655,0.04305,0.07453,visitors_g1,Scenario_3B
30.4,35213,-6.23026,-3.05806,0.78714,0.75468,-0.2237,-0.28816,visitors_g1,Scenario_3B
30.8,35213,-5.8283,-3.14663,1.02903,1.00492,-0.22143,-0.21688,visitors_g1,Scenario_3B
31.2,35213,-5.37283,-3.19888,1.14614,1.13868,-0.13062,-0.11421,visitors_g1,Scenario_3B
31.6,35213,-4.91736,-3.25113,1.14614,1.13868,-0.13062,-0.11421,visitors_g1,Scenario_3B
32.0,35213,-4.46188,-3.30338,1.14614,1.13868,-0.13062,-0.11421,visitors_g1,Scenario_3B
32.4,35213,-4.00641,-3.35562,1.14614,1.13868,-0.13062,-0.11421,visitors_g1,Scenario_3B
32.8,35213,-3.55094,-3.40787,1.14614,1.13868,-0.13062,-0.11421,visitors_g1,Scenario_3B
210.0,35263,0.22573,2.86848,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
210.4,35263,0.33446,2.88253,0.27409,0.27183,0.03513,0.12852,visitors_g1,Scenario_3B
210.8,35263,0.35816,2.89047,0.06247,0.05924,0.01984,0.32323,visitors_g1,Scenario_3B
211.2,35263,0.26975,2.92554,0.23777,-0.22101,0.08769,2.76389,visitors_g1,Scenario_3B
211.6,35263,0.19953,2.92297,0.17568,-0.17557,-0.00644,-3.10495,visitors_g1,Scenario_3B
212.0,35263,0.19086,2.88636,0.09406,-0.02168,-0.09153,-1.80333,visitors_g1,Scenario_3B
212.4,35263,0.20232,2.85005,0.09518,0.02865,-0.09076,-1.26504,visitors_g1,Scenario_3B
212.8,35263,0.18153,2.85526,0.05357,-0.05196,0.01301,2.89621,visitors_g1,Scenario_3B
213.2,35263,0.18311,2.83276,0.05639,0.00394,-0.05625,-1.50094,visitors_g1,Scenario_3B
213.6,35263,0.26394,2.73616,0.31489,0.20208,-0.24149,-0.87403,visitors_g1,Scenario_3B
214.0,35263,0.37112,2.58058,0.47233,0.26797,-0.38895,-0.96753,visitors_g1,Scenario_3B
214.4,35263,0.41356,2.37508,0.52457,0.10609,-0.51373,-1.36715,visitors_g1,Scenario_3B
214.8,35263,0.39391,2.13016,0.61428,-0.04913,-0.61231,-1.65087,visitors_g1,Scenario_3B
215.2,35263,0.43761,1.89478,0.5985,0.10926,-0.58844,-1.38721,visitors_g1,Scenario_3B
215.6,35263,0.51987,1.68102,0.57262,0.20565,-0.53442,-1.20346,visitors_g1,Scenario_3B
216.0,35263,0.5348,1.46286,0.54667,0.03731,-0.54539,-1.50248,visitors_g1,Scenario_3B
216.4,35263,0.47819,1.1802,0.72067,-0.14152,-0.70664,-1.76845,visitors_g1,Scenario_3B
216.8,35263,0.41624,0.82231,0.90805,-0.15488,-0.89474,-1.7422,visitors_g1,Scenario_3B
217.2,35263,0.36251,0.46959,0.89197,-0.13432,-0.8818,-1.72195,visitors_g1,Scenario_3B
