time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
212.0,13021,-1.41251,-3.51578,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
212.4,13021,-1.40875,-3.53434,0.04734,0.00941,-0.04639,-1.37066,carrier_lo,Scenario_2
212.8,13021,-1.3523,-3.52473,0.14313,0.1411,0.02402,0.16864,carrier_lo,Scenario_2
213.2,13021,-1.22415,-3.41513,0.42157,0.32038,0.274,0.70752,carrier_lo,Scenario_2
213.6,13021,-1.05162,-3.16936,0.7507,0.43134,0.61441,0.9587,carrier_lo,Scenario_2
214.0,13021,-0.79874,-2.90086,0.92211,0.6322,0.67127,0.81536,carrier_lo,Scenario_2
214.4,13021,-0.45275,-2.62505,1.10616,0.86496,0.68951,0.67301,carrier_lo,Scenario_2
214.8,13021,-0.06112,-2.25158,1.3529,0.97909,0.93366,0.76165,carrier_lo,Scenario_2
215.2,13021,0.37335,-1.91043,1.38101,1.08617,0.8529,0.66567,carrier_lo,Scenario_2
215.6,13021,0.82126,-1.64229,1.30507,1.11977,0.67033,0.53941,carrier_lo,Scenario_2
216.0,13021,1.28035,-1.3493,1.36156,1.14774,0.73248,0.56803,carrier_lo,Scenario_2
216.4,13021,1.78817,-1.09051,1.42488,1.26953,0.64697,0.47131,carrier_lo,Scenario_2
216.8,13021,2.27488,-0.87635,1.32936,1.21677,0.5354,0.41452,carrier_lo,Scenario_2
217.2,13021,2.73641,-0.64126,1.2949,1.15384,0.58773,0.47112,carrier_lo,Scenario_2
217.6,13021,3.22108,-0.40608,1.34678,1.21167,0.58795,0.45177,carrier_lo,Scenario_2
218.0,13021,3.70353,-0.13458,1.38399,1.20612,0.67876,0.51259,carrier_lo,Scenario_2
218.4,13021,4.16899,0.16485,1.38364,1.16366,0.74857,0.57164,carrier_lo,Scenario_2
218.8,13021,4.65374,0.41917,1.36854,1.21188,0.63581,0.48317,carrier_lo,Scenario_2
219.2,13021,5.13622,0.67105,1.36068,1.20621,0.6297,0.48113,carrier_lo,Scenario_2
219.6,13021,5.61469,0.91707,1.34502,1.19616,0.61506,0.47494,carrier_lo,Scenario_2
201.6,13300,8.50992,-0.47765,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
202.0,13300,8.44311,-0.12197,0.90473,-0.16701,0.88919,1.75645,carrier_lo,Scenario_2
202.4,13300,8.43819,0.22228,0.86072,-0.01232,0.86063,1.58511,carrier_lo,Scenario_2
202.8,13300,8.40389,0.61422,0.98358,-0.08573,0.97983,1.65807,carrier_lo,Scenario_2
203.2,13300,8.39928,0.9855,0.92828,-0.01152,0.92821,1.58321,carrier_lo,Scenario_2
203.6,13300,8.36416,1.19625,0.53415,-0.0878,0.52688,1.73592,carrier_lo,Scenario_2
204.0,13300,8.22808,1.24342,0.36007,-0.34021,0.11793,2.80791,carrier_lo,Scenario_2
204.4,13300,8.01553,1.1798,0.55467,-0.53138,-0.15906,-2.85075,carrier_lo,Scenario_2
204.8,13300,7.73318,1.10584,0.72968,-0.70586,-0.1849,-2.8854,carrier_lo,Scenario_2
205.2,13300,7.4085,1.06743,0.81738,-0.81172,-0.09602,-3.02385,carrier_lo,Scenario_2
205.6,13300,7.02322,0.97289,0.99177,-0.9632,-0.23636,-2.90096,carrier_lo,Scenario_2
206.0,13300,6.52833,0.85788,1.2702,-1.23723,-0.28752,-2.91325,carrier_lo,Scenario_2
206.4,13300,5.99257,0.77278,1.35618,-1.33938,-0.21275,-2.98407,carrier_lo,Scenario_2
206.8,13300,5.54052,0.6665,1.16094,-1.13012,-0.26571,-2.91067,carrier_lo,Scenario_2
207.2,13300,5.14059,0.58891,1.01847,-0.99983,-0.19396,-2.94998,carrier_lo,Scenario_2
207.6,13300,4.69757,0.59196,1.10757,-1.10755,0.00761,3.13472,carrier_lo,Scenario_2
208.0,13300,4.21685,0.59064,1.2018,-1.2018,-0.00328,-3.13886,carrier_lo,Scenario_2
208.4,13300,3.76305,0.60199,1.13487,-1.13451,0.02836,3.1166,carrier_lo,Scenario_2
208.8,13300,3.36957,0.68028,1.00298,-0.98369,0.19572,2.94519,carrier_lo,Scenario_2
209.2,13300,3.02508,0.75879,0.88331,-0.86122,0.19629,2.9175,carrier_lo,Scenario_2
0.0,13371,-6.8512,-3.4924,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
0.4,13371,-6.8434,-3.492,0.01952,0.01949,0.001,0.05119,carrier_lo,Scenario_2
0.8,13371,-6.82648,-3.48968,0.04268,0.04228,0.00579,0.13609,carrier_lo,Scenario_2
1.2,13371,-6.80783,-3.48565,0.04773,0.04665,0.01008,0.21284,carrier_lo,Scenario_2
1.6,13371,-6.79174,-3.48357,0.04055,0.04021,0.0052,0.12853,carrier_lo,Scenario_2
2.0,13371,-6.78114,-3.48578,0.02706,0.02649,-0.00553,-0.2058,carrier_lo,Scenario_2
2.4,13371,-6.76882,-3.49006,0.03261,0.03081,-0.0107,-0.33434,carrier_lo,Scenario_2
2.8,13371,-6.75667,-3.49579,0.03358,0.03038,-0.01431,-0.44009,carrier_lo,Scenario_2
3.2,13371,-6.75196,-3.50171,0.01892,0.01177,-0.01481,-0.89932,carrier_lo,Scenario_2
3.6,13371,-6.75675,-3.50643,0.01682,-0.01197,-0.01181,-2.36297,carrier_lo,Scenario_2
4.0,13371,-6.76295,-3.5044,0.01631,-0.0155,0.00508,2.82498,carrier_lo,Scenario_2
4.4,13371,-6.76436,-3.49502,0.02371,-0.00352,0.02345,1.71978,carrier_lo,Scenario_2
4.8,13371,-6.76602,-3.47999,0.03782,-0.00415,0.03759,1.68072,carrier_lo,Scenario_2
5.2,13371,-6.76863,-3.4525,0.06902,-0.00652,0.06872,1.66545,carrier_lo,Scenario_2
5.6,13371,-6.76504,-3.40539,0.11813,0.00897,0.11779,1.49476,carrier_lo,Scenario_2
6.0,13371,-6.72653,-3.31799,0.23876,0.09628,0.21848,1.15571,carrier_lo,Scenario_2
6.4,13371,-6.57014,-3.26597,0.41202,0.39096,0.13005,0.32113,carrier_lo,Scenario_2
6.8,13371,-6.2487,-3.26264,0.80364,0.8036,0.00832,0.01036,carrier_lo,Scenario_2
7.2,13371,-5.85229,-3.2447,0.99206,0.99105,0.04485,0.04522,carrier_lo,Scenario_2
7.6,13371,-5.45587,-3.22676,0.99206,0.99105,0.04485,0.04522,carrier_lo,Scenario_2
43.6,13129,4.58616,-0.09243,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
44.0,13129,5.00935,0.06455,1.1284,1.05796,0.39245,0.35521,carrier_lo,Scenario_2
44.4,13129,5.43653,0.23967,1.1542,1.06795,0.43779,0.38904,carrier_lo,Scenario_2
44.8,13129,5.94043,0.38139,1.30863,1.25975,0.35432,0.27418,carrier_lo,Scenario_2
45.2,13129,6.4774,0.55543,1.41118,1.34243,0.43508,0.31341,carrier_lo,Scenario_2
45.6,13129,7.00061,0.68385,1.34686,1.30803,0.32106,0.2407,carrier_lo,Scenario_2
46.0,13129,7.47983,0.78957,1.22686,1.19806,0.26429,0.21712,carrier_lo,Scenario_2
46.4,13129,7.92917,0.86211,1.13788,1.12334,0.18135,0.16006,carrier_lo,Scenario_2
46.8,13129,8.27474,0.81821,0.87087,0.86393,-0.10973,-0.12634,carrier_lo,Scenario_2
47.2,13129,8.53628,0.80747,0.65441,0.65385,-0.02686,-0.04106,carrier_lo,Scenario_2
47.6,13129,8.72638,0.85256,0.48843,0.47524,0.11274,0.23292,carrier_lo,Scenario_2
48.0,13129,8.79931,0.8437,0.18366,0.18232,-0.02215,-0.12092,carrier_lo,Scenario_2
48.4,13129,8.84003,0.80408,0.14205,0.10181,-0.09906,-0.77172,carrier_lo,Scenario_2
48.8,13129,8.88076,0.76445,0.14205,0.10181,-0.09906,-0.77172,carrier_lo,Scenario_2
49.2,13129,8.90845,0.72896,0.11254,0.06923,-0.08873,-0.90826,carrier_lo,Scenario_2
49.6,13129,8.91582,0.70289,0.06773,0.01844,-0.06517,-1.29506,carrier_lo,Scenario_2
50.0,13129,8.9117,0.69007,0.03366,-0.01031,-0.03205,-1.88192,carrier_lo,Scenario_2
50.4,13129,8.89636,0.68395,0.04129,-0.03835,-0.01531,-2.76177,carrier_lo,Scenario_2
50.8,13129,8.8236,0.653,0.19769,-0.18191,-0.07738,-2.73942,carrier_lo,Scenario_2
51.2,13129,8.74858,0.59776,0.23289,-0.18753,-0.13811,-2.50681,carrier_lo,Scenario_2
8.4,13346,-4.92868,-2.36886,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
8.8,13346,-4.51446,-2.41272,1.04134,1.03555,-0.10964,-0.10548,carrier_lo,Scenario_2
9.2,13346,-4.07911,-2.42452,1.08877,1.08837,-0.02951,-0.0271,carrier_lo,Scenario_2
9.6,13346,-3.65397,-2.44249,1.06382,1.06287,-0.04493,-0.04225,carrier_lo,Scenario_2
10.0,13346,-3.22861,-2.41937,1.06495,1.06338,0.0578,0.0543,carrier_lo,Scenario_2
10.4,13346,-2.8441,-2.45427,0.96523,0.96127,-0.08723,-0.0905,carrier_lo,Scenario_2
10.8,13346,-2.49937,-2.5104,0.87317,0.86182,-0.14033,-0.16141,carrier_lo,Scenario_2
11.2,13346,-2.12664,-2.46728,0.93806,0.93184,0.10781,0.11518,carrier_lo,Scenario_2
11.6,13346,-1.6983,-2.38098,1.09235,1.07084,0.21574,0.19881,carrier_lo,Scenario_2
12.0,13346,-1.25042,-2.25188,1.16531,1.11972,0.32276,0.28064,carrier_lo,Scenario_2
12.4,13346,-0.8263,-2.03848,1.18694,1.06029,0.53349,0.46617,carrier_lo,Scenario_2
12.8,13346,-0.38978,-1.84224,1.19651,1.09131,0.4906,0.42248,carrier_lo,Scenario_2
13.2,13346,0.05328,-1.63035,1.22781,1.10765,0.52973,0.4461,carrier_lo,Scenario_2
13.6,13346,0.49279,-1.37941,1.26524,1.09875,0.62735,0.51879,carrier_lo,Scenario_2
14.0,13346,0.95631,-1.17384,1.26766,1.15881,0.51392,0.41743,carrier_lo,Scenario_2
14.4,13346,1.42118,-0.95822,1.28111,1.16218,0.53904,0.43429,carrier_lo,Scenario_2
14.8,13346,1.90011,-0.75644,1.29925,1.19732,0.50446,0.39875,carrier_lo,Scenario_2
15.2,13346,2.37653,-0.5877,1.26355,1.19105,0.42183,0.34038,carrier_lo,Scenario_2
15.6,13346,2.8333,-0.38685,1.24745,1.14193,0.50213,0.41427,carrier_lo,Scenario_2
16.0,13346,3.28947,-0.23714,1.20028,1.14043,0.37428,0.31712,carrier_lo,Scenario_2
102.0,13113,6.31577,0.42737,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
102.4,13113,5.83939,0.35694,1.20391,-1.19097,-0.17606,-2.99483,carrier_lo,Scenario_2
102.8,13113,5.363,0.28652,1.20391,-1.19097,-0.17606,-2.99483,carrier_lo,Scenario_2
103.2,13113,4.87026,0.23854,1.23769,-1.23186,-0.11996,-3.04452,carrier_lo,Scenario_2
103.6,13113,4.3271,0.22156,1.35855,-1.35789,-0.04245,-3.11034,carrier_lo,Scenario_2
104.0,13113,3.79357,0.12083,1.35739,-1.33383,-0.25181,-2.955,carrier_lo,Scenario_2
104.4,13113,3.32312,-0.0797,1.27852,-1.17612,-0.50134,-2.73865,carrier_lo,Scenario_2
104.8,13113,2.85302,-0.28105,1.27851,-1.17525,-0.50337,-2.73692,carrier_lo,Scenario_2
105.2,13113,2.38726,-0.52739,1.31724,-1.16441,-0.61585,-2.6551,carrier_lo,Scenario_2
105.6,13113,1.92882,-0.81258,1.34976,-1.14609,-0.71298,-2.58508,carrier_lo,Scenario_2
106.0,13113,1.43312,-1.01919,1.34258,-1.23925,-0.51652,-2.74669,carrier_lo,Scenario_2
106.4,13113,0.94405,-1.2016,1.30497,-1.22269,-0.45603,-2.7846,carrier_lo,Scenario_2
106.8,13113,0.51651,-1.46078,1.24991,-1.06885,-0.64795,-2.59662,carrier_lo,Scenario_2
107.2,13113,0.08595,-1.71467,1.24959,-1.07638,-0.63472,-2.6088,carrier_lo,Scenario_2
107.6,13113,-0.319,-1.97073,1.1978,-1.0124,-0.64014,-2.57776,carrier_lo,Scenario_2
108.0,13113,-0.65316,-2.33777,1.24092,-0.83538,-0.91761,-2.30932,carrier_lo,Scenario_2
108.4,13113,-1.00951,-2.68964,1.252,-0.89089,-0.87967,-2.36253,carrier_lo,Scenario_2
108.8,13113,-1.36286,-2.94264,1.08645,-0.88336,-0.6325,-2.5202,carrier_lo,Scenario_2
109.2,13113,-1.55492,-3.15567,0.71706,-0.48016,-0.53256,-2.30449,carrier_lo,Scenario_2
109.6,13113,-1.64136,-3.33916,0.50709,-0.21609,-0.45874,-2.01102,carrier_lo,Scenario_2
128.4,13358,8.99704,1.25466,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
128.8,13358,8.97655,1.263,0.05532,-0.05123,0.02086,2.75486,carrier_lo,Scenario_2
129.2,13358,8.95605,1.27135,0.05532,-0.05123,0.02086,2.75486,carrier_lo,Scenario_2
129.6,13358,8.93556,1.27969,0.05532,-0.05123,0.02086,2.75486,carrier_lo,Scenario_2
130.0,13358,8.91507,1.28804,0.05532,-0.05123,0.02086,2.75486,carrier_lo,Scenario_2
130.4,13358,8.89116,1.29077,0.06014,-0.05975,0.00682,3.02795,carrier_lo,Scenario_2
130.8,13358,8.89847,1.2531,0.09593,0.01828,-0.09417,-1.37912,carrier_lo,Scenario_2
131.2,13358,8.86249,1.1402,0.29625,-0.08996,-0.28226,-1.87935,carrier_lo,Scenario_2
131.6,13358,8.67451,1.06503,0.50613,-0.46995,-0.18791,-2.76122,carrier_lo,Scenario_2
132.0,13358,8.38941,1.03667,0.71626,-0.71274,-0.07091,-3.04243,carrier_lo,Scenario_2
132.4,13358,8.05963,1.00958,0.82724,-0.82446,-0.06772,-3.05964,carrier_lo,Scenario_2
132.8,13358,7.68027,1.05607,0.95549,-0.9484,0.11623,3.01964,carrier_lo,Scenario_2
133.2,13358,7.27992,1.07132,1.0016,-1.00087,0.03813,3.10352,carrier_lo,Scenario_2
133.6,13358,6.87476,1.0262,1.01915,-1.01289,-0.11282,-3.03067,carrier_lo,Scenario_2
134.0,13358,6.42991,1.01347,1.11259,-1.11214,-0.0318,-3.113,carrier_lo,Scenario_2
134.4,13358,5.97678,0.95308,1.14284,-1.13282,-0.15098,-3.0091,carrier_lo,Scenario_2
134.8,13358,5.52166,0.84742,1.16806,-1.13779,-0.26416,-2.91346,carrier_lo,Scenario_2
135.2,13358,5.05367,0.79679,1.17682,-1.16999,-0.12657,-3.03383,carrier_lo,Scenario_2
135.6,13358,4.61268,0.73659,1.1127,-1.10247,-0.1505,-3.00592,carrier_lo,Scenario_2
136.0,13358,4.22007,0.67089,0.99518,-0.98153,-0.16424,-2.97579,carrier_lo,Scenario_2
53.2,13005,7.70301,2.26775,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
53.6,13005,7.5322,2.12464,0.55709,-0.42703,-0.35777,-2.44421,carrier_lo,Scenario_2
54.0,13005,7.1535,1.92038,1.07568,-0.94674,-0.51066,-2.64693,carrier_lo,Scenario_2
54.4,13005,6.76588,1.80231,1.01301,-0.96905,-0.29518,-2.84592,carrier_lo,Scenario_2
54.8,13005,6.39,1.68077,0.98761,-0.93971,-0.30385,-2.82886,carrier_lo,Scenario_2
55.2,13005,5.97091,1.63722,1.05337,-1.04772,-0.10887,-3.03805,carrier_lo,Scenario_2
